t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
73.204,1.335994,-0.200782,-20.9406,1.504576,-0.188018,0.0000,2.466348,-0.005483,-11.5114,2.480808,-0.066877,-11.1750,2.446932,0.001017,-11.1750,1.147102,9.4292,1.152619,9.7656,1.129118,9.7656
73.407,1.342130,-0.203675,-21.4909,1.505493,-0.197689,0.0000,2.481333,-0.031871,-11.4786,2.488293,-0.068854,-11.1805,2.551711,0.185430,-11.1805,1.152084,10.0123,1.154065,10.3104,1.270625,10.3104
73.586,1.345504,-0.211282,-21.1641,1.511166,-0.196517,0.0000,2.485451,-0.046568,-11.5962,2.488293,-0.068854,-11.1805,2.551711,0.185430,-11.1805,1.151785,9.5679,1.151630,9.9836,1.269769,9.9836
73.803,1.349172,-0.214921,-19.8271,1.518391,-0.198113,0.0000,2.489307,-0.062432,-11.7163,2.488293,-0.068854,-11.1805,2.551711,0.185430,-11.1805,1.150287,8.1108,1.148447,8.6466,1.267430,8.6466
74.007,1.351466,-0.212167,-19.5549,1.518456,-0.203937,0.0000,2.503661,-0.123408,-12.0427,2.496686,-0.087131,-11.8149,2.561445,0.186692,-11.8149,1.155608,7.5122,1.152025,7.7400,1.274024,7.7400
74.202,1.353359,-0.215962,-18.9836,1.522160,-0.202008,0.0000,2.507752,-0.145622,-12.1746,2.496686,-0.087131,-11.8149,2.561445,0.186692,-11.8149,1.156534,6.8090,1.150563,7.1688,1.273421,7.1688
74.410,1.360908,-0.215986,-18.0447,1.530938,-0.196447,0.0000,2.561445,0.186692,-11.8149,2.496686,-0.087131,-11.8149,2.561445,0.186692,-11.8149,1.266270,6.2298,1.143065,6.2298,1.266270,6.2298
74.605,1.370181,-0.210799,-18.9175,1.535392,-0.200344,0.0000,2.573200,0.242471,-11.8147,2.562458,0.186999,-12.1701,2.584746,0.270242,-12.1701,1.285578,7.1029,1.256889,6.7474,1.306357,6.7474
74.821,1.376614,-0.209037,-20.0825,1.540513,-0.199415,0.0000,2.565764,0.237810,-12.0007,2.562938,0.194263,-12.1627,2.546689,0.071349,-12.1627,1.270335,8.0818,1.253003,7.9198,1.203201,7.9198
75.024,1.384947,-0.210810,-19.0953,1.547250,-0.193074,0.0000,2.565732,0.237921,-12.0007,2.562938,0.194263,-12.1627,2.546689,0.071349,-12.1627,1.263175,7.0946,1.245692,6.9326,1.195516,6.9326
75.203,1.392651,-0.209210,-17.9280,1.554309,-0.196860,0.0000,2.565906,0.237993,-12.0007,2.562938,0.194263,-12.1627,2.546689,0.071349,-12.1627,1.255594,5.9273,1.237887,5.7653,1.187652,5.7653
75.419,1.397228,-0.213420,-17.8686,1.557496,-0.202003,0.0000,2.566172,0.238043,-12.0007,2.562938,0.194263,-12.1627,2.546689,0.071349,-12.1627,1.253096,5.8679,1.234944,5.7059,1.184210,5.7059
75.596,1.397719,-0.222193,-17.2094,1.560691,-0.200714,0.0000,2.573736,0.093916,-12.0049,2.562938,0.194263,-12.1627,2.546689,0.071349,-12.1627,1.217761,5.2045,1.237406,5.0467,1.185875,5.0467
75.818,1.400529,-0.225400,-16.5818,1.563314,-0.207793,0.0000,2.566172,0.193367,-12.1684,2.570704,0.184880,-12.2590,2.548890,0.194390,-12.1627,1.238584,4.4134,1.240015,4.3228,1.222684,4.4191
75.989,1.402270,-0.226849,-16.9379,1.563258,-0.214534,0.0000,2.565664,0.181163,-12.1847,2.570704,0.184880,-12.2590,2.554262,0.175380,-12.2590,1.232867,4.7532,1.238853,4.6789,1.220194,4.6789
76.193,1.405782,-0.233048,-16.8166,1.569160,-0.213874,0.0000,2.564313,0.176561,-12.1970,2.570704,0.184880,-12.2590,2.554262,0.175380,-12.2590,1.228810,4.6196,1.237621,4.5576,1.218942,4.5576
76.414,1.410672,-0.232063,-15.3049,1.575653,-0.211003,0.0000,2.565949,0.166485,-12.6105,2.569946,0.170960,-12.7893,2.553143,0.163346,-12.7893,1.222090,2.6944,1.227332,2.5156,1.208962,2.5156
76.603,1.415216,-0.227647,-15.9466,1.576654,-0.215347,0.0000,2.569241,0.163719,-12.6612,2.573464,0.173553,-12.6138,2.553143,0.163346,-12.7893,1.218582,3.2855,1.225766,3.3329,1.203226,3.1574
76.799,1.419756,-0.229401,-15.9499,1.582977,-0.212178,0.0000,2.568087,0.159640,-12.7061,2.573464,0.173553,-12.6138,2.555952,0.159822,-12.6138,1.212443,3.2438,1.222054,3.3361,1.201014,3.3361
77.013,1.425784,-0.230043,-15.3546,1.589252,-0.208806,0.0000,2.566023,0.158610,-12.7441,2.573464,0.173553,-12.6138,2.555952,0.159822,-12.6138,1.204656,2.6106,1.216577,2.7409,1.195522,2.7409
77.210,1.432627,-0.226967,-15.9674,1.592155,-0.214014,0.0000,2.563954,0.158253,-12.7862,2.573464,0.173553,-12.6138,2.555952,0.159822,-12.6138,1.195114,3.1811,1.209102,3.3536,1.188051,3.3536
77.405,1.437198,-0.228763,-16.3711,1.599140,-0.214851,0.0000,2.583830,0.157715,-12.9369,2.591554,0.169346,-12.9034,2.549590,0.009043,-12.6138,1.210012,3.4342,1.221077,3.4677,1.137527,3.7574
77.614,1.440667,-0.232490,-15.6289,1.603063,-0.210917,0.0000,2.586389,0.154788,-12.9848,2.591554,0.169346,-12.9034,2.559954,0.012394,-12.9034,1.209406,2.6442,1.219021,2.7255,1.145762,2.7255
77.796,1.447087,-0.230989,-15.8511,1.606245,-0.215395,0.0000,2.588425,0.030866,-13.2175,2.591554,0.169346,-12.9034,2.559954,0.012394,-12.9034,1.170992,2.6336,1.212466,2.9477,1.139170,2.9477
78.001,1.451923,-0.231854,-16.4763,1.610852,-0.219540,0.0000,2.605584,0.159869,-12.8699,2.602501,0.165109,-12.7501,2.567513,0.014685,-12.7501,1.218351,3.6064,1.217131,3.7262,1.142507,3.7262
78.171,1.453535,-0.236359,-15.8609,1.612994,-0.216221,0.0000,2.608087,0.033780,-13.0878,2.602501,0.165109,-12.7501,2.567513,0.014685,-12.7501,1.185734,2.7730,1.217087,3.1107,1.141916,3.1107
78.414,1.459447,-0.239122,-15.6699,1.618313,-0.222129,0.0000,2.600398,0.013760,-13.1643,2.602501,0.165109,-12.7501,2.567513,0.014685,-12.7501,1.168639,2.5056,1.212425,2.9197,1.136762,2.9197
78.614,1.463470,-0.242929,-16.0374,1.620350,-0.229579,0.0000,2.592217,0.005970,-13.2342,2.602501,0.165109,-12.7501,2.567513,0.014685,-12.7501,1.155863,2.8032,1.209912,3.2872,1.133701,3.2872
78.799,1.467352,-0.250855,-15.4499,1.624884,-0.227241,0.0000,2.584657,0.005764,-13.3469,2.602501,0.165109,-12.7501,2.567513,0.014685,-12.7501,1.146397,2.1029,1.208962,2.6997,1.131754,2.6997
79.021,1.474291,-0.253736,-15.0036,1.633447,-0.230332,0.0000,2.583634,-0.012780,-13.4091,2.612748,0.149862,-12.9126,2.581438,0.153834,-12.9126,1.135211,1.5945,1.207881,2.0910,1.179783,2.0910
79.221,1.481385,-0.252262,-15.7387,1.635353,-0.234795,0.0000,2.582435,-0.032160,-13.4700,2.612748,0.149862,-12.9126,2.581438,0.153834,-12.9126,1.122833,2.2687,1.200702,2.8261,1.172616,2.8261
79.412,1.486215,-0.254986,-15.9844,1.642268,-0.231989,0.0000,2.581438,0.153834,-12.9126,2.612748,0.149862,-12.9126,2.581438,0.153834,-12.9126,1.169037,3.0718,1.197071,3.0718,1.169037,3.0718
79.572,1.487465,-0.253459,-15.6769,1.645050,-0.226708,0.0000,2.566150,0.119795,-12.9126,2.584484,0.150886,-13.1203,2.551166,0.102857,-13.1203,1.141438,2.7643,1.169165,2.5566,1.121794,2.5566
79.803,1.493177,-0.246158,-16.3345,1.647263,-0.230753,0.0000,2.561106,0.109136,-12.9136,2.584484,0.150886,-13.1203,2.551166,0.102857,-13.1203,1.125480,3.4209,1.161290,3.2142,1.114071,3.2142
80.010,1.499266,-0.248268,-16.7104,1.655654,-0.228903,0.0000,2.575003,0.108544,-13.2653,2.614459,0.152258,-13.4987,2.551166,0.102857,-13.1203,1.133369,3.4451,1.184937,3.2117,1.108956,3.5901
80.190,1.504572,-0.252071,-15.9805,1.662656,-0.225634,0.0000,2.575979,0.144403,-13.2565,2.614459,0.152258,-13.4987,2.588761,0.166008,-13.4987,1.142411,2.7240,1.181240,2.4818,1.162005,2.4818
80.404,1.510446,-0.251427,-15.3053,1.666714,-0.231685,0.0000,2.576843,0.158331,-13.2620,2.614459,0.152258,-13.4987,2.588761,0.166008,-13.4987,1.142412,2.0433,1.175502,1.8065,1.156294,1.8065
80.620,1.510690,-0.256298,-15.5573,1.666881,-0.238752,0.0000,2.578013,0.163831,-13.2673,2.614459,0.152258,-13.4987,2.588761,0.166008,-13.4987,1.147033,2.2900,1.176954,2.0585,1.157834,2.0585
80.803,1.514865,-0.264707,-14.7161,1.671306,-0.237560,0.0000,2.597109,0.177387,-13.6018,2.635570,0.148640,-13.8215,2.611192,0.184866,-13.8215,1.169059,1.1143,1.194502,0.8946,1.184926,0.8946
80.997,1.523897,-0.266427,-14.8394,1.678232,-0.243603,0.0000,2.613240,0.178905,-13.6872,2.637714,0.139253,-13.7349,2.613107,0.180454,-13.7349,1.176855,1.1522,1.185396,1.1045,1.177319,1.1045
81.208,1.527550,-0.265983,-16.7800,1.679143,-0.249566,0.0000,2.614312,0.181004,-13.7076,2.637714,0.139253,-13.7349,2.613107,0.180454,-13.7349,1.175096,3.0724,1.181813,3.0451,1.173772,3.0451
81.404,1.530844,-0.269427,-16.3643,1.683312,-0.244874,0.0000,2.615240,0.181480,-13.7261,2.637714,0.139253,-13.7349,2.613107,0.180454,-13.7349,1.174407,2.6382,1.179907,2.6294,1.172043,2.6294
81.602,1.537353,-0.266427,-16.3032,1.689628,-0.242072,0.0000,2.640101,0.120795,-14.1312,2.648554,0.124402,-14.1034,2.611764,0.093496,-14.1034,1.168757,2.1720,1.177928,2.1998,1.133095,2.1998
81.802,1.548465,-0.263954,-16.8692,1.694722,-0.247225,0.0000,2.639854,0.100921,-14.2423,2.648554,0.124402,-14.1034,2.611764,0.093496,-14.1034,1.150767,2.6269,1.166625,2.7658,1.121774,2.7658
81.996,1.558542,-0.267419,-17.3642,1.705053,-0.244685,0.0000,2.636957,0.093447,-14.3150,2.648554,0.124402,-14.1034,2.611764,0.093496,-14.1034,1.137191,3.0492,1.158296,3.2608,1.113346,3.2608
82.194,1.564691,-0.268506,-16.1665,1.711539,-0.241811,0.0000,2.632962,0.090903,-14.3718,2.648554,0.124402,-14.1034,2.611764,0.093496,-14.1034,1.127110,1.7947,1.152881,2.0631,1.107884,2.0631
82.398,1.569113,-0.267203,-15.2484,1.712974,-0.247205,0.0000,2.628750,0.090097,-14.4360,2.648554,0.124402,-14.1034,2.611764,0.093496,-14.1034,1.118255,0.8124,1.148280,1.1450,1.103280,1.1450
82.598,1.569223,-0.272206,-15.1053,1.714106,-0.249386,0.0000,2.639636,0.032792,-14.5000,2.648554,0.124402,-14.1034,2.653454,0.009138,-14.1034,1.113017,0.6053,1.149892,1.0019,1.120139,1.0019
82.800,1.569927,-0.277153,-14.4031,1.716091,-0.247489,0.0000,2.669680,0.034555,-14.3902,2.677673,0.117866,-14.2123,2.674514,0.040449,-14.2123,1.143075,0.0128,1.176070,0.1907,1.149341,0.1907
83.006,1.572735,-0.276893,-14.4687,1.717376,-0.253395,0.0000,2.674187,0.034109,-14.3862,2.677673,0.117866,-14.2123,2.674514,0.040449,-14.2123,1.144516,0.0825,1.173338,0.2564,1.146570,0.2564
83.213,1.576302,-0.280699,-14.5208,1.720678,-0.258054,0.0000,2.677071,0.034434,-14.3788,2.677673,0.117866,-14.2123,2.674514,0.040449,-14.2123,1.144990,0.1420,1.171269,0.3085,1.144205,0.3085
83.416,1.583017,-0.284369,-14.0739,1.727839,-0.253473,0.0000,2.679189,0.034534,-14.3799,2.677673,0.117866,-14.2123,2.674514,0.040449,-14.2123,1.141618,0.3060,1.166218,0.1384,1.138804,0.1384
83.611,1.590747,-0.280893,-13.7671,1.733232,-0.255200,0.0000,2.690262,0.047991,-14.3761,2.686950,0.104099,-14.3444,2.682999,0.050279,-14.3444,1.147649,0.6090,1.161843,0.5773,1.141355,0.5773
83.812,1.596955,-0.279224,-14.2890,1.737569,-0.258216,0.0000,2.694610,0.041649,-14.4060,2.686950,0.104099,-14.3444,2.667045,0.157812,-14.3444,1.143594,0.1170,1.155433,0.0554,1.155895,0.0554
84.014,1.599960,-0.281713,-13.8751,1.742233,-0.252712,0.0000,2.696865,0.170406,-14.2597,2.701031,0.105435,-14.3550,2.685637,0.186546,-14.3550,1.186428,0.3845,1.167150,0.4798,1.182354,0.4798
84.202,1.603584,-0.279672,-13.1478,1.745696,-0.252448,0.0000,2.696618,0.188213,-14.2562,2.701031,0.105435,-14.3550,2.685637,0.186546,-14.3550,1.188966,1.1084,1.163055,1.2072,1.178218,1.2072
84.407,1.610336,-0.280783,-13.5443,1.749010,-0.260316,0.0000,2.685637,0.186546,-14.3550,2.692002,0.187099,-14.0660,2.685637,0.186546,-14.3550,1.172463,0.8107,1.178523,0.5217,1.172463,0.8107
84.610,1.614998,-0.288258,-13.9356,1.754177,-0.259373,0.0000,2.679260,0.209415,-14.3549,2.692002,0.187099,-14.0660,2.673077,0.220835,-14.0660,1.174875,0.4193,1.177243,0.1304,1.174183,0.1304
84.806,1.619466,-0.291769,-13.4591,1.759331,-0.260123,0.0000,2.694267,0.259341,-14.3571,2.692002,0.187099,-14.0660,2.723907,0.289155,-14.0660,1.207856,0.8981,1.174584,0.6070,1.247903,0.6070
85.004,1.624221,-0.290811,-13.7744,1.761024,-0.267164,0.0000,2.704548,0.229695,-14.0668,2.710141,0.177223,-13.8473,2.731812,0.245361,-13.8473,1.199181,0.2924,1.182489,0.0729,1.230545,0.0729
85.205,1.628551,-0.295993,-13.9920,1.767068,-0.267662,0.0000,2.709415,0.239977,-14.0692,2.710141,0.177223,-13.8473,2.731812,0.245361,-13.8473,1.206454,0.0772,1.180581,0.1446,1.228922,0.1446
85.416,1.632578,-0.295126,-12.9633,1.772338,-0.261090,0.0000,2.713478,0.243671,-14.0708,2.710141,0.177223,-13.8473,2.731812,0.245361,-13.8473,1.207745,1.1075,1.176545,0.8840,1.224926,0.8840
85.612,1.637402,-0.291679,-13.3215,1.774624,-0.264176,0.0000,2.729960,0.221550,-13.5241,2.727453,0.165825,-13.0930,2.740093,0.219272,-13.0930,1.207099,0.2026,1.182168,0.2285,1.215318,0.2285
85.813,1.642850,-0.290415,-13.7120,1.775519,-0.265308,0.0000,2.733003,0.220111,-13.5068,2.727453,0.165825,-13.0930,2.740093,0.219272,-13.0930,1.203774,0.2052,1.176656,0.6191,1.209845,0.6191
86.010,1.651036,-0.292204,-12.5832,1.784956,-0.257250,0.0000,2.735968,0.219544,-13.4876,2.727453,0.165825,-13.0930,2.740093,0.219272,-13.0930,1.199568,0.9044,1.169813,0.5098,1.203184,0.5098
86.217,1.658122,-0.287972,-12.9960,1.788660,-0.261217,0.0000,2.738540,0.219322,-13.4677,2.727453,0.165825,-13.0930,2.740093,0.219272,-13.0930,1.193586,0.4718,1.161637,0.0970,1.194971,0.0970
86.387,1.663436,-0.291571,-13.4715,1.791292,-0.269922,0.0000,2.749930,0.211456,-12.9564,2.745469,0.169913,-12.8257,2.750101,0.211200,-12.8257,1.197291,0.5151,1.176335,0.6458,1.197338,0.6458
86.622,1.667802,-0.300068,-13.3576,1.796070,-0.268069,0.0000,2.752936,0.170592,-12.9986,2.745469,0.169913,-12.8257,2.730789,0.150783,-12.8257,1.182809,0.3590,1.175691,0.5318,1.154647,0.5318
86.791,1.672179,-0.301151,-12.7382,1.801033,-0.269801,0.0000,2.751451,0.155662,-13.0031,2.755486,0.158992,-12.6630,2.730789,0.150783,-12.8257,1.171966,0.2649,1.176981,0.0752,1.151043,0.0876
87.013,1.678147,-0.302170,-12.9783,1.802638,-0.278167,0.0000,2.756148,0.146227,-12.6661,2.755486,0.158992,-12.6630,2.736621,0.146727,-12.6630,1.167539,0.3122,1.171892,0.3153,1.149729,0.3153
87.214,1.682410,-0.307092,-12.7130,1.807603,-0.276122,0.0000,2.753613,0.144134,-12.5992,2.755486,0.158992,-12.6630,2.736621,0.146727,-12.6630,1.162360,0.1138,1.169926,0.0500,1.147743,0.0500
87.398,1.687152,-0.305873,-11.7435,1.813624,-0.271779,0.0000,2.755004,0.129217,-12.5519,2.765260,0.149495,-12.6028,2.750401,0.125594,-12.6630,1.153088,0.8084,1.170332,0.8593,1.147459,0.9195
87.618,1.695651,-0.301539,-12.5051,1.818341,-0.278149,0.0000,2.763067,0.117158,-12.4596,2.765260,0.149495,-12.6028,2.753889,0.116438,-12.6028,1.146598,0.0455,1.160817,0.0977,1.137793,0.0977
87.804,1.701157,-0.303922,-12.4361,1.824633,-0.275578,0.0000,2.762630,0.113744,-12.3968,2.765260,0.149495,-12.6028,2.753889,0.116438,-12.6028,1.140688,0.0393,1.156677,0.1667,1.133554,0.1667
88.003,1.704145,-0.305212,-11.0839,1.828519,-0.270928,0.0000,2.775031,0.115040,-12.1688,2.782259,0.147304,-12.2418,2.753889,0.116438,-12.6028,1.150395,1.0849,1.169231,1.1579,1.131261,1.5189
88.203,1.711525,-0.303532,-11.1622,1.831892,-0.276712,0.0000,2.774357,0.104590,-12.1060,2.782259,0.147304,-12.2418,2.759490,0.103243,-12.2418,1.138498,0.9438,1.161777,1.0796,1.124143,1.0796
88.415,1.720327,-0.309394,-11.3531,1.839349,-0.281965,0.0000,2.776894,0.095393,-12.0264,2.782259,0.147304,-12.2418,2.725182,-0.023718,-12.2418,1.131453,0.6733,1.155972,0.8888,1.044674,0.8888
88.618,1.724936,-0.314804,-10.9146,1.844647,-0.279325,0.0000,2.766170,-0.003127,-12.1404,2.782259,0.147304,-12.2418,2.725182,-0.023718,-12.2418,1.086881,1.2258,1.153896,1.3273,1.041740,1.3273
88.810,1.728920,-0.313173,-11.0874,1.846271,-0.284656,0.0000,2.754320,-0.025274,-12.1631,2.782259,0.147304,-12.2418,2.725182,-0.023718,-12.2418,1.065049,1.0757,1.149592,1.1544,1.037459,1.1544
89.013,1.732529,-0.313641,-11.5674,1.850838,-0.287525,0.0000,2.744129,-0.032472,-12.2656,2.782259,0.147304,-12.2418,2.725182,-0.023718,-12.2418,1.049948,0.6982,1.146474,0.6744,1.034125,0.6744
89.192,1.734927,-0.315255,-11.5813,1.853159,-0.282882,0.0000,2.743437,-0.043856,-12.3206,2.807031,0.137763,-11.8891,2.749560,-0.037902,-11.8891,1.044390,0.7393,1.163887,0.3079,1.051857,0.3079
89.407,1.740276,-0.310375,-11.3653,1.857856,-0.280157,0.0000,2.742308,-0.048501,-12.4918,2.807031,0.137763,-11.8891,2.749560,-0.037902,-11.8891,1.035686,1.1264,1.157063,0.5238,1.045416,0.5238
89.615,1.747341,-0.307485,-12.2551,1.862673,-0.284111,0.0000,2.780476,0.126036,-11.8891,2.807031,0.137763,-11.8891,2.780476,0.126036,-11.8891,1.120406,0.3659,1.149430,0.3659,1.120406,0.3659
89.815,1.752282,-0.312400,-11.6871,1.867379,-0.280859,0.0000,2.769718,0.106341,-11.8892,2.786537,0.126859,-11.8404,2.759187,0.096516,-11.8404,1.100236,0.2021,1.123669,0.1533,1.086770,0.1533
90.003,1.757621,-0.313042,-11.4101,1.873134,-0.279975,0.0000,2.766158,0.100169,-11.8895,2.786537,0.126859,-11.8404,2.759187,0.096516,-11.8404,1.089904,0.4794,1.119009,0.4303,1.082069,0.4303
90.205,1.761339,-0.314045,-12.1980,1.874944,-0.289843,0.0000,2.764444,0.097845,-11.8899,2.786537,0.126859,-11.8404,2.759187,0.096516,-11.8404,1.084376,0.3081,1.115987,0.3577,1.079009,0.3577
90.413,1.763995,-0.321372,-12.3497,1.878143,-0.291242,0.0000,2.781328,0.118159,-11.7612,2.814041,0.124612,-11.6642,2.787255,0.128096,-11.6642,1.108221,0.5885,1.140832,0.6856,1.117624,0.6856
90.612,1.771452,-0.323582,-11.4645,1.884439,-0.287647,0.0000,2.796026,0.118555,-11.8394,2.828585,0.112132,-11.9374,2.820649,-0.006473,-11.6642,1.115902,0.3749,1.143406,0.4729,1.096071,0.1996
90.821,1.776931,-0.320507,-11.1172,1.887847,-0.291032,0.0000,2.796483,0.118775,-11.8404,2.828585,0.112132,-11.9374,2.831749,-0.014609,-11.9374,1.110160,0.7231,1.137169,0.8202,1.098278,0.8202
90.999,1.779269,-0.321537,-11.2440,1.890700,-0.292774,0.0000,2.821204,0.010291,-11.8648,2.828585,0.112132,-11.9374,2.831749,-0.014609,-11.9374,1.093499,0.6208,1.135400,0.6934,1.096321,0.6934
91.199,1.785030,-0.322280,-10.7765,1.895765,-0.286494,0.0000,2.829814,-0.008328,-11.9229,2.845297,0.108051,-12.1818,2.831749,-0.014609,-11.9374,1.090936,1.1464,1.144270,1.4053,1.091001,1.1609
91.401,1.792531,-0.317669,-10.9709,1.900730,-0.288964,0.0000,2.846457,0.026173,-12.1943,2.845297,0.108051,-12.1818,2.845577,0.005190,-12.1818,1.108596,1.2233,1.135585,1.2109,1.101428,1.2109
91.597,1.797330,-0.318852,-12.3606,1.904245,-0.293709,0.0000,2.852519,0.009553,-12.2691,2.845297,0.108051,-12.1818,2.845577,0.005190,-12.1818,1.105112,0.0915,1.131584,0.1788,1.097190,0.1788
91.795,1.801614,-0.325052,-11.7534,1.908016,-0.290263,0.0000,2.869200,0.011541,-12.3136,2.861280,0.108371,-12.1741,2.845577,0.005190,-12.1818,1.119391,0.5602,1.144879,0.4208,1.094952,0.4285
92.001,1.809580,-0.327528,-10.6052,1.914883,-0.293642,0.0000,2.872318,0.012862,-12.2871,2.861280,0.108371,-12.1741,2.858430,0.019445,-12.1741,1.115920,1.6818,1.138456,1.5689,1.104752,1.5689
92.203,1.813038,-0.329381,-10.8655,1.916379,-0.300694,0.0000,2.878672,0.004506,-12.3131,2.861280,0.108371,-12.1741,2.854159,0.187891,-12.1741,1.116716,1.4476,1.135974,1.3087,1.162541,1.3087
92.406,1.814287,-0.334300,-11.0335,1.919250,-0.298504,0.0000,2.887453,0.048527,-11.7515,2.874745,0.101756,-11.6582,2.862354,0.183306,-11.6582,1.139405,0.7180,1.146611,0.6247,1.168915,0.6247
92.604,1.818632,-0.332855,-10.5573,1.924427,-0.295819,0.0000,2.875960,0.162381,-11.3725,2.874745,0.101756,-11.6582,2.862354,0.183306,-11.6582,1.167562,0.8152,1.142043,1.1009,1.164379,1.1009
92.804,1.825304,-0.329288,-11.2886,1.927484,-0.300537,0.0000,2.873854,0.181619,-11.2973,2.874745,0.101756,-11.6582,2.862354,0.183306,-11.6582,1.166397,0.0087,1.134515,0.3696,1.156817,0.3696
93.016,1.830377,-0.330865,-11.5841,1.933561,-0.297553,0.0000,2.872629,0.188193,-11.2131,2.874745,0.101756,-11.6582,2.862354,0.183306,-11.6582,1.164349,0.3710,1.130427,0.0740,1.152974,0.0740
93.213,1.835466,-0.330885,-11.2975,1.938796,-0.294060,0.0000,2.881695,0.173654,-10.8839,2.891395,0.090906,-10.9551,2.880994,0.169026,-10.9551,1.161531,0.4136,1.137055,0.3424,1.158896,0.3424
93.418,1.841588,-0.329391,-11.9335,1.941943,-0.299988,0.0000,2.884225,0.174330,-10.8090,2.891395,0.090906,-10.9551,2.880994,0.169026,-10.9551,1.157941,1.1245,1.130816,0.9784,1.152730,0.9784
93.618,1.845964,-0.334655,-12.5713,1.946455,-0.303252,0.0000,2.886429,0.174580,-10.7331,2.891395,0.090906,-10.9551,2.880994,0.169026,-10.9551,1.158399,1.8382,1.128728,1.6162,1.151079,1.6162
93.792,1.849440,-0.339292,-11.9712,1.949917,-0.300747,0.0000,2.889556,0.123318,-10.7683,2.901817,0.089405,-10.8895,2.859582,0.101970,-10.8895,1.138354,1.2029,1.136344,1.0817,1.102315,1.0817
93.995,1.855422,-0.339014,-11.9419,1.953516,-0.307141,0.0000,2.886490,0.108678,-10.7225,2.901817,0.089405,-10.8895,2.859582,0.101970,-10.8895,1.124068,1.2194,1.130701,1.0523,1.096724,1.0523
94.192,1.860952,-0.340752,-12.2887,1.957464,-0.311320,0.0000,2.881842,0.103184,-10.6628,2.901817,0.089405,-10.8895,2.859582,0.101970,-10.8895,1.113236,1.6259,1.126247,1.3992,1.092366,1.3992
94.410,1.865982,-0.344249,-11.7986,1.962152,-0.306627,0.0000,2.899719,0.112271,-10.9295,2.916182,0.080362,-11.1764,2.878151,0.120163,-11.1764,1.130054,0.8691,1.132791,0.6222,1.113627,0.6222
94.598,1.872263,-0.340879,-11.5203,1.967250,-0.306893,0.0000,2.878151,0.120163,-11.1764,2.916182,0.080362,-11.1764,2.878151,0.120163,-11.1764,1.106512,0.3439,1.125705,0.3439,1.106512,0.3439
94.816,1.878271,-0.338262,-12.2863,1.972687,-0.310212,0.0000,2.878153,0.120163,-11.1764,2.916182,0.080362,-11.1764,2.878151,0.120163,-11.1764,1.099962,1.1099,1.119155,1.1099,1.099961,1.1099
95.013,1.882009,-0.341371,-12.0893,1.976505,-0.304253,0.0000,2.866207,0.094584,-11.1769,2.885704,0.119767,-10.8569,2.843163,0.079402,-10.8569,1.076430,0.9124,1.104560,1.2324,1.049222,1.2324
95.215,1.887187,-0.340307,-11.8338,1.982136,-0.304278,0.0000,2.860358,0.084992,-11.1796,2.885704,0.119767,-10.8569,2.843163,0.079402,-10.8569,1.062046,0.6542,1.099412,0.9769,1.044053,0.9769
95.416,1.894724,-0.339549,-12.4041,1.985655,-0.310953,0.0000,2.867699,0.044855,-11.2122,2.910953,0.119409,-11.2152,2.841332,0.015106,-10.8569,1.046158,1.1919,1.115062,1.1888,1.010864,1.5472
95.620,1.901007,-0.344537,-12.8941,1.991589,-0.310474,0.0000,2.869742,0.038415,-11.2181,2.910953,0.119409,-11.2152,2.867535,0.036004,-11.2152,1.041682,1.6760,1.111412,1.6788,1.038743,1.6788
95.796,1.903050,-0.344740,-12.5205,1.995033,-0.306984,0.0000,2.871836,0.036311,-11.2187,2.910953,0.119409,-11.2152,2.928669,-0.180591,-11.2152,1.041031,1.3018,1.109640,1.3052,1.038672,1.3052
96.004,1.907771,-0.341556,-13.1235,1.996701,-0.311870,0.0000,2.892302,0.075143,-11.5317,2.950667,0.111396,-11.8606,2.951439,-0.102735,-11.8606,1.069083,1.5918,1.137012,1.2630,1.070644,1.2630
96.218,1.912032,-0.343702,-13.4924,2.003334,-0.312332,0.0000,2.906417,0.103565,-11.5045,2.950667,0.111396,-11.8606,2.955635,0.111396,-11.8606,1.090343,1.9879,1.133965,1.6318,1.138517,1.6318
96.393,1.915757,-0.348000,-12.9046,2.007540,-0.310076,0.0000,2.920805,0.109203,-11.5072,2.950667,0.111396,-11.8606,2.955635,0.111396,-11.8606,1.104154,1.3973,1.132291,1.0440,1.136834,1.0440
96.603,1.921397,-0.349160,-12.8954,2.011647,-0.315448,0.0000,2.942424,0.111317,-11.5215,2.950667,0.111396,-11.8606,2.989420,0.111396,-11.8606,1.120060,1.3740,1.127611,1.0349,1.163093,1.0349
96.799,1.923761,-0.355241,-13.0806,2.013638,-0.323075,0.0000,2.976951,0.109282,-11.6138,2.991736,0.107718,-11.6074,3.009022,0.107718,-11.6074,1.151083,1.4668,1.164003,1.4732,1.179883,1.4732
