t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
99.267,1.917317,0.106114,1.3666,3.935956,1.138708,0.0000,4.311361,1.163913,2.1558,6.358650,2.274399,1.6845,2.617324,0.7893,4.942358,0.3179
99.467,1.923992,0.103682,1.8251,3.944759,1.140588,0.0000,4.321928,1.164311,2.1558,6.358650,2.274399,1.6845,2.622029,0.3307,4.937429,0.1406
99.667,1.934321,0.105839,2.4516,3.953479,1.142868,0.0000,4.329770,1.164607,2.1558,6.368743,2.282909,1.8050,2.619001,0.2958,4.940013,0.6466
99.867,1.939295,0.107093,2.1702,3.962169,1.145249,0.0000,4.337586,1.164902,2.1558,6.368743,2.282909,1.8050,2.621212,0.0143,4.934995,0.3652
100.067,1.943723,0.103839,1.8378,3.970938,1.147325,0.0000,4.348102,1.165298,2.1558,6.368743,2.282909,1.8050,2.628257,0.3180,4.932459,0.0328
100.267,1.944496,0.104658,2.2547,3.979677,1.149528,0.0000,4.355953,1.165594,2.1558,6.368743,2.282909,1.8050,2.634523,0.0988,4.931404,0.4497
100.467,1.946370,0.107520,1.6746,3.988433,1.151599,0.0000,4.363824,1.165891,2.1558,6.400264,2.299851,1.9796,2.638983,0.4812,4.964221,0.3050
100.667,1.951335,0.105623,1.9992,3.997240,1.153485,0.0000,4.374373,1.166289,2.1558,6.400264,2.299851,1.9796,2.645019,0.1567,4.960606,0.0196
100.867,1.959189,0.108192,2.7619,4.005931,1.155861,0.0000,4.382189,1.166583,2.1558,6.414676,2.289329,1.6858,2.644073,0.6061,4.960718,1.0761
101.067,1.966479,0.114699,3.1843,4.014450,1.158785,0.0000,4.389861,1.166873,2.1558,6.425497,2.301738,1.8661,2.641940,1.0284,4.966486,1.3181
101.268,1.970951,0.114869,2.1469,4.023091,1.161312,0.0000,4.395009,1.167067,2.1558,6.425497,2.301738,1.8661,2.642570,0.0090,4.962397,0.2808
101.467,1.974113,0.112504,2.3335,4.031813,1.163582,0.0000,4.408054,1.167559,2.1558,6.425497,2.301738,1.8661,2.652773,0.1776,4.960602,0.4674
101.667,1.976889,0.114101,2.8674,4.040473,1.166083,0.0000,4.415846,1.167852,2.1558,6.468353,2.293484,1.5245,2.656860,0.7116,4.992290,1.3429
101.867,1.978029,0.110699,2.5468,4.049111,1.168619,0.0000,4.426209,1.168243,2.1558,6.468353,2.293484,1.5245,2.666831,0.3910,4.992751,1.0223
102.067,1.982004,0.104386,3.3843,4.057669,1.171417,0.0000,4.433904,1.168533,2.1558,6.479715,2.306256,1.6621,2.672868,1.2285,5.007758,1.7222
102.267,1.986262,0.103884,3.4592,4.066128,1.174547,0.0000,4.441505,1.168820,2.1558,6.479715,2.306256,1.6621,2.676249,1.3033,5.004155,1.7970
102.467,1.995210,0.104086,1.7765,4.074793,1.176987,0.0000,4.451885,1.169212,2.1558,6.489496,2.327346,2.0017,2.677638,0.3794,5.014130,0.2252
102.667,2.002236,0.101644,0.5164,4.083688,1.178357,0.0000,4.459876,1.169513,2.1558,6.509662,2.322058,1.7931,2.679616,1.6394,5.024652,1.2766
102.868,2.007504,0.105125,0.3146,4.092656,1.179262,0.0000,4.467923,1.169816,2.1558,6.509662,2.322058,1.7931,2.680901,1.8412,5.018388,1.4784
103.067,2.011717,0.110803,-0.3799,4.101646,1.179843,0.0000,4.478690,1.170222,2.1558,6.526994,2.324484,1.7906,2.684832,2.5358,5.028728,2.1705
103.267,2.016157,0.110694,-0.4396,4.110649,1.180150,0.0000,4.486791,1.170528,2.1558,6.526994,2.324484,1.7906,2.688360,2.5954,5.024790,2.2302
103.467,2.021599,0.111767,0.0695,4.119633,1.180726,0.0000,4.494858,1.170832,2.1558,6.548061,2.304549,1.3876,2.690470,2.0864,5.029627,1.3181
103.667,2.024885,0.114838,0.2759,4.128609,1.181546,0.0000,4.505621,1.171238,2.1558,6.548160,2.313230,1.5336,2.696300,1.8799,5.029209,1.2577
103.867,2.027972,0.111219,0.4762,4.137585,1.182354,0.0000,4.513692,1.171542,2.1558,6.548160,2.313230,1.5336,2.702423,1.6796,5.028017,1.0573
104.067,2.031659,0.107779,1.2297,4.146494,1.183679,0.0000,4.521723,1.171845,2.1558,6.568716,2.328181,1.8154,2.707888,0.9262,5.051245,0.5858
104.267,2.037724,0.109134,0.8508,4.155402,1.185116,0.0000,4.532403,1.172248,2.1558,6.589978,2.334279,1.9068,2.711758,1.3050,5.066979,1.0559
104.467,2.043618,0.107828,0.4856,4.164324,1.186201,0.0000,4.540427,1.172551,2.1558,6.589978,2.334279,1.9068,2.714348,1.6703,5.062260,1.4212
104.667,2.049762,0.103685,1.0377,4.173263,1.187332,0.0000,4.548459,1.172853,2.1558,6.597989,2.342056,1.9825,2.717831,1.1182,5.069189,0.9448
104.867,2.055161,0.105666,1.1461,4.182152,1.188800,0.0000,4.559135,1.173256,2.1558,6.597989,2.342056,1.9825,2.722065,1.0097,5.063471,0.8364
105.067,2.056935,0.107555,-0.0600,4.191113,1.189777,0.0000,4.567186,1.173560,2.1558,6.605250,2.332997,1.7836,2.727220,2.2159,5.063573,1.8437
105.267,2.060924,0.105387,0.4029,4.200075,1.190613,0.0000,4.575258,1.173864,2.1558,6.622543,2.336014,1.8194,2.731944,1.7530,5.077801,1.4166
105.467,2.067602,0.107468,0.9373,4.208992,1.191854,0.0000,4.585945,1.174267,2.1558,6.620173,2.372491,2.5316,2.734980,1.2186,5.084902,1.5943
105.667,2.073699,0.111514,0.2994,4.217953,1.192904,0.0000,4.593989,1.174571,2.1558,6.620173,2.372491,2.5316,2.735316,1.8564,5.077642,2.2321
105.867,2.079426,0.109837,0.0349,4.226933,1.193665,0.0000,4.599375,1.174774,2.1558,6.630520,2.376118,2.5570,2.735732,2.1209,5.084141,2.5221
106.067,2.084325,0.110435,0.5888,4.235882,1.194576,0.0000,4.612813,1.175281,2.1558,6.630520,2.376118,2.5570,2.743565,1.5671,5.079489,1.9682
106.267,2.089236,0.114742,0.6139,4.244821,1.195772,0.0000,4.620866,1.175584,2.1558,6.654169,2.361889,2.2353,2.744912,1.5419,5.088053,1.6214
106.467,2.092715,0.113343,0.3547,4.253771,1.196704,0.0000,4.628908,1.175888,2.1558,6.679574,2.343373,1.8204,2.749777,1.8011,5.100226,1.4657
106.667,2.093723,0.109705,1.7433,4.262664,1.198148,0.0000,4.639575,1.176290,2.1558,6.679574,2.343373,1.8204,2.760248,0.4126,5.100912,0.0771
106.867,2.097289,0.111674,2.0058,4.271438,1.200180,0.0000,4.647474,1.176588,2.1558,6.714580,2.311803,1.1570,2.763600,0.1501,5.114679,0.8487
107.068,2.106082,0.110393,1.1175,4.280311,1.201798,0.0000,4.655436,1.176888,2.1558,6.714580,2.311803,1.1570,2.763443,1.0384,5.107294,0.0395
107.267,2.114412,0.107071,1.6479,4.289168,1.203400,0.0000,4.666071,1.177289,2.1558,6.724544,2.307993,1.0177,2.767007,0.5079,5.108559,0.6302
107.467,2.120544,0.108742,1.9965,4.297970,1.205315,0.0000,4.673986,1.177588,2.1558,6.724544,2.307993,1.0177,2.768121,0.1594,5.102305,0.9788
107.667,2.123856,0.110419,0.7620,4.306837,1.206882,0.0000,4.681950,1.177888,2.1558,6.724544,2.307993,1.0177,2.771884,1.3938,5.098594,0.2557
107.867,2.125806,0.108880,-0.0855,4.315815,1.207595,0.0000,4.692707,1.178294,2.1558,6.724544,2.307993,1.0177,2.780760,2.2414,5.097499,1.1032
108.067,2.128769,0.114061,0.3736,4.324772,1.208551,0.0000,4.700761,1.178598,2.1558,6.767298,2.318938,1.0652,2.783592,1.7822,5.135897,0.6916
108.267,2.135742,0.119829,-0.5307,4.333756,1.209182,0.0000,4.708835,1.178903,2.1558,6.767298,2.318938,1.0652,2.782525,2.6866,5.127123,1.5960
108.468,2.141070,0.116039,-0.4309,4.342782,1.209520,0.0000,4.719645,1.179310,2.1558,6.794010,2.297147,0.6221,2.789193,2.5868,5.138781,1.0530
108.667,2.146275,0.114782,0.0249,4.351752,1.210281,0.0000,4.727707,1.179614,2.1558,6.794010,2.297147,0.6221,2.792428,2.1309,5.134603,0.5972
108.867,2.151846,0.115202,-0.3776,4.360722,1.210939,0.0000,4.735773,1.179919,2.1558,6.809280,2.296784,0.6032,2.794691,2.5334,5.143053,0.9807
109.067,2.157263,0.108600,-0.3876,4.369721,1.211371,0.0000,4.746564,1.180326,2.1558,6.825303,2.292070,0.5013,2.802334,2.5435,5.153459,0.8890
109.267,2.162051,0.103343,0.3710,4.378694,1.212146,0.0000,4.754647,1.180631,2.1558,6.809493,2.332573,1.2298,2.807508,1.7848,5.154434,0.8588
109.467,2.167093,0.105912,-0.0128,4.387650,1.213111,0.0000,4.762686,1.180934,2.1558,6.809493,2.332573,1.2298,2.809408,2.1686,5.148776,1.2426
109.667,2.172819,0.104759,-0.4268,4.396648,1.213580,0.0000,4.773473,1.181341,2.1558,6.818519,2.343480,1.4042,2.814680,2.5826,5.156975,1.8310
109.867,2.174979,0.104654,0.3905,4.405642,1.214098,0.0000,4.781559,1.181646,2.1558,6.818519,2.343480,1.4042,2.820314,1.7654,5.155075,1.0138
110.067,2.177952,0.110786,0.5674,4.414559,1.215378,0.0000,4.789584,1.181949,2.1558,6.846181,2.315442,0.8617,2.822767,1.5884,5.162642,0.2943
110.267,2.184998,0.113183,-0.0016,4.423525,1.216295,0.0000,4.800344,1.182355,2.1558,6.860235,2.327686,1.0414,2.825449,2.1575,5.173187,1.0430
110.467,2.192537,0.111125,0.1984,4.432505,1.216974,0.0000,4.808411,1.182659,2.1558,6.860235,2.327686,1.0414,2.826832,1.9575,5.167257,0.8430
110.667,2.198300,0.113068,0.5789,4.441458,1.217950,0.0000,4.816468,1.182963,2.1558,6.860235,2.327686,1.0414,2.828335,1.5770,5.161218,0.4625
110.867,2.201872,0.115517,0.2452,4.450412,1.218975,0.0000,4.827210,1.183368,2.1558,6.860235,2.327686,1.0414,2.834203,1.9106,5.156941,0.7961
111.067,2.203542,0.112010,0.5009,4.459373,1.219881,0.0000,4.835270,1.183672,2.1558,6.860235,2.327686,1.0414,2.841558,1.6550,5.156938,0.5405
111.267,2.202366,0.110135,1.8670,4.468221,1.221553,0.0000,4.843236,1.183973,2.1558,6.899546,2.339903,1.1841,2.850846,0.2888,5.199554,0.6829
111.467,2.205804,0.111660,1.4757,4.477019,1.223490,0.0000,4.853803,1.184371,2.1558,6.899546,2.339903,1.1841,2.857028,0.6802,5.195795,0.2915
111.667,2.212967,0.108838,0.8931,4.485913,1.224900,0.0000,4.861811,1.184674,2.1558,6.899997,2.366642,1.6138,2.858986,1.2627,5.202493,0.7207
111.867,2.225497,0.106726,1.4459,4.494808,1.226376,0.0000,4.869801,1.184975,2.1558,6.899997,2.366642,1.6138,2.855690,0.7099,5.192126,0.1679
112.067,2.237101,0.109276,1.8265,4.503617,1.228256,0.0000,4.875097,1.185175,2.1558,6.899997,2.366642,1.6138,2.848961,0.3294,5.180569,0.2127
112.267,2.245299,0.106562,1.5327,4.512443,1.230073,0.0000,4.888312,1.185673,2.1558,6.899997,2.366642,1.6138,2.854821,0.6232,5.174377,0.0812
112.467,2.249353,0.105372,1.5410,4.521290,1.231757,0.0000,4.896272,1.185974,2.1558,6.899997,2.366642,1.6138,2.859000,0.6149,5.171251,0.0729
112.667,2.252911,0.110600,1.6826,4.530100,1.233646,0.0000,4.901569,1.186174,2.1558,6.932125,2.364117,1.3763,2.858714,0.4733,5.193591,0.3063
112.867,2.252371,0.113027,0.5256,4.538984,1.235077,0.0000,4.914835,1.186674,2.1558,6.932125,2.364117,1.3763,2.870790,1.6303,5.193026,0.8507
113.067,2.249644,0.112150,-0.3030,4.547970,1.235704,0.0000,4.922908,1.186979,2.1558,6.932125,2.364117,1.3763,2.881249,2.4589,5.195863,1.6793
113.267,2.247343,0.115715,-0.0670,4.556957,1.236392,0.0000,4.933677,1.187385,2.1558,6.932125,2.364117,1.3763,2.892208,2.2229,5.196393,1.4433
113.467,2.249443,0.116397,-0.9846,4.565954,1.236781,0.0000,4.941768,1.187690,2.1558,6.966752,2.368516,1.3369,2.897633,3.1404,5.227336,2.3215
113.667,2.255679,0.110399,-0.4992,4.574961,1.236843,0.0000,4.949864,1.187996,2.1558,6.977986,2.374172,1.4260,2.901697,2.6551,5.236874,1.9252
113.868,2.265558,0.109292,-0.3142,4.583964,1.237330,0.0000,4.955266,1.188200,2.1558,6.977986,2.374172,1.4260,2.898030,2.4700,5.228448,1.7402
114.067,2.278149,0.111297,-0.9407,4.592961,1.237613,0.0000,4.968747,1.188708,2.1558,6.993537,2.371653,1.3723,2.898298,3.0965,5.229158,2.3129
114.267,2.288322,0.107329,-1.0154,4.601984,1.237642,0.0000,4.976842,1.189014,2.1559,6.993537,2.371653,1.3723,2.897962,3.1712,5.221706,2.3876
114.467,2.292745,0.105687,-0.5849,4.610975,1.237797,0.0000,4.987649,1.189422,2.1559,7.007395,2.378823,1.4809,2.904649,2.7408,5.234030,2.0658
114.667,2.296557,0.109381,-1.1738,4.620064,1.238049,0.0000,4.990355,1.189524,2.1559,7.027055,2.373234,1.3420,2.902285,3.3296,5.244296,2.5158
114.867,2.298633,0.109005,-2.2859,4.628969,1.237459,0.0000,5.003833,1.190032,2.1559,7.027055,2.373234,1.3420,2.913199,4.4417,5.242586,3.6279
115.067,2.305460,0.107302,-1.8985,4.637955,1.236738,0.0000,5.014611,1.190439,2.1559,7.061373,2.347223,0.9009,2.917650,4.0544,5.256991,2.7995
115.267,2.313474,0.111038,-1.4456,4.646964,1.236434,0.0000,5.017303,1.190541,2.1559,7.061373,2.347223,0.9009,2.911360,3.6015,5.248150,2.3465
115.467,2.318764,0.111187,-1.7691,4.655955,1.236101,0.0000,5.030795,1.191050,2.1559,7.089013,2.338329,0.7835,2.919112,3.9250,5.264545,2.5526
115.667,2.324545,0.108355,-1.7139,4.664955,1.235602,0.0000,5.041591,1.191457,2.1559,7.098189,2.332252,0.6904,2.924970,3.8697,5.266251,2.4043
115.867,2.329475,0.110008,-1.3483,4.673954,1.235339,0.0000,5.044285,1.191559,2.1559,7.098189,2.332252,0.6904,2.922319,3.5042,5.261084,2.0387
116.067,2.331419,0.109169,-1.3939,4.682964,1.235210,0.0000,5.057822,1.192070,2.1559,7.098189,2.332252,0.6904,2.933589,3.5497,5.259676,2.0843
116.267,2.333346,0.102850,-1.2940,4.691974,1.235016,0.0000,5.068590,1.192476,2.1559,7.127768,2.327519,0.5975,2.944291,3.4498,5.285417,1.8915
116.467,2.338505,0.101841,-0.7032,4.700972,1.235214,0.0000,5.076685,1.192781,2.1559,7.127768,2.327519,0.5975,2.947503,2.8590,5.281162,1.3007
116.667,2.345508,0.106043,-1.5218,4.709987,1.235164,0.0000,5.084787,1.193087,2.1559,7.150778,2.307458,0.2675,2.947086,3.6777,5.285532,1.7893
116.867,2.352174,0.104930,-1.6450,4.718986,1.234820,0.0000,5.095583,1.193495,2.1559,7.150778,2.307458,0.2675,2.951486,3.8009,5.279936,1.9125
117.067,2.354354,0.105469,-1.2702,4.727993,1.234604,0.0000,5.103808,1.193805,2.1559,7.164052,2.286643,-0.0918,2.957021,3.4260,5.281166,1.1783
117.267,2.358329,0.110238,-1.7661,4.736999,1.234434,0.0000,5.111782,1.194106,2.1559,7.177018,2.288373,-0.0742,2.959100,3.9220,5.288103,1.6919
117.467,2.362614,0.110290,-1.8841,4.745993,1.233940,0.0000,5.122570,1.194513,2.1559,7.177018,2.288373,-0.0742,2.965282,4.0399,5.284177,1.8098
117.668,2.368615,0.108849,-1.1372,4.755018,1.233827,0.0000,5.130672,1.194819,2.1559,7.208698,2.259620,-0.5458,2.967876,3.2930,5.296434,0.5914
117.867,2.378159,0.111988,-1.5713,4.764020,1.233775,0.0000,5.138793,1.195125,2.1559,7.236286,2.235629,-0.9566,2.965517,3.7271,5.302005,0.6147
118.067,2.386970,0.109469,-2.4457,4.773007,1.233288,0.0000,5.149563,1.195532,2.1559,7.236286,2.235629,-0.9566,2.968409,4.6015,5.294943,1.4891
118.267,2.391728,0.105255,-2.5979,4.781963,1.232356,0.0000,5.157624,1.195836,2.1559,7.236286,2.235629,-0.9566,2.973137,4.7538,5.292280,1.6414
118.468,2.395542,0.107006,-2.4259,4.790950,1.231609,0.0000,5.165734,1.196142,2.1559,7.236286,2.235629,-0.9566,2.976606,4.5817,5.288085,1.4693
118.667,2.398502,0.108190,-3.0872,4.799894,1.230608,0.0000,5.176432,1.196546,2.1559,7.236286,2.235629,-0.9566,2.983523,5.2431,5.284898,2.1307
118.867,2.401432,0.104932,-3.2925,4.808808,1.229263,0.0000,5.184444,1.196848,2.1559,7.292916,2.221221,-1.1214,2.989555,5.4483,5.329662,2.1711
119.067,2.405637,0.105852,-2.9451,4.817739,1.228080,0.0000,5.192483,1.197152,2.1559,7.292916,2.221221,-1.1214,2.992899,5.1010,5.325437,1.8237
119.267,2.411404,0.108296,-3.6500,4.826652,1.226785,0.0000,5.203170,1.197555,2.1559,7.309976,2.206982,-1.3133,2.996739,5.8058,5.329212,2.3367
119.467,2.415690,0.105042,-3.9054,4.835499,1.225095,0.0000,5.211127,1.197855,2.1559,7.309976,2.206982,-1.3133,3.001451,6.0612,5.326555,2.5921
119.667,2.419313,0.104271,-3.5808,4.844375,1.223528,0.0000,5.219102,1.198156,2.1559,7.317532,2.213767,-1.1594,3.005894,5.7366,5.333153,2.4214
119.867,2.424744,0.108322,-3.7820,4.853257,1.222049,0.0000,5.229758,1.198559,2.1559,7.330004,2.204795,-1.2648,3.009438,5.9378,5.334489,2.5172
120.068,2.429544,0.108563,-4.4948,4.862067,1.220169,0.0000,5.237681,1.198858,2.1559,7.330004,2.204795,-1.2648,3.012371,6.6506,5.329981,3.2300
120.267,2.432965,0.107847,-4.2094,4.870837,1.218112,0.0000,5.245571,1.199156,2.1559,7.333572,2.218499,-1.0036,3.016904,6.3653,5.335803,3.2059
120.467,2.437404,0.111727,-4.0747,4.879640,1.216211,0.0000,5.256127,1.199554,2.1559,7.341802,2.226659,-0.8004,3.021352,6.2306,5.340979,3.2743
120.667,2.439776,0.111268,-4.7718,4.888366,1.213968,0.0000,5.263971,1.199850,2.1559,7.341802,2.226659,-0.8004,3.026729,6.9277,5.338982,3.9714
120.867,2.444437,0.105934,-3.8466,4.897140,1.211919,0.0000,5.271859,1.200148,2.1559,7.344274,2.246097,-0.4422,3.031768,6.0025,5.346840,3.4044
121.067,2.450427,0.106711,-3.9525,4.905982,1.210179,0.0000,5.282447,1.200548,2.1559,7.352943,2.250650,-0.3211,3.035920,6.1084,5.350807,3.6314
121.268,2.457655,0.104629,-4.6318,4.914759,1.208181,0.0000,5.290348,1.200846,2.1559,7.352943,2.250650,-0.3211,3.037407,6.7877,5.345021,4.3107
121.467,2.462205,0.099805,-5.0418,4.923426,1.205673,0.0000,5.298136,1.201140,2.1559,7.352943,2.250650,-0.3211,3.042276,7.1976,5.342795,4.7207
121.667,2.465412,0.100310,-4.6132,4.932116,1.203304,0.0000,5.308562,1.201533,2.1559,7.370715,2.239597,-0.4335,3.048966,6.7691,5.351499,4.1797
121.867,2.467865,0.103493,-5.1382,4.940767,1.200818,0.0000,5.316334,1.201827,2.1559,7.380639,2.243058,-0.3311,3.052886,7.2941,5.358459,4.8072
122.067,2.470666,0.102419,-5.6302,4.949298,1.197932,0.0000,5.324027,1.202117,2.1559,7.380639,2.243058,-0.3311,3.057941,7.7861,5.356321,5.2992
122.267,2.474406,0.102993,-5.3701,4.957859,1.195121,0.0000,5.334289,1.202505,2.1559,7.400073,2.225253,-0.5383,3.063961,7.5260,5.363411,4.8318
122.467,2.481064,0.105974,-5.9517,4.966383,1.192170,0.0000,5.341982,1.202795,2.1559,7.410480,2.243324,-0.1720,3.063962,8.1075,5.372839,5.7796
122.667,2.487370,0.103278,-6.5797,4.974742,1.188806,0.0000,5.349476,1.203078,2.1559,7.410480,2.243324,-0.1720,3.066139,8.7355,5.368129,6.4076
122.867,2.488981,0.100533,-5.8230,4.983100,1.185486,0.0000,5.359525,1.203458,2.1559,7.413503,2.273783,0.3645,3.075137,7.9788,5.382744,6.1874
123.067,2.493514,0.102130,-6.4097,4.991515,1.182294,0.0000,5.367097,1.203744,2.1559,7.413503,2.273783,0.3645,3.077504,8.5655,5.377952,6.7741
123.267,2.497935,0.100576,-6.8508,4.999785,1.178690,0.0000,5.372074,1.203931,2.1559,7.407372,2.309188,0.9994,3.078648,9.0067,5.383358,7.8502
123.467,2.502266,0.097211,-6.2517,5.008091,1.175223,0.0000,5.384510,1.204401,2.1559,7.426927,2.297877,0.9026,3.087589,8.4075,5.393999,7.1543
123.668,2.509225,0.098495,-6.7519,5.016473,1.171905,0.0000,5.387029,1.204496,2.1559,7.426927,2.297877,0.9026,3.083017,8.9077,5.387121,7.6545
123.867,2.514019,0.098031,-7.1486,5.024675,1.168187,0.0000,5.396984,1.204872,2.1559,7.442703,2.300878,1.0276,3.088136,9.3045,5.398561,8.1762
124.067,2.517749,0.094586,-7.2839,5.032758,1.164215,0.0000,5.409151,1.205332,2.1559,7.442703,2.300878,1.0276,3.097412,9.4398,5.396563,8.3115
124.267,2.520123,0.095611,-7.1444,5.040906,1.160365,0.0000,5.416489,1.205609,2.1559,7.466062,2.275262,0.7115,3.101778,9.3003,5.404923,7.8559
124.467,2.526189,0.095596,-7.7420,5.048915,1.156211,0.0000,5.423706,1.205881,2.1559,7.465008,2.302508,1.2151,3.102956,9.8978,5.409473,8.9570
124.667,2.532620,0.089123,-7.3617,5.056882,1.152039,0.0000,5.433287,1.206243,2.1559,7.465008,2.302508,1.2151,3.108348,9.5175,5.406249,8.5767
124.867,2.537014,0.086627,-6.7627,5.065030,1.148184,0.0000,5.440620,1.206520,2.1559,7.487183,2.296831,1.2511,3.112088,8.9186,5.421179,8.0138
125.067,2.540858,0.088322,-7.2820,5.073236,1.144485,0.0000,5.445558,1.206707,2.1559,7.487183,2.296831,1.2511,3.112566,9.4378,5.416977,8.5331
125.267,2.542042,0.085744,-7.9049,5.081172,1.140219,0.0000,5.457549,1.207159,2.1559,7.484912,2.304271,1.4612,3.123741,10.0608,5.417917,9.3662
125.467,2.545314,0.086185,-7.0536,5.089183,1.136106,0.0000,5.464769,1.207432,2.1559,7.491786,2.315553,1.7269,3.127365,9.2094,5.425650,8.7805
125.667,2.552171,0.091380,-7.7029,5.097270,1.132141,0.0000,5.472061,1.207708,2.1559,7.491786,2.315553,1.7269,3.126011,9.8588,5.417264,9.4298
125.867,2.558539,0.092838,-7.9942,5.105172,1.127794,0.0000,5.481541,1.208066,2.1559,7.502631,2.338241,2.1941,3.128526,10.1500,5.430090,10.1883
126.067,2.565725,0.091393,-7.5368,5.113103,1.123520,0.0000,5.488672,1.208335,2.1559,7.502631,2.338241,2.1941,3.129086,9.6927,5.424147,9.7309
126.267,2.571194,0.094898,-6.9202,5.121177,1.119540,0.0000,5.495930,1.208609,2.1559,7.494477,2.366743,2.7219,3.129606,9.0760,5.422176,9.6420
126.467,2.573207,0.092474,-6.9225,5.129334,1.115711,0.0000,5.505689,1.208978,2.1559,7.494477,2.366743,2.7219,3.137839,9.0784,5.421365,9.6444
126.668,2.578418,0.086164,-6.3040,5.137589,1.112113,0.0000,5.513106,1.209258,2.1559,7.508596,2.354945,2.6306,3.142250,8.4599,5.427156,8.9347
126.867,2.590581,0.083748,-5.8028,5.146001,1.108889,0.0000,5.520664,1.209543,2.1559,7.523838,2.326029,2.2959,3.138917,7.9586,5.418934,8.0987
127.067,2.596419,0.083755,-6.1022,5.154396,1.105618,0.0000,5.530716,1.209923,2.1559,7.523838,2.326029,2.2959,3.142984,8.2580,5.413617,8.3981
127.267,2.600649,0.079171,-6.3056,5.162730,1.102194,0.0000,5.538209,1.210206,2.1559,7.523838,2.326029,2.2959,3.147777,8.4614,5.411669,8.6015
127.467,2.601444,0.081122,-6.2283,5.171058,1.098773,0.0000,5.545703,1.210489,2.1559,7.523838,2.326029,2.2959,3.153431,8.3842,5.410135,8.5242
127.667,2.604220,0.086243,-6.6809,5.179343,1.095210,0.0000,5.555638,1.210864,2.1559,7.550044,2.320737,2.3866,3.158424,8.8368,5.427167,9.0675
127.867,2.611677,0.085901,-6.8718,5.187491,1.091382,0.0000,5.562968,1.211141,2.1559,7.550044,2.320737,2.3866,3.158526,9.0277,5.420514,9.2584
128.067,2.619214,0.086073,-6.2836,5.195772,1.087845,0.0000,5.570402,1.211422,2.1559,7.565613,2.320190,2.4431,3.158468,8.4395,5.427535,8.7267
128.268,2.624822,0.089061,-6.6052,5.204076,1.084330,0.0000,5.580353,1.211798,2.1559,7.565613,2.320190,2.4431,3.161598,8.7611,5.421195,9.0483
128.467,2.629075,0.086504,-8.0859,5.212043,1.080145,0.0000,5.587528,1.212069,2.1559,7.586859,2.311772,2.4046,3.165334,10.2418,5.434284,10.4906
128.667,2.632068,0.081439,-7.8573,5.219880,1.075676,0.0000,5.594578,1.212335,2.1559,7.586859,2.311772,2.4046,3.171024,10.0131,5.433630,10.2619
128.867,2.636521,0.081959,-7.7088,5.227799,1.071416,0.0000,5.599331,1.212515,2.1559,7.594747,2.307728,2.4099,3.171183,9.8646,5.434892,10.1187
129.067,2.639908,0.080309,-8.0320,5.235689,1.067058,0.0000,5.606471,1.212785,2.1559,7.610135,2.309034,2.5316,3.175374,10.1878,5.447052,10.5636
129.267,2.644585,0.074656,-7.6004,5.243594,1.062736,0.0000,5.618360,1.213234,2.1559,7.610135,2.309034,2.5316,3.184289,9.7563,5.445102,10.1320
129.467,2.649234,0.074168,-7.2017,5.251669,1.058743,0.0000,5.627953,1.213596,2.1559,7.616270,2.317360,2.7424,3.189210,9.3576,5.450078,9.9441
129.667,2.653652,0.075763,-7.9678,5.259586,1.054440,0.0000,5.635065,1.213865,2.1559,7.616270,2.317360,2.7424,3.191253,10.1236,5.445396,10.7102
129.867,2.658096,0.072840,-7.8040,5.267438,1.050005,0.0000,5.642136,1.214132,2.1559,7.628249,2.299355,2.5747,3.194847,9.9598,5.446081,10.3787
130.067,2.662297,0.076109,-6.3982,5.275562,1.046148,0.0000,5.651862,1.214499,2.1559,7.628249,2.299355,2.5747,3.198973,8.5540,5.440910,8.9729
130.267,2.666508,0.080744,-7.0422,5.283777,1.042453,0.0000,5.659230,1.214778,2.1559,7.642048,2.280025,2.4193,3.200378,9.1980,5.439930,9.4615
130.467,2.672417,0.080180,-6.9269,5.291871,1.038494,0.0000,5.666507,1.215053,2.1559,7.642048,2.280025,2.4193,3.201955,9.0828,5.434755,9.3462
130.668,2.678636,0.080189,-6.3025,5.300135,1.034907,0.0000,5.676400,1.215426,2.1559,7.652942,2.280625,2.5228,3.205519,8.4584,5.439268,8.8254
130.867,2.683780,0.084094,-6.2221,5.308498,1.031558,0.0000,5.683927,1.215711,2.1559,7.683384,2.242291,2.0581,3.206469,8.3779,5.445535,8.2802
131.067,2.686180,0.082234,-6.7538,5.316724,1.027888,0.0000,5.691347,1.215991,2.1559,7.683384,2.242291,2.0581,3.211921,8.9097,5.444069,8.8119
131.268,2.688565,0.077491,-5.9007,5.325081,1.024533,0.0000,5.701313,1.216368,2.1559,7.694626,2.232238,1.9931,3.220822,8.0565,5.450100,7.8938
131.467,2.694191,0.077382,-6.2855,5.333500,1.021327,0.0000,5.708893,1.216654,2.1559,7.694626,2.232238,1.9931,3.222789,8.4414,5.444976,8.2786
131.667,2.699389,0.075663,-6.7375,5.341770,1.017754,0.0000,5.716312,1.216934,2.1559,7.712272,2.211702,1.7797,3.225573,8.8934,5.449005,8.5172
