t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
151.992,3.149064,-0.206247,-5.4134,3.055492,-0.201735,0.0000,3.384790,-0.567763,-4.1190,3.370136,-0.570557,-4.2848,3.400031,-0.462857,-4.2848,0.431578,1.2944,0.426139,1.1286,0.358933,1.1286
152.194,3.154071,-0.205095,-5.4614,3.059042,-0.207820,0.0000,3.386560,-0.491656,-4.1119,3.370136,-0.570557,-4.2848,3.400031,-0.462857,-4.2848,0.369009,1.3495,0.424554,1.1766,0.356283,1.1766
152.409,3.158633,-0.208061,-5.7672,3.064550,-0.209730,0.0000,3.386302,-0.489579,-4.1142,3.381026,-0.574561,-4.2136,3.380541,-0.668540,-4.2848,0.362057,1.6530,0.428696,1.5536,0.511159,1.4824
152.586,3.161834,-0.208748,-5.0295,3.067966,-0.203611,0.0000,3.388868,-0.540950,-4.1701,3.381026,-0.574561,-4.2136,3.384821,-0.661829,-4.2136,0.402371,0.8594,0.426455,0.8159,0.504980,0.8159
152.800,3.167120,-0.203426,-5.0204,3.071586,-0.204588,0.0000,3.391409,-0.634657,-4.1952,3.381026,-0.574561,-4.2136,3.384821,-0.661829,-4.2136,0.486072,0.8252,0.428366,0.8068,0.507472,0.8068
152.978,3.171168,-0.201412,-5.4096,3.076040,-0.205923,0.0000,3.400459,-0.597264,-4.1388,3.401585,-0.569964,-4.5143,3.428839,-0.574561,-4.2136,0.457464,1.2708,0.434652,0.8952,0.453469,1.1959
153.189,3.175528,-0.202432,-5.3362,3.080405,-0.199699,0.0000,3.405967,-0.576920,-4.3749,3.401585,-0.569964,-4.5143,3.425880,-0.569964,-4.5143,0.439708,0.9612,0.431487,0.8218,0.444697,0.8218
153.379,3.179572,-0.199871,-4.9019,3.086122,-0.199380,0.0000,3.413377,-0.572844,-4.3873,3.401585,-0.569964,-4.5143,3.429187,-0.569964,-4.5143,0.440197,0.5145,0.431577,0.3875,0.446404,0.3875
153.596,3.183261,-0.199942,-5.6272,3.088494,-0.205951,0.0000,3.415196,-0.569276,-4.5021,3.410858,-0.565243,-4.5298,3.396648,-0.787664,-4.5298,0.436121,1.1251,0.430401,1.0974,0.625261,1.0974
153.801,3.187516,-0.206132,-5.3098,3.091590,-0.204271,0.0000,3.417850,-0.569292,-4.5255,3.410858,-0.565243,-4.5298,3.396648,-0.787664,-4.5298,0.430045,0.7843,0.422898,0.7799,0.617994,0.7799
153.980,3.191034,-0.208298,-4.7141,3.097919,-0.204927,0.0000,3.425158,-0.565827,-4.5519,3.410858,-0.565243,-4.5298,3.434985,-0.565243,-4.5298,0.427366,0.1621,0.419205,0.1842,0.432345,0.1842
154.194,3.195082,-0.207743,-4.8053,3.100504,-0.212380,0.0000,3.424857,-0.568937,-4.7756,3.415845,-0.569820,-4.8089,3.433317,-0.569820,-4.8089,0.428086,0.0297,0.424071,0.0035,0.433423,0.0035
154.406,3.200071,-0.212219,-4.7378,3.105669,-0.211324,0.0000,3.427806,-0.568832,-4.8164,3.415845,-0.569820,-4.8089,3.396001,-0.777321,-4.8089,0.423127,0.0787,0.417657,0.0711,0.598105,0.0711
154.602,3.203398,-0.211981,-3.4291,3.109426,-0.207051,0.0000,3.425996,-0.579180,-4.8688,3.421259,-0.581070,-4.8275,3.396001,-0.777321,-4.8089,0.429401,1.4397,0.428592,1.3984,0.597249,1.3798
154.787,3.206935,-0.206719,-3.3638,3.111211,-0.209796,0.0000,3.431724,-0.552370,-4.8854,3.421259,-0.581070,-4.8275,3.445493,-0.543201,-4.8275,0.412316,1.5216,0.431363,1.4637,0.412469,1.4637
154.996,3.211550,-0.204305,-3.7381,3.117208,-0.208203,0.0000,3.437651,-0.544215,-4.9319,3.421259,-0.581070,-4.8275,3.445493,-0.543201,-4.8275,0.408241,1.1938,0.431196,1.0894,0.411801,1.0894
155.182,3.215702,-0.206464,-3.3974,3.120934,-0.203736,0.0000,3.438101,-0.562670,-4.8969,3.430494,-0.579098,-4.8064,3.416384,-0.818040,-4.8275,0.419934,1.4995,0.430107,1.4089,0.643660,1.4300
155.396,3.220970,-0.205009,-3.1146,3.125195,-0.208644,0.0000,3.440983,-0.561917,-4.9274,3.430494,-0.579098,-4.8064,3.424504,-0.776842,-4.8064,0.419272,1.8128,0.428769,1.6918,0.606975,1.6918
155.576,3.224286,-0.208778,-3.4996,3.127977,-0.213298,0.0000,3.450818,-0.576821,-4.9870,3.430494,-0.579098,-4.8064,3.469284,-0.579098,-4.8064,0.432172,1.4874,0.423862,1.3068,0.444028,1.3068
155.807,3.228871,-0.214633,-2.7323,3.131909,-0.210333,0.0000,3.442222,-0.583729,-4.9559,3.436466,-0.585479,-4.9098,3.443642,-0.727526,-4.8064,0.426321,2.2237,0.424996,2.1776,0.556044,2.0741
155.991,3.232937,-0.212230,-2.0086,3.136889,-0.210166,0.0000,3.445053,-0.586628,-4.9890,3.436466,-0.585479,-4.9098,3.441801,-0.742253,-4.9098,0.430310,2.9804,0.425134,2.9012,0.569691,2.9012
156.184,3.237926,-0.208561,-2.6645,3.140624,-0.213448,0.0000,3.447960,-0.589736,-5.0220,3.436466,-0.585479,-4.9098,3.418497,-0.822306,-4.9098,0.435211,2.3575,0.426010,2.2453,0.639757,2.2453
156.390,3.243162,-0.210454,-2.3330,3.143955,-0.206966,0.0000,3.454337,-0.683403,-4.9098,3.447707,-0.684476,-5.2256,3.454337,-0.683403,-4.9098,0.517953,2.5768,0.516270,2.8926,0.517953,2.5768
156.596,3.249321,-0.208664,-2.2658,3.149145,-0.205610,0.0000,3.450658,-0.741856,-4.9099,3.447707,-0.684476,-5.2256,3.447016,-0.771112,-5.2256,0.569940,2.6441,0.515513,2.9598,0.596180,2.9598
156.779,3.254416,-0.205462,-2.7726,3.153011,-0.209432,0.0000,3.449569,-0.760276,-4.9111,3.456102,-0.679427,-5.0236,3.447016,-0.771112,-5.2256,0.588135,2.1386,0.515092,2.2510,0.597540,2.4531
156.994,3.259695,-0.207449,-2.9006,3.159344,-0.206485,0.0000,3.455167,-0.731575,-4.9722,3.456102,-0.679427,-5.0236,3.493945,-0.551557,-5.0236,0.559390,2.0716,0.511213,2.1230,0.416273,2.1230
157.206,3.264591,-0.208856,-2.4187,3.164193,-0.204155,0.0000,3.455521,-0.731679,-4.9726,3.456102,-0.679427,-5.0236,3.493945,-0.551557,-5.0236,0.556595,2.5538,0.508049,2.6049,0.412368,2.6049
157.395,3.267599,-0.207139,-2.4907,3.166448,-0.208916,0.0000,3.456951,-0.683969,-4.7266,3.453649,-0.677372,-4.4761,3.476076,-0.679427,-5.0236,0.513050,2.2360,0.505701,1.9854,0.516255,2.5329
157.608,3.270015,-0.210271,-2.8304,3.169793,-0.209862,0.0000,3.458217,-0.623466,-4.7223,3.453649,-0.677372,-4.4761,3.479168,-0.589090,-4.4761,0.454038,1.8919,0.501901,1.6457,0.432722,1.6457
157.789,3.272827,-0.213319,-2.2312,3.172452,-0.206457,0.0000,3.457536,-0.618497,-4.7126,3.453649,-0.677372,-4.4761,3.450260,-0.790244,-4.4761,0.445294,2.4814,0.498038,2.2449,0.603594,2.2449
157.983,3.277659,-0.212047,-2.6366,3.175997,-0.211060,0.0000,3.461717,-0.706020,-4.6489,3.468536,-0.679341,-4.4969,3.452744,-0.735103,-4.4761,0.527150,2.0123,0.504775,1.8603,0.551582,1.8395
158.196,3.287280,-0.213164,-4.3187,3.183914,-0.213763,0.0000,3.467553,-0.710382,-4.5571,3.468536,-0.679341,-4.4969,3.465140,-0.714586,-4.4969,0.528889,0.2384,0.500174,0.1782,0.532031,0.1782
158.383,3.292916,-0.216143,-4.7655,3.187995,-0.210169,0.0000,3.478504,-0.671736,-4.4781,3.479006,-0.686602,-4.5003,3.506854,-0.649060,-4.4969,0.491943,0.2873,0.505927,0.2652,0.482894,0.2686
158.604,3.297918,-0.214083,-4.4194,3.192223,-0.211606,0.0000,3.480910,-0.670371,-4.4581,3.479006,-0.686602,-4.5003,3.512817,-0.776250,-4.5003,0.491615,0.0387,0.506031,0.0809,0.601842,0.0809
158.792,3.301615,-0.213086,-4.7868,3.194639,-0.215033,0.0000,3.493859,-0.753840,-4.5696,3.479006,-0.686602,-4.5003,3.512817,-0.776250,-4.5003,0.573910,0.2172,0.505653,0.2865,0.601465,0.2865
159.005,3.305983,-0.216222,-4.7675,3.197369,-0.210958,0.0000,3.491793,-0.700423,-4.5353,3.487997,-0.685907,-4.6357,3.477370,-0.686602,-4.5003,0.518629,0.2322,0.503719,0.1318,0.500631,0.2672
159.181,3.310087,-0.215502,-4.3779,3.202294,-0.210286,0.0000,3.493298,-0.691252,-4.5033,3.487997,-0.685907,-4.6357,3.482473,-0.685907,-4.6357,0.509808,0.1255,0.502925,0.2578,0.500998,0.2578
159.395,3.314697,-0.213041,-4.8478,3.204660,-0.215743,0.0000,3.496523,-0.653494,-4.4129,3.487997,-0.685907,-4.6357,3.499180,-0.637630,-4.6357,0.476508,0.4349,0.503622,0.2122,0.462936,0.2122
159.574,3.318560,-0.215450,-4.9960,3.208901,-0.213201,0.0000,3.503002,-0.621613,-4.5555,3.496586,-0.685287,-4.6797,3.521513,-0.600157,-4.6797,0.446080,0.4405,0.502434,0.3163,0.434958,0.3163
159.791,3.322953,-0.216803,-4.4622,3.213557,-0.210367,0.0000,3.509730,-0.599973,-4.5401,3.496586,-0.685287,-4.6797,3.521513,-0.600157,-4.6797,0.426269,0.0778,0.499625,0.2174,0.431725,0.2174
160.009,3.327935,-0.214105,-4.7085,3.215615,-0.215872,0.0000,3.515325,-0.594984,-4.5544,3.509121,-0.682831,-4.6615,3.521513,-0.600157,-4.6797,0.424481,0.1541,0.502526,0.0470,0.431866,0.0288
160.183,3.331985,-0.215748,-4.9132,3.220571,-0.215639,0.0000,3.519659,-0.607640,-4.6376,3.509121,-0.682831,-4.6615,3.529906,-0.607797,-4.6615,0.434512,0.2756,0.499544,0.2516,0.439176,0.2516
160.394,3.336303,-0.218147,-4.3850,3.224631,-0.211228,0.0000,3.523833,-0.598035,-4.6403,3.509121,-0.682831,-4.6615,3.501123,-0.735717,-4.6615,0.423654,0.2553,0.495780,0.2765,0.543180,0.2765
160.597,3.342826,-0.215389,-4.8677,3.228390,-0.215746,0.0000,3.537149,-0.665447,-4.8536,3.509121,-0.682831,-4.6615,3.552570,-0.682831,-4.6615,0.490219,0.0141,0.496142,0.2062,0.512343,0.2062
160.798,3.347921,-0.216429,-5.0221,3.233230,-0.218461,0.0000,3.537395,-0.668291,-4.7015,3.527380,-0.686183,-4.6433,3.553518,-0.662329,-4.6433,0.489979,0.3207,0.502866,0.3788,0.491016,0.3788
161.002,3.353921,-0.219858,-4.4028,3.237560,-0.213735,0.0000,3.545453,-0.665141,-4.6975,3.527380,-0.686183,-4.6433,3.553518,-0.662329,-4.6433,0.484728,0.2947,0.497542,0.2405,0.485407,0.2405
161.191,3.358961,-0.218625,-4.0162,3.242394,-0.216100,0.0000,3.543362,-0.685735,-4.5674,3.537902,-0.687604,-4.4720,3.550434,-0.689161,-4.6433,0.502190,0.5511,0.501957,0.4558,0.508002,0.6271
161.402,3.361422,-0.217694,-4.7142,3.243827,-0.219679,0.0000,3.551335,-0.723465,-4.6059,3.537902,-0.687604,-4.4720,3.564954,-0.736735,-4.4720,0.540251,0.1082,0.501957,0.2422,0.557520,0.2422
161.587,3.365051,-0.220888,-4.3440,3.246356,-0.215743,0.0000,3.564954,-0.736735,-4.4720,3.560643,-0.735661,-4.9049,3.564954,-0.736735,-4.4720,0.553226,0.1280,0.550679,0.5609,0.553226,0.1280
161.804,3.370350,-0.220639,-4.1017,3.252609,-0.216298,0.0000,3.561890,-0.736018,-4.4720,3.560643,-0.735661,-4.9049,3.558893,-0.735661,-4.9049,0.549821,0.3703,0.549052,0.8032,0.548448,0.8032
161.990,3.375599,-0.219385,-4.6510,3.255644,-0.221525,0.0000,3.565947,-0.693976,-4.4715,3.560643,-0.735661,-4.9049,3.573924,-0.668966,-4.9049,0.511340,0.1795,0.548435,0.2539,0.491382,0.2539
162.209,3.381926,-0.222102,-4.6677,3.261939,-0.217681,0.0000,3.565869,-0.693620,-4.4715,3.560643,-0.735661,-4.9049,3.573924,-0.668966,-4.9049,0.506127,0.1962,0.543767,0.2372,0.486365,0.2372
162.388,3.386498,-0.219631,-4.1922,3.265795,-0.213152,0.0000,3.577537,-0.696953,-4.7828,3.566949,-0.740187,-4.9988,3.604353,-0.683384,-4.9988,0.514132,0.5906,0.550945,0.8066,0.512374,0.8066
162.580,3.390454,-0.215839,-4.1001,3.267111,-0.216158,0.0000,3.577879,-0.696526,-4.7857,3.566949,-0.740187,-4.9988,3.604353,-0.683384,-4.9988,0.515935,0.6857,0.553256,0.8988,0.514151,0.8988
162.807,3.394967,-0.219304,-4.4880,3.271874,-0.217105,0.0000,3.575416,-0.732966,-4.8937,3.569988,-0.735263,-4.9713,3.565716,-0.740187,-4.9988,0.544435,0.4057,0.544836,0.4833,0.548155,0.5108
162.998,3.398663,-0.223068,-3.9051,3.275901,-0.215652,0.0000,3.576120,-0.770063,-4.9151,3.569988,-0.735263,-4.9713,3.572544,-0.791103,-4.9713,0.575061,1.0100,0.540089,1.0663,0.594052,1.0663
163.176,3.402654,-0.221940,-4.0192,3.279453,-0.220180,0.0000,3.577478,-0.785452,-4.9368,3.569988,-0.735263,-4.9713,3.572544,-0.791103,-4.9713,0.590008,0.9177,0.539908,0.9522,0.593977,0.9522
163.405,3.407156,-0.223216,-4.3896,3.284729,-0.223268,0.0000,3.573020,-0.759317,-5.1978,3.574582,-0.739868,-5.3518,3.577153,-0.752535,-4.9713,0.561173,0.8083,0.543103,0.9623,0.555948,0.5818
163.581,3.410558,-0.223851,-4.2215,3.287336,-0.217627,0.0000,3.572699,-0.745420,-5.2268,3.574582,-0.739868,-5.3518,3.570421,-0.736551,-5.3518,0.546190,1.0053,0.541458,1.1303,0.537045,1.1303
163.791,3.416297,-0.217878,-4.3658,3.292109,-0.216886,0.0000,3.572450,-0.739713,-5.2594,3.574582,-0.739868,-5.3518,3.570421,-0.736551,-5.3518,0.544698,0.8936,0.545461,0.9860,0.541088,0.9860
163.976,3.420624,-0.217432,-4.7877,3.294806,-0.220575,0.0000,3.581276,-0.769144,-5.1574,3.585483,-0.738388,-5.0569,3.587342,-0.787524,-5.0569,0.574626,0.3697,0.546419,0.2691,0.593970,0.2691
164.190,3.426950,-0.221525,-4.1207,3.299567,-0.216414,0.0000,3.585975,-0.826053,-5.2252,3.585483,-0.738388,-5.0569,3.591147,-0.849801,-5.0569,0.625094,1.1045,0.540630,0.9362,0.649378,0.9362
164.379,3.432009,-0.221214,-3.7128,3.305246,-0.216418,0.0000,3.598018,-0.770842,-5.1034,3.585483,-0.738388,-5.0569,3.636267,-0.738388,-5.0569,0.574152,1.3906,0.539466,1.3441,0.556049,1.3441
164.574,3.436424,-0.221845,-3.8936,3.307818,-0.222379,0.0000,3.596634,-0.744327,-5.0528,3.588681,-0.737235,-5.0374,3.636411,-0.737235,-5.0374,0.546493,1.1592,0.537409,1.1437,0.552830,1.1437
164.789,3.440897,-0.228852,-4.0188,3.312287,-0.222402,0.0000,3.598704,-0.817655,-5.1697,3.588681,-0.737235,-5.0374,3.589825,-0.850638,-5.0374,0.609583,1.1509,0.529427,1.0186,0.639372,1.0186
164.973,3.444053,-0.230322,-2.9157,3.315195,-0.220232,0.0000,3.582992,-0.832633,-5.0716,3.597672,-0.748080,-5.0234,3.579623,-0.856717,-5.0234,0.618128,2.1559,0.540066,2.1077,0.640897,2.1077
165.202,3.449086,-0.227052,-3.8980,3.317004,-0.225654,0.0000,3.582914,-0.853725,-5.0775,3.597672,-0.748080,-5.0234,3.579623,-0.856717,-5.0234,0.640803,1.1796,0.541800,1.1254,0.643054,1.1254
165.379,3.454384,-0.229164,-3.7967,3.322127,-0.225173,0.0000,3.586731,-0.828178,-5.0661,3.597672,-0.748080,-5.0234,3.599122,-0.807428,-5.0234,0.613460,1.2693,0.538335,1.2266,0.596102,1.2266
165.588,3.458834,-0.227820,-2.9391,3.327188,-0.218250,0.0000,3.590225,-0.816472,-5.0518,3.607255,-0.748659,-5.1704,3.599122,-0.807428,-5.0234,0.603137,2.1127,0.541574,2.2313,0.596344,2.0843
165.805,3.465143,-0.221530,-3.6027,3.330370,-0.221016,0.0000,3.593754,-0.764754,-5.1383,3.607255,-0.748659,-5.1704,3.605403,-0.748659,-5.1704,0.558241,1.5356,0.545950,1.5677,0.545471,1.5677
165.982,3.469810,-0.219933,-3.9517,3.336153,-0.221150,0.0000,3.597191,-0.752130,-5.1396,3.607255,-0.748659,-5.1704,3.605403,-0.748659,-5.1704,0.547229,1.1879,0.546299,1.2186,0.545836,1.2186
166.190,3.474370,-0.222140,-3.5019,3.339952,-0.215443,0.0000,3.611789,-0.792186,-5.4646,3.618099,-0.746492,-5.4794,3.620286,-0.818373,-5.4794,0.586376,1.9627,0.543695,1.9774,0.613828,1.9774
166.404,3.479195,-0.219947,-3.2389,3.345000,-0.219145,0.0000,3.617057,-0.811843,-5.5387,3.618099,-0.746492,-5.4794,3.620286,-0.818373,-5.4794,0.607739,2.2999,0.544559,2.2405,0.614833,2.2405
166.590,3.481858,-0.222259,-4.3996,3.347504,-0.224801,0.0000,3.634283,-0.746492,-5.4794,3.624856,-0.747120,-5.5421,3.634283,-0.746492,-5.4794,0.545943,1.0797,0.543993,1.1425,0.545943,1.0797
166.777,3.484303,-0.228337,-4.8011,3.349077,-0.222476,0.0000,3.634293,-0.746493,-5.4794,3.624856,-0.747120,-5.5421,3.600416,-0.967940,-5.5421,0.539428,0.6783,0.537486,0.7410,0.748661,0.7410
166.995,3.488236,-0.230729,-4.3759,3.355007,-0.224957,0.0000,3.634330,-0.746497,-5.4794,3.624856,-0.747120,-5.5421,3.600416,-0.967940,-5.5421,0.536059,1.1034,0.534158,1.1662,0.745696,1.1662
167.179,3.492202,-0.230035,-4.6565,3.357243,-0.230486,0.0000,3.634075,-0.802758,-5.4806,3.630969,-0.756635,-5.3076,3.633054,-0.816547,-5.5421,0.590034,0.8241,0.544577,0.6511,0.603188,0.8856
167.400,3.497548,-0.234589,-4.4744,3.361567,-0.228154,0.0000,3.630864,-0.787083,-5.3842,3.630969,-0.756635,-5.3076,3.605929,-0.950208,-5.3076,0.568351,0.9098,0.538826,0.8332,0.723780,0.8332
167.594,3.501524,-0.235881,-3.8160,3.367882,-0.227616,0.0000,3.633610,-0.875225,-5.4084,3.630969,-0.756635,-5.3076,3.630768,-0.906891,-5.3076,0.652845,1.5925,0.536600,1.4917,0.683343,1.4917
167.802,3.506196,-0.233014,-3.7864,3.370800,-0.232721,0.0000,3.635784,-0.897845,-5.4368,3.636047,-0.759741,-5.6260,3.630768,-0.906891,-5.3076,0.677343,1.6504,0.542497,1.8396,0.685295,1.5212
168.010,3.510922,-0.235039,-3.9985,3.375957,-0.229925,0.0000,3.624528,-0.845994,-5.4886,3.636047,-0.759741,-5.6260,3.619738,-0.864650,-5.6260,0.621428,1.4902,0.539415,1.6275,0.638945,1.6275
168.189,3.513384,-0.232994,-2.7938,3.379193,-0.223377,0.0000,3.625239,-0.859964,-5.5010,3.636047,-0.759741,-5.6260,3.619738,-0.864650,-5.6260,0.636870,2.7071,0.540841,2.8322,0.640547,2.8322
168.408,3.517584,-0.225920,-2.9908,3.381437,-0.225493,0.0000,3.630218,-0.796439,-5.4254,3.636047,-0.759741,-5.6260,3.660394,-0.761003,-5.6260,0.581531,2.4346,0.546808,2.6351,0.553813,2.6351
168.591,3.521981,-0.224674,-3.1656,3.386450,-0.224804,0.0000,3.639966,-0.737145,-5.2614,3.648401,-0.754364,-5.1994,3.667573,-0.715976,-5.1994,0.525877,2.0958,0.544567,2.0338,0.512420,2.0338
168.805,3.528440,-0.226384,-2.5394,3.391174,-0.219439,0.0000,3.656493,-0.745554,-5.2773,3.648401,-0.754364,-5.1994,3.713624,-0.754364,-5.1994,0.534729,2.7378,0.541437,2.6599,0.559514,2.6599
168.999,3.533985,-0.224430,-2.5123,3.397133,-0.222931,0.0000,3.673962,-0.748212,-5.3180,3.648401,-0.754364,-5.1994,3.713624,-0.754364,-5.1994,0.542163,2.8057,0.542145,2.6871,0.559553,2.6871
169.189,3.537908,-0.226528,-3.9072,3.400567,-0.228056,0.0000,3.673604,-0.748181,-5.1577,3.654311,-0.752824,-5.0764,3.688506,-0.752824,-5.0764,0.539014,1.2505,0.539015,1.1692,0.547419,1.1692
169.380,3.540054,-0.230924,-4.6042,3.403310,-0.226520,0.0000,3.668245,-0.749505,-5.1504,3.654311,-0.752824,-5.0764,3.628570,-0.752824,-5.0764,0.534190,0.5463,0.534260,0.4722,0.529353,0.4722
169.593,3.542102,-0.230681,-3.9932,3.407863,-0.228421,0.0000,3.672734,-0.743830,-5.1294,3.657538,-0.761389,-5.0860,3.655530,-0.982378,-5.0764,0.529515,1.1362,0.543117,1.0929,0.760206,1.0832
169.776,3.544978,-0.229853,-4.5599,3.409852,-0.233167,0.0000,3.667487,-0.758138,-5.0910,3.657538,-0.761389,-5.0860,3.662281,-0.761389,-5.0860,0.542304,0.5311,0.543323,0.5261,0.544326,0.5261
169.987,3.550614,-0.233699,-4.1959,3.414097,-0.230686,0.0000,3.664720,-0.759259,-5.0701,3.657538,-0.761389,-5.0860,3.642211,-0.761389,-5.0860,0.537804,0.8742,0.538413,0.8901,0.535580,0.8901
170.209,3.557828,-0.232885,-3.6851,3.422291,-0.228879,0.0000,3.670510,-0.788243,-4.8137,3.670264,-0.764272,-4.6844,3.682354,-0.806424,-5.0860,0.566675,1.1286,0.543152,0.9993,0.586902,1.4009
170.392,3.563122,-0.229571,-4.3494,3.424967,-0.233188,0.0000,3.678072,-0.769157,-4.7400,3.670264,-0.764272,-4.6844,3.696630,-0.758632,-4.6844,0.551694,0.3907,0.545330,0.3350,0.545647,0.3350
170.596,3.568901,-0.231284,-4.5345,3.430730,-0.230355,0.0000,3.682048,-0.768884,-4.6907,3.670264,-0.764272,-4.6844,3.735417,-0.646494,-4.6844,0.549378,0.1563,0.542541,0.1499,0.447356,0.1499
170.809,3.571029,-0.227476,-4.6568,3.432922,-0.224319,0.0000,3.697111,-0.681896,-4.2814,3.682666,-0.764194,-4.3475,3.733432,-0.650894,-4.3475,0.471587,0.3755,0.548205,0.3093,0.453494,0.3093
170.983,3.574792,-0.222690,-5.3189,3.434799,-0.227084,0.0000,3.705787,-0.716148,-4.3196,3.682666,-0.764194,-4.3475,3.719480,-0.740463,-4.3475,0.510550,0.9993,0.552144,0.9714,0.537610,0.9714
171.195,3.579734,-0.225493,-5.7906,3.440681,-0.229440,0.0000,3.711376,-0.685655,-4.1627,3.682666,-0.764194,-4.3475,3.713375,-0.676745,-4.3475,0.478621,1.6279,0.548447,1.4432,0.470625,1.4432
171.373,3.586975,-0.231077,-4.6938,3.446558,-0.226802,0.0000,3.712675,-0.689542,-4.2235,3.695396,-0.761260,-4.3447,3.713375,-0.676745,-4.3475,0.475384,0.4703,0.541155,0.3491,0.463245,0.3463
171.591,3.597472,-0.232856,-3.4613,3.452977,-0.232938,0.0000,3.673884,-0.761260,-4.3447,3.695396,-0.761260,-4.3447,3.673884,-0.761260,-4.3447,0.533900,0.8834,0.537401,0.8834,0.533900,0.8834
171.800,3.603037,-0.237526,-3.6565,3.457435,-0.238251,0.0000,3.701884,-0.758657,-4.3447,3.695396,-0.761260,-4.3447,3.729165,-0.757355,-4.3447,0.530422,0.6882,0.531815,0.6882,0.534911,0.6882
171.979,3.605221,-0.241883,-3.7138,3.459975,-0.235312,0.0000,3.701949,-0.758659,-4.3447,3.695396,-0.761260,-4.3447,3.698975,-0.864710,-4.3447,0.525750,0.6308,0.527146,0.6309,0.629843,0.6309
172.190,3.606455,-0.239010,-3.7123,3.461376,-0.235333,0.0000,3.701778,-0.836488,-4.3499,3.695396,-0.761260,-4.3447,3.698975,-0.864710,-4.3447,0.605035,0.6376,0.529769,0.6324,0.632504,0.6324
172.407,3.608291,-0.234254,-4.5096,3.462964,-0.237463,0.0000,3.699837,-0.760771,-4.3818,3.679925,-0.760152,-4.4082,3.720278,-0.761260,-4.3447,0.534416,0.1278,0.530754,0.1013,0.538773,0.1649
172.581,3.612230,-0.234011,-4.1910,3.465837,-0.232435,0.0000,3.703989,-0.730679,-4.3778,3.679925,-0.760152,-4.4082,3.720304,-0.713503,-4.4082,0.505073,0.1868,0.530478,0.2173,0.491521,0.2173
172.796,3.622343,-0.227736,-3.5861,3.474880,-0.227062,0.0000,3.711204,-0.763801,-4.3820,3.679925,-0.760152,-4.4082,3.729003,-0.783303,-4.4082,0.543380,0.7959,0.535521,0.8222,0.565714,0.8222
173.010,3.629456,-0.223689,-4.8033,3.481001,-0.231856,0.0000,3.712863,-0.764526,-4.3825,3.679925,-0.760152,-4.4082,3.729003,-0.783303,-4.4082,0.547230,0.4209,0.538831,0.3951,0.568399,0.3951
173.188,3.634152,-0.227056,-4.9137,3.485423,-0.230012,0.0000,3.714910,-0.765372,-4.3830,3.679925,-0.760152,-4.4082,3.729003,-0.783303,-4.4082,0.544339,0.5307,0.535057,0.5055,0.564276,0.5055
173.402,3.635745,-0.229866,-3.2659,3.486723,-0.227178,0.0000,3.716608,-0.766092,-4.3834,3.679925,-0.760152,-4.4082,3.729003,-0.783303,-4.4082,0.542289,1.1175,0.532123,1.1423,0.561240,1.1423
173.605,3.638660,-0.230246,-3.8093,3.488282,-0.234384,0.0000,3.742697,-0.761236,-4.3673,3.705348,-0.755100,-4.5981,3.778325,-0.760152,-4.4082,0.541086,0.5580,0.529073,0.7888,0.548002,0.5990
173.794,3.643458,-0.235892,-3.6890,3.492871,-0.237634,0.0000,3.739481,-0.756848,-4.5407,3.705348,-0.755100,-4.5981,3.761526,-0.755601,-4.5981,0.529731,0.8517,0.522883,0.9090,0.532952,0.9090
174.006,3.648907,-0.242248,-2.9368,3.497138,-0.235830,0.0000,3.743685,-0.756888,-4.5532,3.705348,-0.755100,-4.5981,3.701909,-1.055100,-4.5981,0.523294,1.6164,0.515948,1.6613,0.814578,1.6613
174.188,3.654340,-0.241832,-3.1009,3.501647,-0.241642,0.0000,3.742071,-0.764281,-4.8919,3.711308,-0.766995,-5.0465,3.769306,-0.764237,-5.0465,0.529764,1.7910,0.528244,1.9456,0.534905,1.9456
174.406,3.661028,-0.243030,-3.4459,3.506798,-0.244634,0.0000,3.750482,-0.797305,-4.9997,3.711308,-0.766995,-5.0465,3.759529,-0.811382,-5.0465,0.561447,1.5538,0.526372,1.6006,0.576825,1.6006
174.587,3.663369,-0.242166,-4.0524,3.510465,-0.238245,0.0000,3.755787,-0.804320,-5.0540,3.711308,-0.766995,-5.0465,3.738306,-0.989221,-5.0465,0.569700,1.0016,0.527014,0.9941,0.750804,0.9941
174.777,3.665263,-0.236270,-3.6126,3.512625,-0.235774,0.0000,3.758626,-0.721318,-4.9535,3.725265,-0.774812,-4.9890,3.800192,-0.695490,-4.9890,0.493951,1.3408,0.541874,1.3763,0.478632,1.3763
174.995,3.667944,-0.229830,-4.2173,3.515190,-0.237257,0.0000,3.773508,-0.698928,-4.9620,3.725265,-0.774812,-4.9890,3.800192,-0.695490,-4.9890,0.480829,0.7447,0.547989,0.7717,0.484075,0.7717
175.210,3.673826,-0.229735,-3.2081,3.519379,-0.230721,0.0000,3.779296,-0.687590,-4.9915,3.725265,-0.774812,-4.9890,3.800192,-0.695490,-4.9890,0.469847,1.7833,0.547499,1.7808,0.482593,1.7808
