t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
146.790,3.010174,0.024408,7.5727,2.973895,0.017298,0.0000,3.267601,0.011630,1.8540,3.282951,0.011278,2.0125,3.227649,0.011775,1.6936,0.257744,5.7187,0.273092,5.5601,0.217842,5.8790
146.970,3.011912,0.025251,7.8929,2.975797,0.019325,0.0000,3.267837,0.011632,1.9649,3.282951,0.011278,2.0125,3.264201,0.011278,2.0125,0.256287,5.9280,0.271399,5.8803,0.252675,5.8803
147.187,3.015531,0.028613,7.0843,2.979069,0.014663,0.0000,3.267671,0.011536,2.0419,3.282951,0.011278,2.0125,3.264201,0.011278,2.0125,0.252717,5.0423,0.267981,5.0717,0.249273,5.0717
147.402,3.021451,0.027121,7.4201,2.983755,0.017890,0.0000,3.267643,0.011523,2.1482,3.282951,0.011278,2.0125,3.264201,0.011278,2.0125,0.246686,5.2719,0.261979,5.4075,0.243266,5.4075
147.581,3.026021,0.027785,7.7506,2.988558,0.021983,0.0000,3.286953,0.012235,2.2270,3.296668,0.014228,2.1417,3.264201,0.011278,2.0125,0.261396,5.5236,0.270986,5.6089,0.238751,5.7381
147.780,3.031908,0.031900,7.1884,2.993246,0.017404,0.0000,3.287475,0.013873,2.3346,3.296668,0.014228,2.1417,3.270218,0.014228,2.1417,0.256201,4.8538,0.265348,5.0466,0.238964,5.0466
147.994,3.037673,0.031083,6.6625,3.000005,0.018943,0.0000,3.286877,0.014561,2.4458,3.296668,0.014228,2.1417,3.270218,0.014228,2.1417,0.249751,4.2167,0.259543,4.5208,0.233155,4.5208
148.149,3.038864,0.031153,6.6318,3.000621,0.023515,0.0000,3.300204,0.015538,2.4722,3.305876,0.017871,2.3441,3.270218,0.014228,2.1417,0.261806,4.1595,0.267341,4.2876,0.231972,4.4900
148.387,3.041503,0.038209,6.2366,3.003097,0.021865,0.0000,3.298885,0.017768,2.5748,3.305876,0.017871,2.3441,3.269924,0.017871,2.3441,0.258193,3.6618,0.265154,3.8925,0.229325,3.8925
148.575,3.045224,0.039902,5.3737,3.007834,0.020761,0.0000,3.295430,0.018557,2.6714,3.305876,0.017871,2.3441,3.269924,0.017871,2.3441,0.251115,2.7023,0.261581,3.0296,0.225778,3.0296
148.785,3.051172,0.036882,6.2473,3.009623,0.026941,0.0000,3.290678,0.018658,2.7540,3.319755,0.025847,2.9348,3.269924,0.017871,2.3441,0.240198,3.4934,0.268809,3.3126,0.219576,3.9032
148.999,3.057150,0.040069,6.1144,3.014715,0.026509,0.0000,3.319907,0.025799,3.0485,3.319755,0.025847,2.9348,3.337269,0.025847,2.9348,0.263144,3.0660,0.262990,3.1797,0.280480,3.1797
149.184,3.060864,0.039027,5.0668,3.019390,0.020297,0.0000,3.327166,0.027099,3.1469,3.319755,0.025847,2.9348,3.337269,0.025847,2.9348,0.266569,1.9199,0.259226,2.1320,0.276719,2.1320
149.370,3.066272,0.033614,5.4205,3.021984,0.023883,0.0000,3.336019,0.026568,2.8592,3.332408,0.023802,2.6603,3.337269,0.025847,2.9348,0.269839,2.5613,0.266317,2.7602,0.271109,2.4857
149.561,3.069458,0.032642,5.8224,3.026053,0.025676,0.0000,3.341428,0.025551,2.9112,3.332408,0.023802,2.6603,3.341463,0.023802,2.6603,0.272063,2.9112,0.263099,3.1621,0.272149,3.1621
149.795,3.076672,0.033669,5.6539,3.032408,0.016549,0.0000,3.347162,0.025059,2.9758,3.332408,0.023802,2.6603,3.341463,0.023802,2.6603,0.270627,2.6781,0.255926,2.9936,0.264975,2.9936
149.972,3.080772,0.029587,5.4767,3.035695,0.018477,0.0000,3.341465,0.023802,2.6603,3.334966,0.022703,2.6958,3.341463,0.023802,2.6603,0.260757,2.8164,0.254288,2.7809,0.260756,2.8164
150.174,3.084887,0.031463,5.7196,3.038097,0.023822,0.0000,3.326412,0.023069,2.6603,3.334966,0.022703,2.6958,3.311721,0.022703,2.6958,0.241671,3.0593,0.250233,3.0238,0.227003,3.0238
150.356,3.090132,0.037369,5.0759,3.042235,0.021117,0.0000,3.321325,0.022838,2.6603,3.347466,0.024712,2.5858,3.311721,0.022703,2.6958,0.231649,2.4156,0.257645,2.4900,0.222073,2.3800
150.593,3.095538,0.039570,4.6635,3.048068,0.023796,0.0000,3.331079,0.024301,2.6168,3.347466,0.024712,2.5858,3.318037,0.024712,2.5858,0.236035,2.0468,0.252365,2.0777,0.222994,2.0777
150.792,3.102741,0.042626,5.0711,3.052899,0.030348,0.0000,3.328925,0.024574,2.6165,3.347466,0.024712,2.5858,3.318037,0.024712,2.5858,0.226903,2.4546,0.245380,2.4853,0.216040,2.4853
151.001,3.106858,0.048667,5.2087,3.056622,0.028041,0.0000,3.281574,0.024560,2.6164,3.347466,0.024712,2.5858,3.081133,0.024712,2.5858,0.176372,2.5923,0.241797,2.6229,0.035152,2.6229
151.175,3.108200,0.047934,5.1568,3.058497,0.026337,0.0000,3.236526,0.024443,2.6152,3.347466,0.024712,2.5858,3.081133,0.024712,2.5858,0.130458,2.5416,0.240390,2.5710,0.035663,2.5710
151.375,3.111118,0.042265,6.1070,3.059481,0.029935,0.0000,3.265986,0.026210,2.8664,3.358065,0.028014,3.0195,3.081133,0.024712,2.5858,0.155698,3.2406,0.247358,3.0875,0.034745,3.5212
151.601,3.117282,0.043325,5.4779,3.064818,0.025792,0.0000,3.229972,0.027264,2.8813,3.358065,0.028014,3.0195,3.078255,0.028014,3.0195,0.113829,2.5966,0.241269,2.4584,0.041923,2.4584
151.783,3.122798,0.042407,5.0807,3.071031,0.021017,0.0000,3.193006,0.027645,2.8909,3.358065,0.028014,3.0195,3.078255,0.028014,3.0195,0.071743,2.1898,0.235707,2.0612,0.046810,2.0612
151.986,3.131120,0.039817,5.4721,3.075481,0.026470,0.0000,3.263879,0.027284,2.9042,3.370046,0.023605,2.8805,3.078255,0.028014,3.0195,0.133349,2.5679,0.239475,2.5916,0.054166,2.4526
152.198,3.137302,0.045129,6.1298,3.080416,0.030251,0.0000,3.277415,0.024959,2.9171,3.370046,0.023605,2.8805,3.342589,0.023605,2.8805,0.141557,3.2127,0.233737,3.2493,0.206412,3.2493
152.379,3.139524,0.048401,5.6885,3.084969,0.027639,0.0000,3.293841,0.023967,2.9327,3.370046,0.023605,2.8805,3.342589,0.023605,2.8805,0.156240,2.7557,0.231852,2.8079,0.204573,2.8079
152.569,3.141892,0.045245,4.9358,3.088219,0.030808,0.0000,3.355281,0.025568,3.0729,3.379090,0.032269,3.1233,3.342589,0.023605,2.8805,0.214294,1.8629,0.237552,1.8126,0.201859,2.0553
152.774,3.144448,0.043702,5.5231,3.093014,0.032130,0.0000,3.373262,0.030569,3.1330,3.379090,0.032269,3.1233,3.389586,0.032269,3.1233,0.229190,2.3901,0.234920,2.3998,0.245404,2.3998
152.992,3.147440,0.045958,5.2977,3.096308,0.025230,0.0000,3.386791,0.032351,3.1683,3.379090,0.032269,3.1233,3.389586,0.032269,3.1233,0.239738,2.1295,0.232054,2.1745,0.242533,2.1745
153.178,3.153102,0.043345,5.2059,3.102195,0.027373,0.0000,3.403263,0.033215,3.1777,3.389740,0.032515,3.1361,3.394184,0.032515,3.1361,0.250366,2.0283,0.236886,2.0698,0.241326,2.0698
153.396,3.158518,0.041797,5.9277,3.107677,0.031399,0.0000,3.415963,0.033499,3.2070,3.389740,0.032515,3.1361,3.394184,0.032515,3.1361,0.257579,2.7208,0.231408,2.7916,0.235849,2.7916
153.589,3.163395,0.045612,6.1451,3.113549,0.026020,0.0000,3.420724,0.033287,3.2252,3.399448,0.034875,3.5245,3.394184,0.032515,3.1361,0.257624,2.9200,0.236297,2.6206,0.231161,3.0090
153.776,3.167683,0.045186,5.5710,3.117980,0.025128,0.0000,3.413722,0.035176,3.5016,3.399448,0.034875,3.5245,3.370682,0.034875,3.5245,0.246243,2.0693,0.231994,2.0464,0.203261,2.0464
153.998,3.173127,0.042733,6.3118,3.120318,0.030651,0.0000,3.414939,0.035567,3.5589,3.399448,0.034875,3.5245,3.370682,0.034875,3.5245,0.241918,2.7529,0.226457,2.7872,0.197711,2.7872
154.186,3.178674,0.046630,6.2195,3.127178,0.027650,0.0000,3.415885,0.034883,3.7174,3.410614,0.032561,3.6918,3.370682,0.034875,3.5245,0.237501,2.5020,0.232366,2.5277,0.192367,2.6949
154.378,3.185638,0.049002,5.9368,3.133589,0.025676,0.0000,3.414503,0.033512,3.7621,3.410614,0.032561,3.6918,3.377371,0.032561,3.6918,0.229389,2.1747,0.225576,2.2450,0.192436,2.2450
154.547,3.191223,0.047758,6.2408,3.136016,0.032814,0.0000,3.419992,0.032046,3.8945,3.418511,0.029721,3.8449,3.377371,0.032561,3.6918,0.229308,2.3463,0.228002,2.3959,0.186767,2.5490
154.799,3.197218,0.056116,6.4615,3.140471,0.035735,0.0000,3.418589,0.030313,3.9538,3.418511,0.029721,3.8449,3.382478,0.029721,3.8449,0.222870,2.5077,0.222862,2.6166,0.187132,2.6166
154.999,3.201044,0.061923,5.0841,3.145552,0.032330,0.0000,3.382479,0.029721,3.8449,3.390193,0.031093,4.1699,3.382478,0.029721,3.8449,0.184270,1.2392,0.191645,0.9142,0.184269,1.2392
155.173,3.204236,0.059350,5.5178,3.147420,0.037855,0.0000,3.373450,0.030636,3.8449,3.390193,0.031093,4.1699,3.364621,0.031093,4.1699,0.171634,1.6729,0.188092,1.3479,0.162855,1.3479
155.386,3.208094,0.058464,6.2527,3.148868,0.041335,0.0000,3.364117,0.030924,3.8449,3.390193,0.031093,4.1699,3.346607,0.031093,4.1699,0.158434,2.4078,0.184145,2.0828,0.141191,2.0828
155.587,3.213645,0.059691,5.7646,3.156043,0.033123,0.0000,3.359290,0.031031,3.8449,3.390193,0.031093,4.1699,3.346607,0.031093,4.1699,0.148438,1.9196,0.178850,1.5947,0.136003,1.5947
155.774,3.217712,0.054116,4.6378,3.159639,0.032331,0.0000,3.374866,0.031902,3.9746,3.408263,0.034373,4.0484,3.346607,0.031093,4.1699,0.158716,0.6633,0.191571,0.5895,0.130934,0.4680
156.000,3.226172,0.053832,4.8819,3.164343,0.037721,0.0000,3.373276,0.033470,3.9776,3.408263,0.034373,4.0484,3.361896,0.034373,4.0484,0.148507,0.9043,0.183129,0.8335,0.137113,0.8335
156.168,3.231030,0.058014,4.5287,3.168694,0.034189,0.0000,3.376087,0.034168,3.9801,3.418079,0.038321,4.1501,3.384119,0.034373,4.0484,0.147005,0.5486,0.188083,0.3785,0.154904,0.4803
156.373,3.236280,0.058557,3.7891,3.175950,0.034512,0.0000,3.394981,0.037429,4.0797,3.418079,0.038321,4.1501,3.391441,0.038321,4.1501,0.160101,0.2906,0.182922,0.3611,0.156475,0.3611
156.574,3.240766,0.056677,4.0459,3.178784,0.040525,0.0000,3.411467,0.037295,3.8960,3.423980,0.035384,3.7376,3.391441,0.038321,4.1501,0.171798,0.1499,0.184448,0.3083,0.151789,0.1042
156.785,3.245057,0.060108,4.5660,3.183708,0.036831,0.0000,3.412980,0.036377,3.8843,3.423980,0.035384,3.7376,3.394660,0.035384,3.7376,0.169592,0.6818,0.180624,0.8285,0.151632,0.8285
156.974,3.246022,0.056887,4.2357,3.185378,0.032054,0.0000,3.412202,0.035872,3.8755,3.423980,0.035384,3.7376,3.394660,0.035384,3.7376,0.167503,0.3602,0.179253,0.4982,0.150185,0.4982
157.188,3.251045,0.051108,4.9315,3.187901,0.035013,0.0000,3.411213,0.035682,3.8646,3.423980,0.035384,3.7376,3.394660,0.035384,3.7376,0.160909,1.0668,0.173649,1.1939,0.144473,1.1939
157.391,3.258664,0.052847,5.0028,3.196289,0.033728,0.0000,3.431239,0.035159,3.9559,3.439924,0.035119,3.9980,3.403063,0.035119,3.9980,0.173479,1.0470,0.182124,1.0049,0.145483,1.0049
157.582,3.266436,0.054777,4.2984,3.202437,0.029273,0.0000,3.430947,0.035177,3.9567,3.439924,0.035119,3.9980,3.403063,0.035119,3.9980,0.165675,0.3417,0.174598,0.3004,0.138034,0.3004
157.793,3.273995,0.052194,4.2103,3.207494,0.034304,0.0000,3.447088,0.034502,3.9119,3.455051,0.033594,3.8917,3.403063,0.035119,3.9980,0.173995,0.2984,0.182009,0.3186,0.130193,0.2124
157.989,3.278259,0.055872,4.9863,3.211456,0.039387,0.0000,3.447348,0.033794,3.9063,3.455051,0.033594,3.8917,3.413493,0.033594,3.8917,0.170524,1.0800,0.178190,1.0946,0.137057,1.0946
158.193,3.281754,0.061069,4.8956,3.213974,0.036256,0.0000,3.457370,0.034783,4.0545,3.460874,0.039733,4.1232,3.413493,0.033594,3.8917,0.177572,0.8412,0.180387,0.7725,0.134573,1.0039
158.398,3.286071,0.060441,4.6971,3.218445,0.039350,0.0000,3.455961,0.038284,4.0718,3.460874,0.039733,4.1232,3.419504,0.039733,4.1232,0.171329,0.6253,0.176026,0.5739,0.135031,0.5739
158.574,3.289353,0.060444,5.0144,3.221614,0.044145,0.0000,3.452617,0.039693,4.0883,3.460874,0.039733,4.1232,3.419504,0.039733,4.1232,0.164577,0.9260,0.172767,0.8912,0.131788,0.8912
158.774,3.295727,0.064378,4.5950,3.226300,0.039749,0.0000,3.467153,0.042809,4.5276,3.474313,0.047897,4.6189,3.419504,0.039733,4.1232,0.172777,0.0674,0.179344,0.0240,0.126206,0.4718
158.981,3.303033,0.063557,3.0699,3.233430,0.037835,0.0000,3.466244,0.047107,4.5829,3.474313,0.047897,4.6189,3.431980,0.047897,4.6189,0.164037,1.5130,0.171994,1.5490,0.129894,1.5490
159.192,3.306500,0.060669,2.6438,3.235392,0.042200,0.0000,3.478529,0.046264,4.6803,3.484231,0.041240,4.6424,3.409546,0.047897,4.6189,0.172631,2.0364,0.178790,1.9986,0.103834,1.9751
159.377,3.309317,0.062604,2.1721,3.237040,0.037848,0.0000,3.473523,0.043369,4.7273,3.484231,0.041240,4.6424,3.415917,0.041240,4.6424,0.165328,2.5553,0.176214,2.4703,0.108720,2.4703
159.601,3.313888,0.061946,1.7095,3.242419,0.035259,0.0000,3.465800,0.042214,4.7958,3.484231,0.041240,4.6424,3.415917,0.041240,4.6424,0.153188,3.0863,0.171597,2.9329,0.104109,2.9329
159.780,3.318523,0.059428,2.1860,3.244973,0.039124,0.0000,3.455459,0.041729,4.8660,3.484231,0.041240,4.6424,3.415917,0.041240,4.6424,0.138075,2.6801,0.166704,2.4564,0.099078,2.4564
159.996,3.331891,0.062317,2.6773,3.257043,0.038724,0.0000,3.482727,0.041441,4.8170,3.497256,0.043079,4.7257,3.416358,0.041240,4.6424,0.152274,2.1397,0.166481,2.0484,0.087057,1.9651
160.190,3.336639,0.063051,1.9629,3.261257,0.034218,0.0000,3.425620,0.043080,4.7257,3.497256,0.043079,4.7257,3.425618,0.043079,4.7257,0.091195,2.7629,0.161855,2.7629,0.091193,2.7629
160.379,3.339738,0.059528,1.3363,3.263793,0.037603,0.0000,3.425638,0.043081,4.7257,3.497256,0.043079,4.7257,3.425618,0.043079,4.7257,0.087460,3.3894,0.158375,3.3894,0.087441,3.3894
160.582,3.339879,0.060054,1.4813,3.264703,0.039939,0.0000,3.425700,0.043085,4.7257,3.497256,0.043079,4.7257,3.425618,0.043079,4.7257,0.087483,3.2444,0.158290,3.2444,0.087403,3.2444
160.791,3.342518,0.062894,0.7124,3.265695,0.035039,0.0000,3.434863,0.043023,4.6033,3.458187,0.042785,4.5095,3.425618,0.043079,4.7257,0.094458,3.8909,0.117403,3.7971,0.085429,4.0133
160.983,3.348048,0.060548,1.1201,3.270703,0.038658,0.0000,3.430419,0.042871,4.6024,3.458187,0.042785,4.5095,3.411677,0.042785,4.5095,0.084246,3.4823,0.111562,3.3894,0.066062,3.3894
161.199,3.358085,0.061007,1.9248,3.278439,0.041663,0.0000,3.426717,0.042802,4.6015,3.458187,0.042785,4.5095,3.411677,0.042785,4.5095,0.071006,2.6767,0.101747,2.5847,0.056606,2.5847
161.400,3.367603,0.064915,2.1400,3.285790,0.036646,0.0000,3.423695,0.042774,4.6006,3.501499,0.044501,4.5246,3.411677,0.042785,4.5095,0.060304,2.4605,0.135443,2.3846,0.049319,2.3695
161.573,3.373596,0.063611,1.6222,3.292334,0.035873,0.0000,3.452400,0.044385,4.5528,3.501499,0.044501,4.5246,3.446601,0.044501,4.5246,0.081115,2.9307,0.129323,2.9025,0.075465,2.9025
161.782,3.377228,0.063717,1.6574,3.293536,0.042922,0.0000,3.453408,0.044612,4.5495,3.501499,0.044501,4.5246,3.446601,0.044501,4.5246,0.078539,2.8921,0.125748,2.8672,0.071985,2.8672
162.000,3.378708,0.068837,1.6434,3.295719,0.041646,0.0000,3.453442,0.044649,4.5466,3.501499,0.044501,4.5246,3.446601,0.044501,4.5246,0.078550,2.9032,0.125179,2.8812,0.072122,2.8812
162.183,3.380474,0.068160,0.5074,3.298291,0.038630,0.0000,3.485356,0.045804,4.3795,3.527361,0.047562,4.3126,3.409627,0.044501,4.5246,0.107238,3.8721,0.148324,3.8052,0.037545,4.0173
162.398,3.385215,0.063560,1.1345,3.300523,0.042509,0.0000,3.478993,0.047173,4.3695,3.527361,0.047562,4.3126,3.433428,0.047562,4.3126,0.095199,3.2351,0.143043,3.1781,0.050798,3.1781
162.573,3.390358,0.064345,0.9514,3.306343,0.040735,0.0000,3.501177,0.047848,4.3494,3.527361,0.047562,4.3126,3.558845,0.047562,4.3126,0.112039,3.3980,0.138027,3.3612,0.169321,3.3612
162.790,3.401798,0.061306,-0.0781,3.314335,0.032735,0.0000,3.545708,0.046850,4.0971,3.552652,0.044507,4.0251,3.558845,0.047562,4.3126,0.144634,4.1752,0.151786,4.1032,0.157647,4.3906
162.992,3.409218,0.055598,-0.7780,3.320311,0.034839,0.0000,3.555103,0.047141,4.0635,3.552652,0.044507,4.0251,3.558845,0.047562,4.3126,0.146130,4.8415,0.143862,4.8031,0.149843,5.0906
163.168,3.413780,0.056931,-0.4653,3.325049,0.037881,0.0000,3.575511,0.045107,4.0051,3.552652,0.044507,4.0251,3.597399,0.044507,4.0251,0.162163,4.4704,0.139426,4.4904,0.184038,4.4904
163.376,3.417361,0.062622,-1.3168,3.326819,0.033513,0.0000,3.654137,0.044727,3.9609,3.552652,0.044507,4.0251,3.852652,0.044507,4.0251,0.237450,5.2777,0.136498,5.3419,0.435667,5.3419
163.572,3.421341,0.061949,-1.3725,3.330181,0.036758,0.0000,3.727512,0.044503,3.9100,3.568015,0.036956,3.5967,3.852652,0.044507,4.0251,0.306667,5.2825,0.148788,4.9692,0.431663,5.3977
163.762,3.424411,0.065410,-0.6802,3.332981,0.044017,0.0000,3.637467,0.037648,3.5516,3.568015,0.036956,3.5967,3.608318,0.036956,3.5967,0.214858,4.2318,0.146396,4.2768,0.186095,4.2768
163.967,3.427951,0.072701,-0.9376,3.335359,0.042945,0.0000,3.645405,0.035967,3.4720,3.568015,0.036956,3.5967,3.608318,0.036956,3.5967,0.220535,4.4095,0.144554,4.5342,0.183875,4.5342
164.202,3.434496,0.076222,-1.4136,3.342126,0.045961,0.0000,3.609952,0.037494,3.4265,3.576596,0.048708,3.5286,3.608318,0.036956,3.5967,0.179679,4.8401,0.144739,4.9422,0.178202,5.0103
164.389,3.440400,0.075913,-0.6023,3.346800,0.052333,0.0000,3.616679,0.044948,3.3599,3.576596,0.048708,3.5286,3.608825,0.048708,3.5286,0.178977,3.9622,0.138886,4.1308,0.170608,4.1308
164.588,3.442489,0.076741,-1.2102,3.355787,0.045580,0.0000,3.599624,0.049750,3.5170,3.586562,0.054180,3.6805,3.608825,0.048708,3.5286,0.159436,4.7273,0.145828,4.8907,0.168681,4.7388
164.799,3.442881,0.070717,-4.6643,3.358722,0.036067,0.0000,3.604221,0.053667,3.4685,3.586562,0.054180,3.6805,3.608793,0.054180,3.6805,0.162238,8.1329,0.144629,8.3448,0.166734,8.3448
164.975,3.441191,0.066236,-6.1791,3.357149,0.037606,0.0000,3.592089,0.055165,3.4249,3.586562,0.054180,3.6805,3.532462,0.054180,3.6805,0.151304,9.6040,0.145870,9.8595,0.092064,9.8595
165.188,3.441990,0.066988,-7.4479,3.357717,0.035223,0.0000,3.532462,0.054180,3.6805,3.554412,0.055113,3.6058,3.532462,0.054180,3.6805,0.091374,11.1284,0.113047,11.0537,0.091374,11.1284
165.371,3.444971,0.066793,-8.2382,3.359048,0.031292,0.0000,3.517903,0.054803,3.6805,3.554412,0.055113,3.6058,3.503708,0.055113,3.6058,0.073911,11.9187,0.110062,11.8440,0.059887,11.8440
165.576,3.449636,0.062953,-8.2300,3.363136,0.033344,0.0000,3.512959,0.054998,3.6805,3.554412,0.055113,3.6058,3.503708,0.055113,3.6058,0.063821,11.9105,0.105069,11.8358,0.054638,11.8358
165.783,3.462046,0.063641,-7.6979,3.372727,0.032594,0.0000,3.514893,0.055076,3.6805,3.554412,0.055113,3.6058,3.519719,0.055113,3.6058,0.053537,11.3784,0.092759,11.3037,0.058301,11.3037
165.977,3.473452,0.065254,-8.1996,3.379628,0.027164,0.0000,3.516263,0.055111,3.6805,3.554412,0.055113,3.6058,3.519719,0.055113,3.6058,0.043996,11.8801,0.081592,11.8054,0.047365,11.8054
166.200,3.483607,0.060725,-8.7254,3.387883,0.030012,0.0000,3.516894,0.055150,3.6805,3.554412,0.055113,3.6058,3.519719,0.055113,3.6058,0.033750,12.4058,0.071026,12.3312,0.036545,12.3312
166.391,3.487410,0.061488,-8.4943,3.391791,0.033032,0.0000,3.517566,0.055192,3.6805,3.554412,0.055113,3.6058,3.519719,0.055113,3.6058,0.030806,12.1748,0.067304,12.1001,0.032932,12.1001
166.572,3.489861,0.064692,-8.5857,3.392812,0.029224,0.0000,3.563570,0.055373,3.6797,3.554412,0.055113,3.6058,3.657590,0.055113,3.6058,0.074296,12.2655,0.065258,12.1915,0.168003,12.1915
166.780,3.490304,0.063639,-8.8809,3.394018,0.029801,0.0000,3.596011,0.055486,3.6762,3.606281,0.050839,3.2631,3.657590,0.055113,3.6058,0.106021,12.5571,0.116681,12.1440,0.167504,12.4867
166.982,3.494915,0.061201,-8.1366,3.397464,0.033881,0.0000,3.608650,0.054040,3.3551,3.606281,0.050839,3.2631,3.657590,0.055113,3.6058,0.113961,11.4917,0.111847,11.3997,0.162790,11.7423
167.183,3.503409,0.063551,-8.4416,3.402207,0.028898,0.0000,3.618442,0.051575,3.3245,3.606281,0.050839,3.2631,3.620187,0.050839,3.2631,0.115655,11.7661,0.103654,11.7047,0.117468,11.7047
167.396,3.509844,0.062198,-9.0477,3.409007,0.026423,0.0000,3.624558,0.050961,3.3072,3.606281,0.050839,3.2631,3.620187,0.050839,3.2631,0.115263,12.3550,0.097104,12.3108,0.110927,12.3108
167.598,3.514729,0.058638,-8.7196,3.412368,0.031087,0.0000,3.632882,0.047421,2.8310,3.624906,0.045811,2.6946,3.620187,0.050839,3.2631,0.118685,11.5505,0.110922,11.4141,0.105747,11.9827
167.777,3.519668,0.059992,-8.5227,3.417571,0.028451,0.0000,3.639378,0.046759,2.7823,3.624906,0.045811,2.6946,3.620187,0.050839,3.2631,0.120439,11.3050,0.106189,11.2173,0.100935,11.7858
167.974,3.520236,0.056751,-8.6482,3.417490,0.021857,0.0000,3.647949,0.045341,2.7183,3.624906,0.045811,2.6946,3.644767,0.045811,2.6946,0.128221,11.3665,0.105240,11.3427,0.125011,11.3427
168.171,3.522976,0.049465,-8.0553,3.419916,0.023783,0.0000,3.645504,0.044397,2.0534,3.634669,0.045196,1.8733,3.644767,0.045811,2.6946,0.122632,10.1088,0.111774,9.9286,0.121846,10.7499
168.386,3.528940,0.048469,-7.4380,3.426548,0.022479,0.0000,3.651949,0.044347,1.9287,3.634669,0.045196,1.8733,3.648094,0.045196,1.8733,0.123078,9.3666,0.105779,9.3112,0.119199,9.3112
168.579,3.535905,0.050471,-8.3065,3.429979,0.016849,0.0000,3.656759,0.044246,1.8041,3.634669,0.045196,1.8733,3.648094,0.045196,1.8733,0.121015,10.1106,0.098905,10.1798,0.112313,10.1798
168.800,3.542146,0.048022,-8.3636,3.436232,0.020733,0.0000,3.653258,0.043366,1.2497,3.641144,0.041040,1.2128,3.663383,0.045196,1.8733,0.111210,9.6134,0.099245,9.5764,0.121270,10.2369
168.978,3.546338,0.051660,-7.2510,3.441027,0.027243,0.0000,3.660178,0.041001,1.0754,3.641144,0.041040,1.2128,3.665657,0.041040,1.2128,0.114338,8.3265,0.095399,8.4638,0.119791,8.4638
169.183,3.551803,0.055992,-7.9062,3.443814,0.022613,0.0000,3.661445,0.041643,0.9302,3.654745,0.045624,1.0793,3.663437,0.041040,1.2128,0.110577,8.8364,0.103463,8.9854,0.112631,9.1190
169.386,3.556600,0.052936,-8.4037,3.448736,0.022913,0.0000,3.666012,0.043933,0.7993,3.654745,0.045624,1.0793,3.668909,0.045624,1.0793,0.109782,9.2031,0.098418,9.4830,0.112547,9.4830
169.593,3.561103,0.050651,-7.6727,3.454313,0.025459,0.0000,3.674421,0.044896,0.6284,3.654745,0.045624,1.0793,3.685248,0.045624,1.0793,0.113464,8.3011,0.093777,8.7520,0.124247,8.7520
169.771,3.564560,0.051819,-7.3614,3.457073,0.021458,0.0000,3.677063,0.044280,0.5842,3.666997,0.041625,0.8090,3.697192,0.045624,1.0793,0.112756,7.9456,0.102943,8.1705,0.132777,8.4407
169.982,3.567165,0.046428,-7.3400,3.460037,0.016077,0.0000,3.680940,0.044086,0.4616,3.666997,0.041625,0.8090,3.697192,0.045624,1.0793,0.113800,7.8017,0.099948,8.1490,0.130030,8.4193
170.190,3.572347,0.040352,-6.3320,3.465026,0.018904,0.0000,3.686095,0.043838,0.2959,3.666997,0.041625,0.8090,3.697192,0.045624,1.0793,0.113802,6.6279,0.094658,7.1410,0.124957,7.4113
170.392,3.578769,0.042722,-5.8071,3.470690,0.015219,0.0000,3.709643,0.041625,0.8090,3.706496,0.042617,0.8413,3.709642,0.041625,0.8090,0.130878,6.6161,0.127727,6.6484,0.130877,6.6161
170.576,3.583913,0.043907,-6.2035,3.474610,0.012544,0.0000,3.715557,0.042287,0.8090,3.706496,0.042617,0.8413,3.721282,0.042617,0.8413,0.131654,7.0125,0.122590,7.0448,0.137375,7.0448
170.798,3.589276,0.041164,-6.1699,3.478002,0.016552,0.0000,3.710235,0.040939,0.7496,3.695295,0.037309,0.7041,3.729265,0.042617,0.8413,0.120959,6.9195,0.106089,6.8740,0.139997,7.0112
170.973,3.593934,0.042404,-5.8188,3.485392,0.017121,0.0000,3.713677,0.038751,0.7493,3.695295,0.037309,0.7041,3.727667,0.037309,0.7041,0.119799,6.5681,0.101489,6.5229,0.133831,6.5229
171.181,3.596451,0.046885,-7.1601,3.486081,0.012800,0.0000,3.715636,0.037808,0.7489,3.699816,0.041909,0.3487,3.721859,0.037309,0.7041,0.119530,7.9090,0.103485,7.5087,0.125773,7.8641
171.397,3.599650,0.045903,-6.9259,3.488215,0.018073,0.0000,3.710098,0.040869,0.5516,3.699816,0.041909,0.3487,3.709766,0.041909,0.3487,0.110563,7.4774,0.100246,7.2746,0.110188,7.2746
171.601,3.607250,0.048193,-5.9674,3.495362,0.021507,0.0000,3.714438,0.041582,0.5442,3.699816,0.041909,0.3487,3.731753,0.041909,0.3487,0.107392,6.5116,0.092779,6.3161,0.124662,6.3161
171.772,3.611061,0.051319,-6.1061,3.498857,0.017325,0.0000,3.718711,0.041844,0.5391,3.699816,0.041909,0.3487,3.731753,0.041909,0.3487,0.108066,6.6453,0.089252,6.4548,0.121058,6.4548
