t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
75.177,1.354875,0.141236,12.4732,1.498117,0.131128,0.0000,1.505037,0.408687,7.2963,1.523178,0.337234,7.3722,1.451773,0.514383,7.3722,0.306723,5.1769,0.258344,5.1010,0.385524,5.1010
75.381,1.358933,0.147254,12.9400,1.502424,0.134228,0.0000,1.499216,0.494086,7.4950,1.523178,0.337234,7.3722,1.451773,0.514383,7.3722,0.374128,5.4450,0.251135,5.5678,0.378686,5.5678
75.600,1.367965,0.150826,12.2651,1.509885,0.130411,0.0000,1.525889,0.351456,7.2954,1.532888,0.338053,7.3322,1.451773,0.514383,7.3722,0.255328,4.9698,0.249506,4.9329,0.373092,4.8929
75.790,1.375779,0.148315,11.9252,1.513937,0.135098,0.0000,1.529773,0.348165,7.3067,1.532888,0.338053,7.3322,1.456415,0.527852,7.3322,0.252297,4.6185,0.246341,4.5931,0.388008,4.5931
75.982,1.381753,0.149859,12.3688,1.520409,0.137744,0.0000,1.534892,0.343548,7.3212,1.532888,0.338053,7.3322,1.456415,0.527852,7.3322,0.246915,5.0476,0.241369,5.0366,0.385296,5.0366
76.184,1.384209,0.153491,11.6927,1.523766,0.132556,0.0000,1.536761,0.389876,7.4545,1.532888,0.338053,7.3322,1.527187,0.393925,7.3322,0.281336,4.2382,0.236999,4.3605,0.279735,4.3605
76.411,1.386088,0.150944,11.2179,1.524635,0.135243,0.0000,1.536989,0.393928,7.4878,1.532888,0.338053,7.3322,1.527187,0.393925,7.3322,0.286028,3.7301,0.237824,3.8857,0.280978,3.8857
76.584,1.387851,0.153769,11.3463,1.525775,0.141349,0.0000,1.549229,0.387578,7.9392,1.553959,0.346460,7.9433,1.527187,0.393925,7.3322,0.284095,3.4071,0.254405,3.4030,0.277650,4.0141
76.801,1.393660,0.160997,10.4080,1.531797,0.138691,0.0000,1.551301,0.399236,8.0362,1.553959,0.346460,7.9433,1.535951,0.402266,7.9433,0.285672,2.3718,0.245137,2.4648,0.280102,2.4648
76.985,1.400298,0.161009,9.9387,1.538507,0.141034,0.0000,1.551454,0.403576,8.1109,1.553959,0.346460,7.9433,1.535951,0.402266,7.9433,0.285809,1.8278,0.240839,1.9954,0.276778,1.9954
77.190,1.403295,0.158339,11.3365,1.539683,0.146133,0.0000,1.554214,0.385139,8.0867,1.558751,0.355076,8.0105,1.508519,0.387489,7.9433,0.272424,3.2498,0.250743,3.3260,0.252154,3.3932
77.395,1.407731,0.161604,11.5927,1.543531,0.142069,0.0000,1.549831,0.390661,8.1582,1.558751,0.355076,8.0105,1.512318,0.392426,8.0105,0.269555,3.4345,0.245435,3.5822,0.253412,3.5822
77.588,1.416201,0.162162,10.8083,1.552670,0.140255,0.0000,1.543215,0.392731,8.2238,1.558751,0.355076,8.0105,1.512318,0.392426,8.0105,0.263239,2.5845,0.239868,2.7978,0.249521,2.7978
77.784,1.421695,0.159773,10.6927,1.555659,0.145854,0.0000,1.562736,0.385498,7.9418,1.571769,0.358748,7.7774,1.512318,0.392426,8.0105,0.266167,2.7509,0.249226,2.9154,0.249681,2.6822
77.979,1.424155,0.162342,11.1389,1.558857,0.144724,0.0000,1.565272,0.385808,7.9621,1.571769,0.358748,7.7774,1.527835,0.515456,7.7774,0.264294,3.1768,0.245694,3.3615,0.368021,3.3615
78.200,1.431810,0.164821,10.5091,1.565425,0.140942,0.0000,1.562617,0.497518,8.1313,1.571769,0.358748,7.7774,1.527835,0.515456,7.7774,0.357488,2.3778,0.239157,2.7317,0.363547,2.7317
78.382,1.437127,0.163235,10.4156,1.568630,0.146400,0.0000,1.527835,0.515456,7.7774,1.554475,0.513672,7.9400,1.527835,0.515456,7.7774,0.363714,2.6383,0.369563,2.4757,0.363714,2.6383
78.610,1.441526,0.169102,10.2640,1.572123,0.151177,0.0000,1.527852,0.515458,7.7774,1.554475,0.513672,7.9400,1.504120,0.709771,7.9400,0.356952,2.4866,0.362610,2.3240,0.544280,2.3240
78.800,1.445688,0.171436,9.2633,1.577648,0.145181,0.0000,1.527929,0.515469,7.7774,1.575349,0.521020,7.9084,1.504120,0.709771,7.9400,0.353726,1.4859,0.372856,1.3549,0.541497,1.3233
78.986,1.451306,0.167777,9.2004,1.581289,0.148100,0.0000,1.562606,0.519701,7.8503,1.575349,0.521020,7.9084,1.520805,0.689894,7.9084,0.369104,1.3501,0.374389,1.2919,0.526722,1.2919
79.187,1.455933,0.166725,9.7598,1.587009,0.150687,0.0000,1.562968,0.519764,7.8505,1.593914,0.518041,7.9038,1.520805,0.689894,7.9084,0.368908,1.9092,0.377441,1.8560,0.527176,1.8513
79.386,1.459503,0.169468,9.8304,1.590886,0.145018,0.0000,1.581734,0.518784,7.8778,1.593914,0.518041,7.9038,1.550691,0.664176,7.9038,0.370084,1.9526,0.373589,1.9267,0.503042,1.9267
79.587,1.464069,0.167789,9.4192,1.596289,0.145969,0.0000,1.582646,0.518894,7.8787,1.593914,0.518041,7.9038,1.550691,0.664176,7.9038,0.370588,1.5405,0.373545,1.5154,0.503889,1.5154
79.787,1.467633,0.165554,10.0880,1.600586,0.150448,0.0000,1.584943,0.642385,7.9388,1.593914,0.518041,7.9038,1.550691,0.664176,7.9038,0.491049,2.1493,0.374424,2.1843,0.505492,2.1843
79.982,1.470007,0.170438,9.3667,1.602918,0.145983,0.0000,1.608128,0.518859,8.1442,1.615054,0.517834,8.2874,1.556732,0.702885,8.2874,0.374800,1.2225,0.376461,1.0793,0.539464,1.0793
80.209,1.474345,0.172447,9.0376,1.607492,0.146440,0.0000,1.610733,0.519116,8.1603,1.615054,0.517834,8.2874,1.556732,0.702885,8.2874,0.372533,0.8773,0.372949,0.7502,0.536798,0.7502
80.381,1.480487,0.173632,9.5041,1.611293,0.154608,0.0000,1.616987,0.563830,8.2574,1.615054,0.517834,8.2874,1.610531,0.570336,8.2874,0.413385,1.2467,0.369572,1.2167,0.417475,1.2167
80.586,1.488345,0.181263,10.2194,1.618819,0.157504,0.0000,1.626578,0.563536,8.3192,1.628719,0.518562,8.2602,1.610531,0.570336,8.2874,0.406498,1.9002,0.365343,1.9592,0.407808,1.9320
80.780,1.492286,0.182609,10.2746,1.622465,0.153785,0.0000,1.629505,0.575851,8.3710,1.628719,0.518562,8.2602,1.616532,0.576362,8.2602,0.416495,1.9036,0.362600,2.0144,0.412891,2.0144
81.009,1.496537,0.177940,10.7589,1.623163,0.157589,0.0000,1.629535,0.579132,8.3957,1.628719,0.518562,8.2602,1.616532,0.576362,8.2602,0.422663,2.3632,0.365370,2.4987,0.416100,2.4987
81.208,1.499543,0.178596,11.2678,1.628294,0.158415,0.0000,1.623813,0.610529,8.5341,1.628719,0.518562,8.2602,1.589527,0.617577,8.2602,0.449454,2.7337,0.363680,3.0076,0.448109,3.0076
81.408,1.503204,0.179762,10.7279,1.632692,0.151680,0.0000,1.616317,0.620531,8.6022,1.642349,0.533636,8.2782,1.589527,0.617577,8.2602,0.455052,2.1256,0.380248,2.4497,0.446244,2.4677
81.599,1.510520,0.177383,11.0234,1.637546,0.156751,0.0000,1.625877,0.636704,8.4108,1.642349,0.533636,8.2782,1.593546,0.641344,8.2782,0.473586,2.6126,0.379862,2.7452,0.471332,2.7452
81.798,1.515882,0.181703,11.2028,1.641338,0.161884,0.0000,1.620162,0.645602,8.4470,1.652887,0.528351,8.6181,1.593546,0.641344,8.2782,0.475475,2.7558,0.372740,2.5847,0.466156,2.9246
81.996,1.521468,0.186682,10.6329,1.646872,0.157813,0.0000,1.631551,0.651041,8.6480,1.652887,0.528351,8.6181,1.596308,0.657830,8.6181,0.477229,1.9849,0.366072,2.0148,0.477056,2.0148
82.203,1.528740,0.183500,10.1010,1.652674,0.158832,0.0000,1.631218,0.704125,8.7307,1.652887,0.528351,8.6181,1.615875,0.711941,8.6181,0.530615,1.3704,0.366517,1.4829,0.535577,1.4829
82.406,1.534051,0.181549,10.6808,1.656973,0.162411,0.0000,1.628837,0.723487,8.7958,1.652887,0.528351,8.6181,1.615875,0.711941,8.6181,0.550165,1.8850,0.366597,2.0626,0.536666,2.0626
82.601,1.537857,0.184525,10.7214,1.661517,0.157682,0.0000,1.626831,0.730375,8.8485,1.663257,0.533862,8.4440,1.620309,0.718668,8.4440,0.553054,1.8729,0.371163,2.2774,0.540470,2.2774
82.799,1.542332,0.183530,10.2261,1.667431,0.156737,0.0000,1.624647,0.734349,8.9302,1.663257,0.533862,8.4440,1.620309,0.718668,8.4440,0.556935,1.2959,0.370615,1.7822,0.540789,1.7822
83.010,1.548080,0.182355,10.5918,1.668747,0.161827,0.0000,1.622669,0.731316,9.0225,1.663257,0.533862,8.4440,1.620309,0.718668,8.4440,0.554006,1.5693,0.369897,2.1478,0.541156,2.1478
83.187,1.552474,0.186884,10.4633,1.674214,0.161425,0.0000,1.611438,0.802053,9.0294,1.675028,0.534391,8.2260,1.583302,0.815262,8.4440,0.617989,1.4338,0.368484,2.2373,0.629134,2.0193
83.386,1.557159,0.190122,9.8805,1.679509,0.159914,0.0000,1.590471,0.824577,8.2260,1.625063,0.823194,8.2454,1.590471,0.824577,8.2260,0.635328,1.6545,0.636703,1.6351,0.635328,1.6545
83.582,1.561085,0.189365,9.8091,1.681663,0.166188,0.0000,1.590489,0.824579,8.2260,1.625063,0.823194,8.2454,1.555786,0.992620,8.2454,0.635894,1.5832,0.637050,1.5638,0.803272,1.5638
83.808,1.564247,0.194570,9.8609,1.684960,0.169568,0.0000,1.635980,0.823940,8.0195,1.653350,0.823686,7.8406,1.555786,0.992620,8.2454,0.633445,1.8413,0.635394,2.0203,0.798094,1.6155
84.005,1.571998,0.197008,9.4304,1.691653,0.164852,0.0000,1.636117,0.823958,8.0193,1.653350,0.823686,7.8406,1.571237,1.005496,7.8406,0.630220,1.4111,0.631936,1.5899,0.808488,1.5899
84.205,1.579501,0.193967,9.3199,1.696495,0.168400,0.0000,1.636478,0.824007,8.0190,1.653350,0.823686,7.8406,1.607057,0.989147,7.8406,0.632611,1.3010,0.634034,1.4794,0.795658,1.4794
84.393,1.582117,0.194339,9.8720,1.699326,0.171347,0.0000,1.636874,0.824062,8.0187,1.671270,0.830480,7.4494,1.607057,0.989147,7.8406,0.632099,1.8533,0.642358,2.4226,0.795199,2.0315
84.607,1.588136,0.198043,9.2563,1.705368,0.165844,0.0000,1.658054,0.829465,7.7196,1.671270,0.830480,7.4494,1.616629,1.013181,7.4494,0.635282,1.5367,0.637878,1.8069,0.815636,1.8069
84.793,1.596059,0.195656,8.5272,1.711923,0.168727,0.0000,1.659680,0.829771,7.7084,1.671270,0.830480,7.4494,1.616629,1.013181,7.4494,0.637298,0.8188,0.639264,1.0778,0.817784,1.0778
85.003,1.597375,0.197657,8.4266,1.712257,0.174051,0.0000,1.661604,0.830122,7.6969,1.695524,0.833505,7.3455,1.616629,1.013181,7.4494,0.635718,0.7296,0.643378,1.0810,0.815751,0.9771
85.208,1.601657,0.203631,7.5650,1.715157,0.172469,0.0000,1.689238,0.833734,7.4470,1.695524,0.833505,7.3455,1.653886,1.036179,7.3455,0.636161,0.1181,0.636830,0.2195,0.834185,0.2195
85.391,1.607666,0.203899,7.1065,1.723717,0.172640,0.0000,1.692453,0.834270,7.4238,1.695524,0.833505,7.3455,1.653886,1.036179,7.3455,0.636048,0.3173,0.635707,0.2390,0.833563,0.2390
85.608,1.614088,0.200620,7.9630,1.726215,0.177628,0.0000,1.696971,0.835021,7.3925,1.695524,0.833505,7.3455,1.653886,1.036179,7.3455,0.639792,0.5705,0.638103,0.6175,0.836506,0.6175
85.800,1.620230,0.203299,7.6623,1.733243,0.173423,0.0000,1.715834,0.841778,7.4691,1.713276,0.841177,7.5397,1.653886,1.036179,7.3455,0.645597,0.1933,0.644628,0.1226,0.833559,0.3168
85.998,1.627171,0.203346,7.1339,1.739908,0.170759,0.0000,1.727689,0.951878,7.7185,1.713276,0.841177,7.5397,1.685954,0.972024,7.5397,0.755251,0.5847,0.643617,0.4059,0.770922,0.4059
86.205,1.630636,0.199372,7.2413,1.742202,0.176426,0.0000,1.719954,0.930409,7.5647,1.713276,0.841177,7.5397,1.687053,0.909431,7.5397,0.736474,0.3234,0.647103,0.2985,0.712297,0.2985
86.400,1.633409,0.201562,7.3348,1.745365,0.174915,0.0000,1.712722,0.920171,7.5024,1.730755,0.845334,7.6617,1.687053,0.909431,7.5397,0.722973,0.1677,0.651091,0.3269,0.709898,0.2050
86.590,1.637125,0.203693,6.6528,1.749646,0.170228,0.0000,1.737831,0.913257,7.5874,1.730755,0.845334,7.6617,1.699122,0.911511,7.6617,0.716675,0.9346,0.648437,1.0089,0.710528,1.0089
86.782,1.644576,0.201771,6.9854,1.754610,0.176084,0.0000,1.732284,0.914951,7.5867,1.730755,0.845334,7.6617,1.699122,0.911511,7.6617,0.718552,0.6012,0.649307,0.6762,0.711833,0.6762
86.981,1.655413,0.206063,7.8259,1.762408,0.181376,0.0000,1.726405,0.916064,7.5886,1.730755,0.845334,7.6617,1.699122,0.911511,7.6617,0.713541,0.2373,0.643696,0.1643,0.706801,0.1643
87.177,1.662440,0.212437,7.8903,1.768747,0.178358,0.0000,1.758593,0.898737,7.6634,1.747006,0.846381,7.7119,1.668939,1.126313,7.6617,0.693003,0.2269,0.639560,0.1784,0.913900,0.2287
87.400,1.668860,0.211125,8.0772,1.773015,0.182203,0.0000,1.764916,0.901605,7.6673,1.747006,0.846381,7.7119,1.682405,1.122263,7.7119,0.697130,0.4098,0.640045,0.3652,0.911239,0.3652
87.606,1.674948,0.211528,8.7981,1.777915,0.187515,0.0000,1.770534,0.904149,7.6708,1.747006,0.846381,7.7119,1.682405,1.122263,7.7119,0.699186,1.1273,0.638930,1.0862,0.910766,1.0862
87.791,1.676958,0.215349,8.8108,1.779959,0.182493,0.0000,1.776090,0.906625,7.6743,1.747006,0.846381,7.7119,1.682405,1.122263,7.7119,0.698348,1.1365,0.634908,1.0988,0.906931,1.0988
87.990,1.679301,0.212086,8.3761,1.783750,0.181268,0.0000,1.743308,1.119199,8.2973,1.771191,0.860431,7.4836,1.682405,1.122263,7.7119,0.909368,0.0788,0.654824,0.8925,0.910182,0.6641
88.207,1.687080,0.206439,9.9739,1.787291,0.184477,0.0000,1.806375,0.970702,7.4752,1.771191,0.860431,7.4836,1.730527,1.007327,7.4836,0.773517,2.4986,0.659378,2.4903,0.802066,2.4903
88.408,1.694265,0.206947,10.0564,1.794284,0.179187,0.0000,1.749331,1.251751,7.6261,1.820667,0.959155,7.6261,1.749331,1.251751,7.6261,1.046254,2.4303,0.762755,2.4303,1.046254,2.4303
88.596,1.701407,0.204104,9.7916,1.801385,0.173966,0.0000,1.749344,1.251753,7.6261,1.764931,1.252220,7.6849,1.749331,1.251751,7.6261,1.048745,2.1655,1.050039,2.1066,1.048743,2.1655
88.800,1.705033,0.200889,9.2563,1.804815,0.179745,0.0000,1.749443,1.251766,7.6261,1.764931,1.252220,7.6849,1.728120,1.424236,7.6849,1.051814,1.6302,1.053035,1.5714,1.223565,1.5714
88.991,1.706311,0.206881,9.3609,1.807333,0.181808,0.0000,1.770464,1.248118,7.5545,1.785289,1.246311,7.5044,1.728120,1.424236,7.6849,1.043212,1.8065,1.042426,1.8565,1.217551,1.6760
89.193,1.709427,0.213927,8.5195,1.810041,0.180847,0.0000,1.770849,1.248131,7.5539,1.785289,1.246311,7.5044,1.730703,1.459325,7.5044,1.036027,0.9655,1.035168,1.0151,1.245580,1.0151
89.393,1.714918,0.216098,8.8462,1.813722,0.188079,0.0000,1.771229,1.248154,7.5536,1.785289,1.246311,7.5044,1.730703,1.459325,7.5044,1.033591,1.2926,1.032614,1.3418,1.243328,1.3418
89.589,1.720153,0.221203,9.3412,1.819654,0.193646,0.0000,1.771948,1.248209,7.5530,1.785289,1.246311,7.5044,1.730703,1.459325,7.5044,1.028311,1.7882,1.027175,1.8368,1.238167,1.8368
89.792,1.724264,0.224968,8.8490,1.824031,0.188702,0.0000,1.787399,1.257814,7.4637,1.793045,1.259109,7.4054,1.735651,1.471967,7.4054,1.034773,1.3854,1.036426,1.4437,1.247051,1.4437
89.985,1.729650,0.220683,8.6289,1.828104,0.189434,0.0000,1.789338,1.258322,7.4586,1.793045,1.259109,7.4054,1.735651,1.471967,7.4054,1.039354,1.1703,1.040360,1.2235,1.251299,1.2235
90.190,1.735070,0.216369,9.3481,1.832658,0.190781,0.0000,1.802534,1.263645,7.5399,1.804532,1.263679,7.6020,1.735651,1.471967,7.4054,1.049447,1.8083,1.049611,1.7461,1.255599,1.9427
90.387,1.739737,0.218380,8.9348,1.837397,0.184849,0.0000,1.812534,1.339935,7.6431,1.804532,1.263679,7.6020,1.791428,1.357783,7.6020,1.123914,1.2917,1.047305,1.3327,1.140574,1.3327
90.591,1.745404,0.216787,8.6936,1.843926,0.184288,0.0000,1.812459,1.357951,7.6892,1.815384,1.265349,7.9492,1.791428,1.357783,7.6020,1.143132,1.0043,1.050894,0.7443,1.141924,1.0915
90.787,1.748695,0.216970,9.2734,1.845804,0.192764,0.0000,1.825000,1.370055,7.9728,1.815384,1.265349,7.9492,1.794144,1.377780,7.9492,1.155607,1.3006,1.050498,1.3242,1.161699,1.3242
90.988,1.752565,0.223640,8.7106,1.849636,0.190649,0.0000,1.822705,1.382717,8.0313,1.815384,1.265349,7.9492,1.794144,1.377780,7.9492,1.161198,0.6793,1.043601,0.7613,1.154889,0.7613
91.187,1.757051,0.226674,8.2928,1.855420,0.190821,0.0000,1.844022,1.361605,8.0753,1.826121,1.267840,8.0629,1.779457,1.467656,8.0629,1.138259,0.2175,1.043455,0.2299,1.241185,0.2299
91.383,1.763309,0.224153,8.6611,1.859255,0.196667,0.0000,1.839113,1.452199,8.3578,1.826121,1.267840,8.0629,1.779457,1.467656,8.0629,1.230383,0.3032,1.045575,0.5982,1.243608,0.5982
91.600,1.769887,0.227187,9.1505,1.866434,0.194205,0.0000,1.828014,1.477751,8.4983,1.826121,1.267840,8.0629,1.779457,1.467656,8.0629,1.251915,0.6522,1.042172,1.0876,1.240507,1.0876
91.780,1.773762,0.228439,8.4472,1.870724,0.189673,0.0000,1.815355,1.480980,8.6249,1.839695,1.271624,7.9176,1.779457,1.467656,8.0629,1.253232,0.1777,1.045267,0.5295,1.239231,0.3843
92.004,1.780439,0.224861,8.8334,1.873078,0.195362,0.0000,1.799752,1.558418,8.7297,1.839695,1.271624,7.9176,1.755450,1.571624,7.9176,1.333697,0.1038,1.048439,0.9158,1.346995,0.9158
92.206,1.785406,0.226426,9.2483,1.878779,0.196964,0.0000,1.783728,1.589824,9.0338,1.855590,1.268934,7.6370,1.755450,1.571624,7.9176,1.363399,0.2145,1.044867,1.6113,1.345531,1.3307
92.401,1.789354,0.228944,8.8561,1.883592,0.192369,0.0000,1.775381,1.589906,9.5378,1.855590,1.268934,7.6370,1.770175,1.568934,7.6370,1.361033,0.6817,1.042097,1.2191,1.340127,1.2191
92.599,1.793952,0.226459,8.3768,1.887263,0.196129,0.0000,1.767620,1.591356,10.2486,1.855590,1.268934,7.6370,1.770175,1.568934,7.6370,1.365151,1.8718,1.044295,0.7398,1.342685,0.7398
92.802,1.797734,0.226445,8.9434,1.892351,0.199426,0.0000,1.768158,1.546726,11.8166,1.867561,1.273913,7.5586,1.801148,1.509509,7.6370,1.320612,2.8733,1.049793,1.3848,1.283068,1.3064
93.003,1.801028,0.229594,8.9647,1.895010,0.194786,0.0000,1.775907,1.544421,12.1608,1.867561,1.273913,7.5586,1.810479,1.534503,7.5586,1.315067,3.1961,1.046437,1.4061,1.304944,1.4061
93.185,1.806316,0.228250,8.8381,1.901057,0.195634,0.0000,1.781581,1.544023,12.5687,1.867561,1.273913,7.5586,1.810479,1.534503,7.5586,1.316005,3.7306,1.047455,1.2796,1.306260,1.2796
93.387,1.812038,0.226132,9.4603,1.904721,0.200616,0.0000,1.787418,1.541169,12.8375,1.867561,1.273913,7.5586,1.810479,1.534503,7.5586,1.315268,3.3772,1.049252,1.9018,1.308373,1.9018
93.588,1.816966,0.229925,9.1164,1.909283,0.196143,0.0000,1.898499,1.384321,7.6808,1.884100,1.280070,7.6808,1.898499,1.384321,7.6808,1.157272,1.4356,1.052289,1.4356,1.157272,1.4356
93.798,1.822155,0.231165,8.7958,1.914854,0.195670,0.0000,1.898514,1.384323,7.6808,1.891091,1.386171,7.8463,1.898499,1.384321,7.6808,1.155684,1.1150,1.157062,0.9495,1.155681,1.1150
93.994,1.828499,0.229389,9.2654,1.918637,0.202325,0.0000,1.898572,1.384331,7.6808,1.891091,1.386171,7.8463,1.891011,1.493634,7.8463,1.157066,1.5846,1.158475,1.4191,1.265790,1.4191
94.193,1.833600,0.232585,9.7587,1.924255,0.201097,0.0000,1.897753,1.383405,7.4657,1.897018,1.382821,7.3171,1.891011,1.493634,7.8463,1.152606,2.2930,1.151983,2.4416,1.262355,1.9124
94.387,1.834618,0.235019,8.8683,1.926027,0.197597,0.0000,1.903023,1.422099,7.4665,1.897018,1.382821,7.3171,1.916220,1.435412,7.3171,1.189049,1.4019,1.149497,1.5512,1.203163,1.5512
94.590,1.839017,0.232932,9.2363,1.927343,0.203318,0.0000,1.860954,1.522174,7.4665,1.867056,1.533575,7.6793,1.871508,1.522068,7.3171,1.289428,1.7698,1.300945,1.5570,1.289545,1.9192
94.798,1.843729,0.234843,9.4850,1.933056,0.205316,0.0000,1.852394,1.577269,7.4667,1.867056,1.533575,7.6793,1.840637,1.604827,7.6793,1.342453,2.0184,1.298941,1.8057,1.369987,1.8057
95.000,1.854699,0.238478,8.8010,1.941863,0.199997,0.0000,1.849038,1.594717,7.4707,1.867056,1.533575,7.6793,1.840637,1.604827,7.6793,1.356251,1.3304,1.295156,1.1217,1.366422,1.1217
95.192,1.864498,0.236865,8.3093,1.949222,0.204846,0.0000,1.847404,1.601286,7.4748,1.867056,1.533575,7.6793,1.840637,1.604827,7.6793,1.364529,0.8345,1.296713,0.6300,1.368171,0.6300
95.403,1.869464,0.240637,8.6160,1.952682,0.210306,0.0000,1.846358,1.603737,7.4774,1.867056,1.533575,7.6793,1.840637,1.604827,7.6793,1.363296,1.1386,1.292940,0.9367,1.364495,0.9367
95.603,1.870747,0.246376,8.4399,1.955745,0.207460,0.0000,1.847194,1.604331,7.4774,1.867056,1.533575,7.6793,1.961929,1.444839,7.6793,1.358160,0.9625,1.287205,0.7606,1.201927,0.7606
95.780,1.870606,0.246153,8.0916,1.956733,0.209147,0.0000,1.864830,1.603573,7.1851,1.913861,1.529194,6.9674,1.961929,1.444839,7.6793,1.357432,0.9065,1.283770,1.1243,1.202160,0.4123
95.989,1.871227,0.243632,9.0178,1.956452,0.214380,0.0000,1.866630,1.604186,7.1803,1.913861,1.529194,6.9674,2.004558,1.392568,6.9674,1.360562,1.8375,1.286269,2.0504,1.156647,2.0504
96.193,1.876216,0.246660,8.7539,1.961995,0.209582,0.0000,1.868539,1.604840,7.1753,1.913861,1.529194,6.9674,2.004558,1.392568,6.9674,1.358202,1.5786,1.283087,1.7865,1.153073,1.7865
96.403,1.887812,0.243632,7.9481,1.972078,0.206875,0.0000,1.870226,1.605362,7.1716,1.913861,1.529194,6.9674,2.004558,1.392568,6.9674,1.361844,0.7765,1.285826,0.9807,1.154852,0.9807
96.607,1.896138,0.239330,8.6499,1.975283,0.210967,0.0000,1.888965,1.600202,7.1476,1.913861,1.529194,6.9674,1.909933,1.599425,6.9674,1.360891,1.5024,1.289986,1.6826,1.360165,1.6826
96.808,1.902685,0.241714,8.6144,1.983189,0.209319,0.0000,1.893043,1.600511,7.1420,1.913861,1.529194,6.9674,1.909933,1.599425,6.9674,1.358831,1.4724,1.287529,1.6470,1.357730,1.6470
97.011,1.904799,0.242777,7.0101,1.986306,0.205008,0.0000,1.896491,1.600754,7.1375,1.913861,1.529194,6.9674,1.909933,1.599425,6.9674,1.358002,0.1273,1.286449,0.0428,1.356657,0.0428
97.187,1.906141,0.241832,6.3775,1.987293,0.209809,0.0000,1.899304,1.536242,6.6637,1.913861,1.529194,6.9674,1.904713,1.529194,6.9674,1.294429,0.2862,1.287386,0.5898,1.287364,0.5898
97.393,1.908312,0.247562,6.8578,1.989882,0.215174,0.0000,1.903096,1.528171,6.6264,1.913861,1.529194,6.9674,1.904713,1.529194,6.9674,1.280619,0.2314,1.281645,0.1095,1.281638,0.1095
97.597,1.913359,0.253519,6.0477,1.994888,0.213284,0.0000,1.922442,1.505874,6.5706,1.946970,1.525124,6.6758,1.925826,1.504409,6.9674,1.252388,0.5228,1.272049,0.6280,1.250952,0.9196
97.791,1.920625,0.251329,6.2605,2.000274,0.218184,0.0000,1.925993,1.512787,6.6241,1.946970,1.525124,6.6758,1.917811,1.525124,6.6758,1.261469,0.3636,1.274067,0.4153,1.273797,0.4153
97.994,1.926851,0.251443,6.7708,2.005126,0.220928,0.0000,1.927320,1.517525,6.6621,1.966978,1.557337,7.1222,1.917811,1.525124,6.6758,1.266081,0.1087,1.306510,0.3514,1.273713,0.0950
98.205,1.930312,0.254271,6.5090,2.009266,0.216048,0.0000,1.976049,1.543031,7.1487,1.966978,1.557337,7.1222,2.074013,1.557337,7.1222,1.289571,0.6397,1.303581,0.6132,1.310965,0.6132
98.382,1.933267,0.251464,6.3460,2.012546,0.216092,0.0000,1.987234,1.552541,7.3044,1.966978,1.557337,7.1222,1.982048,1.557337,7.1222,1.302195,0.9584,1.306308,0.7762,1.306783,0.7762
98.583,1.938047,0.247334,7.0054,2.015130,0.218949,0.0000,1.997060,1.556384,7.2476,1.993097,1.552466,7.0750,1.982048,1.557337,7.1222,1.310380,0.2422,1.306292,0.0696,1.310741,0.1167
98.797,1.943737,0.248713,6.5627,2.020253,0.212623,0.0000,1.944065,1.552466,7.0750,1.963346,1.549952,7.2647,1.944065,1.552466,7.0750,1.303753,0.5123,1.301387,0.7019,1.303753,0.5123
98.996,1.950626,0.246707,6.5619,2.026695,0.209794,0.0000,1.899455,1.550789,7.0750,1.963346,1.549952,7.2647,1.855952,1.549952,7.2647,1.305085,0.5131,1.303307,0.7027,1.306679,0.7027
99.198,1.957232,0.242968,7.1863,2.031258,0.214331,0.0000,1.899502,1.550792,7.0750,1.984908,1.541667,7.5321,1.796466,1.849952,7.2647,1.309098,0.1113,1.298994,0.3458,1.615006,0.0784
99.402,1.962190,0.246039,6.9017,2.035881,0.211063,0.0000,1.926115,1.545853,7.3232,1.984908,1.541667,7.5321,1.849248,1.841667,7.5321,1.300314,0.4215,1.295827,0.6304,1.599620,0.6304
99.603,1.966872,0.248005,6.4151,2.040621,0.208818,0.0000,1.851940,1.839878,7.3232,1.827688,1.671707,7.2147,1.849248,1.841667,7.5321,1.596016,0.9081,1.430489,0.7996,1.597996,1.1170
99.805,1.971101,0.248148,7.1443,2.044493,0.216209,0.0000,1.851967,1.839882,7.3232,1.827688,1.671707,7.2147,1.794581,1.585578,7.2147,1.596186,0.1789,1.430765,0.0704,1.349029,0.0704
100.004,1.973712,0.253999,8.3678,2.047576,0.220311,0.0000,1.846763,1.836399,7.3561,1.832443,1.676387,7.3908,1.794581,1.585578,7.2147,1.587484,1.0118,1.429386,0.9771,1.343574,1.1531
100.198,1.979557,0.257153,7.6042,2.052424,0.215963,0.0000,1.846903,1.836403,7.3561,1.832443,1.676387,7.3908,1.792234,1.616434,7.3908,1.584812,0.2481,1.426839,0.2135,1.372128,0.2135
