t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
94.687,1.876388,-0.246803,-6.2807,0.000000,0.000000,0.0000,0.534424,0.093273,4.2337,0.501481,0.169076,3.9619,1.384385,10.5145,1.436428,10.2426
94.887,1.878393,-0.245133,-5.6396,0.000000,0.000000,0.0000,0.534552,0.091505,4.2338,0.501481,0.169076,3.9619,1.385365,9.8734,1.437865,9.6015
95.087,1.883882,-0.239770,-5.9290,0.000000,0.000000,0.0000,0.534654,0.090120,4.2338,0.501481,0.169076,3.9619,1.388972,10.1629,1.441591,9.8909
95.287,1.890213,-0.241445,-5.8250,0.000000,0.000000,0.0000,0.534754,0.088762,4.2339,0.501481,0.169076,3.9619,1.395101,10.0589,1.448138,9.7869
95.487,1.896626,-0.245034,-4.9942,0.000000,0.000000,0.0000,0.534890,0.086935,4.2339,0.501481,0.169076,3.9619,1.401617,9.2281,1.455306,8.9561
95.687,1.902007,-0.242875,-5.2848,0.000000,0.000000,0.0000,0.503891,0.160180,4.0468,0.501481,0.169076,3.9619,1.455054,9.3316,1.459855,9.2467
95.887,1.907226,-0.242786,-5.8790,0.000000,0.000000,0.0000,0.481120,0.171917,4.1372,0.501481,0.169076,3.9619,1.485179,10.0162,1.464838,9.8409
96.087,1.911296,-0.247635,-5.2819,0.000000,0.000000,0.0000,0.459882,0.178062,4.5946,0.501481,0.169076,3.9619,1.512554,9.8765,1.470111,9.2438
96.287,1.915847,-0.247442,-4.8809,0.000000,0.000000,0.0000,0.459104,0.185430,4.6217,0.501481,0.169076,3.9619,1.519697,9.5026,1.474421,8.8428
96.487,1.917475,-0.248901,-5.4513,0.000000,0.000000,0.0000,0.458401,0.192906,4.6493,0.501481,0.169076,3.9619,1.524496,10.1005,1.476395,9.4132
96.687,1.922492,-0.254035,-4.7032,0.000000,0.000000,0.0000,0.457529,0.202838,4.6854,0.501481,0.169076,3.9619,1.534552,9.3886,1.482664,8.6651
96.888,1.930270,-0.252255,-4.5075,0.000000,0.000000,0.0000,0.456873,0.210533,4.7107,0.501481,0.169076,3.9619,1.544367,9.2181,1.489616,8.4694
97.087,1.935620,-0.248790,-5.1926,0.000000,0.000000,0.0000,0.456216,0.218360,4.7345,0.501481,0.169076,3.9619,1.551407,9.9271,1.493776,9.1545
97.287,1.941684,-0.250822,-5.0175,0.000000,0.000000,0.0000,0.455347,0.228794,4.7635,0.501481,0.169076,3.9619,1.561803,9.7811,1.500166,8.9794
97.487,1.947889,-0.250991,-4.3929,0.000000,0.000000,0.0000,0.454669,0.236945,4.7839,0.501481,0.169076,3.9619,1.570920,9.1767,1.506172,8.3547
97.687,1.952576,-0.247523,-4.3647,0.000000,0.000000,0.0000,0.453979,0.245232,4.8032,0.501481,0.169076,3.9619,1.577530,9.1679,1.509712,8.3266
97.887,1.956708,-0.248933,-4.5656,0.000000,0.000000,0.0000,0.453060,0.256244,4.8270,0.501481,0.169076,3.9619,1.586240,9.3926,1.514072,8.5275
98.087,1.961148,-0.252339,-3.9523,0.000000,0.000000,0.0000,0.646244,-0.122009,3.9619,0.854711,-0.131094,4.2912,1.321347,7.9142,1.113060,8.2435
98.287,1.965780,-0.250859,-3.7408,0.000000,0.000000,0.0000,0.646244,-0.122009,3.9619,0.854711,-0.131094,4.2912,1.325812,7.7027,1.117505,8.0320
98.487,1.969358,-0.251735,-4.1828,0.000000,0.000000,0.0000,0.673815,-0.142290,3.9619,0.854711,-0.131094,4.2912,1.300157,8.1447,1.121156,8.4739
98.687,1.970717,-0.254820,-4.0731,0.000000,0.000000,0.0000,0.693155,-0.147682,3.9616,0.854711,-0.131094,4.2912,1.282046,8.0347,1.122843,8.3642
98.886,1.973180,-0.252431,-4.4860,0.000000,0.000000,0.0000,0.707660,-0.149750,3.9619,0.854711,-0.131094,4.2912,1.269678,8.4479,1.125030,8.7772
99.087,1.979048,-0.252488,-4.9972,0.000000,0.000000,0.0000,0.707826,-0.150033,3.9619,0.854711,-0.131094,4.2912,1.275344,8.9591,1.130871,9.2883
99.287,1.986306,-0.256740,-4.4199,0.000000,0.000000,0.0000,0.707895,-0.150254,3.9619,0.854711,-0.131094,4.2912,1.282838,8.3818,1.138549,8.7110
99.486,1.992996,-0.256350,-4.0458,0.000000,0.000000,0.0000,0.720127,-0.207943,3.9375,0.854711,-0.131094,4.2912,1.273790,7.9832,1.145156,8.3369
99.687,1.998401,-0.254709,-4.5160,0.000000,0.000000,0.0000,0.731405,-0.223163,3.9516,0.854711,-0.131094,4.2912,1.267389,8.4676,1.150351,8.8071
99.887,2.002605,-0.257774,-4.9218,0.000000,0.000000,0.0000,0.741781,-0.228547,3.9979,0.854711,-0.131094,4.2912,1.261163,8.9196,1.154863,9.2129
100.087,2.003682,-0.256430,-4.2195,0.000000,0.000000,0.0000,0.750762,-0.230309,4.0697,0.854711,-0.131094,4.2912,1.253192,8.2892,1.155787,8.5107
100.287,2.010135,-0.254217,-4.8117,0.000000,0.000000,0.0000,0.759318,-0.231872,4.1713,0.854711,-0.131094,4.2912,1.251017,8.9830,1.161965,9.1028
100.487,2.016809,-0.258965,-4.7481,0.000000,0.000000,0.0000,0.759699,-0.235907,4.1815,0.854711,-0.131094,4.2912,1.257322,8.9296,1.169112,9.0393
100.687,2.024360,-0.264207,-3.8644,0.000000,0.000000,0.0000,0.760039,-0.239969,4.1915,0.854711,-0.131094,4.2912,1.264553,8.0558,1.177199,8.1555
100.887,2.029994,-0.260629,-4.3475,0.000000,0.000000,0.0000,0.760456,-0.245321,4.2046,0.854711,-0.131094,4.2912,1.269630,8.5521,1.182400,8.6387
101.087,2.034500,-0.261245,-5.0317,0.000000,0.000000,0.0000,0.760764,-0.249423,4.2142,0.854711,-0.131094,4.2912,1.273791,9.2459,1.186946,9.3228
101.287,2.038301,-0.259876,-4.5504,0.000000,0.000000,0.0000,0.761069,-0.253555,4.2236,0.854711,-0.131094,4.2912,1.277247,8.7740,1.190575,8.8416
101.487,2.044596,-0.251358,-4.4894,0.000000,0.000000,0.0000,0.761468,-0.259007,4.2357,0.854711,-0.131094,4.2912,1.283151,8.7251,1.195947,8.7805
101.687,2.051761,-0.251023,-5.7984,0.000000,0.000000,0.0000,0.761775,-0.263214,4.2446,0.854711,-0.131094,4.2912,1.290044,10.0430,1.203042,10.0896
101.887,2.057231,-0.258263,-6.2661,0.000000,0.000000,0.0000,0.762083,-0.267448,4.2534,0.854711,-0.131094,4.2912,1.295180,10.5194,1.209225,10.5573
102.087,2.062773,-0.258928,-5.8788,0.000000,0.000000,0.0000,0.762490,-0.273016,4.2647,0.854711,-0.131094,4.2912,1.300359,10.1435,1.214806,10.1699
102.287,2.062895,-0.261682,-6.1518,0.000000,0.000000,0.0000,0.762803,-0.277299,4.2732,0.854711,-0.131094,4.2912,1.300186,10.4249,1.215220,10.4429
102.487,2.065802,-0.269495,-5.9542,0.000000,0.000000,0.0000,0.763117,-0.281590,4.2815,0.854711,-0.131094,4.2912,1.302741,10.2358,1.218973,10.2454
102.687,2.072586,-0.270904,-4.7385,0.000000,0.000000,0.0000,0.763530,-0.287203,4.2925,0.854711,-0.131094,4.2912,1.309158,9.0311,1.225873,9.0297
102.887,2.077219,-0.265116,-4.5563,0.000000,0.000000,0.0000,0.763847,-0.291508,4.3008,0.854711,-0.131094,4.2912,1.313637,8.8571,1.229832,8.8475
103.087,2.082134,-0.265381,-4.1526,0.000000,0.000000,0.0000,0.780791,-0.085330,4.2912,0.860228,-0.073419,4.8831,1.313741,8.4438,1.236893,9.0358
103.287,2.092752,-0.262378,-3.6601,0.000000,0.000000,0.0000,0.785429,-0.032236,4.2911,0.860228,-0.073419,4.8831,1.327426,7.9513,1.246925,8.5433
103.487,2.100508,-0.255831,-3.6030,0.000000,0.000000,0.0000,0.788159,-0.013868,4.2917,0.860228,-0.073419,4.8831,1.334468,7.8947,1.253623,8.4861
103.686,2.103770,-0.256739,-3.8126,0.000000,0.000000,0.0000,0.790016,-0.006560,4.2922,0.860228,-0.073419,4.8831,1.337362,8.1048,1.256981,8.6957
103.887,2.106600,-0.261683,-3.1490,0.000000,0.000000,0.0000,0.792013,-0.000842,4.2925,0.860228,-0.073419,4.8831,1.340216,7.4415,1.260511,8.0321
104.087,2.110274,-0.261266,-2.8852,0.000000,0.000000,0.0000,0.793771,0.001498,4.2922,0.860228,-0.073419,4.8831,1.342469,7.1775,1.264081,7.7684
104.287,2.113152,-0.262206,-3.2731,0.000000,0.000000,0.0000,0.795258,0.002413,4.2916,0.860228,-0.073419,4.8831,1.344198,7.5646,1.267068,8.1562
104.487,2.116374,-0.267085,-3.1300,0.000000,0.000000,0.0000,0.796636,0.002916,4.2905,0.860228,-0.073419,4.8831,1.347074,7.4205,1.270988,8.0131
104.687,2.122551,-0.266721,-3.0691,0.000000,0.000000,0.0000,0.797930,0.002989,4.2893,0.860228,-0.073419,4.8831,1.351800,7.3584,1.277037,7.9522
104.887,2.132338,-0.266398,-4.2434,0.000000,0.000000,0.0000,0.799061,0.002969,4.2879,0.860228,-0.073419,4.8831,1.360216,8.5313,1.286665,9.1265
105.087,2.140604,-0.270426,-5.1094,0.000000,0.000000,0.0000,0.802552,-0.002661,4.2829,0.860228,-0.073419,4.8831,1.364581,9.3923,1.295444,9.9925
105.287,2.145909,-0.270186,-4.2126,0.000000,0.000000,0.0000,0.805845,-0.005080,4.2793,0.860228,-0.073419,4.8831,1.366035,8.4919,1.300651,9.0958
105.487,2.146974,-0.266972,-4.3661,0.000000,0.000000,0.0000,0.808743,-0.006054,4.2781,0.860228,-0.073419,4.8831,1.363430,8.6442,1.301222,9.2493
105.687,2.148079,-0.269041,-4.2236,0.000000,0.000000,0.0000,0.811504,-0.006607,4.2794,0.860228,-0.073419,4.8831,1.362096,8.5030,1.302624,9.1067
105.887,2.154243,-0.268448,-2.9903,0.000000,0.000000,0.0000,0.814091,-0.006710,4.2833,0.860228,-0.073419,4.8831,1.365472,7.2736,1.308630,7.8735
106.087,2.162218,-0.263485,-3.2448,0.000000,0.000000,0.0000,0.814165,-0.007290,4.2832,0.860228,-0.073419,4.8831,1.372181,7.5280,1.315790,8.1279
106.287,2.166710,-0.263196,-4.2273,0.000000,0.000000,0.0000,0.814244,-0.008092,4.2831,0.860228,-0.073419,4.8831,1.376315,8.5104,1.320193,9.1105
106.487,2.170264,-0.265310,-4.1110,0.000000,0.000000,0.0000,0.820001,-0.129301,4.2499,0.860228,-0.073419,4.8831,1.357096,8.3609,1.324016,8.9942
106.687,2.177388,-0.261791,-4.4296,0.000000,0.000000,0.0000,0.823264,-0.152887,4.3002,0.860228,-0.073419,4.8831,1.358496,8.7297,1.330561,9.3127
106.887,2.181351,-0.264387,-5.0744,0.000000,0.000000,0.0000,0.824907,-0.176473,4.2971,0.860228,-0.073419,4.8831,1.359290,9.3714,1.334854,9.9575
107.087,2.185380,-0.270995,-4.9513,0.000000,0.000000,0.0000,0.826211,-0.194628,4.2968,0.860228,-0.073419,4.8831,1.361312,9.2481,1.339800,9.8344
107.287,2.189527,-0.271925,-4.3233,0.000000,0.000000,0.0000,0.827551,-0.212982,4.2978,0.860228,-0.073419,4.8831,1.363251,8.6211,1.344039,9.2064
107.487,2.193264,-0.271983,-4.7318,0.000000,0.000000,0.0000,0.830956,-0.384116,2.4691,0.860228,-0.073419,4.8831,1.366915,7.2009,1.347743,9.6150
107.687,2.197023,-0.276432,-4.8788,0.000000,0.000000,0.0000,0.832402,-0.422611,2.3651,0.860228,-0.073419,4.8831,1.372428,7.2439,1.352123,9.7620
107.887,2.202821,-0.273646,-4.2578,0.000000,0.000000,0.0000,0.833876,-0.462144,2.2708,0.860228,-0.073419,4.8831,1.381862,6.5287,1.357441,9.1410
108.087,2.209870,-0.267236,-4.8517,0.000000,0.000000,0.0000,0.835794,-0.514209,2.1613,0.860228,-0.073419,4.8831,1.396095,7.0129,1.363488,9.7348
108.287,2.216010,-0.267066,-5.0087,0.000000,0.000000,0.0000,0.844212,0.050048,4.8831,0.891041,0.065122,5.4164,1.407974,9.8918,1.365976,10.4251
108.487,2.218128,-0.266853,-3.3454,0.000000,0.000000,0.0000,0.844212,0.050048,4.8831,0.891041,0.065122,5.4164,1.409990,8.2286,1.367979,8.7619
108.687,2.221366,-0.264561,-3.6564,0.000000,0.000000,0.0000,0.851543,0.062463,4.8831,0.891041,0.065122,5.4164,1.408317,8.5395,1.370567,9.0728
108.887,2.225622,-0.268376,-4.2740,0.000000,0.000000,0.0000,0.856673,0.065766,4.8832,0.891041,0.065122,5.4164,1.409139,9.1572,1.375618,9.6904
109.087,2.235325,-0.275444,-2.7782,0.000000,0.000000,0.0000,0.860509,0.067034,4.8832,0.891041,0.065122,5.4164,1.416831,7.6614,1.386753,8.1947
109.287,2.242490,-0.275868,-1.7845,0.000000,0.000000,0.0000,0.863899,0.067597,4.8830,0.891041,0.065122,5.4164,1.420732,6.6675,1.393803,7.2010
109.486,2.247895,-0.279648,-2.2310,0.000000,0.000000,0.0000,0.866975,0.067797,4.8825,0.891041,0.065122,5.4164,1.423959,7.1135,1.399971,7.6474
109.687,2.247889,-0.282033,-2.9484,0.000000,0.000000,0.0000,0.867002,0.067931,4.8825,0.891041,0.065122,5.4164,1.424543,7.8309,1.400554,8.3648
109.887,2.248640,-0.277225,-2.9484,0.000000,0.000000,0.0000,0.867013,0.068106,4.8825,0.891041,0.065122,5.4164,1.424130,7.8309,1.400098,8.3648
110.087,2.254000,-0.272889,-3.7478,0.000000,0.000000,0.0000,0.867011,0.068238,4.8825,0.891041,0.065122,5.4164,1.428322,8.6303,1.404246,9.1642
110.287,2.263385,-0.274327,-3.2947,0.000000,0.000000,0.0000,0.867005,0.068370,4.8825,0.891041,0.065122,5.4164,1.437817,8.1772,1.413702,8.7111
110.487,2.271512,-0.271929,-2.7665,0.000000,0.000000,0.0000,0.868761,0.143126,4.8857,0.891041,0.065122,5.4164,1.462868,7.6522,1.421022,8.1829
110.687,2.276561,-0.267944,-3.4326,0.000000,0.000000,0.0000,0.870893,0.157064,4.8573,0.891041,0.065122,5.4164,1.468514,8.2899,1.424990,8.8490
110.887,2.278120,-0.269648,-4.2927,0.000000,0.000000,0.0000,0.872793,0.161573,4.8201,0.891041,0.065122,5.4164,1.469998,9.1128,1.426905,9.7091
111.087,2.280618,-0.270963,-3.9651,0.000000,0.000000,0.0000,0.874511,0.164575,4.7704,0.891041,0.065122,5.4164,1.472016,8.7355,1.429642,9.3816
111.287,2.284587,-0.268208,-4.3663,0.000000,0.000000,0.0000,0.873997,0.171416,4.7637,0.891041,0.065122,5.4164,1.477508,9.1301,1.432856,9.7828
111.487,2.288418,-0.269713,-4.7739,0.000000,0.000000,0.0000,0.873459,0.178311,4.7574,0.891041,0.065122,5.4164,1.484195,9.5314,1.436933,10.1904
111.687,2.292451,-0.273919,-3.9203,0.000000,0.000000,0.0000,0.881441,0.062845,4.9067,0.891041,0.065122,5.4164,1.450641,8.8270,1.441838,9.3367
111.887,2.298875,-0.272386,-4.4969,0.000000,0.000000,0.0000,0.886970,0.039432,4.8059,0.891041,0.065122,5.4164,1.445927,9.3028,1.447725,9.9134
112.088,2.304856,-0.273271,-4.8319,0.000000,0.000000,0.0000,0.887827,0.028632,4.8059,0.891041,0.065122,5.4164,1.448832,9.6378,1.453747,10.2483
112.286,2.310444,-0.277361,-4.6284,0.000000,0.000000,0.0000,0.889005,0.013987,4.8074,0.891041,0.065122,5.4164,1.450990,9.4358,1.460136,10.0449
112.487,2.316494,-0.275554,-4.6490,0.000000,0.000000,0.0000,0.889942,0.002580,4.8084,0.891041,0.065122,5.4164,1.453412,9.4575,1.465597,10.0655
112.687,2.322112,-0.274228,-5.3049,0.000000,0.000000,0.0000,0.890912,-0.009117,4.8092,0.891041,0.065122,5.4164,1.455548,10.1141,1.470756,10.7213
112.887,2.327083,-0.277924,-5.4377,0.000000,0.000000,0.0000,0.891939,0.018471,5.3883,0.891041,0.065122,5.4164,1.465431,10.8261,1.476447,10.8542
113.087,2.332652,-0.277286,-4.8844,0.000000,0.000000,0.0000,0.893024,0.022793,5.6449,0.891041,0.065122,5.4164,1.470571,10.5292,1.481717,10.3008
113.287,2.336842,-0.275035,-5.1541,0.000000,0.000000,0.0000,0.893943,0.025314,5.8532,0.891041,0.065122,5.4164,1.473827,11.0073,1.485277,10.5706
113.487,2.343131,-0.278779,-4.8875,0.000000,0.000000,0.0000,0.896921,0.034130,5.4164,0.921356,0.033542,5.3857,1.479674,10.3039,1.455674,10.2732
113.687,2.347388,-0.279077,-4.4831,0.000000,0.000000,0.0000,0.900319,0.026148,5.4164,-0.556723,0.081227,16.3911,1.478909,9.8996,2.926377,20.8743
113.887,2.350708,-0.278506,-4.2872,0.000000,0.000000,0.0000,0.900320,0.026138,5.4164,-0.556723,0.081227,16.3911,1.482037,9.7036,2.929601,20.6783
114.087,2.354837,-0.286881,-3.7518,0.000000,0.000000,0.0000,0.900321,0.026124,5.4164,-0.556723,0.081227,16.3911,1.487814,9.1682,2.934738,20.1429
114.287,2.360243,-0.288671,-2.7534,0.000000,0.000000,0.0000,0.900321,0.026114,5.4164,-0.556723,0.081227,16.3911,1.493472,8.1698,2.940325,19.1445
114.486,2.368267,-0.281986,-3.3888,0.000000,0.000000,0.0000,0.900322,0.026104,5.4164,-0.556723,0.081227,16.3911,1.499927,8.8053,2.947455,19.7800
114.687,2.374578,-0.280126,-3.7306,0.000000,0.000000,0.0000,0.900323,0.026091,5.4164,-0.556723,0.081227,16.3911,1.505721,9.1471,2.953490,20.1218
114.887,2.379333,-0.280917,-3.6346,0.000000,0.000000,0.0000,0.900324,0.026080,5.4164,-0.556723,0.081227,16.3911,1.510535,9.0510,2.958306,20.0257
115.087,2.385610,-0.276782,-3.3596,0.000000,0.000000,0.0000,0.900325,0.026070,5.4164,-0.556723,0.081227,16.3911,1.515846,8.7760,2.964033,19.7507
115.288,2.389939,-0.278056,-4.3485,0.000000,0.000000,0.0000,0.900327,0.026057,5.4164,-0.556723,0.081227,16.3911,1.520339,9.7650,2.968485,20.7397
115.487,2.392062,-0.281852,-5.2245,0.000000,0.000000,0.0000,0.900327,0.026047,5.4164,-0.556723,0.081227,16.3911,1.523179,10.6409,2.971054,21.6156
115.687,2.395648,-0.278524,-5.2510,0.000000,0.000000,0.0000,0.900328,0.026037,5.4164,-0.556723,0.081227,16.3911,1.526021,10.6674,2.974209,21.6421
115.887,2.402040,-0.277840,-5.9844,0.000000,0.000000,0.0000,0.900330,0.026025,5.4164,-0.556723,0.081227,16.3911,1.532145,11.4009,2.980471,22.3756
116.087,2.410177,-0.282779,-6.0469,0.000000,0.000000,0.0000,0.900331,0.026015,5.4164,-0.556723,0.081227,16.3911,1.541101,11.4634,2.989147,22.4381
116.287,2.412980,-0.283806,-5.3786,0.000000,0.000000,0.0000,0.900331,0.026005,5.4164,-0.556723,0.081227,16.3911,1.544049,10.7950,2.992053,21.7697
116.487,2.416364,-0.281098,-5.4808,0.000000,0.000000,0.0000,0.900333,0.025993,5.4164,-0.556723,0.081227,16.3911,1.546821,10.8973,2.995084,21.8720
116.687,2.421727,-0.283740,-5.4865,0.000000,0.000000,0.0000,0.900333,0.025984,5.4164,-0.556723,0.081227,16.3911,1.552600,10.9029,3.000728,21.8776
116.887,2.428519,-0.286264,-4.7059,0.000000,0.000000,0.0000,0.900334,0.025975,5.4164,-0.556723,0.081227,16.3911,1.559757,10.1223,3.007777,21.0970
117.087,2.434770,-0.283160,-4.9258,0.000000,0.000000,0.0000,0.900335,0.025964,5.4164,-0.556723,0.081227,16.3911,1.565263,10.3422,3.013604,21.3169
117.287,2.440728,-0.283786,-5.7234,0.000000,0.000000,0.0000,0.900336,0.025956,5.4164,-0.556723,0.081227,16.3911,1.571224,11.1398,3.019594,22.1145
117.487,2.441767,-0.285015,-5.5041,0.000000,0.000000,0.0000,0.900337,0.025948,5.4164,-0.556723,0.081227,16.3911,1.572483,10.9205,3.020774,21.8952
117.687,2.447629,-0.279882,-6.0577,0.000000,0.000000,0.0000,0.900338,0.025937,5.4164,-0.556723,0.081227,16.3911,1.577224,11.4742,3.025976,22.4489
117.887,2.454638,-0.278874,-6.7979,0.000000,0.000000,0.0000,0.900339,0.025930,5.4164,-0.556723,0.081227,16.3911,1.583904,12.2143,3.032815,23.1890
118.087,2.462098,-0.283795,-6.1941,0.000000,0.000000,0.0000,0.900339,0.025922,5.4164,-0.556723,0.081227,16.3911,1.592173,11.6105,3.040809,22.5852
118.287,2.468428,-0.283492,-5.6891,0.000000,0.000000,0.0000,0.900340,0.025913,5.4164,-0.556723,0.081227,16.3911,1.598321,11.1055,3.047057,22.0802
118.487,2.470120,-0.286403,-5.7172,0.000000,0.000000,0.0000,0.900341,0.025906,5.4164,-0.556723,0.081227,16.3911,1.600544,11.1337,3.049086,22.1084
118.687,2.472827,-0.295655,-5.3050,0.000000,0.000000,0.0000,-0.803362,-0.007266,16.3911,-0.806859,-0.005236,16.5332,3.288857,21.6961,3.292519,21.8382
118.887,2.478052,-0.296333,-4.7446,0.000000,0.000000,0.0000,-0.803362,-0.007266,16.3911,-0.806859,-0.005236,16.5332,3.294121,21.1357,3.297783,21.2778
119.087,2.490158,-0.291001,-5.9052,0.000000,0.000000,0.0000,-0.850920,-0.062921,16.3910,-0.806859,-0.005236,16.5332,3.348854,22.2963,3.309378,22.4384
119.287,2.500036,-0.291418,-7.0079,0.000000,0.000000,0.0000,-0.878099,-0.076965,16.3946,-0.806859,-0.005236,16.5332,3.384935,23.4025,3.319255,23.5411
119.487,2.510910,-0.286321,-8.0083,0.000000,0.000000,0.0000,-0.899431,-0.082670,16.3933,-0.806859,-0.005236,16.5332,3.416416,24.4016,3.329655,24.5415
119.687,2.515801,-0.279286,-8.7133,0.000000,0.000000,0.0000,-0.917647,-0.084867,16.3864,-0.806859,-0.005236,16.5332,3.438948,25.0997,3.333943,25.2464
119.887,2.516693,-0.280204,-10.0427,0.000000,0.000000,0.0000,-0.932871,-0.085616,16.3762,-0.806859,-0.005236,16.5332,3.455048,26.4189,3.334907,26.5759
120.087,2.514124,-0.284333,-9.9195,0.000000,0.000000,0.0000,-0.946502,-0.140513,16.4384,-0.806859,-0.005236,16.5332,3.463613,26.3580,3.332690,26.4527
120.287,2.514741,-0.284057,-10.2638,0.000000,0.000000,0.0000,-0.958749,-0.162874,16.4240,-0.806859,-0.005236,16.5332,3.475603,26.6878,3.333282,26.7970
120.487,2.521430,-0.291283,-11.4322,0.000000,0.000000,0.0000,-0.969303,-0.171418,16.3585,-0.806859,-0.005236,16.5332,3.492790,27.7907,3.340558,27.9653
120.687,2.529749,-0.299905,-11.3023,0.000000,0.000000,0.0000,-0.979037,-0.175802,16.2565,-0.806859,-0.005236,16.5332,3.510981,27.5588,3.349595,27.8355
120.887,2.538533,-0.299070,-10.9775,0.000000,0.000000,0.0000,-0.990731,-0.137878,16.2103,-0.806859,-0.005236,16.5332,3.532943,27.1878,3.358271,27.5106
121.087,2.543265,-0.295635,-12.4567,0.000000,0.000000,0.0000,-1.000668,-0.122421,16.1319,-0.806859,-0.005236,16.5332,3.548163,28.5886,3.362687,28.9899
121.287,2.544383,-0.296941,-13.6943,0.000000,0.000000,0.0000,-1.010157,-0.115111,16.0717,-0.806859,-0.005236,16.5332,3.559188,29.7660,3.363914,30.2275
121.487,2.545368,-0.295506,-13.1131,0.000000,0.000000,0.0000,-1.018848,-0.112382,16.0659,-0.806859,-0.005236,16.5332,3.568917,29.1790,3.364770,29.6462
121.687,2.552473,-0.291996,-13.7359,0.000000,0.000000,0.0000,-1.026163,-0.084793,15.9761,-0.806859,-0.005236,16.5332,3.584629,29.7120,3.371549,30.2691
121.887,2.562669,-0.296708,-13.8079,0.000000,0.000000,0.0000,-1.032864,-0.071708,15.9981,-0.806859,-0.005236,16.5332,3.602566,29.8059,3.382111,30.3410
122.087,2.571873,-0.301962,-13.2003,0.000000,0.000000,0.0000,-1.043582,-0.035793,15.8526,-0.806859,-0.005236,16.5332,3.625239,29.0530,3.391736,29.7335
122.287,2.579971,-0.301739,-13.1786,0.000000,0.000000,0.0000,-1.051843,-0.023165,16.1229,-0.806859,-0.005236,16.5332,3.642482,29.3015,3.399784,29.7117
122.487,2.584184,-0.305080,-13.7687,0.000000,0.000000,0.0000,-1.060202,-0.015995,16.7820,-0.806859,-0.005236,16.5332,3.655834,30.5507,3.404274,30.3018
122.687,2.584620,-0.307860,-13.5920,0.000000,0.000000,0.0000,-1.066751,-0.016838,17.6832,-0.806859,-0.005236,16.5332,3.662950,31.2752,3.404954,30.1252
122.887,2.585710,-0.305337,-13.6305,0.000000,0.000000,0.0000,-1.072468,-0.018656,18.6321,-0.806859,-0.005236,16.5332,3.669394,32.2626,3.405816,30.1637
123.087,2.592445,-0.306992,-14.0502,0.000000,0.000000,0.0000,-1.068991,-0.082064,21.6050,-0.806859,-0.005236,16.5332,3.668339,35.6552,3.412671,30.5834
123.287,2.600050,-0.312660,-13.3438,0.000000,0.000000,0.0000,-1.066055,-0.108682,22.2388,-0.806859,-0.005236,16.5332,3.671775,35.5826,3.420751,29.8770
123.487,2.607771,-0.311103,-13.1953,0.000000,0.000000,0.0000,-1.064295,-0.118619,22.4809,-0.806859,-0.005236,16.5332,3.677108,35.6762,3.428302,29.7285
123.687,2.613123,-0.310923,-13.8489,0.000000,0.000000,0.0000,-1.066826,-0.117999,16.5332,-1.051890,-0.117012,16.4014,3.685003,30.3821,3.670139,30.2503
123.887,2.616407,-0.314780,-14.1769,0.000000,0.000000,0.0000,-1.110499,-0.119509,16.5332,-1.051890,-0.117012,16.4014,3.732018,30.7101,3.673624,30.5783
124.087,2.618259,-0.313197,-14.0493,0.000000,0.000000,0.0000,-1.131357,-0.120043,16.5332,-1.051890,-0.117012,16.4014,3.754588,30.5824,3.675389,30.4507
124.287,2.626178,-0.311236,-15.0501,0.000000,0.000000,0.0000,-1.146790,-0.120284,16.5330,-1.051890,-0.117012,16.4014,3.777798,31.5831,3.683193,31.4515
124.487,2.632911,-0.316635,-15.4519,0.000000,0.000000,0.0000,-1.146871,-0.120288,16.5330,-1.051890,-0.117012,16.4014,3.784879,31.9849,3.690205,31.8533
124.687,2.639203,-0.318563,-14.8500,0.000000,0.000000,0.0000,-1.146917,-0.120278,16.5330,-1.051890,-0.117012,16.4014,3.791308,31.3830,3.696591,31.2514
124.887,2.646372,-0.315872,-15.3748,0.000000,0.000000,0.0000,-1.146952,-0.120258,16.5330,-1.051890,-0.117012,16.4014,3.798364,31.9078,3.703604,31.7762
125.087,2.652118,-0.318356,-15.7902,0.000000,0.000000,0.0000,-1.146969,-0.120240,16.5330,-1.051890,-0.117012,16.4014,3.804249,32.3232,3.709476,32.1916
125.287,2.658081,-0.322128,-15.0568,0.000000,0.000000,0.0000,-1.146980,-0.120219,16.5330,-1.051890,-0.117012,16.4014,3.810415,31.5898,3.715637,31.4582
125.487,2.664765,-0.320318,-15.3401,0.000000,0.000000,0.0000,-1.146992,-0.120191,16.5330,-1.051890,-0.117012,16.4014,3.817006,31.8731,3.722211,31.7415
125.687,2.668480,-0.324185,-16.8301,0.000000,0.000000,0.0000,-1.146999,-0.120169,16.5330,-1.051890,-0.117012,16.4014,3.820929,33.3631,3.726133,33.2315
125.886,2.670852,-0.330095,-16.3833,0.000000,0.000000,0.0000,-1.155747,-0.176625,16.5397,-1.051890,-0.117012,16.4014,3.829676,32.9230,3.728835,32.7847
