t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
97.664,2.102472,0.132891,-2.0541,-0.091600,-0.017731,0.0000,1.767625,0.516145,1.0278,1.632866,0.481501,0.7425,0.508927,3.0820,0.584858,2.7967
97.864,2.105787,0.129792,-2.3681,-0.093091,-0.016821,0.0000,1.767469,0.515644,1.0275,1.632866,0.481501,0.7425,0.513167,3.3957,0.589367,3.1107
98.064,2.105215,0.128639,-2.0569,-0.095453,-0.012614,0.0000,1.766007,0.517933,1.0286,1.632866,0.481501,0.7425,0.516345,3.0854,0.589597,2.7994
98.264,2.104934,0.132116,-2.2761,-0.099669,-0.018504,0.0000,1.761970,0.495539,1.0239,1.632866,0.481501,0.7425,0.499701,3.3000,0.587298,3.0186
98.464,2.108627,0.130450,-2.0467,-0.101590,-0.018464,0.0000,1.758528,0.481721,1.0377,1.632866,0.481501,0.7425,0.495944,3.0845,0.591257,2.7893
98.664,2.114986,0.131267,-1.2112,-0.100374,-0.010763,0.0000,1.756845,0.474981,0.5796,1.604238,0.470347,0.4021,0.496391,1.7908,0.613056,1.6133
98.864,2.125044,0.137331,-1.5204,-0.097701,-0.012797,0.0000,1.754599,0.447657,0.5910,1.604238,0.470347,0.4021,0.483251,2.1114,0.618173,1.9225
99.064,2.132419,0.139059,-1.9454,-0.095949,-0.014848,0.0000,1.753957,0.428526,0.5983,1.604238,0.470347,0.4021,0.476471,2.5437,0.623479,2.3475
99.264,2.136646,0.137808,-1.5214,-0.095264,-0.006027,0.0000,1.751327,0.423424,0.5732,1.604238,0.470347,0.4021,0.479633,2.0946,0.627727,1.9235
99.464,2.139419,0.141157,-0.1382,-0.096089,-0.005254,0.0000,1.747525,0.419428,0.5278,1.604238,0.470347,0.4021,0.480641,0.6660,0.628319,0.5403
99.664,2.141072,0.140109,-1.4913,-0.098139,-0.013415,0.0000,1.743504,0.410314,0.4977,1.604238,0.470347,0.4021,0.480698,1.9890,0.630276,1.8934
99.864,2.143957,0.133330,-1.2157,-0.099919,-0.011582,0.0000,1.740671,0.408801,0.6014,1.586640,0.485596,0.6513,0.488389,1.8171,0.659313,1.8670
100.064,2.147567,0.131319,-0.9418,-0.101953,-0.011174,0.0000,1.738607,0.405627,0.5828,1.586640,0.485596,0.6513,0.492436,1.5246,0.663439,1.5931
100.264,2.154164,0.132054,-1.8631,-0.104422,-0.019136,0.0000,1.736762,0.397974,0.5733,1.586640,0.485596,0.6513,0.494912,2.4364,0.668637,2.5144
100.464,2.162140,0.128437,-1.5808,-0.101739,-0.017529,0.0000,1.735989,0.394265,0.5644,1.586640,0.485596,0.6513,0.502265,2.1452,0.677321,2.2321
100.664,2.168580,0.129817,-0.1774,-0.100449,-0.009572,0.0000,1.735586,0.398475,0.5898,1.548174,0.468935,0.6178,0.509570,0.7672,0.707039,0.7952
100.864,2.174332,0.134427,0.7542,-0.099360,-0.012498,0.0000,1.735357,0.395479,0.5847,1.548174,0.468935,0.6178,0.510732,0.1695,0.709908,0.1364
101.064,2.180648,0.134843,0.3895,-0.098515,-0.011714,0.0000,1.735144,0.391606,0.5789,1.548174,0.468935,0.6178,0.514199,0.1894,0.715291,0.2283
101.264,2.183488,0.134021,1.3697,-0.100403,-0.003493,0.0000,1.733830,0.390725,0.5700,1.548174,0.468935,0.6178,0.517774,0.7997,0.718186,0.7519
101.464,2.183559,0.137202,2.8018,-0.103075,-0.005751,0.0000,1.730601,0.394685,0.5525,1.531635,0.479655,0.6966,0.521026,2.2493,0.736396,2.1052
101.664,2.184600,0.133107,2.6755,-0.107866,-0.012035,0.0000,1.725776,0.406647,0.5290,1.531635,0.479655,0.6966,0.534176,2.1465,0.739229,1.9789
101.864,2.190679,0.127344,3.5307,-0.108799,-0.007533,0.0000,1.724075,0.407567,0.5032,1.531635,0.479655,0.6966,0.544283,3.0275,0.747303,2.8342
102.064,2.203762,0.129600,3.4855,-0.101349,-0.012384,0.0000,1.724066,0.416106,0.9268,1.512082,0.475986,0.9826,0.558743,2.5587,0.773566,2.5028
102.264,2.213714,0.131792,2.8055,-0.098529,-0.016920,0.0000,1.717678,0.447165,0.9826,1.508955,0.473169,1.3372,0.587802,1.8229,0.783086,1.4683
102.464,2.222205,0.129988,2.5203,-0.097631,-0.009562,0.0000,1.719286,0.447861,0.9827,1.508955,0.473169,1.3372,0.594955,1.5376,0.791517,1.1831
102.664,2.226607,0.135176,2.9760,-0.096387,-0.005179,0.0000,1.720114,0.452741,0.9831,1.508955,0.473169,1.3372,0.597815,1.9929,0.793262,1.6388
102.864,2.225813,0.140650,2.4406,-0.100729,-0.010432,0.0000,1.718791,0.451348,0.9829,1.508955,0.473169,1.3372,0.594647,1.4578,0.790225,1.1034
103.064,2.226468,0.138367,2.8570,-0.103453,-0.006411,0.0000,1.718246,0.451547,0.9828,1.508955,0.473169,1.3372,0.596969,1.8742,0.791782,1.5198
103.264,2.230773,0.138633,3.3913,-0.103579,-0.002163,0.0000,1.713311,0.464902,0.9813,1.508955,0.473169,1.3372,0.611734,2.4100,0.795573,2.0540
103.464,2.240291,0.141651,2.9201,-0.100826,-0.008938,0.0000,1.710519,0.472468,0.9712,1.508955,0.473169,1.3372,0.624578,1.9489,0.802968,1.5829
103.664,2.250561,0.137556,1.8468,-0.096259,-0.011421,0.0000,1.707874,0.476228,0.9666,1.508955,0.473169,1.3372,0.639693,0.8802,0.814012,0.5095
103.864,2.257184,0.134046,2.0317,-0.095084,-0.007484,0.0000,1.706592,0.481893,0.9499,1.508955,0.473169,1.3372,0.651267,1.0818,0.821494,0.6944
104.064,2.261460,0.137191,1.5311,-0.095481,-0.013317,0.0000,1.702736,0.484238,0.9542,1.508955,0.473169,1.3372,0.657734,0.5769,0.824103,0.1939
104.264,2.261994,0.136355,0.6144,-0.098708,-0.017004,0.0000,1.700865,0.480378,0.9790,1.508955,0.473169,1.3372,0.658193,0.3646,0.824932,0.7229
104.464,2.264241,0.133118,0.7945,-0.100042,-0.011021,0.0000,1.699182,0.482288,0.9761,1.508955,0.473169,1.3372,0.664238,0.1816,0.828307,0.5427
104.665,2.268584,0.134793,1.0146,-0.099176,-0.011254,0.0000,1.698491,0.483935,0.9741,1.508955,0.473169,1.3372,0.668511,0.0405,0.831586,0.3227
104.864,2.272462,0.136282,0.6109,-0.099075,-0.016102,0.0000,1.698121,0.483365,0.9791,1.508955,0.473169,1.3372,0.671070,0.3682,0.834528,0.7263
105.064,2.276879,0.135308,0.9217,-0.098125,-0.008216,0.0000,1.697366,0.485207,0.9784,1.508955,0.473169,1.3372,0.676953,0.0567,0.838963,0.4155
105.264,2.281291,0.140026,1.7898,-0.099570,-0.004950,0.0000,1.696148,0.489362,0.9763,1.508955,0.473169,1.3372,0.681489,0.8134,0.841122,0.4525
105.465,2.286533,0.146553,0.8844,-0.097940,-0.008783,0.0000,1.696013,0.489203,0.9748,1.508955,0.473169,1.3372,0.682732,0.0904,0.843389,0.4528
105.664,2.290536,0.144534,1.3914,-0.098188,-0.004229,0.0000,1.697192,0.491273,0.9688,1.508955,0.473169,1.3372,0.687229,0.4226,0.847862,0.0542
105.864,2.295377,0.145044,1.8008,-0.100561,0.000422,0.0000,1.695296,0.495195,0.9834,1.508955,0.473169,1.3372,0.694769,0.8174,0.852131,0.4636
106.064,2.298956,0.145607,0.5670,-0.100658,-0.008192,0.0000,1.695986,0.494387,0.9695,1.508955,0.473169,1.3372,0.696578,0.4025,0.855219,0.7702
106.264,2.301821,0.141091,-0.6204,-0.100634,-0.011210,0.0000,1.693939,0.492425,0.9693,1.508955,0.473169,1.3372,0.702108,1.5898,0.859601,1.9576
106.464,2.305921,0.136224,0.0748,-0.103049,-0.007138,0.0000,1.693339,0.494321,0.9696,1.508955,0.473169,1.3372,0.709571,0.8948,0.865267,1.2624
106.664,2.311573,0.136669,-0.4458,-0.102231,-0.013386,0.0000,1.690805,0.492097,0.9786,1.508955,0.473169,1.3372,0.715320,1.4244,0.870303,1.7831
106.864,2.316492,0.134206,-0.7482,-0.103999,-0.017642,0.0000,1.688740,0.489733,1.0057,1.508955,0.473169,1.3372,0.721437,1.7539,0.875792,2.0855
107.064,2.320908,0.132076,-0.1244,-0.103083,-0.009736,0.0000,1.686796,0.492133,0.9674,1.508955,0.473169,1.3372,0.729205,1.0919,0.880689,1.4616
107.264,2.324151,0.136045,0.9371,-0.104459,-0.010105,0.0000,1.683203,0.491935,0.9521,1.508955,0.473169,1.3372,0.733125,0.0150,0.882155,0.4001
107.464,2.328179,0.139398,0.4764,-0.104484,-0.013087,0.0000,1.677562,0.434443,1.3372,1.549020,0.394096,1.0839,0.714391,0.8608,0.819732,0.6074
107.664,2.331590,0.137650,0.5502,-0.103854,-0.006984,0.0000,1.677917,0.436017,1.3372,1.549020,0.394096,1.0839,0.718547,0.7870,0.823517,0.5336
107.864,2.334960,0.138451,1.1090,-0.104429,-0.006249,0.0000,1.677800,0.439381,1.3373,1.549020,0.394096,1.0839,0.722785,0.2283,0.826472,0.0251
108.065,2.342114,0.140220,0.8035,-0.102565,-0.012891,0.0000,1.678448,0.437454,1.3372,1.549020,0.394096,1.0839,0.727187,0.5337,0.832738,0.2804
108.264,2.349137,0.137150,0.4843,-0.100519,-0.010243,0.0000,1.677954,0.443090,1.3380,1.549020,0.394096,1.0839,0.737622,0.8536,0.840362,0.5995
108.464,2.353534,0.137384,0.9152,-0.101799,-0.006619,0.0000,1.676417,0.449418,1.3386,1.549020,0.394096,1.0839,0.745555,0.4234,0.844479,0.1687
108.664,2.356601,0.140230,0.8359,-0.102218,-0.012216,0.0000,1.674090,0.451856,1.3401,1.549020,0.394096,1.0839,0.750288,0.5042,0.846543,0.2479
108.864,2.360847,0.138696,0.4541,-0.102119,-0.011193,0.0000,1.671810,0.433637,1.3629,1.549020,0.394096,1.0839,0.749507,0.9088,0.851054,0.6297
109.064,2.364197,0.137958,0.7985,-0.104974,-0.005277,0.0000,1.668559,0.426177,1.3719,1.549020,0.394096,1.0839,0.752982,0.5734,0.854471,0.2854
109.264,2.368508,0.141377,0.9014,-0.105911,-0.010300,0.0000,1.666617,0.419463,1.3882,1.549020,0.394096,1.0839,0.754971,0.4868,0.857571,0.1825
109.464,2.373189,0.140276,0.4400,-0.106448,-0.011674,0.0000,1.665532,0.416735,1.3952,1.549020,0.394096,1.0839,0.759743,0.9552,0.862369,0.6439
109.664,2.376485,0.138329,0.7475,-0.106653,-0.005135,0.0000,1.664692,0.417314,1.3888,1.549020,0.394096,1.0839,0.764514,0.6413,0.866093,0.3363
109.864,2.380651,0.141072,1.1596,-0.106946,-0.008378,0.0000,1.663903,0.416152,1.3892,1.549020,0.394096,1.0839,0.767722,0.2296,0.869271,0.0757
110.064,2.384373,0.141241,0.5743,-0.109433,-0.012274,0.0000,1.661459,0.412580,1.3901,1.549020,0.394096,1.0839,0.772158,0.8158,0.872783,0.5095
110.264,2.387463,0.138698,0.5367,-0.109663,-0.006651,0.0000,1.660883,0.411981,1.3892,1.549020,0.394096,1.0839,0.776274,0.8525,0.876479,0.5471
110.464,2.390892,0.139481,0.9643,-0.109138,-0.006526,0.0000,1.659942,0.414117,1.3755,1.549020,0.394096,1.0839,0.780841,0.4112,0.879533,0.1195
110.664,2.394474,0.143245,0.4665,-0.109051,-0.011582,0.0000,1.659636,0.410776,1.3804,1.549020,0.394096,1.0839,0.782023,0.9139,0.881884,0.6174
110.864,2.397944,0.141355,0.4231,-0.110006,-0.005620,0.0000,1.659068,0.410767,1.3802,1.549020,0.394096,1.0839,0.786461,0.9570,0.885749,0.6607
111.064,2.402271,0.142471,0.6233,-0.113179,-0.002314,0.0000,1.658488,0.411717,1.3816,1.549020,0.394096,1.0839,0.791016,0.7583,0.889580,0.4606
111.264,2.408479,0.143721,0.0037,-0.110584,-0.009977,0.0000,1.656183,0.410263,0.4723,1.550445,0.401943,0.4569,0.798119,0.4686,0.896047,0.4533
111.464,2.416055,0.138112,-1.3190,-0.109138,-0.011825,0.0000,1.656081,0.408199,0.4169,1.550445,0.401943,0.4569,0.806540,1.7359,0.904923,1.7759
111.664,2.418462,0.134932,-0.4421,-0.109960,-0.008389,0.0000,1.655317,0.422211,0.3559,1.550445,0.401943,0.4569,0.815426,0.7979,0.908156,0.8990
111.864,2.420599,0.137239,-1.1329,-0.112014,-0.014703,0.0000,1.653094,0.430085,0.3174,1.550445,0.401943,0.4569,0.821476,1.4503,0.909525,1.5898
112.064,2.425958,0.136135,-2.3690,-0.111921,-0.016505,0.0000,1.649979,0.440715,0.3886,1.565644,0.389936,0.4825,0.833614,2.7577,0.896970,2.8515
112.264,2.430165,0.137073,-1.1628,-0.111128,-0.006464,0.0000,1.649202,0.464300,0.3346,1.565644,0.389936,0.4825,0.846747,1.4974,0.900742,1.6453
112.464,2.433203,0.142817,-0.7684,-0.111977,-0.005574,0.0000,1.647474,0.483968,0.2782,1.565644,0.389936,0.4825,0.856594,1.0467,0.902067,1.2509
112.664,2.440129,0.143065,-1.6522,-0.111214,-0.011390,0.0000,1.645419,0.581279,0.4825,1.583554,0.663012,0.5253,0.907522,2.1347,1.002031,2.1775
112.864,2.445116,0.139191,-1.0656,-0.110870,-0.006589,0.0000,1.645535,0.580773,0.4825,1.583554,0.663012,0.5253,0.913414,1.5481,1.008305,1.5909
113.064,2.451314,0.139851,-1.0113,-0.110811,-0.008091,0.0000,1.645405,0.581693,0.4825,1.583554,0.663012,0.5253,0.919083,1.4938,1.013264,1.5366
113.266,2.457318,0.140591,-1.6390,-0.110746,-0.013958,0.0000,1.645771,0.577631,0.4824,1.583554,0.663012,0.5253,0.921744,2.1215,1.018031,2.1643
113.464,2.462495,0.137919,-1.3770,-0.109687,-0.009399,0.0000,1.645998,0.578317,0.4825,1.583554,0.663012,0.5253,0.927695,1.8595,1.023846,1.9022
113.664,2.467278,0.141406,-0.5845,-0.112256,-0.003557,0.0000,1.645624,0.581919,0.4829,1.583554,0.663012,0.5253,0.932291,1.0675,1.026177,1.1098
113.864,2.471375,0.144704,-1.2136,-0.114750,-0.010210,0.0000,1.645567,0.580000,0.4830,1.583554,0.663012,0.5253,0.933509,1.6966,1.028041,1.7388
114.065,2.476274,0.140946,-1.3556,-0.115004,-0.009449,0.0000,1.643181,0.578751,0.4831,1.583554,0.663012,0.5253,0.941125,1.8387,1.034167,1.8809
114.264,2.484290,0.138904,-0.2808,-0.112654,-0.005519,0.0000,1.643433,0.580091,0.4818,1.583554,0.663012,0.5253,0.949572,0.7626,1.042120,0.8061
114.463,2.491443,0.140014,0.3376,-0.110206,-0.011584,0.0000,1.643996,0.578388,0.4833,1.583554,0.663012,0.5253,0.954116,0.1457,1.047754,0.1877
114.664,2.499021,0.136918,-0.1329,-0.108468,-0.013774,0.0000,1.644870,0.576041,0.4846,1.583554,0.663012,0.5253,0.960418,0.6175,1.055867,0.6582
114.864,2.503158,0.136110,-0.0366,-0.109154,-0.006504,0.0000,1.645037,0.588314,0.4881,1.583554,0.663012,0.5253,0.969979,0.5247,1.059857,0.5619
115.064,2.505500,0.140351,0.2170,-0.111152,-0.008629,0.0000,1.643425,0.596310,0.5009,1.583554,0.663012,0.5253,0.975229,0.2838,1.059792,0.3083
115.264,2.504416,0.141236,0.0237,-0.116449,-0.011046,0.0000,1.641397,0.598633,0.5154,1.583554,0.663012,0.5253,0.976737,0.4917,1.058413,0.5016
115.464,2.508225,0.139301,1.5516,-0.117030,-0.005026,0.0000,1.637451,0.601018,0.5355,1.583554,0.663012,0.5253,0.985611,1.0161,1.062680,1.0263
115.663,2.515540,0.141999,3.0391,-0.116558,-0.006521,0.0000,1.636473,0.602703,0.5394,1.583554,0.663012,0.5253,0.992475,2.4997,1.067732,2.5138
115.864,2.524016,0.143900,2.9765,-0.114162,-0.012534,0.0000,1.638451,0.599008,0.5598,1.583554,0.663012,0.5253,0.995664,2.4167,1.074218,2.4512
116.064,2.529874,0.141199,2.9199,-0.113223,-0.007528,0.0000,1.639977,0.597250,0.5683,1.583554,0.663012,0.5253,0.999950,2.3515,1.080653,2.3946
116.264,2.533157,0.141363,3.5868,-0.115725,-0.006250,0.0000,1.639633,0.575361,0.5052,1.583554,0.663012,0.5253,0.993347,3.0816,1.083450,3.0615
116.464,2.535574,0.144059,3.3639,-0.116652,-0.013125,0.0000,1.639439,0.558685,0.4535,1.583554,0.663012,0.5253,0.987407,2.9104,1.084276,2.8387
116.664,2.540615,0.141534,3.6512,-0.117050,-0.009998,0.0000,1.639180,0.546644,0.4190,1.583554,0.663012,0.5253,0.988281,3.2322,1.089910,3.1259
116.864,2.544476,0.140736,4.1375,-0.116335,-0.006412,0.0000,1.638848,0.545513,0.4223,1.583554,0.663012,0.5253,0.991971,3.7152,1.093683,3.6122
117.064,2.548509,0.145199,3.6561,-0.116424,-0.012046,0.0000,1.639079,0.541783,0.4416,1.583554,0.663012,0.5253,0.992140,3.2145,1.095111,3.1308
117.264,2.553675,0.144974,3.5394,-0.118291,-0.011443,0.0000,1.638275,0.537385,0.4186,1.583554,0.663012,0.5253,0.995964,3.1208,1.099772,3.0141
117.464,2.559163,0.144048,4.1798,-0.119425,-0.005170,0.0000,1.637080,0.539013,0.3918,1.583554,0.663012,0.5253,1.003113,3.7879,1.105051,3.6545
117.664,2.563519,0.147347,4.2908,-0.118715,-0.009669,0.0000,1.637934,0.608751,0.5253,1.628638,0.664827,0.6382,1.034215,3.7656,1.068545,3.6527
117.864,2.568196,0.147728,3.8012,-0.118551,-0.011750,0.0000,1.638811,0.617250,0.5253,1.628638,0.664827,0.6382,1.041253,3.2760,1.072456,3.1631
118.064,2.572020,0.145404,3.8421,-0.118900,-0.006103,0.0000,1.638817,0.623722,0.5255,1.628638,0.664827,0.6382,1.048644,3.3167,1.076926,3.2040
118.264,2.576438,0.147265,4.3495,-0.118307,-0.007632,0.0000,1.638935,0.628581,0.5258,1.628638,0.664827,0.6382,1.053838,3.8237,1.079905,3.7113
118.464,2.580503,0.148441,3.8781,-0.117841,-0.012432,0.0000,1.639210,0.626903,0.5255,1.628638,0.664827,0.6382,1.055916,3.3526,1.082914,3.2400
118.663,2.584224,0.145871,3.8450,-0.117987,-0.008648,0.0000,1.639892,0.646225,0.5274,1.628638,0.664827,0.6382,1.068698,3.3176,1.087410,3.2069
118.864,2.588260,0.146519,4.0424,-0.118443,-0.006655,0.0000,1.640147,0.664184,0.5343,1.628638,0.664827,0.6382,1.080229,3.5081,1.090650,3.4042
119.064,2.591596,0.148764,3.8068,-0.117760,-0.012336,0.0000,1.640769,0.673308,0.5369,1.628638,0.664827,0.6382,1.085918,3.2699,1.092525,3.1686
119.264,2.595597,0.146990,3.5487,-0.118498,-0.009851,0.0000,1.641510,0.682445,0.5405,1.628638,0.664827,0.6382,1.094072,3.0081,1.096889,2.9105
119.464,2.595942,0.149042,3.5900,-0.121613,-0.004447,0.0000,1.640655,0.691380,0.5529,1.628638,0.664827,0.6382,1.098501,3.0371,1.096227,2.9518
119.664,2.599279,0.154591,3.0417,-0.121559,-0.007223,0.0000,1.640652,0.694694,0.5542,1.628638,0.664827,0.6382,1.100307,2.4875,1.096579,2.4035
119.864,2.605153,0.155543,2.6431,-0.119263,-0.005089,0.0000,1.641793,0.697187,0.5478,1.628638,0.664827,0.6382,1.105188,2.0953,1.101341,2.0049
120.064,2.613324,0.154207,3.4125,-0.119865,0.001779,0.0000,1.641081,0.703030,0.5569,1.628638,0.664827,0.6382,1.116451,2.8557,1.109207,2.7744
120.264,2.617402,0.156602,3.7772,-0.118375,-0.002959,0.0000,1.641714,0.704771,0.5529,1.628638,0.664827,0.6382,1.119132,3.2243,1.111732,3.1390
120.464,2.619482,0.153313,2.8275,-0.123118,-0.009170,0.0000,1.641943,0.705106,0.5504,1.628638,0.664827,0.6382,1.122523,2.2770,1.115087,2.1893
120.664,2.624371,0.147125,3.1322,-0.125282,-0.004535,0.0000,1.641514,0.707718,0.5519,1.628638,0.664827,0.6382,1.131491,2.5803,1.122275,2.4940
120.864,2.630995,0.147192,3.6679,-0.123811,-0.008957,0.0000,1.641244,0.708519,0.5554,1.628638,0.664827,0.6382,1.137847,3.1125,1.128126,3.0297
121.064,2.636607,0.146662,3.3676,-0.125011,-0.015139,0.0000,1.641884,0.687124,0.5806,1.628638,0.664827,0.6382,1.132067,2.7870,1.133357,2.7294
121.264,2.641310,0.144162,3.6158,-0.124340,-0.009702,0.0000,1.641147,0.672080,0.5799,1.628638,0.664827,0.6382,1.130939,3.0359,1.138683,2.9776
121.464,2.644249,0.147235,4.7396,-0.128157,-0.006166,0.0000,1.639946,0.665434,0.5413,1.628638,0.664827,0.6382,1.130113,4.1982,1.139898,4.1014
121.664,2.646990,0.152018,4.5419,-0.130146,-0.012051,0.0000,1.639897,0.656747,0.5765,1.628638,0.664827,0.6382,1.126493,3.9654,1.140182,3.9037
121.865,2.652688,0.150819,4.9927,-0.130361,-0.007173,0.0000,1.640038,0.652040,0.6042,1.665237,0.658330,0.9253,1.129904,4.3885,1.110238,4.0674
122.064,2.658093,0.152276,5.3687,-0.130019,-0.003035,0.0000,1.639939,0.654099,0.9371,1.665237,0.658330,0.9253,1.135106,4.4316,1.114386,4.4434
122.264,2.663693,0.156549,4.8631,-0.128604,-0.009266,0.0000,1.640625,0.649660,0.9627,1.665237,0.658330,0.9253,1.135706,3.9003,1.117452,3.9378
122.464,2.669148,0.155566,4.3330,-0.126774,-0.006906,0.0000,1.642263,0.643294,0.9857,1.665237,0.658330,0.9253,1.136826,3.3473,1.122769,3.4078
122.664,2.672921,0.154357,4.7140,-0.128355,-0.001685,0.0000,1.774454,0.359609,0.9253,1.780339,0.357326,1.2024,0.921614,3.7888,0.915368,3.5116
122.864,2.677257,0.156530,4.7600,-0.127193,-0.007243,0.0000,1.775003,0.358358,0.9253,1.780339,0.357326,1.2024,0.924552,3.8347,0.919119,3.5576
123.064,2.681196,0.152706,3.9761,-0.128935,-0.012816,0.0000,1.775332,0.364856,0.9251,1.780339,0.357326,1.2024,0.930374,3.0509,0.923803,2.7736
123.264,2.684826,0.149748,4.4735,-0.130186,-0.007491,0.0000,1.774945,0.373754,0.9257,1.780339,0.357326,1.2024,0.937049,3.5478,0.928000,3.2711
123.464,2.690595,0.153155,4.1558,-0.129626,-0.009868,0.0000,1.774650,0.379007,0.9259,1.780339,0.357326,1.2024,0.943379,3.2298,0.932872,2.9533
123.664,2.696135,0.154941,3.5368,-0.130854,-0.014150,0.0000,1.774751,0.374992,0.9261,1.780339,0.357326,1.2024,0.947296,2.6108,0.937892,2.3344
123.864,2.699357,0.154238,3.4655,-0.131036,-0.007352,0.0000,1.774025,0.375331,0.9259,1.780339,0.357326,1.2024,0.951379,2.5396,0.941189,2.2631
124.064,2.702910,0.160785,3.3024,-0.134296,-0.003090,0.0000,1.772282,0.378006,0.9252,1.780339,0.357326,1.2024,0.955643,2.3772,0.943274,2.0999
124.264,2.707730,0.164928,2.6558,-0.132225,-0.006888,0.0000,1.772577,0.377062,0.9262,1.780339,0.357326,1.2024,0.958912,1.7296,0.947138,1.4534
124.464,2.713798,0.163087,2.5427,-0.130735,-0.003576,0.0000,1.773155,0.378103,0.9255,1.780339,0.357326,1.2024,0.964905,1.6173,0.953454,1.3403
124.664,2.719529,0.159833,4.0801,-0.130519,-0.001655,0.0000,1.773417,0.380021,0.9248,1.780339,0.357326,1.2024,0.971397,3.1553,0.959730,2.8777
124.864,2.721982,0.155989,5.9626,-0.131005,-0.011992,0.0000,1.773939,0.376311,0.9235,1.780339,0.357326,1.2024,0.973308,5.0390,0.962926,4.7601
125.064,2.725799,0.148578,6.3627,-0.131924,-0.015022,0.0000,1.773201,0.369285,0.9196,1.780339,0.357326,1.2024,0.977831,5.4431,0.968230,5.1603
125.264,2.730744,0.144325,7.1948,-0.133860,-0.010837,0.0000,1.772216,0.369683,0.9157,1.780339,0.357326,1.2024,0.984664,6.2791,0.973981,5.9924
125.464,2.737741,0.149451,6.3046,-0.131863,-0.015881,0.0000,1.772642,0.367880,0.9190,1.780339,0.357326,1.2024,0.989508,5.3856,0.979709,5.1021
125.664,2.745920,0.150124,6.0652,-0.132676,-0.016721,0.0000,1.772214,0.366270,0.9187,1.780339,0.357326,1.2024,0.997408,5.1465,0.987562,4.8628
125.864,2.750511,0.152197,7.4166,-0.135151,-0.006343,0.0000,1.771226,0.369686,0.9143,1.780339,0.357326,1.2024,1.003146,6.5023,0.991620,6.2142
126.064,2.752661,0.160253,8.8030,-0.135468,-0.006091,0.0000,1.771202,0.371518,0.9123,1.780339,0.357326,1.2024,1.003939,7.8907,0.992092,7.6006
126.264,2.755327,0.164762,8.1451,-0.135755,-0.007235,0.0000,1.770854,0.400710,0.8731,1.780339,0.357326,1.2024,1.012353,7.2720,0.993822,6.9426
126.464,2.760509,0.163238,8.5734,-0.139709,0.000527,0.0000,1.771043,0.423021,0.8231,1.780339,0.357326,1.2024,1.023001,7.7503,0.999201,7.3709
126.664,2.767369,0.167903,8.5623,-0.136197,0.001686,0.0000,1.769439,0.446772,0.9077,1.780339,0.357326,1.2024,1.036162,7.6547,1.005042,7.3599
126.864,2.769877,0.167750,7.0778,-0.133233,-0.008064,0.0000,1.770665,0.452183,1.2698,1.781272,0.368384,1.2830,1.038907,5.8080,1.008758,5.7948
127.064,2.773372,0.161631,5.3809,-0.133577,-0.006258,0.0000,1.771516,0.468778,1.2787,1.781272,0.368384,1.2830,1.047881,4.1022,1.013414,4.0979
127.264,2.778214,0.158430,5.8305,-0.133316,-0.005381,0.0000,1.771956,0.469366,1.2863,1.781272,0.368384,1.2830,1.053203,4.5442,1.018810,4.5475
127.464,2.783407,0.158689,5.2977,-0.133552,-0.014786,0.0000,1.773343,0.465729,1.2845,1.781272,0.368384,1.2830,1.055700,4.0132,1.023839,4.0147
127.664,2.790190,0.154086,5.2067,-0.132094,-0.015003,0.0000,1.774352,0.455207,1.2830,1.844988,0.451068,1.3605,1.059528,3.9237,0.990760,3.8462
127.864,2.794798,0.154517,6.3190,-0.134480,-0.008174,0.0000,1.774188,0.477780,1.2829,1.844988,0.451068,1.3605,1.070581,5.0360,0.995029,4.9585
128.064,2.797148,0.160152,5.9057,-0.135079,-0.011438,0.0000,1.774925,0.494745,1.2825,1.844988,0.451068,1.3605,1.075590,4.6231,0.995611,4.5452
128.264,2.801895,0.161488,5.8038,-0.135955,-0.011742,0.0000,1.775466,0.504722,1.2826,1.844988,0.451068,1.3605,1.082296,4.5212,0.999763,4.4433
128.464,2.810515,0.161667,6.5858,-0.134686,-0.003450,0.0000,1.777472,0.499936,1.2812,1.844988,0.451068,1.3605,1.087016,5.3046,1.007966,5.2253
128.665,2.818863,0.166197,7.5091,-0.131773,-0.005616,0.0000,1.779558,0.497472,1.2799,1.844988,0.451068,1.3605,1.090825,6.2292,1.014684,6.1487
128.864,2.824008,0.163999,7.6266,-0.134677,-0.011521,0.0000,1.781049,0.490824,1.2696,1.844988,0.451068,1.3605,1.092968,6.3570,1.020239,6.2661
129.064,2.826832,0.159938,7.9721,-0.136092,-0.007437,0.0000,1.782337,0.489417,1.2672,1.844988,0.451068,1.3605,1.095230,6.7048,1.024097,6.6116
129.264,2.827977,0.161008,8.3079,-0.137555,-0.008772,0.0000,1.781399,0.491421,1.2699,1.844988,0.451068,1.3605,1.097496,7.0380,1.024891,6.9474
129.464,2.829459,0.163691,7.6163,-0.138595,-0.014891,0.0000,1.781169,0.489616,1.2678,1.844988,0.451068,1.3605,1.097789,6.3485,1.025558,6.2558
