t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
110.217,2.078956,0.394995,17.0521,2.168732,0.368661,0.0000,-0.296305,0.287153,1.2056,nan,nan,nan,2.377708,15.8465,nan,nan
110.425,2.084643,0.394398,17.1422,2.171885,0.373927,0.0000,-0.294926,0.327494,1.2695,nan,nan,nan,2.380509,15.8727,nan,nan
110.606,2.085779,0.397387,17.4890,2.172634,0.378229,0.0000,-0.294098,0.359990,1.3153,nan,nan,nan,2.380170,16.1737,nan,nan
110.796,2.089590,0.403091,17.0401,2.176090,0.375906,0.0000,-0.153089,0.300000,0.0000,nan,nan,nan,2.245048,17.0401,nan,nan
111.011,2.098384,0.404041,16.5116,2.183692,0.378053,0.0000,-0.153085,0.300000,0.0000,nan,nan,nan,2.253872,16.5116,nan,nan
111.215,2.105562,0.403738,17.1553,2.187812,0.383379,0.0000,-0.153043,0.300000,0.0000,nan,nan,nan,2.260986,17.1553,nan,nan
111.427,2.110113,0.406480,17.4333,2.193107,0.379480,0.0000,-0.152973,0.300000,0.0000,nan,nan,nan,2.265589,17.4333,nan,nan
111.598,2.113021,0.403410,17.2754,2.196552,0.375732,0.0000,-0.152703,0.300000,0.0000,nan,nan,nan,2.268083,17.2754,nan,nan
111.813,2.119184,0.400606,18.0525,2.199324,0.381269,0.0000,-0.152408,0.300000,0.0000,nan,nan,nan,2.273819,18.0525,nan,nan
112.001,2.122698,0.405716,18.3722,2.203988,0.381022,0.0000,-0.151816,0.300000,0.0000,nan,nan,nan,2.276969,18.3722,nan,nan
112.227,2.126639,0.409945,17.7045,2.208585,0.379951,0.0000,-0.151220,0.300000,0.0000,nan,nan,nan,2.280511,17.7045,nan,nan
112.406,2.130628,0.409238,17.9182,2.208827,0.386406,0.0000,-0.150205,0.300000,0.0000,nan,nan,nan,2.283447,17.9182,nan,nan
112.619,2.134806,0.412739,18.1537,2.214078,0.389704,0.0000,-0.149398,0.300000,0.0000,nan,nan,nan,2.286985,18.1537,nan,nan
112.812,2.138329,0.416894,17.6940,2.218105,0.387030,0.0000,-0.148053,0.300000,0.0000,nan,nan,nan,2.289368,17.6940,nan,nan
113.005,2.143448,0.416762,17.6252,2.220914,0.392443,0.0000,-0.146746,0.300000,0.0000,nan,nan,nan,2.293169,17.6252,nan,nan
113.214,2.148891,0.418797,17.9280,2.224816,0.396168,0.0000,-0.145039,0.300000,0.0000,nan,nan,nan,2.297004,17.9280,nan,nan
113.423,2.153426,0.421344,17.1804,2.230966,0.391153,0.0000,-0.142764,0.300000,0.0000,nan,nan,nan,2.299394,17.1804,nan,nan
113.601,2.158385,0.418421,16.4516,2.235166,0.390689,0.0000,-0.140576,0.300000,0.0000,nan,nan,nan,2.302009,16.4516,nan,nan
113.817,2.164435,0.415443,17.1056,2.237060,0.394053,0.0000,-0.137943,0.300000,0.0000,nan,nan,nan,2.305270,17.1056,nan,nan
114.022,2.169463,0.419122,16.8199,2.242965,0.390730,0.0000,-0.172090,0.300000,0.0000,nan,nan,nan,2.344581,16.8199,nan,nan
114.230,2.175398,0.419667,16.3902,2.248717,0.390806,0.0000,-0.178968,0.300000,0.0000,nan,nan,nan,2.357405,16.3902,nan,nan
114.406,2.177150,0.420739,16.3917,2.249260,0.398413,0.0000,-0.182004,0.300000,0.0000,nan,nan,nan,2.362241,16.3917,nan,nan
114.598,2.179404,0.427161,15.8417,2.252485,0.399745,0.0000,-0.184133,0.300000,0.0000,nan,nan,nan,2.366955,15.8417,nan,nan
114.800,2.182545,0.432716,15.0877,2.257015,0.399922,0.0000,-0.185539,0.300000,0.0000,nan,nan,nan,2.371799,15.0877,nan,nan
115.018,2.188709,0.432149,15.5890,2.259365,0.406026,0.0000,-0.195040,0.296151,0.0356,nan,nan,nan,2.387626,15.5534,nan,nan
115.203,2.193421,0.434624,15.7069,2.264678,0.408393,0.0000,-0.202818,0.294596,0.0432,nan,nan,nan,2.400327,15.6636,nan,nan
115.416,2.198524,0.434361,14.9439,2.270704,0.401666,0.0000,-0.208004,0.294252,0.0269,nan,nan,nan,2.410603,14.9170,nan,nan
115.600,2.203832,0.429036,14.5159,2.273227,0.403235,0.0000,-0.212356,0.293994,-0.0001,nan,nan,nan,2.419959,14.5160,nan,nan
115.811,2.208902,0.426499,15.0783,2.279005,0.404091,0.0000,-0.214156,0.293279,-0.0016,nan,nan,nan,2.426717,15.0800,nan,nan
116.030,2.212312,0.429005,14.4585,2.281961,0.399019,0.0000,-0.248774,0.173943,0.0000,nan,nan,nan,2.474268,14.4585,nan,nan
116.205,2.218137,0.427501,14.3777,2.288049,0.401232,0.0000,-0.248765,0.173943,0.0000,nan,nan,nan,2.479898,14.3777,nan,nan
116.419,2.223406,0.429839,15.5960,2.291489,0.408525,0.0000,-0.248735,0.173943,0.0000,nan,nan,nan,2.485351,15.5960,nan,nan
116.622,2.224648,0.436734,16.0641,2.294656,0.407630,0.0000,-0.248641,0.173943,0.0000,nan,nan,nan,2.487211,16.0641,nan,nan
116.809,2.225584,0.439433,15.9375,2.296072,0.409607,0.0000,-0.248554,0.173943,0.0000,nan,nan,nan,2.488342,15.9375,nan,nan
117.025,2.231587,0.441471,17.7062,2.296845,0.416775,0.0000,-0.248407,0.173943,0.0000,nan,nan,nan,2.494382,17.7062,nan,nan
117.205,2.238026,0.447512,18.5383,2.304867,0.416560,0.0000,-0.242184,0.202195,0.0085,nan,nan,nan,2.492313,18.5298,nan,nan
117.430,2.243959,0.447872,17.9227,2.309798,0.413927,0.0000,-0.236963,0.212850,0.0175,nan,nan,nan,2.492030,17.9052,nan,nan
117.608,2.247256,0.445017,17.8305,2.311029,0.417720,0.0000,-0.232085,0.217271,0.0208,nan,nan,nan,2.489779,17.8097,nan,nan
117.817,2.248535,0.446653,17.9134,2.314541,0.417309,0.0000,-0.228471,0.218499,0.0164,nan,nan,nan,2.487491,17.8970,nan,nan
117.999,2.253565,0.449218,17.3214,2.320174,0.414439,0.0000,-0.226073,0.221228,0.0170,nan,nan,nan,2.490097,17.3045,nan,nan
118.209,2.261990,0.448814,17.5282,2.324578,0.418788,0.0000,-0.223402,0.223999,0.0176,nan,nan,nan,2.495539,17.5107,nan,nan
118.417,2.266615,0.454326,18.1686,2.328138,0.425745,0.0000,-0.220688,0.226928,0.0181,nan,nan,nan,2.497676,18.1505,nan,nan
118.619,2.270129,0.458637,17.8816,2.332551,0.421844,0.0000,-0.218371,0.229418,0.0186,nan,nan,nan,2.499034,17.8630,nan,nan
118.830,2.274920,0.455812,17.4590,2.335661,0.423326,0.0000,-0.215133,0.232803,0.0192,nan,nan,nan,2.500020,17.4398,nan,nan
119.009,2.278219,0.454174,17.9794,2.339120,0.426558,0.0000,-0.212191,0.236194,0.0197,nan,nan,nan,2.499932,17.9597,nan,nan
119.219,2.281070,0.456297,17.8842,2.343916,0.421646,0.0000,-0.264551,-0.045406,-1.2929,nan,nan,nan,2.594589,19.1771,nan,nan
119.404,2.285763,0.455248,17.7922,2.348984,0.421479,0.0000,-0.281513,-0.059113,-1.6771,nan,nan,nan,2.618295,19.4693,nan,nan
119.613,2.293057,0.455129,18.1794,2.352689,0.428490,0.0000,-0.292421,-0.067556,-2.7758,nan,nan,nan,2.637783,20.9553,nan,nan
119.828,2.297426,0.461338,17.7271,2.357614,0.427316,0.0000,-0.300476,-0.069043,-4.2249,nan,nan,nan,2.651490,21.9520,nan,nan
120.013,2.301549,0.463413,17.4415,2.362954,0.426936,0.0000,-0.306324,-0.050241,-6.2547,nan,nan,nan,2.657977,23.6962,nan,nan
120.200,2.304664,0.463822,17.4532,2.363288,0.432664,0.0000,-0.311337,-0.044765,-7.6787,nan,nan,nan,2.664981,25.1319,nan,nan
120.430,2.306722,0.473302,16.9903,2.366134,0.436775,0.0000,-0.314257,-0.041539,-8.6653,nan,nan,nan,2.671066,25.6556,nan,nan
120.608,2.309849,0.475515,16.3850,2.371438,0.434070,0.0000,-0.315465,-0.039611,-9.4002,nan,nan,nan,2.675375,25.7852,nan,nan
120.805,2.318983,0.472713,16.9890,2.375417,0.439055,0.0000,-0.314316,-0.036511,-9.8501,nan,nan,nan,2.682083,26.8390,nan,nan
121.026,2.326461,0.473346,17.3299,2.381175,0.442206,0.0000,-0.279516,0.076965,0.0000,nan,nan,nan,2.635950,17.3299,nan,nan
121.210,2.329855,0.474687,17.1431,2.386539,0.436703,0.0000,-0.279506,0.076965,0.0000,nan,nan,nan,2.639497,17.1431,nan,nan
121.418,2.334669,0.470991,17.1659,2.389045,0.438255,0.0000,-0.279473,0.076965,0.0000,nan,nan,nan,2.643671,17.1659,nan,nan
121.596,2.337794,0.472683,17.2787,2.390969,0.442839,0.0000,-0.279393,0.076965,0.0000,nan,nan,nan,2.646935,17.2787,nan,nan
121.800,2.344057,0.478453,16.8326,2.396796,0.440195,0.0000,-0.279248,0.076965,0.0000,nan,nan,nan,2.653851,16.8326,nan,nan
122.026,2.353293,0.478178,16.1563,2.404589,0.440373,0.0000,-0.278943,0.076965,0.0000,nan,nan,nan,2.662638,16.1563,nan,nan
122.212,2.357295,0.479011,16.1263,2.405169,0.445979,0.0000,-0.279217,-0.001316,-0.0253,nan,nan,nan,2.679909,16.1516,nan,nan
122.394,2.358814,0.484309,16.2284,2.407695,0.445050,0.0000,-0.279515,-0.019728,-0.0340,nan,nan,nan,2.686044,16.2624,nan,nan
122.616,2.361758,0.487506,15.6943,2.412809,0.446056,0.0000,-0.279632,-0.026745,-0.0374,nan,nan,nan,2.690984,15.7317,nan,nan
122.801,2.365178,0.485647,16.2821,2.413119,0.451173,0.0000,-0.263681,-0.011216,0.0093,nan,nan,nan,2.675402,16.2727,nan,nan
123.012,2.369450,0.489077,16.2622,2.418217,0.451699,0.0000,-0.250174,-0.005031,0.0782,nan,nan,nan,2.665816,16.1840,nan,nan
123.220,2.374536,0.488245,15.9124,2.423733,0.446943,0.0000,-0.239985,-0.002017,0.1429,nan,nan,nan,2.660089,15.7694,nan,nan
123.411,2.383315,0.485203,16.2864,2.427555,0.451187,0.0000,-0.230646,-0.001101,0.2008,nan,nan,nan,2.658812,16.0856,nan,nan
123.628,2.391281,0.488722,17.0481,2.433294,0.454969,0.0000,-0.224972,-0.002858,0.2131,nan,nan,nan,2.662035,16.8351,nan,nan
123.818,2.394709,0.491479,16.9067,2.438572,0.451155,0.0000,-0.220733,-0.004125,0.2218,nan,nan,nan,2.661984,16.6849,nan,nan
124.006,2.398246,0.489568,16.7046,2.441073,0.453787,0.0000,-0.214951,-0.005851,0.2340,nan,nan,nan,2.659744,16.4706,nan,nan
124.229,2.397895,0.488882,17.0342,2.440612,0.456665,0.0000,-0.209735,-0.007558,0.2469,nan,nan,nan,2.654466,16.7872,nan,nan
124.415,2.399059,0.492131,16.2059,2.443395,0.452136,0.0000,-0.232731,-0.165183,-2.0294,nan,nan,nan,2.712634,18.2353,nan,nan
124.601,2.402996,0.491864,16.2521,2.447232,0.453425,0.0000,-0.241460,-0.184461,-2.3008,nan,nan,nan,2.729571,18.5529,nan,nan
124.810,2.411383,0.492389,17.0766,2.451465,0.459535,0.0000,-0.247074,-0.184683,-2.8421,nan,nan,nan,2.743322,19.9187,nan,nan
125.015,2.421148,0.499255,16.7079,2.460613,0.457801,0.0000,-0.251150,-0.187122,-3.6744,nan,nan,nan,2.759039,20.3822,nan,nan
125.197,2.426953,0.501965,15.1379,2.467072,0.456785,0.0000,-0.253963,-0.183720,-4.5253,nan,nan,nan,2.767214,19.6632,nan,nan
125.421,2.431529,0.501904,14.4834,2.469667,0.462567,0.0000,-0.256427,-0.184469,-5.3996,nan,nan,nan,2.774205,19.8830,nan,nan
125.604,2.432655,0.505408,14.9474,2.472518,0.462803,0.0000,-0.257975,-0.198718,-5.7100,nan,nan,nan,2.781238,20.6573,nan,nan
125.818,2.434737,0.508353,14.4369,2.476410,0.461198,0.0000,-0.259213,-0.210639,-5.9567,nan,nan,nan,2.788246,20.3936,nan,nan
125.996,2.437473,0.506352,14.6716,2.478258,0.465651,0.0000,-0.260224,-0.224882,-6.2537,nan,nan,nan,2.795044,20.9253,nan,nan
126.209,2.438829,0.506625,15.7549,2.480170,0.466152,0.0000,-0.183089,0.069734,0.0000,nan,nan,nan,2.658068,15.7549,nan,nan
126.393,2.442773,0.509335,15.2073,2.484710,0.462383,0.0000,-0.183082,0.069734,0.0000,nan,nan,nan,2.662398,15.2073,nan,nan
126.610,2.452072,0.508511,15.1580,2.491019,0.467687,0.0000,-0.183045,0.069734,0.0000,nan,nan,nan,2.671397,15.1580,nan,nan
126.827,2.458614,0.509864,15.7444,2.496638,0.471254,0.0000,-0.182898,0.069734,0.0000,nan,nan,nan,2.677929,15.7444,nan,nan
127.016,2.462366,0.515250,15.1002,2.501959,0.468381,0.0000,-0.182652,0.069734,0.0000,nan,nan,nan,2.682276,15.1002,nan,nan
127.220,2.467461,0.516004,15.0693,2.505971,0.470930,0.0000,-0.182179,0.069734,0.0000,nan,nan,nan,2.686959,15.0693,nan,nan
127.426,2.469951,0.516005,16.1923,2.506075,0.476337,0.0000,-0.181580,0.069734,0.0000,nan,nan,nan,2.688823,16.1923,nan,nan
127.607,2.471336,0.519950,17.0317,2.509356,0.473296,0.0000,-0.181063,0.069734,0.0000,nan,nan,nan,2.690337,17.0317,nan,nan
127.812,2.477213,0.519289,17.0018,2.515286,0.471773,0.0000,-0.180071,0.069734,0.0000,nan,nan,nan,2.695043,17.0018,nan,nan
128.018,2.484100,0.516833,17.7155,2.518065,0.477628,0.0000,-0.178860,0.069734,0.0000,nan,nan,nan,2.700232,17.7155,nan,nan
128.201,2.488233,0.519052,18.1471,2.524500,0.476175,0.0000,-0.177342,0.069734,0.0000,nan,nan,nan,2.703179,18.1471,nan,nan
128.425,2.489989,0.519786,17.3966,2.527351,0.472431,0.0000,-0.231358,-0.028296,-0.0676,nan,nan,nan,2.775991,17.4642,nan,nan
128.631,2.495441,0.517760,18.1292,2.528720,0.476933,0.0000,-0.244402,-0.034813,-0.0826,nan,nan,nan,2.795010,18.2118,nan,nan
128.804,2.499943,0.520761,18.4746,2.534154,0.480385,0.0000,-0.250488,-0.035831,-0.1296,nan,nan,nan,2.806183,18.6042,nan,nan
129.013,2.504776,0.526039,17.7888,2.539589,0.477251,0.0000,-0.254597,-0.036782,-0.1982,nan,nan,nan,2.816186,17.9870,nan,nan
129.195,2.510063,0.525728,17.7457,2.542631,0.482205,0.0000,-0.258301,-0.039322,-0.2417,nan,nan,nan,2.825442,17.9874,nan,nan
129.414,2.514810,0.526986,18.3136,2.548249,0.486294,0.0000,-0.261079,-0.040399,-0.3048,nan,nan,nan,2.833282,18.6184,nan,nan
129.620,2.517582,0.532849,17.6553,2.552251,0.483024,0.0000,-0.262573,-0.039814,-0.3614,nan,nan,nan,2.838522,18.0167,nan,nan
129.815,2.522381,0.533323,17.2922,2.556136,0.487456,0.0000,-0.263928,-0.040266,-0.4161,nan,nan,nan,2.844736,17.7083,nan,nan
129.994,2.525642,0.533786,17.7148,2.558307,0.492449,0.0000,-0.251512,0.000656,-0.5213,nan,nan,nan,2.827863,18.2362,nan,nan
130.216,2.528516,0.538657,18.0544,2.562409,0.490304,0.0000,-0.241492,0.014902,-0.4381,nan,nan,nan,2.819089,18.4926,nan,nan
130.422,2.532524,0.539732,17.4474,2.568619,0.491591,0.0000,-0.232978,0.020920,-0.5737,nan,nan,nan,2.813747,18.0212,nan,nan
130.597,2.534110,0.538366,17.8037,2.568060,0.496467,0.0000,-0.227161,0.021301,-0.8865,nan,nan,nan,2.809266,18.6901,nan,nan
130.806,2.535821,0.542100,18.0019,2.571327,0.494380,0.0000,-0.221726,0.022649,-1.2986,nan,nan,nan,2.806046,19.3005,nan,nan
131.016,2.544475,0.542467,17.4139,2.578347,0.491742,0.0000,-0.217594,0.004338,-2.6521,nan,nan,nan,2.814002,20.0660,nan,nan
131.231,2.555742,0.540090,17.7741,2.582699,0.496129,0.0000,-0.218434,-0.006477,0.0000,nan,nan,nan,2.827505,17.7741,nan,nan
131.405,2.562159,0.542632,17.8911,2.591103,0.497515,0.0000,-0.218423,-0.006477,0.0000,nan,nan,nan,2.834282,17.8911,nan,nan
131.616,2.566498,0.546583,16.1608,2.596373,0.491889,0.0000,-0.218383,-0.006477,0.0000,nan,nan,nan,2.839267,16.1608,nan,nan
131.819,2.568666,0.544796,14.1559,2.597585,0.495817,0.0000,-0.218211,-0.006477,0.0000,nan,nan,nan,2.840877,14.1559,nan,nan
132.014,2.568597,0.549173,14.4141,2.597858,0.501150,0.0000,-0.218031,-0.006477,0.0000,nan,nan,nan,2.841486,14.4141,nan,nan
132.229,2.572510,0.557223,13.6853,2.600775,0.499460,0.0000,-0.217732,-0.006477,0.0000,nan,nan,nan,2.846614,13.6853,nan,nan
132.405,2.578733,0.559400,13.1976,2.608497,0.504910,0.0000,-0.217169,-0.006477,0.0000,nan,nan,nan,2.852593,13.1976,nan,nan
132.614,2.585206,0.561311,13.6020,2.612215,0.511094,0.0000,-0.216602,-0.006477,0.0000,nan,nan,nan,2.858760,13.6020,nan,nan
132.826,2.588904,0.565229,13.8246,2.617100,0.508104,0.0000,-0.215536,-0.006477,0.0000,nan,nan,nan,2.862121,13.8246,nan,nan
133.029,2.592327,0.561892,13.4606,2.620230,0.505523,0.0000,-0.214530,-0.006477,0.0000,nan,nan,nan,2.863824,13.4606,nan,nan
133.199,2.596375,0.558222,14.1279,2.622006,0.509326,0.0000,-0.213185,-0.006477,0.0000,nan,nan,nan,2.865749,14.1279,nan,nan
133.406,2.600905,0.559935,14.3402,2.629063,0.505696,0.0000,-0.211454,-0.006477,0.0000,nan,nan,nan,2.868829,14.3402,nan,nan
133.615,2.605987,0.561693,13.9472,2.634313,0.504381,0.0000,-0.209778,-0.006477,0.0000,nan,nan,nan,2.872516,13.9472,nan,nan
133.828,2.611643,0.561989,14.4239,2.635954,0.509759,0.0000,-0.086904,-0.290260,-0.3144,nan,nan,nan,2.829927,14.7383,nan,nan
134.014,2.614219,0.567407,15.0469,2.639518,0.514215,0.0000,-0.075810,-0.316326,-0.3326,nan,nan,nan,2.831473,15.3795,nan,nan
134.226,2.617783,0.569994,14.7545,2.643675,0.510645,0.0000,-0.069031,-0.334339,-0.3446,nan,nan,nan,2.834923,15.0990,nan,nan
134.399,2.624020,0.567780,15.3641,2.646178,0.515486,0.0000,-0.058831,-0.363463,-0.3628,nan,nan,nan,2.839878,15.7269,nan,nan
134.618,2.629493,0.568924,15.8112,2.651595,0.517576,0.0000,-0.051376,-0.387560,-0.3771,nan,nan,nan,2.846387,16.1884,nan,nan
134.799,2.633218,0.571803,15.6123,2.654967,0.513300,0.0000,-0.042616,-0.418554,-0.3946,nan,nan,nan,2.853225,16.0069,nan,nan
135.028,2.640001,0.569898,15.3286,2.660214,0.515923,0.0000,-0.034290,-0.451257,-0.4121,nan,nan,nan,2.862619,15.7406,nan,nan
135.203,2.643749,0.569805,15.7850,2.663581,0.520353,0.0000,-0.028413,-0.477675,-0.4256,nan,nan,nan,2.870132,16.2106,nan,nan
135.403,2.647205,0.573390,15.9845,2.666720,0.515984,0.0000,-0.021165,-0.513403,-0.4431,nan,nan,nan,2.881200,16.4276,nan,nan
135.599,2.652278,0.572870,15.6785,2.672463,0.515384,0.0000,-0.217311,-0.132624,2.6166,nan,nan,nan,2.955041,13.0618,nan,nan
135.808,2.657353,0.573283,16.3196,2.673245,0.522473,0.0000,-0.225157,-0.116515,2.6062,nan,nan,nan,2.963897,13.7134,nan,nan
136.021,2.661638,0.580627,15.8680,2.677842,0.521971,0.0000,-0.230715,-0.102808,2.6048,nan,nan,nan,2.972001,13.2631,nan,nan
136.226,2.666258,0.584176,15.4510,2.683029,0.523057,0.0000,-0.236707,-0.083424,2.5883,nan,nan,nan,2.978740,12.8627,nan,nan
136.394,2.670388,0.583251,15.7744,2.683947,0.528910,0.0000,0.020115,-0.300000,0.0000,nan,nan,nan,2.793578,15.7744,nan,nan
136.603,2.674730,0.587386,15.8446,2.689036,0.530488,0.0000,0.020119,-0.300000,0.0000,nan,nan,nan,2.799003,15.8446,nan,nan
136.815,2.680308,0.587831,14.9765,2.695082,0.524263,0.0000,0.020155,-0.300000,0.0000,nan,nan,nan,2.804400,14.9765,nan,nan
137.029,2.687337,0.583166,15.5632,2.697261,0.527512,0.0000,0.020256,-0.300000,0.0000,nan,nan,nan,2.809502,15.5632,nan,nan
137.206,2.691936,0.582913,15.9684,2.703159,0.528946,0.0000,0.020423,-0.300000,0.0000,nan,nan,nan,2.813630,15.9684,nan,nan
137.416,2.695651,0.586285,15.4756,2.707770,0.524406,0.0000,0.020819,-0.300000,0.0000,nan,nan,nan,2.817841,15.4756,nan,nan
137.629,2.700832,0.584762,15.2107,2.711855,0.527622,0.0000,0.021486,-0.300000,0.0000,nan,nan,nan,2.821648,15.2107,nan,nan
137.812,2.704373,0.584742,15.6169,2.715391,0.531869,0.0000,0.022071,-0.300000,0.0000,nan,nan,nan,2.824449,15.6169,nan,nan
137.996,2.707811,0.590037,15.0634,2.719238,0.529479,0.0000,0.023180,-0.300000,0.0000,nan,nan,nan,2.828324,15.0634,nan,nan
138.212,2.713293,0.591735,14.8686,2.724461,0.531305,0.0000,0.024544,-0.300000,0.0000,nan,nan,nan,2.832766,14.8686,nan,nan
138.429,2.715119,0.594473,15.0557,2.724314,0.538160,0.0000,0.025653,-0.300000,0.0000,nan,nan,nan,2.834310,15.0557,nan,nan
138.609,2.717951,0.601199,14.5147,2.728658,0.538186,0.0000,0.027079,-0.300000,0.0000,nan,nan,nan,2.837772,14.5147,nan,nan
138.822,2.724765,0.602441,13.3498,2.735256,0.536826,0.0000,0.028528,-0.300000,0.0000,nan,nan,nan,2.843253,13.3498,nan,nan
139.027,2.729537,0.598178,14.2198,2.736734,0.540938,0.0000,0.030894,-0.300000,0.0000,nan,nan,nan,2.844187,14.2198,nan,nan
139.203,2.732946,0.599023,14.7484,2.741300,0.538097,0.0000,0.033184,-0.300000,0.0000,nan,nan,nan,2.845516,14.7484,nan,nan
139.418,2.741185,0.600501,13.7258,2.748639,0.534089,0.0000,0.035408,-0.300000,0.0000,nan,nan,nan,2.851690,13.7258,nan,nan
139.629,2.748945,0.597766,13.1087,2.753020,0.536654,0.0000,0.039275,-0.300000,0.0000,nan,nan,nan,2.854522,13.1087,nan,nan
139.828,2.752802,0.599884,13.2989,2.757565,0.539696,0.0000,0.042188,-0.300000,0.0000,nan,nan,nan,2.856084,13.2989,nan,nan
139.995,2.752674,0.603394,12.1346,2.759346,0.535007,0.0000,0.045850,-0.300000,0.0000,nan,nan,nan,2.853597,12.1346,nan,nan
140.205,2.755400,0.602380,11.4526,2.760590,0.540187,0.0000,0.048715,-0.300000,0.0000,nan,nan,nan,2.853144,11.4526,nan,nan
140.426,2.762618,0.607774,11.7181,2.764721,0.546621,0.0000,0.050562,-0.300000,0.0000,nan,nan,nan,2.859948,11.7181,nan,nan
140.604,2.769095,0.615081,11.2614,2.770983,0.545333,0.0000,-0.237226,0.300207,1.4408,nan,nan,nan,3.022766,9.8206,nan,nan
140.822,2.776098,0.617179,10.3631,2.778694,0.548972,0.0000,-0.282538,0.322332,6.8377,nan,nan,nan,3.072815,3.5254,nan,nan
141.003,2.779902,0.616787,10.7426,2.780381,0.554342,0.0000,-0.310841,0.317718,16.2202,nan,nan,nan,3.105179,5.4776,nan,nan
141.205,2.781968,0.619703,11.0741,2.783774,0.552032,0.0000,-0.341472,0.317212,25.2602,nan,nan,nan,3.138054,14.1861,nan,nan
141.415,2.783976,0.616537,9.2402,2.787650,0.545888,0.0000,-0.360298,0.301665,33.1205,nan,nan,nan,3.160000,23.8803,nan,nan
141.595,2.788098,0.610320,10.0633,2.788844,0.547963,0.0000,-0.300000,0.285757,0.0000,nan,nan,nan,3.105108,10.0633,nan,nan
141.808,2.795357,0.609123,10.5829,2.796137,0.543895,0.0000,-0.299997,0.285757,0.0000,nan,nan,nan,3.112200,10.5829,nan,nan
142.027,2.802499,0.608686,9.9573,2.800655,0.539333,0.0000,-0.299964,0.285757,0.0000,nan,nan,nan,3.119224,9.9573,nan,nan
142.202,2.806106,0.606420,9.2495,2.805262,0.543192,0.0000,-0.299856,0.285757,0.0000,nan,nan,nan,3.122472,9.2495,nan,nan
142.422,2.808188,0.610713,9.6081,2.808016,0.547260,0.0000,-0.299747,0.285757,0.0000,nan,nan,nan,3.124878,9.6081,nan,nan
142.613,2.810719,0.617187,8.6983,2.810060,0.545338,0.0000,-0.299548,0.285757,0.0000,nan,nan,nan,3.127875,8.6983,nan,nan
142.828,2.816698,0.618575,9.5532,2.813649,0.550886,0.0000,-0.299100,0.285757,0.0000,nan,nan,nan,3.133522,9.5532,nan,nan
143.012,2.821280,0.621488,9.7101,2.818331,0.556293,0.0000,-0.298660,0.285757,0.0000,nan,nan,nan,3.137952,9.7101,nan,nan
143.223,2.827380,0.625879,9.0998,2.823651,0.552053,0.0000,-0.298483,0.180777,-0.0597,nan,nan,nan,3.157394,9.1595,nan,nan
143.413,2.832970,0.623641,8.6703,2.828532,0.552163,0.0000,-0.298195,0.161770,-0.0731,nan,nan,nan,3.165046,8.7434,nan,nan
143.595,2.838193,0.621315,9.2463,2.831490,0.556002,0.0000,-0.298121,0.156121,-0.0754,nan,nan,nan,3.170626,9.3217,nan,nan
143.811,2.843235,0.624302,9.2234,2.836457,0.552250,0.0000,-0.297846,0.153353,-0.0732,nan,nan,nan,3.176190,9.2966,nan,nan
144.000,2.847845,0.624078,9.0743,2.841421,0.550233,0.0000,-0.297827,0.198066,0.0066,nan,nan,nan,3.174388,9.0677,nan,nan
144.220,2.853844,0.621217,9.6328,2.844549,0.555352,0.0000,-0.297562,0.214854,0.0381,nan,nan,nan,3.177498,9.5947,nan,nan
144.401,2.857718,0.623635,10.1037,2.850454,0.553976,0.0000,-0.297316,0.221694,0.0493,nan,nan,nan,3.180534,10.0545,nan,nan
144.615,2.858970,0.625657,9.4495,2.852462,0.551062,0.0000,-0.297146,0.224421,0.0526,nan,nan,nan,3.181519,9.3969,nan,nan
144.823,2.863872,0.625253,10.0494,2.855084,0.557616,0.0000,-0.297295,0.225008,0.0539,nan,nan,nan,3.186404,9.9954,nan,nan
145.003,2.868061,0.630601,10.1654,2.859373,0.561863,0.0000,-0.297247,0.225577,0.0568,nan,nan,nan,3.191116,10.1086,nan,nan
145.219,2.872468,0.637377,9.4356,2.864509,0.560355,0.0000,-0.297373,0.187661,-0.0064,nan,nan,nan,3.201583,9.4420,nan,nan
145.429,2.877245,0.637272,9.0215,2.868935,0.565841,0.0000,-0.296052,0.183020,-0.0084,nan,nan,nan,3.205644,9.0299,nan,nan
145.601,2.878255,0.638471,9.3505,2.869913,0.569797,0.0000,-0.296777,0.278139,0.1949,nan,nan,nan,3.195413,9.1556,nan,nan
145.815,2.882439,0.641524,8.7057,2.874761,0.564336,0.0000,-0.297067,0.298819,0.2344,nan,nan,nan,3.197922,8.4714,nan,nan
145.993,2.887722,0.637771,8.4048,2.879951,0.563233,0.0000,-0.297370,0.304168,0.2680,nan,nan,nan,3.202515,8.1369,nan,nan
146.229,2.894172,0.633272,9.1327,2.882561,0.565613,0.0000,-0.297376,0.308740,0.3234,nan,nan,nan,3.208006,8.8093,nan,nan
146.410,2.899071,0.633424,9.0233,2.888316,0.561384,0.0000,-0.297582,0.306887,0.3887,nan,nan,nan,3.213287,8.6346,nan,nan
146.599,2.904136,0.630883,8.6155,2.895517,0.558333,0.0000,-0.297502,0.306770,0.4735,nan,nan,nan,3.218002,8.1419,nan,nan
