t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
182.309,3.639438,-0.542564,-15.3344,5.890865,-4.672179,0.0000,-0.400115,-3.009854,20.2614,-0.495065,-3.113809,19.9065,4.733445,35.5958,4.868820,35.2409
182.509,3.645859,-0.534349,-16.1806,5.892582,-4.681245,0.0000,-0.420593,-3.024771,20.1510,-0.495065,-3.113809,19.9065,4.768462,36.3316,4.878613,36.0871
182.709,3.650605,-0.531796,-16.4842,5.893720,-4.690411,0.0000,-0.425316,-3.091430,19.8640,-0.493202,-3.129382,19.7040,4.812988,36.3482,4.890663,36.1882
182.909,3.655769,-0.533596,-16.1245,5.894827,-4.699566,0.0000,-0.421061,-3.099702,19.8633,-0.493202,-3.129382,19.7040,4.817203,35.9878,4.894085,35.8285
183.109,3.661463,-0.531729,-15.9786,5.896191,-4.708697,0.0000,-0.424004,-3.133663,20.0397,-0.490091,-3.142554,20.1534,4.843666,36.0184,4.904265,36.1320
183.309,3.665338,-0.533776,-17.2932,5.897243,-4.717869,0.0000,-0.418565,-3.144936,20.0574,-0.489218,-3.157748,20.1904,4.847311,37.3506,4.913813,37.4836
183.509,3.666473,-0.539903,-17.7114,5.897376,-4.727091,0.0000,-0.430036,-3.168326,20.1341,-0.489218,-3.157748,20.1904,4.867236,37.8454,4.911504,37.9017
183.709,3.668952,-0.543279,-17.2558,5.897592,-4.736317,0.0000,-0.423832,-3.184837,20.1665,-0.486412,-3.172933,20.5105,4.871212,37.4223,4.917533,37.7663
183.909,3.671874,-0.543612,-17.5287,5.897861,-4.745549,0.0000,-0.432880,-3.195351,20.4255,-0.486412,-3.172933,20.5105,4.886790,37.9542,4.919824,38.0392
184.108,3.675016,-0.548243,-17.2664,5.898016,-4.754773,0.0000,-0.441333,-3.202398,20.6126,-0.488477,-3.184294,20.6494,4.897843,37.8790,4.927823,37.9157
184.309,3.681413,-0.550970,-16.6582,5.898556,-4.763996,0.0000,-0.390987,-3.005137,20.6494,-0.404560,-3.013050,20.7894,4.754722,37.3076,4.770431,37.4476
184.509,3.687323,-0.548732,-17.2839,5.899141,-4.773213,0.0000,-0.418445,-3.004469,20.7239,-0.404560,-3.013050,20.7894,4.784138,38.0078,4.776648,38.0733
184.709,3.692561,-0.551395,-17.5771,5.899390,-4.782428,0.0000,-0.415907,-3.002111,20.7240,-0.435200,-3.027104,21.0746,4.783881,38.3012,4.813268,38.6517
184.909,3.694606,-0.552439,-17.2190,5.899667,-4.791652,0.0000,-0.416356,-3.004945,20.8768,-0.435200,-3.027104,21.0746,4.786940,38.0958,4.814485,38.2936
185.109,3.699018,-0.548903,-17.6211,5.900133,-4.800870,0.0000,-0.434868,-3.015648,20.9041,-0.447628,-3.042878,20.9400,4.813922,38.5252,4.838862,38.5611
185.308,3.703004,-0.549228,-17.7306,5.900180,-4.810103,0.0000,-0.434509,-3.015982,20.9065,-0.447628,-3.042878,20.9400,4.817041,38.6371,4.842110,38.6706
185.509,3.710431,-0.553316,-16.4999,5.900564,-4.819323,0.0000,-0.436053,-3.041299,20.8392,-0.455350,-3.056850,20.7508,4.835637,37.3391,4.860186,37.2507
185.709,3.718888,-0.553440,-15.2496,5.901971,-4.828437,0.0000,-0.436692,-3.012949,20.8375,-0.468981,-3.069537,20.9393,4.828875,36.0870,4.885590,36.1889
185.909,3.724259,-0.554289,-15.4284,5.903853,-4.837475,0.0000,-0.440262,-3.015017,20.8923,-0.468981,-3.069537,20.9393,4.837191,36.3207,4.889758,36.3678
186.109,3.726038,-0.558052,-15.5182,5.905523,-4.846552,0.0000,-0.446925,-3.003962,20.8998,-0.468981,-3.069537,20.9393,4.836951,36.4180,4.889350,36.4575
186.309,3.727561,-0.557183,-15.5659,5.907261,-4.855619,0.0000,-0.453876,-2.999433,20.9088,-0.468981,-3.069537,20.9393,4.842418,36.4747,4.891103,36.5053
186.509,3.732607,-0.556430,-16.2716,5.908576,-4.864753,0.0000,-0.437829,-3.019625,20.9895,-0.467367,-3.095136,21.0074,4.843539,37.2612,4.907627,37.2790
186.709,3.737855,-0.561205,-16.1596,5.909580,-4.873925,0.0000,-0.444218,-3.045715,20.9814,-0.472170,-3.107676,20.9725,4.864415,37.1410,4.920247,37.1321
186.908,3.743466,-0.564793,-15.5860,5.911007,-4.883051,0.0000,-0.424868,-3.017901,21.0170,-0.472170,-3.107676,20.9725,4.836605,36.6030,4.923194,36.5585
187.109,3.748266,-0.564450,-15.7450,5.912602,-4.892138,0.0000,-0.411194,-3.032314,21.1717,-0.469959,-3.117253,21.2097,4.836472,36.9167,4.930539,36.9547
187.309,3.752179,-0.567659,-16.1057,5.913941,-4.901279,0.0000,-0.392688,-3.011407,21.2454,-0.466004,-3.129568,21.1041,4.811635,37.3511,4.935226,37.2098
187.510,3.753195,-0.570018,-15.6191,5.915240,-4.910413,0.0000,-0.391344,-3.010626,21.2741,-0.466004,-3.129568,21.1041,4.809758,36.8933,4.934870,36.7232
187.709,3.756084,-0.568622,-16.1512,5.916621,-4.919536,0.0000,-0.393284,-3.115282,21.2494,-0.464598,-3.142211,21.2439,4.868546,37.4006,4.943431,37.3952
187.908,3.763303,-0.570840,-17.9295,5.916974,-4.928748,0.0000,-0.395175,-3.157356,21.4602,-0.458421,-3.152478,21.6055,4.897245,39.3896,4.948516,39.5350
188.108,3.769018,-0.571945,-18.0124,5.916516,-4.937971,0.0000,-0.389333,-3.172783,21.5036,-0.458421,-3.152478,21.6055,4.904716,39.5160,4.952816,39.6180
188.309,3.774663,-0.567592,-17.4185,5.916406,-4.947203,0.0000,-0.397069,-3.186077,21.5581,-0.459646,-3.163436,21.5482,4.925426,38.9766,4.966667,38.9667
188.508,3.778639,-0.568687,-18.2189,5.916312,-4.956431,0.0000,-0.402244,-3.197362,21.5873,-0.457271,-3.176489,21.5467,4.938594,39.8062,4.974291,39.7656
188.709,3.781591,-0.574551,-17.5995,5.916032,-4.965652,0.0000,-0.396818,-3.212404,21.6299,-0.457271,-3.176489,21.5467,4.941394,39.2294,4.973734,39.1462
188.909,3.785818,-0.577156,-17.2783,5.916187,-4.974892,0.0000,-0.401995,-3.215285,21.8549,-0.453765,-3.187549,21.9011,4.949495,39.1332,4.978776,39.1794
189.109,3.790844,-0.578428,-17.5935,5.916330,-4.984115,0.0000,-0.408555,-3.218077,22.2610,-0.453740,-3.200034,22.4200,4.960111,39.8545,4.988919,40.0134
189.309,3.795432,-0.583479,-17.3882,5.916392,-4.993346,0.0000,-0.599144,-3.005022,22.4200,-0.726091,-3.000558,22.0699,5.017586,39.8081,5.127031,39.4580
189.509,3.802180,-0.584044,-16.5632,5.916837,-5.002561,0.0000,-0.595199,-3.005187,22.2458,-0.708347,-3.011568,21.7517,5.019848,38.8091,5.122278,38.3149
189.709,3.807692,-0.582598,-15.9808,5.917967,-5.011731,0.0000,-0.587207,-2.973382,22.0481,-0.708347,-3.011568,21.7517,5.003098,38.0288,5.127817,37.7324
189.909,3.809494,-0.586103,-15.8100,5.919354,-5.020847,0.0000,-0.594739,-2.997452,21.9790,-0.683308,-3.021412,21.8696,5.021142,37.7890,5.110382,37.6796
190.109,3.812212,-0.587096,-15.5507,5.920946,-5.029950,0.0000,-0.575206,-2.950913,21.9850,-0.683308,-3.021412,21.8696,4.983680,37.5357,5.112299,37.4203
190.310,3.818183,-0.583784,-16.1985,5.922420,-5.039054,0.0000,-0.564229,-2.951748,22.1649,-0.677625,-3.032153,22.4525,4.981244,38.3634,5.119258,38.6509
190.509,3.822961,-0.583499,-16.4659,5.923476,-5.048323,0.0000,-0.555668,-2.981188,22.4276,-0.664398,-3.043112,22.8097,4.992124,38.8935,5.117235,39.2757
190.709,3.827086,-0.586167,-16.1573,5.924526,-5.057391,0.0000,-0.569130,-2.965854,22.4640,-0.664398,-3.043112,22.8097,4.998962,38.6213,5.119571,38.9670
190.908,3.833231,-0.585386,-15.9755,5.925848,-5.066675,0.0000,-0.595043,-2.981666,22.8980,-0.654700,-3.056586,23.2576,5.035054,38.8735,5.123314,39.2331
191.109,3.835954,-0.588546,-16.9707,5.926911,-5.075700,0.0000,-0.621459,-3.019147,23.4618,-0.640875,-3.066367,23.9601,5.077042,40.4325,5.116796,40.9308
191.309,3.837162,-0.594884,-17.2514,5.927281,-5.084921,0.0000,-0.644252,-3.004470,23.5579,-0.624520,-3.074854,24.5586,5.088141,40.8092,5.104592,41.8100
191.509,3.840177,-0.597214,-16.9294,5.927779,-5.094289,0.0000,-0.626282,-3.014193,24.2787,-0.624520,-3.074854,24.5586,5.078489,41.2081,5.106096,41.4881
191.709,3.843985,-0.598304,-17.5545,5.928000,-5.103361,0.0000,-0.600120,-3.025744,24.8917,-0.614443,-3.083162,25.0780,5.063846,42.4462,5.104126,42.6325
191.909,3.846735,-0.602566,-17.9824,5.927862,-5.112592,0.0000,-0.596393,-3.068801,25.5415,-0.604537,-3.092621,25.8799,5.081703,43.5239,5.100412,43.8623
192.109,3.848547,-0.601329,-17.6617,5.927729,-5.121822,0.0000,-0.577684,-3.026474,25.9678,-0.592297,-3.103041,26.4081,5.047063,43.6295,5.097023,44.0698
192.309,3.854219,-0.597132,-18.3561,5.927437,-5.131043,0.0000,-0.573134,-3.069812,26.5470,-0.582028,-3.112086,26.9819,5.071055,44.9031,5.099538,45.3380
192.509,3.858581,-0.598654,-18.1287,5.926865,-5.140259,0.0000,-0.567298,-3.107805,27.0821,-0.582028,-3.112086,26.9819,5.087656,45.2109,5.102583,45.1106
192.709,3.866367,-0.600050,-17.0440,5.926890,-5.149480,0.0000,-0.560477,-3.130155,27.9353,-0.574011,-3.119552,27.9239,5.098860,44.9793,5.105375,44.9680
192.909,3.875078,-0.599361,-16.1951,5.927716,-5.158676,0.0000,-0.553922,-3.139561,28.5563,-0.556238,-3.131555,28.5581,5.105748,44.7514,5.103780,44.7532
193.109,3.878740,-0.603101,-16.3657,5.928768,-5.167842,0.0000,-0.546755,-3.151704,28.9448,-0.556238,-3.131555,28.5581,5.106896,45.3105,5.105107,44.9238
193.309,3.882043,-0.608264,-15.9187,5.929888,-5.177015,0.0000,-0.537758,-3.159607,29.5165,-0.549131,-3.139363,29.0337,5.103331,45.4352,5.103113,44.9525
193.509,3.886396,-0.608193,-15.8516,5.931252,-5.186139,0.0000,-0.532700,-3.163062,29.8653,-0.547846,-3.145539,29.3874,5.104485,45.7168,5.108877,45.2389
193.709,3.891155,-0.609807,-16.1696,5.932478,-5.195316,0.0000,-0.527147,-3.166558,30.1265,-0.539612,-3.152650,29.6669,5.104739,46.2961,5.108595,45.8365
193.909,3.895020,-0.613088,-15.7745,5.933776,-5.204434,0.0000,-0.518031,-3.173876,30.5755,-0.526172,-3.160358,30.1776,5.102221,46.3500,5.102502,45.9521
194.108,3.900056,-0.610878,-15.3363,5.935412,-5.213507,0.0000,-0.510883,-3.183661,30.9373,-0.514351,-3.167948,30.2614,5.106428,46.2737,5.101530,45.5977
194.309,3.904950,-0.607852,-15.7871,5.937004,-5.222603,0.0000,-0.504147,-3.185620,30.9847,-0.503707,-3.176028,30.8452,5.107350,46.7718,5.102135,46.6323
194.509,3.909213,-0.610099,-15.6002,5.938353,-5.231734,0.0000,-0.494860,-3.191700,31.3680,-0.503707,-3.176028,30.8452,5.104951,46.9682,5.104690,46.4454
194.709,3.915631,-0.609958,-15.3198,5.940129,-5.240832,0.0000,-0.487570,-3.200791,31.6935,-0.487735,-3.188634,31.2842,5.108874,47.0133,5.102862,46.6040
194.909,3.918409,-0.609078,-16.4435,5.941674,-5.249886,0.0000,-0.480178,-3.202900,31.8260,-0.478055,-3.196278,31.5773,5.106415,48.2695,5.101226,48.0208
195.109,3.919495,-0.612373,-18.3669,5.941771,-5.259105,0.0000,-0.471908,-3.208402,32.0578,-0.478055,-3.196278,31.5773,5.101352,50.4247,5.100492,49.9442
195.309,3.920495,-0.615726,-18.2927,5.941202,-5.268318,0.0000,-0.466842,-3.211901,32.2155,-0.488009,-3.001144,31.6384,5.097926,50.5082,5.012498,49.9311
195.509,3.926683,-0.616108,-19.1310,5.940415,-5.277516,0.0000,-0.467185,-3.009835,31.8670,-0.476992,-3.013352,31.8001,5.003599,50.9980,5.013894,50.9311
195.709,3.933578,-0.620741,-20.4006,5.938909,-5.286617,0.0000,-0.467861,-3.012589,31.8292,-0.476992,-3.013352,31.8001,5.009351,52.2298,5.017740,52.2007
195.909,3.936726,-0.621697,-20.8306,5.936698,-5.295583,0.0000,-0.468615,-3.020557,31.9113,-0.468556,-3.024642,32.0105,5.016129,52.7419,5.018032,52.8411
196.109,3.940245,-0.618557,-21.0369,5.934309,-5.304492,0.0000,-0.469571,-3.021709,31.9123,-0.468556,-3.024642,32.0105,5.022113,52.9491,5.022626,53.0474
196.312,3.944320,-0.616503,-21.5472,5.931425,-5.313268,0.0000,-0.470304,-3.033270,32.0742,-0.455876,-3.037751,32.2762,5.032860,53.6215,5.022367,53.8235
196.509,3.947637,-0.617857,-20.9350,5.928555,-5.322040,0.0000,-0.470281,-3.045472,32.2095,-0.452150,-3.049269,32.3631,5.040963,53.1445,5.026916,53.2981
196.708,3.952861,-0.616508,-20.8486,5.926025,-5.330928,0.0000,-0.470377,-3.055837,32.5364,-0.453775,-3.059197,32.9147,5.051273,53.3850,5.038370,53.7633
196.909,3.958725,-0.617633,-21.7155,5.923422,-5.339771,0.0000,-0.468662,-3.067644,32.6787,-0.437416,-3.070344,32.7511,5.060070,54.3942,5.034069,54.4665
197.109,3.960415,-0.624432,-21.9057,5.920108,-5.348392,0.0000,-0.469879,-3.070466,32.7240,-0.437416,-3.070344,32.7511,5.060691,54.6297,5.032237,54.6567
197.309,3.963810,-0.627352,-21.6125,5.916871,-5.357176,0.0000,-0.467959,-3.081663,32.9073,-0.435785,-3.082152,32.9709,5.065986,54.5198,5.038102,54.5834
197.509,3.968678,-0.628480,-21.8049,5.913846,-5.365743,0.0000,-0.466077,-3.093026,33.2663,-0.436933,-3.092697,33.4282,5.073563,55.0713,5.047947,55.2331
197.709,3.971488,-0.633336,-22.1463,5.910475,-5.374345,0.0000,-0.466604,-3.097305,33.3540,-0.435037,-3.105540,33.5222,5.076200,55.5003,5.052648,55.6685
197.908,3.971474,-0.634506,-21.6456,5.907118,-5.382937,0.0000,-0.463808,-3.108690,33.5620,-0.435037,-3.105540,33.5222,5.078712,55.2076,5.052064,55.1678
198.109,3.973858,-0.632405,-21.9157,5.904008,-5.391624,0.0000,-0.459632,-3.122834,33.9973,-0.426246,-3.120048,34.0710,5.085083,55.9131,5.054630,55.9867
198.309,3.977763,-0.635612,-21.6145,5.900652,-5.400231,0.0000,-0.455636,-3.133271,34.1116,-0.430045,-3.131735,34.0392,5.088549,55.7261,5.065510,55.6537
198.509,3.983731,-0.640106,-20.7791,5.897771,-5.408994,0.0000,-0.454375,-3.140242,34.2415,-0.429724,-3.144783,33.7869,5.093865,55.0206,5.074642,54.5660
198.709,3.992059,-0.640453,-21.0837,5.895221,-5.417868,0.0000,-0.449286,-3.152442,34.1091,-0.429724,-3.144783,33.7869,5.102513,55.1928,5.081716,54.8706
198.909,3.998463,-0.642323,-21.5219,5.892149,-5.426560,0.0000,-0.447233,-3.160106,34.2060,-0.430248,-3.155779,33.8919,5.109153,55.7279,5.092243,55.4138
199.109,4.002372,-0.644519,-21.6100,5.888911,-5.435211,0.0000,-0.443214,-3.169605,34.1367,-0.431864,-3.167449,34.2285,5.112661,55.7467,5.101728,55.8385
199.309,4.006562,-0.641604,-21.2200,5.885829,-5.443922,0.0000,-0.438650,-3.181743,34.3167,-0.431864,-3.167449,34.2285,5.119786,55.5367,5.106811,55.4485
199.509,4.009641,-0.642109,-21.6634,5.882767,-5.452629,0.0000,-0.435911,-3.190572,34.4039,-0.431864,-3.167449,34.2285,5.124217,56.0672,5.109238,55.8919
199.709,4.012138,-0.647368,-21.3045,5.879703,-5.461334,0.0000,-0.433035,-3.199765,34.4913,-0.431864,-3.167449,34.2285,5.125846,55.7958,5.108812,55.5330
199.909,4.015383,-0.649677,-20.7800,5.877012,-5.470156,0.0000,-0.427994,-3.213870,34.6055,-0.431864,-3.167449,34.2285,5.130173,55.3855,5.110497,55.0085
200.109,4.020022,-0.650640,-20.9416,5.874524,-5.479042,0.0000,-0.423920,-3.224142,34.6911,-0.431864,-3.167449,34.2285,5.135322,55.6327,5.114061,55.1701
200.309,4.023115,-0.654286,-21.0180,5.871847,-5.487879,0.0000,-0.420000,-3.233912,34.7776,-0.431864,-3.167449,34.2285,5.137679,55.7956,5.114962,55.2466
200.509,4.027141,-0.653115,-19.7057,5.869516,-5.496806,0.0000,-0.414722,-3.246802,34.8931,-0.431864,-3.167449,34.2285,5.143672,54.5989,5.119044,53.9343
200.709,4.032158,-0.648536,-19.2302,5.868054,-5.505908,0.0000,-0.410029,-3.256417,34.9761,-0.431864,-3.167449,34.2285,5.151123,54.2063,5.125662,53.4587
200.909,4.036527,-0.648751,-19.3974,5.866552,-5.515028,0.0000,-0.404918,-3.266215,35.0590,-0.431864,-3.167449,34.2285,5.155342,54.4564,5.129362,53.6260
201.109,4.040605,-0.651651,-18.7655,5.865347,-5.524186,0.0000,-0.398021,-3.279029,35.1708,-0.431864,-3.167449,34.2285,5.157957,53.9363,5.131493,52.9940
201.309,4.047131,-0.651452,-18.8583,5.864345,-5.533354,0.0000,-0.392017,-3.289375,35.2513,-0.431864,-3.167449,34.2285,5.163784,54.1095,5.137279,53.0868
201.509,4.051895,-0.655406,-20.0358,5.862928,-5.542463,0.0000,-0.386151,-3.299435,35.3369,-0.431864,-3.167449,34.2285,5.165960,55.3726,5.139500,54.2643
201.708,4.053588,-0.660925,-20.1446,5.860867,-5.551466,0.0000,-0.378851,-3.313094,35.4687,-0.431864,-3.167449,34.2285,5.165318,55.6134,5.138282,54.3732
201.909,4.055351,-0.661155,-20.0546,5.858997,-5.560509,0.0000,-0.373068,-3.324121,35.5560,-0.431864,-3.167449,34.2285,5.167425,55.6106,5.139709,54.2831
202.110,4.057566,-0.662414,-20.4430,5.856903,-5.569492,0.0000,-0.367346,-3.334922,35.6494,-0.431864,-3.167449,34.2285,5.169346,56.0924,5.141029,54.6715
202.309,4.061604,-0.667071,-20.0978,5.854815,-5.578501,0.0000,-0.359999,-3.349164,35.7824,-0.431864,-3.167449,34.2285,5.171479,55.8803,5.142290,54.3264
202.514,4.068349,-0.667070,-18.9732,5.853293,-5.587589,0.0000,-0.354198,-3.359965,35.8717,-0.431864,-3.167449,34.2285,5.177896,54.8449,5.148185,53.2017
202.709,4.074450,-0.664561,-19.0124,5.852241,-5.596761,0.0000,-0.347845,-3.370736,35.9387,-0.431864,-3.167449,34.2285,5.184600,54.9511,5.154737,53.2409
202.909,4.079047,-0.666447,-19.1654,5.851001,-5.605932,0.0000,-0.339461,-3.384730,36.0498,-0.431864,-3.167449,34.2285,5.187704,55.2151,5.157841,53.3939
203.109,4.080859,-0.666099,-18.4893,5.850068,-5.615090,0.0000,-0.333002,-3.395359,36.1370,-0.368531,-3.340360,34.1645,5.189512,54.6263,5.191218,52.6537
203.311,4.084986,-0.664676,-19.0395,5.849134,-5.624268,0.0000,-0.339921,-3.356284,34.2723,-0.368531,-3.340360,34.1645,5.179243,53.3117,5.195489,53.2039
203.509,4.090150,-0.670944,-19.4599,5.847704,-5.633383,0.0000,-0.353598,-3.007704,34.4459,-0.368024,-2.999028,34.7278,5.020691,53.9058,5.029443,54.1877
203.709,4.094369,-0.676659,-18.9034,5.846423,-5.642561,0.0000,-0.355529,-2.979997,34.4450,-0.364549,-3.012719,34.3662,5.010685,53.3484,5.033798,53.2696
203.909,4.099958,-0.677629,-18.7666,5.845570,-5.651727,0.0000,-0.356716,-2.997941,34.4126,-0.364549,-3.012719,34.3662,5.024519,53.1792,5.038300,53.1328
204.109,4.101536,-0.680631,-18.9606,5.844652,-5.660902,0.0000,-0.357104,-2.975654,34.4068,-0.364549,-3.012719,34.3662,5.014639,53.3674,5.038308,53.3268
204.309,4.101332,-0.682258,-18.9995,5.843480,-5.670053,0.0000,-0.357797,-2.961466,34.4032,-0.352329,-3.039122,34.1447,5.007857,53.4026,5.038840,53.1442
204.509,4.105001,-0.679348,-19.2693,5.842325,-5.679224,0.0000,-0.357230,-2.982361,34.2749,-0.342891,-3.047918,34.6522,5.021490,53.5441,5.039233,53.9214
204.709,4.111492,-0.678843,-19.8686,5.840706,-5.688301,0.0000,-0.355905,-2.993052,34.4300,-0.342891,-3.047918,34.6522,5.031223,54.2986,5.045200,54.5207
204.909,4.117794,-0.682689,-19.4226,5.838943,-5.697363,0.0000,-0.352757,-3.006148,34.5113,-0.330847,-3.056171,34.6166,5.038282,53.9339,5.042204,54.0392
205.109,4.125851,-0.682997,-19.1588,5.837584,-5.706499,0.0000,-0.348275,-3.017376,34.6295,-0.319060,-3.065961,34.7863,5.046497,53.7884,5.043387,53.9451
205.309,4.128970,-0.681924,-19.4747,5.836247,-5.715630,0.0000,-0.342704,-3.030882,34.7584,-0.320083,-3.075303,34.8921,5.051086,54.2331,5.051963,54.3668
205.509,4.130826,-0.685098,-19.9065,5.834438,-5.724677,0.0000,-0.342842,-2.992104,34.7898,-0.312617,-3.087558,34.7803,5.033486,54.6963,5.051337,54.6868
205.709,4.132925,-0.686115,-19.7098,5.832682,-5.733736,0.0000,-0.336171,-3.050461,34.8183,-0.312617,-3.087558,34.7803,5.055982,54.5281,5.052699,54.4902
205.909,4.137213,-0.686296,-19.9576,5.830951,-5.742801,0.0000,-0.327985,-3.088539,34.7908,-0.305039,-3.099585,34.7060,5.070381,54.7484,5.055449,54.6636
206.109,4.141439,-0.690888,-20.5985,5.828809,-5.751781,0.0000,-0.320707,-3.108355,34.6142,-0.297412,-3.110833,34.3746,5.074928,55.2127,5.055643,54.9730
206.309,4.145614,-0.696150,-20.3282,5.826504,-5.760732,0.0000,-0.316186,-3.118984,34.6153,-0.295432,-3.122198,34.2502,5.077183,54.9435,5.060494,54.5784
206.509,4.150049,-0.695691,-20.4763,5.824388,-5.769703,0.0000,-0.307760,-3.135270,34.4358,-0.299046,-3.132760,34.3616,5.081693,54.9120,5.072844,54.8379
206.709,4.151382,-0.695955,-21.7043,5.821710,-5.778534,0.0000,-0.302090,-3.143611,34.3920,-0.299046,-3.132760,34.3616,5.081774,56.0963,5.073887,56.0659
206.909,4.152196,-0.699213,-21.6688,5.818533,-5.787211,0.0000,-0.297051,-3.150113,34.4618,-0.292180,-3.143236,34.5523,5.079637,56.1307,5.072054,56.2211
207.109,4.155825,-0.699108,-21.5787,5.815563,-5.795939,0.0000,-0.290309,-3.160637,34.5472,-0.281811,-3.154131,34.6477,5.082050,56.1259,5.071464,56.2263
207.308,4.162679,-0.700859,-22.7972,5.812040,-5.804467,0.0000,-0.285448,-3.172768,34.5476,-0.281811,-3.154131,34.6477,5.088827,57.3448,5.076616,57.4449
207.509,4.168493,-0.704279,-23.9388,5.807662,-5.812589,0.0000,-0.280722,-3.185847,34.5476,-0.281811,-3.154131,34.6477,5.094476,58.4865,5.080057,58.5865
207.709,4.173084,-0.701962,-24.2056,5.802895,-5.820501,0.0000,-0.274793,-3.204476,34.5456,-0.281811,-3.154131,34.6477,5.103546,58.7512,5.085196,58.8533
207.909,4.176871,-0.700577,-24.6617,5.797856,-5.828228,0.0000,-0.270676,-3.217705,34.5467,-0.281811,-3.154131,34.6477,5.110442,59.2084,5.089182,59.3093
208.109,4.179729,-0.707280,-24.4136,5.792709,-5.835890,0.0000,-0.266411,-3.232211,34.5428,-0.281811,-3.154131,34.6477,5.113065,58.9564,5.088460,59.0613
208.309,4.182107,-0.712025,-23.6322,5.787931,-5.843803,0.0000,-0.260452,-3.252040,34.5288,-0.281811,-3.154131,34.6477,5.117422,58.1611,5.088265,58.2799
208.509,4.187364,-0.713868,-24.4476,5.783197,-5.851711,0.0000,-0.262625,-3.230829,34.5147,-0.281031,-3.212557,34.4110,5.112484,58.9623,5.119571,58.8586
208.709,4.189959,-0.719243,-24.5092,5.778156,-5.859435,0.0000,-0.259829,-3.242836,34.5084,-0.281031,-3.212557,34.4110,5.115577,59.0176,5.119216,58.9202
208.908,4.191149,-0.719575,-22.7442,5.773516,-5.867408,0.0000,-0.256183,-3.258528,34.4996,-0.285342,-3.238297,33.8495,5.121039,57.2438,5.136432,56.5937
209.109,4.194555,-0.715568,-21.8851,5.769988,-5.875921,0.0000,-0.258405,-3.254437,34.0562,-0.286568,-3.246691,33.9776,5.125886,55.9412,5.146557,55.8627
209.309,4.201370,-0.715821,-22.3737,5.766588,-5.884509,0.0000,-0.259228,-3.257170,33.9801,-0.286568,-3.246691,33.9776,5.133750,56.3538,5.152368,56.3513
209.509,4.204238,-0.717149,-21.3607,5.763317,-5.893150,0.0000,-0.258900,-3.266951,33.9638,-0.286981,-3.258868,34.0504,5.140145,55.3245,5.160561,55.4111
209.709,4.209703,-0.714532,-20.8806,5.760803,-5.902021,0.0000,-0.256401,-3.275611,33.9218,-0.286981,-3.258868,34.0504,5.148321,54.8024,5.166606,54.9310
209.909,4.216086,-0.716302,-21.6625,5.758202,-5.910880,0.0000,-0.253758,-3.283842,33.8799,-0.286981,-3.258868,34.0504,5.154781,55.5424,5.171292,55.7129
210.109,4.219316,-0.723361,-21.0903,5.755473,-5.919725,0.0000,-0.250613,-3.294488,33.8247,-0.286981,-3.258868,34.0504,5.156642,54.9149,5.170639,55.1407
210.309,4.223465,-0.725876,-20.6480,5.753110,-5.928621,0.0000,-0.248113,-3.302271,33.7831,-0.286981,-3.258868,34.0504,5.160699,54.4310,5.173024,54.6984
210.509,4.227646,-0.727745,-20.8875,5.750756,-5.937573,0.0000,-0.244806,-3.311449,33.7399,-0.286981,-3.258868,34.0504,5.165110,54.6273,5.175755,54.9379
210.709,4.230512,-0.732832,-20.8952,5.748313,-5.946441,0.0000,-0.241385,-3.321660,33.6851,-0.286981,-3.258868,34.0504,5.167194,54.5803,5.175771,54.9457
210.908,4.232272,-0.734361,-20.2566,5.746187,-5.955424,0.0000,-0.238741,-3.329391,33.6434,-0.286981,-3.258868,34.0504,5.169539,53.9000,5.176561,54.3070
211.109,4.236460,-0.732691,-21.2521,5.743936,-5.964374,0.0000,-0.235260,-3.338316,33.5980,-0.286981,-3.258868,34.0504,5.175477,54.8501,5.181032,55.3025
211.309,4.242140,-0.735758,-22.6813,5.740818,-5.973073,0.0000,-0.231458,-3.349923,33.5424,-0.286981,-3.258868,34.0504,5.181403,56.2237,5.184498,56.7317
211.509,4.245392,-0.733804,-23.0489,5.737035,-5.981469,0.0000,-0.229537,-3.358044,33.5108,-0.286981,-3.258868,34.0504,5.187642,56.5597,5.188290,57.0994
211.709,4.252007,-0.729612,-23.7143,5.732872,-5.989873,0.0000,-0.227861,-3.366439,33.4778,-0.286981,-3.258868,34.0504,5.198276,57.1921,5.196109,57.7647
211.909,4.258968,-0.731317,-24.1465,5.728421,-5.997791,0.0000,-0.225558,-3.380001,33.4064,-0.286981,-3.258868,34.0504,5.208311,57.5529,5.201362,58.1969
212.109,4.263467,-0.736038,-23.4974,5.724043,-6.005912,0.0000,-0.224447,-3.388620,33.3757,-0.286981,-3.258868,34.0504,5.213211,56.8731,5.203004,57.5478
212.309,4.269362,-0.736863,-23.4358,5.719939,-6.014187,0.0000,-0.223167,-3.397284,33.3349,-0.286981,-3.258868,34.0504,5.221173,56.7708,5.207761,57.4863
212.508,4.272227,-0.741218,-24.1259,5.715648,-6.022350,0.0000,-0.221610,-3.408418,33.2879,-0.286981,-3.258868,34.0504,5.225757,57.4138,5.208161,58.1763
