t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
72.401,1.233841,0.063062,10.4724,1.411521,0.060426,0.0000,-1.719318,0.487826,1.0728,-1.581426,0.484825,0.5677,-1.782112,0.488279,0.5677,2.983551,9.3996,2.846684,9.9047,3.045781,9.9047
72.607,1.237312,0.065679,9.7184,1.415459,0.055525,0.0000,-1.673394,0.486386,0.4688,-1.551513,0.485571,-0.0447,-1.862875,0.374781,0.5677,2.940953,9.2497,2.820258,9.7631,3.115558,9.1507
72.810,1.246019,0.061704,9.7948,1.421687,0.057476,0.0000,-1.715603,0.425248,0.4685,-1.551513,0.485571,-0.0447,-1.833972,0.402841,-0.0447,2.983851,9.3263,2.829460,9.8395,3.098825,9.8395
73.003,1.253290,0.059733,10.3548,1.427288,0.060469,0.0000,-1.745439,0.409337,0.4764,-1.551513,0.485571,-0.0447,-1.833972,0.402841,-0.0447,3.019039,9.8784,2.836945,10.3995,3.106270,10.3995
73.208,1.260198,0.062280,9.8789,1.433403,0.055312,0.0000,-1.739528,0.414714,-0.2260,-1.525616,0.489066,-0.8214,-1.833972,0.402841,-0.0447,3.020358,10.1049,2.818316,10.7003,3.112856,9.9236
73.408,1.267433,0.060077,9.5332,1.440345,0.054573,0.0000,-1.737614,0.450250,-0.3299,-1.525616,0.489066,-0.8214,-1.721412,0.471263,-0.8214,3.030272,9.8630,2.825802,10.3546,3.016997,10.3546
73.587,1.270013,0.059002,9.6665,1.441214,0.059664,0.0000,-1.735711,0.464727,-0.4017,-1.525616,0.489066,-0.8214,-1.721412,0.471263,-0.8214,3.032983,10.0682,2.828515,10.4879,3.019699,10.4879
73.792,1.272652,0.063390,9.3091,1.444234,0.057210,0.0000,-1.700436,0.472303,-1.3174,-1.499523,0.485993,-1.7794,-1.721412,0.471263,-0.8214,3.001076,10.6265,2.804202,11.0884,3.021718,10.1304
74.005,1.281054,0.065407,8.8557,1.450758,0.055918,0.0000,-1.675924,0.501487,-1.4036,-1.499523,0.485993,-1.7794,-1.611505,0.511555,-1.7794,2.988961,10.2593,2.812206,10.6351,2.926764,10.6351
74.184,1.286121,0.064115,8.8336,1.453998,0.061119,0.0000,-1.659428,0.484526,-1.5714,-1.499523,0.485993,-1.7794,-1.628825,0.472872,-1.7794,2.975400,10.4050,2.817409,10.6130,2.943466,10.6130
74.397,1.288711,0.067033,9.3032,1.457391,0.062183,0.0000,-1.644237,0.478264,-1.7620,-1.499523,0.485993,-1.7794,-1.628825,0.472872,-1.7794,2.961637,11.0653,2.819535,11.0826,2.945628,11.0826
74.603,1.290948,0.070094,8.6822,1.461725,0.059466,0.0000,-1.609038,0.477760,-2.3474,-1.471904,0.494770,-2.2672,-1.628825,0.472872,-1.7794,2.928499,11.0296,2.795299,10.9494,2.947423,10.4616
74.789,1.293779,0.068633,8.6595,1.463023,0.065265,0.0000,-1.598379,0.485703,-2.4651,-1.471904,0.494770,-2.2672,-1.604397,0.487212,-2.2672,2.922075,11.1246,2.798320,10.9267,2.928248,10.9267
75.002,1.297395,0.070338,8.9427,1.467505,0.067543,0.0000,-1.592248,0.488342,-2.5953,-1.471904,0.494770,-2.2672,-1.604397,0.487212,-2.2672,2.919720,11.5379,2.801634,11.2099,2.931583,11.2099
75.176,1.302016,0.073495,8.5874,1.471977,0.063367,0.0000,-1.586237,0.489596,-2.7816,-1.471904,0.494770,-2.2672,-1.604397,0.487212,-2.2672,2.918073,11.3690,2.805727,10.8546,2.935712,10.8546
75.384,1.309394,0.071840,8.4270,1.477932,0.066210,0.0000,-1.559897,0.490314,-2.8951,-1.425147,0.499427,-2.6563,-1.604397,0.487212,-2.2672,2.899647,11.3221,2.767769,11.0833,2.943249,10.6942
75.599,1.315906,0.070591,8.9490,1.483201,0.069613,0.0000,-1.561950,0.500583,-3.0143,-1.425147,0.499427,-2.6563,-1.604243,0.501357,-2.6563,2.909801,11.9633,2.774395,11.6053,2.951749,11.6053
75.786,1.320444,0.073171,9.0262,1.486587,0.065373,0.0000,-1.570043,0.489650,-3.2118,-1.425147,0.499427,-2.6563,-1.614329,0.482897,-2.6563,2.920337,12.2380,2.778483,11.6825,2.963236,11.6825
75.989,1.326356,0.072158,8.6281,1.493239,0.064815,0.0000,-1.551794,0.486140,-3.1830,-1.404148,0.500405,-2.8235,-1.614329,0.482897,-2.6563,2.907770,11.8110,2.763883,11.4516,2.969231,11.2844
76.211,1.328891,0.070060,8.9161,1.494210,0.069401,0.0000,-1.559818,0.475115,-3.3246,-1.404148,0.500405,-2.8235,-1.598611,0.471115,-2.8235,2.916969,12.2407,2.766713,11.7396,2.954846,11.7396
76.383,1.330888,0.073046,8.5562,1.496531,0.065760,0.0000,-1.566288,0.470932,-3.4783,-1.404148,0.500405,-2.8235,-1.598611,0.471115,-2.8235,2.924370,12.0345,2.768223,11.3797,2.956420,11.3797
76.592,1.338420,0.073937,8.0466,1.503463,0.064269,0.0000,-1.548583,0.471169,-2.8626,-1.350774,0.500278,-2.3618,-1.598611,0.471115,-2.8235,2.914203,10.9091,2.722779,10.4084,2.963764,10.8701
76.807,1.343445,0.071981,8.1675,1.506955,0.069558,0.0000,-1.574250,0.487816,-2.8941,-1.350774,0.500278,-2.3618,-1.650774,0.494733,-2.3618,2.947179,11.0616,2.728049,10.5293,3.023916,10.5293
77.000,1.345654,0.074658,8.7489,1.510785,0.068736,0.0000,-1.648003,0.416037,-2.3618,-1.350774,0.500278,-2.3618,-1.648004,0.416037,-2.3618,3.013059,11.1107,2.729813,11.1107,3.013060,11.1107
77.182,1.347595,0.076829,8.2423,1.514286,0.065851,0.0000,-1.647983,0.416036,-2.3618,-1.625054,0.416517,-3.3670,-1.648004,0.416037,-2.3618,3.014722,10.6040,2.991995,11.6092,3.014743,10.6040
77.389,1.350905,0.074915,8.0453,1.516806,0.070376,0.0000,-1.647892,0.416032,-2.3618,-1.625054,0.416517,-3.3670,-1.694709,0.217667,-3.3670,3.018135,10.4071,2.995501,11.4123,3.048957,11.4123
77.594,1.354200,0.076161,8.5748,1.522737,0.072634,0.0000,-1.647753,0.416027,-2.3618,-1.625054,0.416517,-3.3670,-1.694709,0.217667,-3.3670,3.021131,10.9366,2.998633,11.9418,3.052191,11.9418
77.795,1.358661,0.079611,7.9386,1.526202,0.067761,0.0000,-1.621976,0.417189,-3.4118,-1.592655,0.417718,-4.1359,-1.694709,0.217667,-3.3670,2.999692,11.3503,2.970620,12.0744,3.056489,11.3055
78.007,1.364781,0.078064,8.0510,1.531247,0.071516,0.0000,-1.621392,0.417168,-3.4201,-1.592655,0.417718,-4.1359,-1.678819,0.243701,-4.1359,3.005366,11.4712,2.976877,12.1869,3.048104,12.1869
78.184,1.371454,0.080810,8.6509,1.535697,0.076896,0.0000,-1.649613,0.316023,-3.4601,-1.592655,0.417718,-4.1359,-1.716412,0.297045,-4.1359,3.030209,12.1111,2.983194,12.7868,3.095428,12.7868
78.396,1.376296,0.085423,9.3730,1.540716,0.074401,0.0000,-1.597643,0.415698,-4.0853,-1.579690,0.415460,-4.5376,-1.716412,0.297045,-4.1359,2.992222,13.4583,2.974354,13.9106,3.099941,13.5089
78.606,1.380161,0.083480,9.4332,1.543944,0.074964,0.0000,-1.622306,0.325854,-4.2146,-1.579690,0.415460,-4.5376,-1.701885,0.308079,-4.5376,3.012234,13.6477,2.978411,13.9707,3.090219,13.9707
78.782,1.383940,0.081596,9.9805,1.544914,0.079095,0.0000,-1.645196,0.309382,-4.2724,-1.564965,0.418931,-5.0300,-1.701885,0.308079,-4.5376,3.037689,14.2529,2.968137,15.0104,3.094126,14.5180
78.993,1.390531,0.085299,9.4781,1.550924,0.075514,0.0000,-1.624146,0.291742,-4.9076,-1.564965,0.418931,-5.0300,-1.684567,0.278149,-5.0300,3.021737,14.3856,2.974267,14.5080,3.081139,14.5080
79.195,1.396590,0.085622,9.2237,1.557133,0.073563,0.0000,-1.624009,0.280289,-5.0086,-1.564965,0.418931,-5.0300,-1.637956,0.163732,-5.0300,3.026865,14.2322,2.980252,14.2536,3.035551,14.2536
79.401,1.403452,0.083130,9.8730,1.559176,0.079759,0.0000,-1.578957,0.376798,-5.4672,-1.542258,0.416842,-5.5515,-1.637956,0.163732,-5.0300,2.996832,15.3402,2.964552,15.4246,3.042476,14.9030
79.604,1.409097,0.086274,10.0720,1.565176,0.078800,0.0000,-1.575069,0.377518,-5.5820,-1.542258,0.416842,-5.5515,-1.626785,0.164703,-5.5515,2.998345,15.6540,2.969810,15.6236,3.036896,15.6236
79.778,1.410157,0.086726,9.7312,1.567578,0.075257,0.0000,-1.570249,0.378626,-5.7223,-1.542258,0.416842,-5.5515,-1.626785,0.164703,-5.5515,2.994666,15.4535,2.970813,15.2827,3.037943,15.2827
79.983,1.415265,0.083562,10.3964,1.569529,0.079577,0.0000,-1.535699,0.427230,-6.2455,-1.526614,0.422105,-6.1797,-1.626785,0.164703,-5.5515,2.970909,16.6419,2.961294,16.5761,3.043133,15.9479
80.183,1.419750,0.084271,10.8432,1.575924,0.081383,0.0000,-1.529538,0.433499,-6.3850,-1.526614,0.422105,-6.1797,-1.619079,0.156174,-6.1797,2.969892,17.2282,2.965669,17.0229,3.039679,17.0229
80.382,1.424940,0.087589,10.1483,1.580645,0.076229,0.0000,-1.521012,0.442709,-6.5743,-1.526614,0.422105,-6.1797,-1.619079,0.156174,-6.1797,2.967280,16.7226,2.970450,16.3280,3.044792,16.3280
80.590,1.431819,0.085884,10.2378,1.586139,0.080815,0.0000,-1.576578,0.338274,-7.0634,-1.526614,0.422105,-6.1797,-1.656993,0.332652,-6.1797,3.018966,17.3012,2.977477,16.4175,3.098653,16.4175
80.802,1.436662,0.090110,10.6733,1.589325,0.086862,0.0000,-1.561769,0.340655,-7.4073,-1.512908,0.418999,-6.9985,-1.656993,0.332652,-6.1797,3.008881,18.0806,2.967849,17.6719,3.103148,16.8530
80.999,1.440682,0.095377,10.4549,1.593770,0.081948,0.0000,-1.583800,0.338564,-7.6565,-1.512908,0.418999,-6.9985,-1.645297,0.345933,-6.9985,3.034243,18.1113,2.971266,17.4534,3.096133,17.4534
81.195,1.446616,0.092798,10.2884,1.598630,0.083079,0.0000,-1.603375,0.338484,-7.9222,-1.512908,0.418999,-6.9985,-1.645297,0.345933,-6.9985,3.059871,18.2106,2.977446,17.2869,3.102257,17.2869
81.406,1.452321,0.090777,10.9191,1.601092,0.087448,0.0000,-1.575172,0.349177,-8.0066,-1.495696,0.425382,-7.4943,-1.645297,0.345933,-6.9985,3.038500,18.9257,2.966944,18.4134,3.108108,17.9176
81.603,1.457622,0.095265,10.6510,1.606344,0.083889,0.0000,-1.592031,0.365056,-8.2660,-1.495696,0.425382,-7.4943,-1.631785,0.374436,-7.4943,3.061563,18.9170,2.971710,18.1453,3.101995,18.1453
81.801,1.462802,0.096342,10.0159,1.612674,0.084239,0.0000,-1.557317,0.306068,-8.2380,-1.495696,0.425382,-7.4943,-1.469791,0.289137,-7.4943,3.027392,18.2539,2.976739,17.5102,2.938924,17.5102
81.986,1.467493,0.095151,10.1477,1.614753,0.090954,0.0000,-1.469789,0.289137,-7.4943,-1.459873,0.289448,-7.5055,-1.469791,0.289137,-7.4943,2.943680,17.6420,2.933807,17.6532,2.943683,17.6420
82.188,1.471453,0.098976,10.5723,1.619412,0.090275,0.0000,-1.448971,0.319138,-7.4943,-1.459873,0.289448,-7.5055,-1.428630,0.334130,-7.5055,2.928712,18.0666,2.937508,18.0778,2.909602,18.0778
82.389,1.475004,0.101654,10.1288,1.623824,0.087904,0.0000,-1.441924,0.328631,-7.4944,-1.443008,0.293080,-6.8795,-1.428630,0.334130,-7.5055,2.925745,17.6232,2.924284,17.0083,2.912926,17.6343
82.595,1.479125,0.099959,10.2451,1.626026,0.093438,0.0000,-1.438420,0.306850,-7.1413,-1.443008,0.293080,-6.8795,-1.428631,0.297672,-6.8795,2.924870,17.3864,2.928507,17.1245,2.914470,17.1245
82.799,1.483675,0.103027,10.3083,1.631352,0.095202,0.0000,-1.464922,0.339080,-7.1350,-1.443008,0.293080,-6.8795,-1.557147,0.357339,-6.8795,2.958031,17.4432,2.932847,17.1877,3.051438,17.1877
83.009,1.491150,0.103847,9.4806,1.638025,0.089105,0.0000,-1.477905,0.344769,-6.8822,-1.442157,0.294701,-6.6601,-1.557147,0.357339,-6.8795,2.978814,16.3629,2.939509,16.1408,3.058820,16.3601
83.206,1.498275,0.098750,8.4622,1.642988,0.089959,0.0000,-1.499777,0.343044,-6.8645,-1.442157,0.294701,-6.6601,-1.576792,0.339873,-6.6601,3.007989,15.3266,2.946954,15.1223,3.084507,15.1223
83.404,1.501813,0.097973,8.8803,1.646245,0.092344,0.0000,-1.519107,0.342091,-6.8461,-1.442157,0.294701,-6.6601,-1.576792,0.339873,-6.6601,3.030767,15.7264,2.950536,15.5404,3.088095,15.5404
83.603,1.503912,0.102162,8.0334,1.648813,0.087132,0.0000,-1.518499,0.335418,-6.8407,-1.432854,0.288314,-6.8760,-1.576792,0.339873,-6.6601,3.031398,14.8741,2.942660,14.9094,3.089862,14.6935
83.795,1.509258,0.101272,8.1589,1.654058,0.089705,0.0000,-1.530297,0.341767,-6.8465,-1.432854,0.288314,-6.8760,-1.551313,0.343332,-6.8760,3.049054,15.0054,2.948051,15.0349,3.070128,15.0349
83.989,1.516502,0.103625,8.2619,1.659205,0.096977,0.0000,-1.540985,0.344458,-6.8389,-1.432854,0.288314,-6.8760,-1.551313,0.343332,-6.8760,3.066958,15.1008,2.955134,15.1379,3.077166,15.1379
84.199,1.522484,0.111070,8.2303,1.664886,0.094571,0.0000,-1.544803,0.345920,-6.8328,-1.432854,0.288314,-6.8760,-1.446308,0.223928,-6.8760,3.076264,15.0632,2.960648,15.1064,2.970937,15.1064
84.384,1.527253,0.113337,7.4940,1.670219,0.095232,0.0000,-1.482031,0.243491,-6.6505,-1.424227,0.294279,-6.7252,-1.446308,0.223928,-6.8760,3.012097,14.1445,2.957021,14.2192,2.975617,14.3701
84.586,1.531058,0.111764,7.7256,1.672022,0.101919,0.0000,-1.466986,0.249082,-6.5737,-1.424227,0.294279,-6.7252,-1.438640,0.264413,-6.7252,3.001188,14.2993,2.960916,14.4507,2.973619,14.4507
84.810,1.536070,0.116021,7.7245,1.677928,0.099380,0.0000,-1.455948,0.254148,-6.4819,-1.424227,0.294279,-6.7252,-1.438640,0.264413,-6.7252,2.995205,14.2064,2.965659,14.4497,2.978409,14.4497
85.001,1.540100,0.113737,7.7515,1.682223,0.094038,0.0000,-1.435371,0.258309,-6.6329,-1.414510,0.295581,-6.7808,-1.438640,0.264413,-6.7252,2.978982,14.3844,2.960201,14.5323,2.982549,14.4767
85.196,1.546960,0.108153,8.6304,1.684150,0.098283,0.0000,-1.423504,0.246297,-6.6293,-1.414510,0.295581,-6.7808,-1.416110,0.250181,-6.7808,2.973674,15.2597,2.967395,15.4112,2.966471,15.4112
85.401,1.553109,0.108434,8.7640,1.690483,0.098342,0.0000,-1.465410,0.303754,-6.5574,-1.406377,0.290875,-6.7096,-1.654328,0.325800,-6.7808,3.024832,15.3214,2.965104,15.4736,3.214794,15.5448
85.597,1.559167,0.109608,8.2546,1.696297,0.093482,0.0000,-1.511841,0.315044,-6.5405,-1.406377,0.290875,-6.7096,-1.644338,0.315770,-6.7096,3.077871,14.7951,2.971079,14.9642,3.210132,14.9642
85.799,1.564036,0.106884,7.8820,1.699964,0.096495,0.0000,-1.552236,0.318182,-6.5140,-1.406377,0.290875,-6.7096,-1.644338,0.315770,-6.7096,3.123427,14.3960,2.976106,14.5917,3.215167,14.5917
86.003,1.566747,0.109901,7.8561,1.702312,0.101561,0.0000,-1.541309,0.314523,-6.5195,-1.402069,0.286621,-6.5719,-1.644338,0.315770,-6.7096,3.114785,14.3757,2.974071,14.4280,3.217678,14.5658
86.212,1.574211,0.115623,6.9049,1.707751,0.098369,0.0000,-1.574801,0.307405,-6.4470,-1.402069,0.286621,-6.5719,-1.638499,0.301464,-6.5719,3.154847,13.3519,2.981188,13.4768,3.218080,13.4768
86.387,1.582835,0.116043,6.4993,1.715117,0.101850,0.0000,-1.582994,0.308973,-6.4273,-1.402069,0.286621,-6.5719,-1.576852,0.026443,-6.5719,3.171702,12.9266,2.989774,13.0712,3.160957,13.0712
86.596,1.588787,0.117243,6.7930,1.718024,0.106592,0.0000,-1.591811,0.310949,-6.4028,-1.402069,0.286621,-6.5719,-1.576852,0.026443,-6.5719,3.186491,13.1958,2.995648,13.3649,3.166940,13.3649
86.792,1.591731,0.121522,7.1743,1.720884,0.103226,0.0000,-1.598761,0.312697,-6.3818,-1.402069,0.286621,-6.5719,-1.576852,0.026443,-6.5719,3.196214,13.5561,2.998348,13.7462,3.170009,13.7462
86.988,1.593051,0.118662,7.2086,1.722670,0.100620,0.0000,-1.605508,0.314766,-6.3572,-1.402069,0.286621,-6.5719,-1.576852,0.026443,-6.5719,3.204566,13.5658,2.999826,13.7805,3.171244,13.7805
87.211,1.600389,0.113709,8.1102,1.726696,0.104807,0.0000,-1.576850,0.026443,-6.5719,-1.554325,0.026619,-6.3221,-1.576852,0.026443,-6.5719,3.178437,14.6821,3.155916,14.4323,3.178439,14.6821
87.403,1.608051,0.116156,7.7608,1.733940,0.099427,0.0000,-1.614070,0.083031,-6.5718,-1.554325,0.026619,-6.3221,-1.650206,0.111158,-6.3221,3.222291,14.3327,3.163643,14.0829,3.258260,14.0829
87.604,1.614590,0.115845,7.2725,1.741021,0.097250,0.0000,-1.626862,0.100789,-6.5730,-1.554325,0.026619,-6.3221,-1.650206,0.111158,-6.3221,3.241487,13.8455,3.170171,13.5946,3.264799,13.5946
87.797,1.618746,0.113847,7.0156,1.743632,0.102957,0.0000,-1.625339,0.152260,-6.5853,-1.554325,0.026619,-6.3221,-1.616721,0.182008,-6.3221,3.244312,13.6009,3.174270,13.3377,3.236185,13.3377
88.003,1.620239,0.117914,7.1361,1.745599,0.104143,0.0000,-1.624639,0.172333,-6.6021,-1.554325,0.026619,-6.3221,-1.616721,0.182008,-6.3221,3.245335,13.7381,3.175877,13.4582,3.237595,13.4582
88.206,1.622901,0.121940,6.4767,1.748821,0.101005,0.0000,-1.623823,0.179843,-6.6114,-1.506970,0.025010,-5.8968,-1.616721,0.182008,-6.3221,3.247241,13.0881,3.131372,12.3735,3.240179,12.7988
88.388,1.629648,0.121253,7.1480,1.752821,0.106338,0.0000,-1.614851,0.174324,-6.6059,-1.506970,0.025010,-5.8968,-1.585214,0.169094,-5.8968,3.244933,13.7539,3.138095,13.0448,3.215218,13.0448
88.593,1.639014,0.123403,8.7988,1.761265,0.111490,0.0000,-1.607199,0.171748,-6.6101,-1.506970,0.025010,-5.8968,-1.585214,0.169094,-5.8968,3.246574,15.4089,3.147523,14.6956,3.224552,14.6956
88.805,1.644962,0.127200,9.2402,1.766711,0.107656,0.0000,-1.600035,0.170945,-6.6178,-1.506970,0.025010,-5.8968,-1.585214,0.169094,-5.8968,3.245292,15.8580,3.153588,15.1370,3.230448,15.1370
88.982,1.649185,0.125357,9.0842,1.770301,0.109398,0.0000,-1.597595,0.172120,-6.6185,-1.506970,0.025010,-5.8968,-1.668329,0.015685,-5.8968,3.247116,15.7027,3.157750,14.9810,3.319326,14.9810
89.198,1.650184,0.122166,10.5872,1.770306,0.112981,0.0000,-1.595735,0.173042,-6.6191,-1.506970,0.025010,-5.8968,-1.668329,0.015685,-5.8968,3.246318,17.2063,3.158649,16.4840,3.320221,16.4840
89.405,1.653777,0.123214,9.9704,1.773368,0.107555,0.0000,-1.593337,0.174256,-6.6198,-1.466084,0.027895,-5.6846,-1.668329,0.015685,-5.8968,3.247515,16.5903,3.121316,15.6551,3.323846,15.8672
89.586,1.661450,0.119567,9.4330,1.780447,0.105099,0.0000,-1.557399,0.010195,-5.9930,-1.466084,0.027895,-5.6846,-1.651588,0.021589,-5.6846,3.220707,15.4260,3.128877,15.1176,3.314487,15.1176
89.794,1.670973,0.115713,10.2559,1.785239,0.109727,0.0000,-1.578735,0.006480,-5.9609,-1.466084,0.027895,-5.6846,-1.651588,0.021589,-5.6846,3.251543,16.2168,3.138285,15.9405,3.323894,15.9405
90.005,1.678454,0.120183,9.8986,1.791755,0.106696,0.0000,-1.598435,0.008682,-5.9842,-1.466084,0.027895,-5.6846,-1.651588,0.021589,-5.6846,3.278786,15.8828,3.145892,15.5832,3.331502,15.5832
90.213,1.681797,0.121878,8.0071,1.795627,0.104892,0.0000,-1.615471,0.007985,-6.0576,-1.466084,0.027895,-5.6846,-1.651588,0.021589,-5.6846,3.299234,14.0647,3.149283,13.6918,3.334893,13.6918
90.395,1.683921,0.122487,7.8318,1.796918,0.111286,0.0000,-1.618279,-0.004808,-6.0336,-1.466084,0.027895,-5.6846,-1.766084,0.122972,-5.6846,3.304653,13.8654,3.151424,13.5164,3.450005,13.5164
90.607,1.685406,0.129696,9.0407,1.799064,0.115221,0.0000,-1.510755,-0.004212,-5.4441,-1.437611,0.020346,-5.5308,-1.766084,0.122972,-5.6846,3.198965,14.4847,3.124931,14.5715,3.451496,14.7253
90.796,1.687551,0.135932,8.5164,1.802923,0.114758,0.0000,-1.566820,0.076155,-5.0779,-1.437611,0.020346,-5.5308,-1.733715,0.093884,-5.5308,3.254920,13.5943,3.127299,14.0472,3.421524,14.0472
90.998,1.693108,0.135024,9.2180,1.805722,0.120670,0.0000,-1.618375,0.092080,-5.0253,-1.437611,0.020346,-5.5308,-1.733715,0.093884,-5.5308,3.311762,14.2432,3.132819,14.7488,3.427070,14.7488
91.203,1.698680,0.137337,9.3522,1.811132,0.124404,0.0000,-1.660710,0.098309,-4.9005,-1.437611,0.020346,-5.5308,-1.733715,0.093884,-5.5308,3.359617,14.2527,3.138472,14.8830,3.432670,14.8830
91.406,1.702102,0.134885,7.3575,1.818885,0.113867,0.0000,-1.558362,0.089274,-4.4941,-1.414912,0.038118,-4.7512,-1.733715,0.093884,-5.5308,3.260783,11.8516,3.118516,12.1087,3.436062,12.8883
91.591,1.706481,0.126838,6.7777,1.822159,0.111943,0.0000,-1.595381,0.087115,-4.3663,-1.414912,0.038118,-4.7512,-1.714912,0.081594,-4.7512,3.302102,11.1440,3.122654,11.5289,3.421692,11.5289
91.789,1.711059,0.125445,7.1546,1.825222,0.115789,0.0000,-1.553200,0.136722,-4.4190,-1.414912,0.038118,-4.7512,-1.425699,0.144845,-4.7512,3.264279,11.5736,3.127191,11.9058,3.136818,11.9058
92.005,1.717820,0.131030,6.5295,1.830340,0.112328,0.0000,-1.514149,0.152520,-4.4037,-1.414912,0.038118,-4.7512,-1.425699,0.144845,-4.7512,3.232040,10.9333,3.134109,11.2807,3.143549,11.2807
92.213,1.724786,0.132074,6.3295,1.836384,0.113353,0.0000,-1.441923,0.127125,-4.4653,-1.397953,0.030568,-4.4653,-1.441926,0.127126,-4.4653,3.166713,10.7948,3.124389,10.7948,3.166716,10.7948
92.397,1.731271,0.132267,6.8513,1.840942,0.121718,0.0000,-1.441902,0.127124,-4.4653,-1.407241,0.126912,-4.5225,-1.441926,0.127126,-4.4653,3.173177,11.3166,3.138517,11.3738,3.173201,11.3166
92.592,1.735090,0.137273,6.9750,1.844588,0.118123,0.0000,-1.457214,0.133436,-4.4652,-1.407241,0.126912,-4.5225,-1.485794,0.137091,-4.5225,3.192307,11.4401,3.142349,11.4975,3.220884,11.4975
92.799,1.739403,0.138947,6.5752,1.850155,0.117685,0.0000,-1.465181,0.135773,-4.4652,-1.407241,0.126912,-4.5225,-1.485794,0.137091,-4.5225,3.204585,11.0404,3.146667,11.0977,3.225197,11.0977
93.002,1.744004,0.136245,6.9174,1.853490,0.122964,0.0000,-1.445549,0.131494,-4.5876,-1.387656,0.135390,-4.6615,-1.487025,0.128686,-4.5225,3.189557,11.5050,3.131660,11.5788,3.231038,11.4399
93.198,1.748306,0.138514,7.3760,1.859358,0.119391,0.0000,-1.458286,0.146109,-4.5892,-1.387656,0.135390,-4.6615,-1.508824,0.154214,-4.6615,3.206601,11.9652,3.135963,12.0374,3.257168,12.0374
93.387,1.751682,0.139765,6.9425,1.863376,0.115660,0.0000,-1.470048,0.152021,-4.5937,-1.387656,0.135390,-4.6615,-1.508824,0.154214,-4.6615,3.221753,11.5362,3.139341,11.6040,3.260538,11.6040
93.595,1.759849,0.137081,7.3430,1.868169,0.121586,0.0000,-1.444797,0.152435,-4.4788,-1.367365,0.136417,-4.4214,-1.508824,0.154214,-4.6615,3.204683,11.8218,3.127214,11.7645,3.268718,12.0045
93.813,1.768711,0.141123,8.1899,1.875359,0.126007,0.0000,-1.460969,0.150064,-4.4716,-1.367365,0.136417,-4.4214,-1.523511,0.147646,-4.4214,3.229692,12.6615,3.136079,12.6114,3.292228,12.6114
94.005,1.770612,0.144140,7.8949,1.879398,0.121400,0.0000,-1.477403,0.149174,-4.4607,-1.367365,0.136417,-4.4214,-1.523511,0.147646,-4.4214,3.248019,12.3556,3.137986,12.3163,3.294125,12.3163
94.192,1.773744,0.141723,8.1410,1.881277,0.124880,0.0000,-1.420815,0.146658,-4.4000,-1.352031,0.139338,-4.3882,-1.548988,0.255740,-4.4214,3.194563,12.5410,3.125776,12.5291,3.324687,12.5624
94.404,1.779087,0.141087,8.7364,1.885759,0.128071,0.0000,-1.464823,0.232780,-4.2661,-1.352031,0.139338,-4.3882,-1.580685,0.249099,-4.3882,3.245206,13.0025,3.131118,13.1245,3.361507,13.1245
94.610,1.785499,0.144563,8.0534,1.890636,0.122941,0.0000,-1.500715,0.252156,-4.2414,-1.352031,0.139338,-4.3882,-1.580685,0.249099,-4.3882,3.287974,12.2948,3.137534,12.4416,3.367806,12.4416
94.782,1.791086,0.143631,7.7950,1.897489,0.123570,0.0000,-1.445851,0.249251,-3.8852,-1.338382,0.141199,-4.0092,-1.607525,0.246890,-4.0092,3.238660,11.6802,3.129470,11.8042,3.400179,11.8042
95.008,1.800543,0.143259,8.4012,1.903005,0.129973,0.0000,-1.485660,0.257804,-3.7562,-1.338382,0.141199,-4.0092,-1.607525,0.246890,-4.0092,3.288199,12.1574,3.138926,12.4104,3.409643,12.4104
95.203,1.806684,0.148261,8.5779,1.909125,0.126873,0.0000,-1.521793,0.257411,-3.5594,-1.321508,0.136060,-3.8950,-1.607525,0.246890,-4.0092,3.330265,12.1373,3.128216,12.4729,3.415633,12.5871
95.407,1.809171,0.147823,7.8339,1.912116,0.124832,0.0000,-1.547831,0.255998,-3.2463,-1.321508,0.136060,-3.8950,-1.579593,0.244016,-3.8950,3.358745,11.0802,3.130702,11.7289,3.390130,11.7289
95.609,1.815521,0.145982,8.4990,1.914698,0.131217,0.0000,-1.557384,0.263993,-3.1605,-1.321508,0.136060,-3.8950,-1.470606,0.142936,-3.8950,3.374969,11.6595,3.137045,12.3940,3.286129,12.3940
95.780,1.822312,0.149306,8.9557,1.921372,0.131384,0.0000,-1.535193,0.161999,-1.0189,-1.304841,0.134076,-3.5144,-1.470606,0.142936,-3.8950,3.357529,9.9746,3.127191,12.4700,3.292925,12.8507
96.005,1.826816,0.151189,8.5918,1.925597,0.127452,0.0000,-1.522475,0.141012,-0.5932,-1.304841,0.134076,-3.5144,-1.482477,0.144275,-3.5144,3.349307,9.1850,3.131704,12.1062,3.309300,12.1062
96.201,1.831185,0.148017,9.0462,1.927477,0.132256,0.0000,-1.511703,0.136067,-0.3269,-1.304841,0.134076,-3.5144,-1.482477,0.144275,-3.5144,3.342909,9.3730,3.136057,12.5606,3.313664,12.5606
