t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
93.491,1.683985,-0.079957,3.1575,-0.136860,-0.003089,0.0000,0.520590,0.859595,-1.7234,0.504072,0.860094,-1.8697,1.495409,4.8809,1.508605,5.0272
93.691,1.687468,-0.080138,3.6851,-0.138691,0.001528,0.0000,0.520473,0.861685,-1.7240,0.504072,0.860094,-1.8697,1.499636,5.4091,1.511444,5.5548
93.891,1.690336,-0.075443,2.9846,-0.140112,-0.003807,0.0000,0.519926,0.860497,-1.7235,0.504072,0.860094,-1.8697,1.498614,4.7081,1.510778,4.8543
94.091,1.695769,-0.075850,3.0848,-0.140557,-0.001548,0.0000,0.519596,0.860022,-1.7233,0.504072,0.860094,-1.8697,1.503076,4.8081,1.515299,4.9545
94.291,1.701265,-0.075783,3.7904,-0.139834,0.004496,0.0000,0.519976,0.862070,-1.7245,0.504072,0.860094,-1.8697,1.508314,5.5149,1.519584,5.6602
94.491,1.707040,-0.071637,3.3380,-0.137474,0.000670,0.0000,0.520887,0.860876,-1.7248,0.504072,0.860094,-1.8697,1.508821,5.0629,1.521596,5.2078
94.691,1.713505,-0.070661,2.9317,-0.136415,-0.001360,0.0000,0.522050,0.859508,-1.7257,0.504072,0.860094,-1.8697,1.511549,4.6573,1.526116,4.8014
94.892,1.717140,-0.072538,3.6207,-0.136676,0.005647,0.0000,0.523772,0.862681,-1.7171,0.504072,0.860094,-1.8697,1.516167,5.3378,1.530142,5.4904
95.091,1.718661,-0.069194,4.0529,-0.139439,0.004796,0.0000,0.523214,0.862583,-1.7168,0.504072,0.860094,-1.8697,1.515685,5.7697,1.529314,5.9226
95.291,1.722553,-0.070505,3.3633,-0.140141,-0.001262,0.0000,0.523854,0.860475,-1.7224,0.504072,0.860094,-1.8697,1.517762,5.0857,1.533202,5.2331
95.491,1.730243,-0.076156,3.9679,-0.138915,0.003009,0.0000,0.525331,0.861323,-1.7192,0.504072,0.860094,-1.8697,1.526657,5.6871,1.542744,5.8376
95.691,1.735948,-0.076302,4.0583,-0.138628,0.001904,0.0000,0.525796,0.861141,-1.7201,0.504072,0.860094,-1.8697,1.530773,5.7783,1.547371,5.9280
95.891,1.742251,-0.075900,3.5079,-0.136090,-0.005804,0.0000,0.527057,0.855898,-1.7384,0.504072,0.860094,-1.8697,1.531321,5.2463,1.552150,5.3776
96.091,1.747376,-0.079722,3.2700,-0.135666,-0.004028,0.0000,0.528809,0.854520,-1.7348,0.504072,0.860094,-1.8697,1.535485,5.0047,1.558544,5.1397
96.291,1.752293,-0.077467,3.6785,-0.136931,0.001284,0.0000,0.529368,0.860405,-1.6908,0.504072,0.860094,-1.8697,1.541152,5.3694,1.561113,5.5483
96.491,1.755298,-0.072519,3.2424,-0.137209,-0.002498,0.0000,0.529352,0.859114,-1.6919,0.504072,0.860094,-1.8697,1.539768,4.9344,1.560555,5.1122
96.691,1.759639,-0.071843,2.7792,-0.137428,0.000833,0.0000,0.529613,0.858929,-1.6903,0.504072,0.860094,-1.8697,1.542498,4.4696,1.563634,4.6489
96.891,1.764341,-0.072238,3.3394,-0.137989,0.007185,0.0000,0.529857,0.861471,-1.6874,0.504072,0.860094,-1.8697,1.547826,5.0267,1.567648,5.2091
97.091,1.767674,-0.069983,3.1020,-0.136565,0.001783,0.0000,0.529917,0.863018,-1.6838,0.504072,0.860094,-1.8697,1.550011,4.7858,1.568991,4.9717
97.291,1.770908,-0.073475,1.7738,-0.138278,-0.003597,0.0000,0.529826,0.859955,-1.6636,0.504072,0.860094,-1.8697,1.552925,3.4373,1.573666,3.6435
97.491,1.774989,-0.079107,2.4936,-0.140332,0.001302,0.0000,0.529756,0.861233,-1.6698,0.504072,0.860094,-1.8697,1.560399,4.1635,1.580294,4.3633
97.691,1.780034,-0.077711,2.4836,-0.139001,-0.002825,0.0000,0.530406,0.861272,-1.6674,0.504072,0.860094,-1.8697,1.563093,4.1510,1.583526,4.3533
97.891,1.785802,-0.076537,2.0008,-0.140133,-0.007091,0.0000,0.531131,0.857800,-1.6455,0.504072,0.860094,-1.8697,1.564349,3.6463,1.587485,3.8705
98.091,1.791791,-0.077192,2.4548,-0.138318,-0.000202,0.0000,0.531861,0.858543,-1.6396,0.504072,0.860094,-1.8697,1.569402,4.0944,1.592710,4.3246
98.291,1.795654,-0.072729,3.4513,-0.139737,0.004304,0.0000,0.533883,0.708930,-1.8697,0.517829,0.706196,-2.4996,1.484270,5.3210,1.496516,5.9508
98.491,1.799519,-0.067431,3.2614,-0.139326,0.000794,0.0000,0.533981,0.707652,-1.8697,0.517829,0.706196,-2.4996,1.484028,5.1311,1.497073,5.7609
98.691,1.803845,-0.069015,3.6819,-0.139953,0.006508,0.0000,0.534028,0.708523,-2.7429,0.473189,0.715383,-3.6611,1.488960,6.4249,1.544644,7.3430
98.891,1.807404,-0.068097,3.9390,-0.142430,0.009501,0.0000,0.532737,0.710506,-2.7431,0.473189,0.715383,-3.6611,1.493653,6.6821,1.547246,7.6001
99.091,1.812456,-0.066144,3.4137,-0.141715,0.001745,0.0000,0.532576,0.709412,-2.7430,0.473189,0.715383,-3.6611,1.496522,6.1567,1.550619,7.0747
99.291,1.818633,-0.071568,3.6044,-0.141718,0.001065,0.0000,0.532496,0.705617,-2.7426,0.473189,0.715383,-3.6611,1.502719,6.3470,1.558689,7.2655
99.491,1.823490,-0.074699,4.1494,-0.141665,0.003553,0.0000,0.532622,0.706793,-2.7429,0.473189,0.715383,-3.6611,1.508996,6.8922,1.564462,7.8105
99.691,1.828434,-0.073271,4.0677,-0.140663,-0.004007,0.0000,0.532862,0.705058,-2.7427,0.473189,0.715383,-3.6611,1.511391,6.8104,1.568013,7.7287
99.891,1.833542,-0.075947,3.7426,-0.141537,-0.006017,0.0000,0.533260,0.700431,-2.7424,0.473189,0.715383,-3.6611,1.514429,6.4850,1.573773,7.4037
100.091,1.837145,-0.076729,4.3374,-0.141646,0.001819,0.0000,0.533269,0.702640,-4.2839,0.412659,0.704229,-5.0353,1.519049,8.6213,1.624518,9.3726
100.291,1.841819,-0.071170,4.4718,-0.142311,0.000796,0.0000,0.533020,0.703027,-4.3891,0.412659,0.704229,-5.0353,1.520637,8.8608,1.625959,9.5071
100.491,1.845467,-0.068584,4.0229,-0.141432,-0.001387,0.0000,0.533491,0.699462,-4.4855,0.412659,0.704229,-5.0353,1.520256,8.5084,1.627938,9.0582
100.692,1.850012,-0.069155,4.0348,-0.142237,0.005987,0.0000,0.533865,0.700639,-4.5623,0.412659,0.704229,-5.0353,1.524739,8.5971,1.632209,9.0701
100.891,1.855462,-0.064597,3.7573,-0.142427,0.006750,0.0000,0.533375,0.704724,-4.6616,0.412659,0.704229,-5.0353,1.529629,8.4188,1.634862,8.7925
101.091,1.858923,-0.063895,3.1280,-0.142590,0.000217,0.0000,0.533144,0.702776,-5.6842,0.390296,0.714145,-5.8554,1.531494,8.8123,1.661990,8.9834
101.291,1.863669,-0.068360,3.5030,-0.143049,0.003025,0.0000,0.533164,0.702847,-5.8757,0.390296,0.714145,-5.8554,1.537858,9.3787,1.668276,9.3584
101.491,1.869413,-0.069686,3.9705,-0.144090,0.004976,0.0000,0.534035,0.704111,-6.0505,0.390296,0.714145,-5.8554,1.543372,10.0210,1.673971,9.8259
101.691,1.874688,-0.067676,3.4606,-0.142811,-0.000840,0.0000,0.534602,0.700666,-6.1934,0.390296,0.714145,-5.8554,1.544726,9.6540,1.677696,9.3160
101.891,1.880981,-0.070172,3.1018,-0.141798,-0.001240,0.0000,0.535027,0.699653,-6.3769,0.390296,0.714145,-5.8554,1.550556,9.4787,1.684428,8.9572
102.091,1.886069,-0.071931,3.5883,-0.141915,0.002813,0.0000,0.535357,0.701256,-6.5499,0.390296,0.714145,-5.8554,1.556355,10.1382,1.689749,9.4437
102.291,1.889611,-0.068906,3.4037,-0.141516,-0.002676,0.0000,0.535658,0.700007,-6.6924,0.390296,0.714145,-5.8554,1.557054,10.0961,1.691483,9.2591
102.491,1.894972,-0.070195,3.4091,-0.142145,-0.003757,0.0000,0.535372,0.698515,-6.8857,0.390296,0.714145,-5.8554,1.561866,10.2948,1.696832,9.2645
102.691,1.896950,-0.070088,4.2095,-0.143328,0.004537,0.0000,0.536045,0.700842,-7.0171,0.390296,0.714145,-5.8554,1.564095,11.2266,1.698537,10.0649
102.891,1.899632,-0.064833,4.1281,-0.144831,0.003711,0.0000,0.535271,0.701464,-7.2151,0.390296,0.714145,-5.8554,1.564830,11.3432,1.698500,9.9835
103.091,1.907860,-0.061515,3.5672,-0.141768,0.001942,0.0000,0.536243,0.699565,-7.3568,0.390296,0.714145,-5.8554,1.568623,10.9240,1.704304,9.4226
103.291,1.914075,-0.063494,4.2169,-0.141212,0.008149,0.0000,0.537021,0.701132,-7.5381,0.390296,0.714145,-5.8554,1.575097,11.7550,1.710738,10.0723
103.491,1.920774,-0.060426,4.4906,-0.140327,0.007921,0.0000,0.537423,0.702653,-7.6851,0.390296,0.714145,-5.8554,1.579857,12.1757,1.715320,10.3460
103.691,1.922981,-0.061849,4.3351,-0.141304,0.000185,0.0000,0.537490,0.700302,-7.8652,0.390296,0.714145,-5.8554,1.581284,12.2003,1.717932,10.1905
103.891,1.925462,-0.068131,4.2130,-0.143468,0.001747,0.0000,0.536731,0.699722,-8.0161,0.390296,0.714145,-5.8554,1.586876,12.2291,1.722989,10.0684
104.091,1.928175,-0.069849,4.6465,-0.144413,0.002438,0.0000,0.536366,0.700857,-8.2102,0.390296,0.714145,-5.8554,1.590950,12.8567,1.726186,10.5019
104.291,1.933244,-0.069262,3.9992,-0.145322,-0.005702,0.0000,0.539948,0.706202,-5.8554,0.660426,0.712970,-6.0648,1.594559,9.8546,1.493972,10.0640
104.491,1.938367,-0.072935,3.9421,-0.143656,-0.004803,0.0000,0.545634,0.708622,-5.8554,0.660426,0.712970,-6.0648,1.597040,9.7974,1.500260,10.0068
104.691,1.943204,-0.071586,4.5669,-0.146842,0.001308,0.0000,0.548931,0.711779,-5.8546,0.660426,0.712970,-6.0648,1.599268,10.4215,1.503678,10.6317
104.891,1.946931,-0.065456,3.8237,-0.149692,-0.002952,0.0000,0.552110,0.711966,-5.8546,0.660426,0.712970,-6.0648,1.596844,9.6783,1.503677,9.8885
105.091,1.950487,-0.064398,3.3005,-0.148169,-0.002000,0.0000,0.554284,0.712069,-5.8543,0.660426,0.712970,-6.0648,1.597588,9.1548,1.506174,9.3653
105.291,1.954425,-0.064464,3.5544,-0.151190,0.005474,0.0000,0.555718,0.714963,-5.8495,0.660426,0.712970,-6.0648,1.601215,9.4039,1.509582,9.6191
105.491,1.959848,-0.059951,3.0785,-0.149273,0.002095,0.0000,0.557867,0.714297,-5.8508,0.660426,0.712970,-6.0648,1.601565,8.9293,1.511921,9.1432
105.691,1.964126,-0.061097,2.3397,-0.149463,-0.002964,0.0000,0.561134,0.709343,-5.8640,0.660426,0.712970,-6.0648,1.600614,8.2036,1.516184,8.4044
105.891,1.968603,-0.065582,2.0639,-0.151207,0.001897,0.0000,0.563567,0.711787,-5.8541,0.660426,0.712970,-6.0648,1.605749,7.9179,1.522324,8.1286
106.091,1.973870,-0.064794,2.2848,-0.149470,-0.000052,0.0000,0.566920,0.712436,-5.8506,0.660426,0.712970,-6.0648,1.607357,8.1353,1.526451,8.3496
106.291,1.979522,-0.063983,1.6811,-0.149037,-0.006395,0.0000,0.569747,0.711229,-5.8566,0.660426,0.712970,-6.0648,1.608856,7.5378,1.530905,7.7459
106.491,1.984452,-0.068014,1.7187,-0.148326,-0.001801,0.0000,0.571967,0.712088,-5.8506,0.660426,0.712970,-6.0648,1.613590,7.5693,1.537199,7.7834
106.691,1.987941,-0.068262,2.3714,-0.148920,-0.001006,0.0000,0.575061,0.713263,-5.8429,0.660426,0.712970,-6.0648,1.614625,8.2142,1.540331,8.4361
106.891,1.991397,-0.064739,1.4764,-0.151746,-0.007767,0.0000,0.576767,0.712009,-5.8513,0.660426,0.712970,-6.0648,1.613852,7.3278,1.541530,7.5412
107.091,1.996092,-0.066934,1.6956,-0.151954,-0.005508,0.0000,0.578347,0.711043,-5.8582,0.660426,0.712970,-6.0648,1.617173,7.5538,1.546691,7.7604
107.291,2.000748,-0.064246,2.1492,-0.152223,0.002201,0.0000,0.581577,0.713447,-5.9652,0.676817,0.702736,-5.9748,1.618287,8.1144,1.530050,8.1240
107.491,2.006531,-0.057885,1.5179,-0.151544,-0.000963,0.0000,0.584534,0.710784,-5.9763,0.676817,0.702736,-5.9748,1.616455,7.4941,1.531889,7.4927
107.691,2.010953,-0.057145,1.1512,-0.150712,0.000724,0.0000,0.587778,0.707432,-5.9888,0.676817,0.702736,-5.9748,1.615550,7.1399,1.535362,7.1259
107.891,2.015554,-0.057598,1.7426,-0.150866,0.008275,0.0000,0.591857,0.706171,-5.9944,0.676817,0.702736,-5.9748,1.615628,7.7370,1.539586,7.7174
108.091,2.019109,-0.054584,1.6568,-0.149801,0.004223,0.0000,0.594541,0.704998,-6.0026,0.676817,0.702736,-5.9748,1.614423,7.6593,1.541195,7.6316
108.291,2.021568,-0.056812,-0.5017,-0.151130,-0.001114,0.0000,0.596379,0.703118,-6.6719,0.721796,0.717513,-6.7808,1.615133,6.1703,1.512939,6.2792
108.491,2.026299,-0.063659,0.0947,-0.151168,0.002683,0.0000,0.595755,0.701703,-6.7480,0.721796,0.717513,-6.7808,1.622416,6.8427,1.520512,6.8756
108.691,2.032250,-0.065223,0.5070,-0.150444,-0.002011,0.0000,0.596649,0.701186,-6.7985,0.721796,0.717513,-6.7808,1.627370,7.3055,1.526422,7.2878
108.891,2.038955,-0.067351,-0.0949,-0.149714,-0.010002,0.0000,0.597532,0.698013,-6.8671,0.721796,0.717513,-6.7808,1.632018,6.7722,1.533271,6.6859
109.091,2.042153,-0.070697,-0.9024,-0.148082,-0.006129,0.0000,0.599060,0.695229,-7.1331,0.807982,0.705643,-7.0816,1.633756,6.2306,1.458040,6.1791
109.291,2.044341,-0.067553,-0.3771,-0.150768,-0.002738,0.0000,0.821794,0.647251,-7.0816,0.878282,0.645047,-6.7749,1.416180,6.7045,1.366562,6.3979
109.491,2.047517,-0.060952,-0.9987,-0.152656,-0.006521,0.0000,0.821861,0.605697,-7.0817,0.878282,0.645047,-6.7749,1.395225,6.0830,1.365849,5.7763
109.691,2.052190,-0.060568,-0.6061,-0.152751,-0.001101,0.0000,0.821243,0.594302,-7.0825,0.878282,0.645047,-6.7749,1.394305,6.4764,1.369654,6.1688
109.891,2.057763,-0.058451,-0.0252,-0.151933,0.005650,0.0000,0.821778,0.596394,-7.0820,0.878282,0.645047,-6.7749,1.398743,7.0568,1.373348,6.7497
110.091,2.064586,-0.054882,-0.5318,-0.150253,-0.000406,0.0000,0.822731,0.600085,-7.0343,0.946279,0.657128,-7.0039,1.403989,6.5026,1.325733,6.4721
110.291,2.069206,-0.057730,-0.9450,-0.150945,-0.001465,0.0000,0.823002,0.597468,-7.0343,0.946279,0.657128,-7.0039,1.407945,6.0893,1.331160,6.0589
110.491,2.074443,-0.063253,-0.2273,-0.151147,0.002749,0.0000,0.822500,0.599563,-7.0331,0.946279,0.657128,-7.0039,1.416576,6.8059,1.338545,6.7766
110.691,2.081237,-0.062466,-0.6817,-0.149591,-0.004936,0.0000,0.822676,0.599452,-7.0326,0.946279,0.657128,-7.0039,1.422010,6.3509,1.343855,6.3222
110.891,2.085845,-0.064467,-1.0490,-0.150281,-0.008687,0.0000,0.823624,0.596954,-7.0322,0.946279,0.657128,-7.0039,1.425020,5.9832,1.348818,5.9549
111.091,2.088268,-0.066482,-1.2462,-0.153479,-0.000959,0.0000,0.823909,0.599332,-7.0302,0.946279,0.657128,-7.0039,1.428954,5.7840,1.351943,5.7577
111.291,2.093564,-0.061393,-1.7369,-0.153693,-0.000996,0.0000,0.822990,0.600276,-7.0292,0.946279,0.657128,-7.0039,1.432537,5.2924,1.353711,5.2670
111.491,2.099409,-0.057854,-2.4275,-0.153930,-0.004230,0.0000,0.821864,0.598265,-7.0281,0.946279,0.657128,-7.0039,1.436180,4.6007,1.356800,4.5764
111.691,2.104555,-0.059308,-2.3133,-0.153023,0.003631,0.0000,0.822974,0.600521,-7.0290,0.946279,0.657128,-7.0039,1.441465,4.7156,1.361941,4.6906
111.891,2.110740,-0.056292,-2.2797,-0.154114,0.005815,0.0000,0.822978,0.609172,-7.0294,0.946279,0.657128,-7.0039,1.449542,4.7497,1.365627,4.7242
112.091,2.113785,-0.056021,-3.4166,-0.154535,-0.002526,0.0000,0.825365,0.579784,-7.0394,0.946279,0.657128,-7.0039,1.436758,3.6228,1.368083,3.5873
112.291,2.116180,-0.061790,-4.8450,-0.155750,-0.002129,0.0000,0.827402,0.566028,-7.0607,0.946279,0.657128,-7.0039,1.433564,2.2157,1.373140,2.1589
112.491,2.119629,-0.064454,-4.4834,-0.156360,-0.000228,0.0000,0.830622,0.556364,-7.0392,0.946279,0.657128,-7.0039,1.430718,2.5558,1.377472,2.5206
112.691,2.122871,-0.063793,-4.7576,-0.157375,-0.009392,0.0000,0.832361,0.546873,-7.0600,0.946279,0.657128,-7.0039,1.427701,2.3023,1.379890,2.2463
112.891,2.126808,-0.068853,-4.9553,-0.156454,-0.008364,0.0000,0.835932,0.544033,-6.9496,0.946279,0.657128,-7.0039,1.428982,1.9943,1.385892,2.0486
113.091,2.130910,-0.067571,-4.7541,-0.157179,-0.001353,0.0000,0.836988,0.543588,-6.8770,1.017904,0.648427,-6.1296,1.430997,2.1230,1.323418,1.3755
113.291,2.137322,-0.062927,-5.8019,-0.156451,-0.004219,0.0000,0.838027,0.540784,-6.8460,1.017904,0.648427,-6.1296,1.432702,1.0441,1.326318,0.3277
113.491,2.143350,-0.062121,-6.1750,-0.156256,-0.005030,0.0000,0.838726,0.535567,-6.8301,1.017904,0.648427,-6.1296,1.435018,0.6551,1.330980,0.0454
113.691,2.148387,-0.064598,-6.1782,-0.155918,0.002911,0.0000,0.839865,0.534778,-6.8017,1.017904,0.648427,-6.1296,1.439264,0.6235,1.336561,0.0486
113.892,2.154882,-0.061801,-6.2686,-0.154566,-0.000234,0.0000,0.841098,0.531277,-6.7774,1.017904,0.648427,-6.1296,1.441448,0.5088,1.340576,0.1390
114.092,2.160628,-0.061323,-6.8882,-0.154913,-0.003529,0.0000,0.841079,0.525665,-6.7704,1.109566,0.660989,-5.7858,1.444217,0.1178,1.275329,1.1024
114.291,2.163877,-0.065303,-6.1019,-0.155073,0.002043,0.0000,0.841865,0.523482,-6.7682,1.109566,0.660989,-5.7858,1.447198,0.6663,1.280262,0.3161
114.491,2.166554,-0.065223,-5.5926,-0.158577,0.001853,0.0000,1.125791,0.948082,-5.7858,1.195711,0.944660,-5.2350,1.452575,0.1932,1.400857,0.3576
114.691,2.171899,-0.067528,-6.4860,-0.158870,-0.007654,0.0000,1.125037,0.945891,-5.7858,1.195711,0.944660,-5.2350,1.457031,0.7002,1.406224,1.2510
114.891,2.176873,-0.074894,-6.6427,-0.157561,-0.006346,0.0000,1.125303,0.945403,-5.7858,1.195711,0.944660,-5.2350,1.465198,0.8569,1.414980,1.4078
115.091,2.181438,-0.075541,-5.4287,-0.158028,-0.001543,0.0000,1.126358,0.947928,-5.7858,1.195711,0.944660,-5.2350,1.469926,0.3571,1.418614,0.1937
115.291,2.187230,-0.071398,-6.2286,-0.159327,-0.008495,0.0000,1.125965,0.946194,-5.7860,1.195711,0.944660,-5.2350,1.470299,0.4426,1.419678,0.9936
115.491,2.191684,-0.073009,-6.5607,-0.156117,-0.006561,0.0000,1.127326,0.945422,-5.7860,1.195711,0.944660,-5.2350,1.473112,0.7746,1.423942,1.3257
115.691,2.195191,-0.073708,-6.2034,-0.155719,-0.000117,0.0000,1.127870,0.947864,-5.7847,1.195711,0.944660,-5.2350,1.477424,0.4187,1.426896,0.9684
115.891,2.199464,-0.071369,-6.2277,-0.155633,-0.004705,0.0000,1.128118,0.947677,-5.7848,1.195711,0.944660,-5.2350,1.478593,0.4428,1.428227,0.9927
116.091,2.203374,-0.075674,-6.7887,-0.157338,-0.009222,0.0000,1.127794,0.944734,-5.7869,1.195711,0.944660,-5.2350,1.482600,1.0018,1.434038,1.5537
116.291,2.205904,-0.080098,-6.3450,-0.156950,-0.005391,0.0000,1.127993,0.946011,-5.7864,1.195711,0.944660,-5.2350,1.488218,0.5586,1.438964,1.1100
116.491,2.209838,-0.081533,-6.1380,-0.156618,-0.009133,0.0000,1.128195,0.946244,-5.7863,1.195711,0.944660,-5.2350,1.492071,0.3517,1.442749,0.9030
116.691,2.213977,-0.083854,-6.4865,-0.157054,-0.014779,0.0000,1.127908,0.941951,-5.7881,1.195711,0.944660,-5.2350,1.493928,0.6984,1.447310,1.2516
116.891,2.217668,-0.086708,-5.9597,-0.154811,-0.011263,0.0000,1.129538,0.964758,-5.7846,1.195711,0.944660,-5.2350,1.513145,0.1751,1.451935,0.7247
117.091,2.221811,-0.082414,-4.6980,-0.154937,-0.006371,0.0000,1.130842,0.977805,-5.7876,1.195711,0.944660,-5.2350,1.521275,1.0896,1.451813,0.5369
117.291,2.225022,-0.078123,-5.1088,-0.156736,-0.009163,0.0000,1.131134,0.983421,-5.7836,1.195711,0.944660,-5.2350,1.524292,0.6748,1.451057,0.1262
117.491,2.230273,-0.078794,-4.8937,-0.156018,-0.003169,0.0000,1.132413,0.990315,-5.7975,1.195711,0.944660,-5.2350,1.532413,0.9038,1.455258,0.3413
117.691,2.236405,-0.077418,-4.5771,-0.155332,0.001624,0.0000,1.134554,0.995420,-5.8280,1.195711,0.944660,-5.2350,1.537875,1.2509,1.458659,0.6579
117.891,2.241436,-0.073102,-4.9924,-0.156373,-0.003874,0.0000,1.136329,0.994787,-5.8751,1.195711,0.944660,-5.2350,1.536766,0.8827,1.459239,0.2425
118.091,2.245110,-0.074568,-5.3270,-0.155873,-0.001705,0.0000,1.137534,0.968650,-6.1154,1.195711,0.944660,-5.2350,1.521521,0.7884,1.462895,0.0920
118.291,2.249179,-0.076906,-4.7763,-0.156732,0.003422,0.0000,1.140265,0.954939,-6.2296,1.195711,0.944660,-5.2350,1.514726,1.4533,1.467443,0.4587
118.491,2.252807,-0.076666,-4.9938,-0.157066,-0.004022,0.0000,1.143438,0.941515,-6.3483,1.195711,0.944660,-5.2350,1.505786,1.3546,1.469883,0.2412
118.691,2.255061,-0.082487,-5.2633,-0.160205,-0.007010,0.0000,1.144530,0.932011,-6.5322,1.195711,0.944660,-5.2350,1.504156,1.2689,1.475552,0.0283
118.891,2.261079,-0.085869,-5.0352,-0.159761,-0.000592,0.0000,1.146640,0.930207,-6.4685,1.195711,0.944660,-5.2350,1.508105,1.4333,1.482227,0.1998
119.091,2.268534,-0.083406,-5.3134,-0.157546,-0.004954,0.0000,1.148992,0.925627,-6.4540,1.195711,0.944660,-5.2350,1.507157,1.1406,1.485890,0.0784
119.291,2.275082,-0.083783,-5.7473,-0.158014,-0.008805,0.0000,1.149849,0.920932,-6.5017,1.195711,0.944660,-5.2350,1.508509,0.7544,1.490884,0.5123
119.491,2.280324,-0.087662,-5.2160,-0.156503,-0.003683,0.0000,1.151668,0.918956,-6.4952,1.195711,0.944660,-5.2350,1.512330,1.2792,1.497355,0.0189
119.691,2.284760,-0.086349,-5.0753,-0.157530,-0.004397,0.0000,1.238713,0.644211,-5.2350,1.310153,0.646251,-5.0390,1.275905,0.1597,1.219247,0.0364
119.891,2.289624,-0.084316,-5.7077,-0.158635,-0.009327,0.0000,1.240114,0.609182,-5.2350,1.310153,0.646251,-5.0390,1.257939,0.4727,1.221921,0.6687
120.091,2.293182,-0.086425,-5.8442,-0.158192,-0.004295,0.0000,1.241365,0.623131,-5.2334,1.310153,0.646251,-5.0390,1.268774,0.6109,1.226034,0.8053
120.291,2.296515,-0.084873,-5.6353,-0.160206,-0.000188,0.0000,1.243828,0.635478,-5.2315,1.310153,0.646251,-5.0390,1.275561,0.4037,1.227784,0.5963
120.491,2.301797,-0.081237,-6.6070,-0.162467,-0.005398,0.0000,1.245898,0.640307,-5.2305,1.310153,0.646251,-5.0390,1.278886,1.3765,1.229877,1.5680
120.691,2.306127,-0.083114,-6.6631,-0.161091,-0.001431,0.0000,1.250343,0.646245,-5.2279,1.310153,0.646251,-5.0390,1.283216,1.4352,1.234478,1.6241
120.891,2.310840,-0.084107,-6.1330,-0.162983,0.003756,0.0000,1.252950,0.651835,-5.2186,1.310153,0.646251,-5.0390,1.288698,0.9144,1.238869,1.0940
121.091,2.314605,-0.083059,-6.2090,-0.163095,-0.002916,0.0000,1.253491,0.651556,-5.2205,1.310153,0.646251,-5.0390,1.290589,0.9885,1.241296,1.1700
121.291,2.318844,-0.088826,-6.6300,-0.164954,-0.006387,0.0000,1.253216,0.650219,-5.2242,1.310153,0.646251,-5.0390,1.296823,1.4058,1.248117,1.5910
121.491,2.323151,-0.091371,-5.9199,-0.163969,-0.000734,0.0000,1.253308,0.650673,-5.2244,1.310153,0.646251,-5.0390,1.301996,0.6955,1.253096,0.8809
121.691,2.328114,-0.088738,-6.2221,-0.164447,-0.004006,0.0000,1.253477,0.651112,-5.2244,1.310153,0.646251,-5.0390,1.304692,0.9977,1.255569,1.1831
121.891,2.333405,-0.088642,-6.6081,-0.163739,-0.006971,0.0000,1.253740,0.649835,-5.2258,1.310153,0.646251,-5.0390,1.308061,1.3824,1.259806,1.5692
122.091,2.335656,-0.090857,-6.5033,-0.165646,0.001064,0.0000,1.254291,0.651454,-5.2251,1.310153,0.646251,-5.0390,1.311631,1.2782,1.262927,1.4643
122.291,2.338398,-0.088339,-6.2139,-0.167143,0.000514,0.0000,1.254442,0.650472,-5.2253,1.310153,0.646251,-5.0390,1.311794,0.9886,1.263689,1.1750
122.491,2.345838,-0.089190,-7.0398,-0.165980,-0.005992,0.0000,1.256388,0.644829,-5.2301,1.310153,0.646251,-5.0390,1.313653,1.8097,1.270243,2.0008
122.692,2.353960,-0.094849,-6.8290,-0.162197,-0.002506,0.0000,1.260198,0.643372,-5.2197,1.310153,0.646251,-5.0390,1.319578,1.6093,1.280141,1.7900
122.891,2.358539,-0.095354,-6.1880,-0.162535,-0.000733,0.0000,1.263480,0.643251,-5.2068,1.310153,0.646251,-5.0390,1.320867,0.9812,1.284169,1.1491
123.094,2.363185,-0.094021,-6.2306,-0.163180,-0.007692,0.0000,1.264180,0.641288,-5.2234,1.310153,0.646251,-5.0390,1.322305,1.0072,1.287198,1.1916
123.291,2.366787,-0.097064,-6.5670,-0.163109,-0.005948,0.0000,1.264821,0.639020,-5.2390,1.310153,0.646251,-5.0390,1.325198,1.3280,1.291895,1.5281
123.491,2.371388,-0.099282,-6.1837,-0.162495,-0.001742,0.0000,1.265836,0.640894,-5.2240,1.310153,0.646251,-5.0390,1.330453,0.9597,1.296935,1.1448
123.691,2.375667,-0.097379,-6.2843,-0.162860,-0.007579,0.0000,1.266490,0.638706,-5.2301,1.310153,0.646251,-5.0390,1.331200,1.0542,1.299348,1.2454
123.891,2.380308,-0.099696,-6.6996,-0.163503,-0.008100,0.0000,1.266433,0.635737,-5.2389,1.310153,0.646251,-5.0390,1.334758,1.4607,1.304480,1.6607
124.091,2.382859,-0.098839,-6.6816,-0.165016,0.000134,0.0000,1.266746,0.639124,-5.2565,1.310153,0.646251,-5.0390,1.338021,1.4250,1.306085,1.6426
124.291,2.389055,-0.092762,-7.5404,-0.164947,-0.001672,0.0000,1.266068,0.644532,-5.2856,1.310153,0.646251,-5.0390,1.343392,2.2548,1.307734,2.5015
