t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
70.981,1.247882,-0.071735,-10.0763,1.415005,-0.077315,0.0000,1.406454,-0.428337,-5.4717,1.416932,-0.337474,-4.4901,1.425393,-0.193456,-4.4901,0.390269,4.6046,0.314953,5.5862,0.215235,5.5862
71.181,1.253425,-0.073018,-9.9990,1.420067,-0.076564,0.0000,1.446206,-0.387437,-4.9885,1.451127,-0.348634,-4.7971,1.444901,-0.191567,-4.7971,0.368814,5.0105,0.339191,5.2019,0.225204,5.2019
71.409,1.262239,-0.071364,-10.7196,1.423256,-0.082786,0.0000,1.449970,-0.391713,-5.0488,1.451127,-0.348634,-4.7971,1.444901,-0.191567,-4.7971,0.371304,5.6708,0.335496,5.9225,0.218665,5.9225
71.590,1.267916,-0.075210,-11.0369,1.430627,-0.082233,0.0000,1.454632,-0.396832,-5.1234,1.451127,-0.348634,-4.7971,1.444901,-0.191567,-4.7971,0.371892,5.9135,0.329131,6.2398,0.211808,6.2398
71.784,1.270077,-0.072746,-10.7672,1.433574,-0.076034,0.0000,1.444904,-0.191567,-4.7971,1.453836,-0.193450,-5.2824,1.442112,-0.065851,-5.2824,0.211384,5.9701,0.219856,5.4848,0.172173,5.4848
71.985,1.276835,-0.067812,-11.0982,1.436867,-0.079379,0.0000,1.444929,-0.191569,-4.7971,1.453836,-0.193450,-5.2824,1.450252,0.009888,-5.2824,0.208738,6.3011,0.217058,5.8158,0.190028,5.8158
72.204,1.284565,-0.071779,-11.9875,1.444196,-0.083189,0.0000,1.445035,-0.191578,-4.7971,1.453836,-0.193450,-5.2824,1.450252,0.009888,-5.2824,0.200256,7.1903,0.208462,6.7050,0.184721,6.7050
72.383,1.288921,-0.076487,-11.4012,1.449413,-0.079791,0.0000,1.464389,-0.189534,-5.2091,1.472512,-0.188771,-5.5177,1.461914,-0.005186,-5.5177,0.208732,6.1921,0.215206,5.8835,0.187111,5.8835
72.599,1.294604,-0.075781,-11.0197,1.452144,-0.085565,0.0000,1.464826,-0.189566,-5.2107,1.472512,-0.188771,-5.5177,1.461914,-0.005186,-5.5177,0.204750,5.8090,0.210755,5.5020,0.181593,5.5020
72.792,1.299584,-0.078167,-11.3081,1.456234,-0.090297,0.0000,1.465226,-0.189596,-5.2118,1.472512,-0.188771,-5.5177,1.461914,-0.005186,-5.5177,0.199635,6.0963,0.205274,5.7904,0.177981,5.7904
72.985,1.303848,-0.083799,-10.8600,1.460598,-0.086570,0.0000,1.482324,-0.195017,-5.2850,1.492430,-0.195687,-5.3362,1.477071,0.021914,-5.3362,0.210293,5.5750,0.219277,5.5238,0.202933,5.5238
73.197,1.308736,-0.084002,-10.5964,1.466377,-0.089158,0.0000,1.483934,-0.195281,-5.2894,1.492430,-0.195687,-5.3362,1.471307,-0.035183,-5.3362,0.207550,5.3070,0.214982,5.2602,0.169743,5.2602
73.403,1.313460,-0.082476,-11.2428,1.469217,-0.093815,0.0000,1.485218,-0.195489,-5.2927,1.492430,-0.195687,-5.3362,1.471307,-0.035183,-5.3362,0.205604,5.9501,0.211771,5.9066,0.164780,5.9066
73.605,1.318053,-0.083468,-11.2460,1.474214,-0.088181,0.0000,1.497182,-0.201412,-5.3706,1.496980,-0.200953,-5.4007,1.474957,-0.037844,-5.4007,0.214471,5.8754,0.214050,5.8454,0.163403,5.8454
73.794,1.324162,-0.078445,-11.3507,1.480068,-0.083317,0.0000,1.499916,-0.202088,-5.3801,1.496980,-0.200953,-5.4007,1.474957,-0.037844,-5.4007,0.214889,5.9706,0.211835,5.9501,0.156166,5.9501
73.983,1.333349,-0.075138,-12.1807,1.485015,-0.089267,0.0000,1.483943,-0.051593,-5.1712,1.508858,-0.201784,-5.3747,1.481519,-0.032294,-5.3747,0.152423,7.0095,0.216431,6.8059,0.154239,6.8059
74.199,1.341636,-0.082076,-12.3464,1.492987,-0.090574,0.0000,1.513775,-0.203577,-5.3960,1.508858,-0.201784,-5.3747,1.481519,-0.032294,-5.3747,0.210700,6.9503,0.205654,6.9716,0.148477,6.9716
74.398,1.343930,-0.086942,-10.5758,1.496411,-0.088928,0.0000,1.518147,-0.204467,-5.4063,1.508858,-0.201784,-5.3747,1.481519,-0.032294,-5.3747,0.210151,5.1695,0.200972,5.2010,0.148044,5.2010
74.604,1.344422,-0.087502,-9.5064,1.496359,-0.095454,0.0000,1.503561,-0.038813,-5.0961,1.508858,-0.201784,-5.3747,1.481519,-0.032294,-5.3747,0.166421,4.4103,0.200249,4.1317,0.147795,4.1317
74.806,1.343743,-0.092942,-9.3424,1.496338,-0.099288,0.0000,1.496548,-0.017490,-5.0579,1.508858,-0.201784,-5.3747,1.473756,-0.197048,-5.3747,0.170418,4.2845,0.197761,3.9676,0.166557,3.9676
74.986,1.347184,-0.095693,-8.5470,1.501139,-0.095679,0.0000,1.496869,0.006652,-5.0332,1.528745,-0.212773,-5.3226,1.488659,-0.193612,-5.3226,0.181329,3.5137,0.216038,3.2244,0.172056,3.2244
75.173,1.356926,-0.091297,-7.7656,1.509645,-0.099608,0.0000,1.497830,0.026493,-5.0138,1.528745,-0.212773,-5.3226,1.488659,-0.193612,-5.3226,0.183653,2.7518,0.210424,2.4430,0.166799,2.4430
75.400,1.365702,-0.089625,-8.3495,1.516451,-0.101129,0.0000,1.499985,0.053500,-4.9886,1.528745,-0.212773,-5.3226,1.488659,-0.193612,-5.3226,0.196256,3.3609,0.204325,3.0270,0.161034,3.0270
75.578,1.369439,-0.091064,-8.1609,1.520925,-0.094347,0.0000,1.502393,0.074208,-4.9700,1.528745,-0.212773,-5.3226,1.488659,-0.193612,-5.3226,0.212112,3.1909,0.200479,2.8383,0.157256,2.8383
75.808,1.372734,-0.086514,-7.7184,1.523646,-0.093173,0.0000,1.505987,0.105570,-4.9435,1.542632,-0.222853,-5.6483,1.497643,-0.193901,-5.6483,0.233779,2.7749,0.217839,2.0701,0.164725,2.0701
75.981,1.375759,-0.083736,-8.2752,1.525772,-0.096948,0.0000,1.508675,0.129942,-4.9242,1.542632,-0.222853,-5.6483,1.507595,-0.159876,-5.6483,0.251644,3.3510,0.217256,2.6269,0.152244,2.6269
76.178,1.381179,-0.086983,-7.9050,1.530865,-0.093477,0.0000,1.510880,-0.155319,-4.8385,1.542632,-0.222853,-5.6483,1.507595,-0.159876,-5.6483,0.146601,3.0665,0.211015,2.2568,0.145926,2.2568
76.382,1.387319,-0.087892,-7.6000,1.538225,-0.092219,0.0000,1.511754,-0.166841,-4.7953,1.542632,-0.222853,-5.6483,1.507595,-0.159876,-5.6483,0.147367,2.8046,0.205758,1.9517,0.140172,1.9517
76.589,1.391834,-0.088808,-8.1562,1.540591,-0.101903,0.0000,1.512573,-0.170536,-4.6717,1.542632,-0.222853,-5.6483,1.507595,-0.159876,-5.6483,0.145798,3.4845,0.201762,2.5079,0.135836,2.5079
76.791,1.396455,-0.097516,-7.9350,1.545328,-0.102970,0.0000,1.554677,-0.181825,-5.4966,1.557985,-0.217061,-5.5382,1.515531,-0.123070,-5.5382,0.179283,2.4384,0.200955,2.3968,0.121787,2.3968
76.983,1.403358,-0.101058,-7.2703,1.551871,-0.101453,0.0000,1.515533,-0.123070,-5.5382,1.546836,-0.122189,-5.4987,1.510723,-0.063679,-5.4987,0.114314,1.7321,0.145026,1.7716,0.113685,1.7716
77.176,1.409966,-0.097617,-7.9335,1.555114,-0.106527,0.0000,1.513078,-0.083511,-5.5381,1.546836,-0.122189,-5.4987,1.568036,0.159605,-5.4987,0.104073,2.3953,0.139058,2.4347,0.301910,2.4347
77.406,1.416530,-0.099003,-8.3943,1.562275,-0.106326,0.0000,1.513119,-0.083468,-5.5381,1.546836,-0.122189,-5.4987,1.568036,0.159605,-5.4987,0.097831,2.8561,0.132353,2.8955,0.299720,2.8955
77.608,1.421781,-0.095799,-7.8641,1.566443,-0.097721,0.0000,1.513305,-0.083420,-5.5381,1.546836,-0.122189,-5.4987,1.568036,0.159605,-5.4987,0.092358,2.3260,0.127809,2.3654,0.294316,2.3654
77.796,1.427258,-0.087572,-8.0452,1.570425,-0.098240,0.0000,1.513688,-0.083387,-5.5381,1.571135,-0.129930,-5.4379,1.601580,0.170070,-5.4379,0.086531,2.5071,0.149983,2.6073,0.311075,2.6073
77.993,1.432501,-0.089125,-8.5115,1.575624,-0.102097,0.0000,1.547864,-0.120584,-5.4766,1.571135,-0.129930,-5.4379,1.601580,0.170070,-5.4379,0.119576,3.0350,0.144514,3.0736,0.309467,3.0736
78.191,1.439635,-0.097501,-7.6679,1.581376,-0.099109,0.0000,1.569520,-0.121117,-5.4202,1.585862,-0.119967,-5.3650,1.608914,0.180033,-5.3650,0.132014,2.2478,0.147943,2.3029,0.325085,2.3029
78.381,1.446552,-0.099717,-7.2039,1.588197,-0.105835,0.0000,1.572282,-0.121923,-5.4169,1.585862,-0.119967,-5.3650,1.608914,0.180033,-5.3650,0.127676,1.7870,0.140775,1.8389,0.323453,1.8389
78.606,1.447682,-0.100398,-8.4930,1.588495,-0.112820,0.0000,1.574252,-0.122495,-5.4146,1.585862,-0.119967,-5.3650,1.608914,0.180033,-5.3650,0.128484,3.0783,0.139559,3.1280,0.323477,3.1280
78.807,1.451189,-0.105358,-8.2013,1.590975,-0.108508,0.0000,1.577116,-0.123377,-5.4112,1.598559,-0.133980,-5.8254,1.608914,0.180033,-5.3650,0.127209,2.7901,0.150124,2.3759,0.326075,2.8363
78.996,1.460669,-0.102717,-8.2779,1.599066,-0.107328,0.0000,1.599208,-0.135514,-5.6942,1.598559,-0.133980,-5.8254,1.631259,0.166020,-5.8254,0.142368,2.5837,0.141390,2.4526,0.318309,2.4526
79.184,1.467144,-0.098580,-8.8332,1.603508,-0.111611,0.0000,1.604001,-0.137351,-5.7142,1.598559,-0.133980,-5.8254,1.555110,-0.062950,-5.8254,0.142243,3.1190,0.136100,3.0078,0.094908,3.0078
79.407,1.472196,-0.099863,-9.3477,1.608238,-0.107950,0.0000,1.582866,-0.067568,-5.5469,1.598559,-0.133980,-5.8254,1.555110,-0.062950,-5.8254,0.115286,3.8008,0.130888,3.5223,0.090760,3.5223
79.586,1.476060,-0.099354,-9.0385,1.613645,-0.103607,0.0000,1.587304,-0.072391,-5.6780,1.606498,-0.136870,-5.7096,1.561482,-0.067967,-5.7096,0.114464,3.3605,0.135725,3.3289,0.091006,3.3289
79.786,1.480377,-0.097367,-9.3111,1.616749,-0.109226,0.0000,1.583196,-0.064037,-5.6864,1.606498,-0.136870,-5.7096,1.561482,-0.067967,-5.7096,0.108087,3.6247,0.132163,3.6016,0.086270,3.6016
79.999,1.482993,-0.103072,-10.9343,1.620077,-0.111980,0.0000,1.578808,-0.060887,-5.6903,1.606498,-0.136870,-5.7096,1.561482,-0.067967,-5.7096,0.104691,5.2440,0.128046,5.2247,0.085982,5.2247
80.188,1.488022,-0.107398,-10.5553,1.624766,-0.109405,0.0000,1.594359,-0.072700,-5.7898,1.617524,-0.134803,-5.8153,1.571217,-0.056779,-5.8153,0.111855,4.7655,0.132370,4.7400,0.097384,4.7400
80.407,1.494832,-0.107114,-10.1326,1.629208,-0.115075,0.0000,1.591400,-0.056373,-5.7975,1.617524,-0.134803,-5.8153,1.571217,-0.056779,-5.8153,0.109087,4.3350,0.125778,4.3172,0.091479,4.3172
80.591,1.497164,-0.108392,-11.0686,1.631323,-0.118925,0.0000,1.587897,-0.050635,-5.8096,1.617524,-0.134803,-5.8153,1.596141,-0.011873,-5.8153,0.107556,5.2589,0.123224,5.2532,0.138248,5.2532
80.803,1.499223,-0.109534,-10.9918,1.634817,-0.112981,0.0000,1.590117,-0.016749,-5.8300,1.617524,-0.134803,-5.8153,1.596141,-0.011873,-5.8153,0.129887,5.1619,0.120970,5.1765,0.137590,5.1765
81.008,1.505693,-0.104447,-11.5587,1.638879,-0.113284,0.0000,1.609302,-0.011510,-5.7721,1.626014,-0.142809,-5.8297,1.600854,-0.015945,-5.8297,0.139184,5.7866,0.126288,5.7290,0.129954,5.7290
81.188,1.509922,-0.102239,-12.0878,1.643637,-0.116057,0.0000,1.610405,-0.003826,-5.7863,1.626014,-0.142809,-5.8297,1.600854,-0.015945,-5.8297,0.140649,6.3015,0.122977,6.2581,0.125361,6.2581
81.378,1.513544,-0.106220,-12.5184,1.649045,-0.111679,0.0000,1.610376,-0.004914,-5.8040,1.626014,-0.142809,-5.8297,1.600854,-0.015945,-5.8297,0.140141,6.7144,0.118272,6.6887,0.125589,6.6887
81.577,1.517441,-0.106233,-11.9598,1.654584,-0.112159,0.0000,1.610830,-0.003974,-5.8253,1.626014,-0.142809,-5.8297,1.600854,-0.015945,-5.8297,0.138486,6.1345,0.114569,6.1301,0.122921,6.1301
81.791,1.521005,-0.107152,-12.3261,1.655344,-0.120379,0.0000,1.610542,-0.004985,-5.8439,1.643826,-0.143978,-6.3057,1.612173,-0.025768,-6.3057,0.135849,6.4822,0.128224,6.0205,0.122209,6.0205
81.995,1.526190,-0.114879,-12.0334,1.661281,-0.120842,0.0000,1.613165,-0.015218,-5.8883,1.643826,-0.143978,-6.3057,1.635968,-0.114372,-6.3057,0.132276,6.1452,0.121182,5.7278,0.109779,5.7278
82.208,1.533991,-0.116763,-10.8773,1.666844,-0.118924,0.0000,1.635971,-0.114372,-6.3057,1.650727,-0.115789,-5.8398,1.640456,-0.077839,-5.8398,0.102008,4.5716,0.116740,5.0375,0.113358,5.0375
82.407,1.539030,-0.115222,-10.6645,1.670643,-0.124646,0.0000,1.638234,-0.090054,-6.3056,1.650727,-0.115789,-5.8398,1.640456,-0.077839,-5.8398,0.102347,4.3589,0.111698,4.8247,0.108096,4.8247
82.580,1.540689,-0.117844,-11.0640,1.673422,-0.125956,0.0000,1.638989,-0.082331,-6.3056,1.650727,-0.115789,-5.8398,1.640456,-0.077839,-5.8398,0.104519,4.7583,0.110057,5.2241,0.107489,5.2241
82.798,1.544158,-0.116888,-10.8790,1.677470,-0.119090,0.0000,1.639391,-0.079445,-6.3057,1.650727,-0.115789,-5.8398,1.640456,-0.077839,-5.8398,0.102330,4.5733,0.106575,5.0392,0.103914,5.0392
82.987,1.551526,-0.111269,-11.4489,1.681269,-0.121743,0.0000,1.639764,-0.078315,-6.3057,1.650727,-0.115789,-5.8398,1.640456,-0.077839,-5.8398,0.094192,5.1432,0.099304,5.6090,0.095006,5.6090
83.196,1.556696,-0.110205,-12.2614,1.688129,-0.122832,0.0000,1.645750,-0.082476,-6.2030,1.666308,-0.123124,-6.1486,1.609597,-0.233397,-6.1486,0.093271,6.0584,0.110371,6.1128,0.134071,6.1128
83.371,1.559450,-0.113180,-12.1994,1.691440,-0.118153,0.0000,1.646347,-0.082236,-6.2013,1.666308,-0.123124,-6.1486,1.609597,-0.233397,-6.1486,0.092243,5.9981,0.107320,6.0508,0.130257,6.0508
83.584,1.564643,-0.111822,-12.0191,1.696557,-0.121571,0.0000,1.646971,-0.082058,-6.2000,1.666308,-0.123124,-6.1486,1.609597,-0.233397,-6.1486,0.087543,5.8191,0.102291,5.8705,0.129620,5.8705
83.797,1.566477,-0.114509,-13.9787,1.697640,-0.129176,0.0000,1.671470,-0.112612,-6.3017,1.684828,-0.119906,-6.3578,1.629825,-0.239271,-6.3578,0.105010,7.6770,0.118473,7.6208,0.139923,7.6208
83.990,1.570840,-0.122008,-13.3093,1.701983,-0.127251,0.0000,1.672395,-0.217605,-6.4696,1.684828,-0.119906,-6.3578,1.629825,-0.239271,-6.3578,0.139472,6.8397,0.114007,6.9514,0.131262,6.9514
84.192,1.579565,-0.125133,-12.4938,1.709853,-0.130033,0.0000,1.665516,-0.241448,-6.5413,1.684828,-0.119906,-6.3578,1.683175,-0.017346,-6.3578,0.144626,5.9525,0.105392,6.1360,0.149509,6.1360
84.405,1.584862,-0.125757,-13.2130,1.712201,-0.137194,0.0000,1.668948,-0.256003,-6.5654,1.684828,-0.119906,-6.3578,1.683175,-0.017346,-6.3578,0.155031,6.6475,0.100137,6.8552,0.146350,6.8552
84.583,1.586638,-0.129372,-14.2081,1.715249,-0.135554,0.0000,1.671195,-0.266771,-6.5823,1.684828,-0.119906,-6.3578,1.683175,-0.017346,-6.3578,0.161332,7.6258,0.098644,7.8502,0.147882,7.8502
84.789,1.587325,-0.127279,-14.4313,1.716934,-0.131944,0.0000,1.674165,-0.283163,-6.6065,1.684828,-0.119906,-6.3578,1.683175,-0.017346,-6.3578,0.178440,7.8248,0.097781,8.0735,0.145851,8.0735
85.000,1.591849,-0.122146,-15.2784,1.718093,-0.135595,0.0000,1.676056,-0.295896,-6.6243,1.698516,-0.137938,-6.6777,1.688363,-0.030934,-6.6777,0.193080,8.6541,0.107830,8.6007,0.132795,8.6007
85.195,1.596995,-0.123473,-15.2219,1.724528,-0.133152,0.0000,1.690926,-0.045964,-6.4150,1.698516,-0.137938,-6.6777,1.688363,-0.030934,-6.6777,0.121781,8.8068,0.102547,8.5442,0.130045,8.5442
85.399,1.606317,-0.125540,-14.3845,1.732298,-0.129573,0.0000,1.692727,-0.018356,-6.4086,1.698516,-0.137938,-6.6777,1.688363,-0.030934,-6.6777,0.137677,7.9760,0.093029,7.7069,0.125227,7.7069
85.572,1.615420,-0.123692,-14.6803,1.738041,-0.135144,0.0000,1.694124,-0.013483,-6.4186,1.698516,-0.137938,-6.6777,1.668223,-0.168621,-6.6777,0.135427,8.2617,0.084308,8.0026,0.069331,8.0026
85.784,1.622142,-0.127376,-15.2413,1.742986,-0.139164,0.0000,1.696707,-0.041379,-6.4959,1.708683,-0.135385,-6.4945,1.680048,-0.158083,-6.4945,0.113822,8.7454,0.086910,8.7468,0.065543,8.7468
85.996,1.624859,-0.132982,-14.5814,1.746559,-0.136196,0.0000,1.699725,-0.135342,-6.6075,1.708683,-0.135385,-6.4945,1.680048,-0.158083,-6.4945,0.074903,7.9739,0.083858,8.0869,0.060628,8.0869
86.202,1.627387,-0.131954,-14.5751,1.747167,-0.141125,0.0000,1.710592,-0.158309,-6.6903,1.717558,-0.139899,-6.5715,1.692590,-0.168688,-6.5715,0.087279,7.8848,0.090520,8.0036,0.074839,8.0036
86.374,1.629753,-0.132686,-14.9582,1.749805,-0.144601,0.0000,1.709655,-0.170320,-6.7365,1.717558,-0.139899,-6.5715,1.692590,-0.168688,-6.5715,0.088322,8.2216,0.088101,8.3867,0.072421,8.3867
86.590,1.634374,-0.137926,-14.4863,1.753614,-0.140784,0.0000,1.708165,-0.175298,-6.7732,1.717558,-0.139899,-6.5715,1.692590,-0.168688,-6.5715,0.082714,7.7131,0.083207,7.9148,0.065844,7.9148
86.790,1.642075,-0.138550,-14.4475,1.761077,-0.143380,0.0000,1.728635,-0.174025,-6.8174,1.732456,-0.149838,-6.7727,1.693365,-0.218460,-6.7727,0.093548,7.6301,0.091083,7.6747,0.094953,7.6747
86.995,1.649349,-0.138717,-15.0056,1.764512,-0.149406,0.0000,1.726284,-0.213345,-6.9315,1.732456,-0.149838,-6.7727,1.693365,-0.218460,-6.7727,0.107184,8.0741,0.083847,8.2328,0.091083,8.2328
87.208,1.654616,-0.143470,-14.6705,1.769879,-0.146756,0.0000,1.721828,-0.229375,-7.0054,1.732456,-0.149838,-6.7727,1.693365,-0.218460,-6.7727,0.109073,7.6652,0.078099,7.8978,0.084409,7.8978
87.388,1.658248,-0.143317,-14.2211,1.774520,-0.144781,0.0000,1.693366,-0.218460,-6.7727,1.732456,-0.149838,-6.7727,1.693365,-0.218460,-6.7727,0.082945,7.4484,0.074494,7.4484,0.082944,7.4484
87.601,1.663878,-0.140878,-14.7851,1.776608,-0.149971,0.0000,1.693383,-0.218462,-6.7727,1.705502,-0.220516,-7.2352,1.660424,-0.347685,-7.2352,0.083005,8.0124,0.089859,7.5499,0.206836,7.5499
87.806,1.668241,-0.143507,-14.9277,1.782293,-0.149140,0.0000,1.693468,-0.218471,-6.7727,1.705502,-0.220516,-7.2352,1.660424,-0.347685,-7.2352,0.079095,8.1549,0.085549,7.6924,0.204328,7.6924
87.977,1.671604,-0.145564,-14.4370,1.787719,-0.145768,0.0000,1.693687,-0.218497,-6.7727,1.705502,-0.220516,-7.2352,1.660424,-0.347685,-7.2352,0.076203,7.6643,0.082260,7.2018,0.202430,7.2018
88.187,1.678179,-0.144003,-14.8618,1.790133,-0.151008,0.0000,1.715887,-0.222370,-7.1406,1.729540,-0.223651,-7.3650,1.684484,-0.365810,-7.3650,0.086966,7.7212,0.094771,7.4968,0.221897,7.4968
88.386,1.683408,-0.146082,-15.1117,1.796049,-0.154083,0.0000,1.716740,-0.222526,-7.1456,1.729540,-0.223651,-7.3650,1.684484,-0.365810,-7.3650,0.083395,7.9661,0.090250,7.7467,0.219731,7.7467
88.586,1.687316,-0.151644,-14.4186,1.800621,-0.149446,0.0000,1.716783,-0.341781,-7.1893,1.729540,-0.223651,-7.3650,1.720190,-0.222091,-7.3650,0.192407,7.2293,0.083474,7.0536,0.077740,7.0536
88.793,1.693700,-0.151144,-14.8625,1.803439,-0.155708,0.0000,1.720131,-0.347322,-7.1957,1.729540,-0.223651,-7.3650,1.720190,-0.222091,-7.3650,0.197950,7.6668,0.080880,7.4975,0.075731,7.4975
88.975,1.700116,-0.156537,-15.3606,1.807088,-0.162993,0.0000,1.730677,-0.230780,-7.4138,1.747088,-0.228986,-7.6567,1.732889,-0.244326,-7.6567,0.080286,7.9468,0.086344,7.7039,0.093706,7.7039
89.193,1.704664,-0.164144,-15.8235,1.812222,-0.162152,0.0000,1.733286,-0.238756,-7.4400,1.747088,-0.228986,-7.6567,1.732889,-0.244326,-7.6567,0.079914,8.3835,0.077488,8.1667,0.085005,8.1667
89.404,1.708888,-0.163416,-16.0105,1.815218,-0.164292,0.0000,1.735373,-0.241885,-7.4656,1.747088,-0.228986,-7.6567,1.732889,-0.244326,-7.6567,0.082818,8.5450,0.075886,8.3538,0.084394,8.3538
89.584,1.713011,-0.161418,-16.7258,1.817042,-0.168820,0.0000,1.736173,-0.243207,-7.4832,1.747088,-0.228986,-7.6567,1.732889,-0.244326,-7.6567,0.085005,9.2426,0.075675,9.0691,0.085258,9.0691
89.791,1.717239,-0.164591,-16.5551,1.821401,-0.165425,0.0000,1.737019,-0.243669,-7.5047,1.747088,-0.228986,-7.6567,1.732889,-0.244326,-7.6567,0.081514,9.0504,0.070977,8.8984,0.081256,8.8984
90.002,1.724405,-0.164729,-15.8132,1.828888,-0.163530,0.0000,1.756346,-0.244056,-7.6300,1.766631,-0.245513,-7.6056,1.747041,-0.251678,-7.6056,0.085517,8.1832,0.091155,8.2076,0.089848,8.2076
90.189,1.730535,-0.162076,-16.0683,1.831715,-0.169011,0.0000,1.757358,-0.249470,-7.6641,1.766631,-0.245513,-7.6056,1.747041,-0.251678,-7.6056,0.091418,8.4042,0.090911,8.4627,0.091111,8.4627
90.388,1.735049,-0.164705,-16.5788,1.837347,-0.167003,0.0000,1.758268,-0.251552,-7.6996,1.766631,-0.245513,-7.6056,1.727116,-0.304142,-7.6056,0.089898,8.8792,0.086761,8.9732,0.139663,8.9732
90.595,1.739501,-0.165932,-16.1174,1.842677,-0.164019,0.0000,1.754429,-0.292957,-7.8397,1.766631,-0.245513,-7.6056,1.727116,-0.304142,-7.6056,0.127898,8.2777,0.084078,8.5119,0.138763,8.5119
90.805,1.745044,-0.163293,-16.0665,1.844425,-0.168721,0.0000,1.773484,-0.304340,-7.8039,1.785090,-0.248740,-7.6395,1.739113,-0.299662,-7.6395,0.143886,8.2626,0.094366,8.4270,0.136499,8.4270
90.982,1.748525,-0.164774,-16.4399,1.849906,-0.170415,0.0000,1.768667,-0.306533,-7.8333,1.797788,-0.248632,-7.8690,1.746761,-0.286568,-7.8690,0.143182,8.6066,0.097257,8.5709,0.121807,8.5709
91.191,1.751420,-0.169208,-15.7897,1.854046,-0.166812,0.0000,1.788159,-0.294897,-7.9125,1.797788,-0.248632,-7.8690,1.746761,-0.286568,-7.8690,0.130948,7.8773,0.091968,7.9207,0.117453,7.9207
91.385,1.757194,-0.168873,-15.9356,1.857569,-0.172460,0.0000,1.782332,-0.293338,-7.9511,1.797788,-0.248632,-7.8690,1.746761,-0.286568,-7.8690,0.126978,7.9845,0.089494,8.0666,0.118157,8.0666
91.581,1.762466,-0.170400,-16.3917,1.862024,-0.176445,0.0000,1.774683,-0.291374,-7.9904,1.797788,-0.248632,-7.8690,1.746761,-0.286568,-7.8690,0.121590,8.4013,0.085836,8.5227,0.117225,8.5227
91.792,1.765950,-0.175009,-16.4174,1.866269,-0.172651,0.0000,1.800575,-0.288183,-8.2097,1.813517,-0.256139,-8.1553,1.773389,-0.289039,-8.1553,0.118353,8.2077,0.094047,8.2621,0.114273,8.2621
91.997,1.770978,-0.174888,-15.9597,1.871130,-0.175830,0.0000,1.797227,-0.290711,-8.2567,1.813517,-0.256139,-8.1553,1.773389,-0.289039,-8.1553,0.118760,7.7030,0.091713,7.8044,0.114176,7.8044
92.175,1.774619,-0.174932,-16.3174,1.873456,-0.180590,0.0000,1.793421,-0.291800,-8.3191,1.813517,-0.256139,-8.1553,1.773389,-0.289039,-8.1553,0.118370,7.9983,0.090042,8.1621,0.114113,8.1621
92.379,1.777569,-0.178865,-16.5866,1.878129,-0.178579,0.0000,1.773391,-0.289040,-8.1553,1.802127,-0.288225,-8.0733,1.761679,-0.311422,-8.0733,0.110253,8.4313,0.112083,8.5133,0.133505,8.5133
92.593,1.780491,-0.178050,-16.2159,1.881903,-0.176278,0.0000,1.767503,-0.303976,-8.1553,1.802127,-0.288225,-8.0733,1.761679,-0.311422,-8.0733,0.126594,8.0606,0.112280,8.1426,0.134692,8.1426
92.795,1.785695,-0.175591,-16.8897,1.883008,-0.181532,0.0000,1.765605,-0.308706,-8.1555,1.802127,-0.288225,-8.0733,1.761679,-0.311422,-8.0733,0.134623,8.7342,0.113827,8.8164,0.137938,8.8164
92.995,1.790693,-0.179713,-16.8448,1.889810,-0.179973,0.0000,1.764760,-0.310504,-8.1557,1.802127,-0.288225,-8.0733,1.761679,-0.311422,-8.0733,0.133337,8.6892,0.109113,8.7715,0.134867,8.7715
93.204,1.796153,-0.182745,-16.3144,1.895916,-0.179144,0.0000,1.785076,-0.309479,-8.2473,1.826788,-0.292721,-8.3111,1.791857,-0.269470,-8.3111,0.127218,8.0671,0.114163,8.0033,0.086832,8.0033
93.381,1.801354,-0.181836,-16.3788,1.896967,-0.184107,0.0000,1.784812,-0.283762,-8.2431,1.826788,-0.292721,-8.3111,1.774046,-0.524192,-8.3111,0.103260,8.1357,0.113765,8.0677,0.343443,8.0677
93.594,1.805976,-0.185140,-16.8704,1.903115,-0.186479,0.0000,1.784749,-0.283052,-8.2436,1.826788,-0.292721,-8.3111,1.774046,-0.524192,-8.3111,0.100186,8.6268,0.109575,8.5593,0.340551,8.5593
93.801,1.810045,-0.188502,-16.5028,1.907604,-0.183462,0.0000,1.814976,-0.293022,-8.3385,1.844248,-0.298817,-8.4053,1.810810,-0.455500,-8.4053,0.104636,8.1643,0.115496,8.0975,0.266999,8.0975
94.008,1.816094,-0.186764,-16.2159,1.910326,-0.188611,0.0000,1.817231,-0.292921,-8.3430,1.844248,-0.298817,-8.4053,1.810810,-0.455500,-8.4053,0.106163,7.8729,0.115536,7.8106,0.268788,7.8106
94.186,1.819865,-0.188491,-16.8877,1.915265,-0.191824,0.0000,1.820434,-0.292754,-8.3493,1.844248,-0.298817,-8.4053,1.810810,-0.455500,-8.4053,0.104265,8.5385,0.112989,8.4824,0.267163,8.4824
