t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
108.250,5.021406,-0.092034,6.1824,17.594415,-1.828237,0.0000,17.589544,0.000000,0.0000,nan,nan,nan,12.568475,6.1824,nan,nan
108.450,5.020444,-0.066739,-3.0044,17.603399,-1.828748,0.0000,17.597625,0.000000,0.0000,nan,nan,nan,12.577358,3.0044,nan,nan
108.650,5.022038,-0.078644,-7.6833,17.612075,-1.831171,0.0000,17.608223,0.000000,0.0000,nan,nan,nan,12.586431,7.6833,nan,nan
108.850,5.019034,-0.090950,8.9190,17.620944,-1.832413,0.0000,17.616083,0.000000,0.0000,nan,nan,nan,12.597378,8.9190,nan,nan
109.050,5.025332,-0.067266,3.1790,17.629951,-1.832200,0.0000,17.624160,0.000000,0.0000,nan,nan,nan,12.599008,3.1790,nan,nan
109.250,5.021776,-0.075007,-6.6847,17.638727,-1.834134,0.0000,17.634860,0.000000,0.0000,nan,nan,nan,12.613308,6.6847,nan,nan
109.450,5.020184,-0.094037,4.3027,17.647564,-1.835870,0.0000,17.642734,0.000000,0.0000,nan,nan,nan,12.622900,4.3027,nan,nan
109.651,5.023271,-0.077178,5.6503,17.656566,-1.836046,0.0000,17.650771,0.000000,0.0000,nan,nan,nan,12.627735,5.6503,nan,nan
109.851,5.017697,-0.068514,-10.8768,17.665386,-1.837592,0.0000,17.661544,0.000000,0.0000,nan,nan,nan,12.644032,10.8768,nan,nan
110.051,5.023794,-0.097068,-1.2080,17.674074,-1.839964,0.0000,17.669307,0.000000,0.0000,nan,nan,nan,12.645886,1.2080,nan,nan
110.250,5.021777,-0.088897,7.5183,17.683063,-1.839831,0.0000,17.677285,0.000000,0.0000,nan,nan,nan,12.655820,7.5183,nan,nan
110.450,5.018280,-0.067331,-7.7964,17.691989,-1.840694,0.0000,17.688075,0.000000,0.0000,nan,nan,nan,12.669973,7.7964,nan,nan
110.650,5.023705,-0.096374,-7.2375,17.700712,-1.842945,0.0000,17.695972,0.000000,0.0000,nan,nan,nan,12.672633,7.2375,nan,nan
110.850,5.021095,-0.088002,6.8353,17.709670,-1.843643,0.0000,17.703888,0.000000,0.0000,nan,nan,nan,12.683099,6.8353,nan,nan
111.051,5.022680,-0.061346,-2.1741,17.718657,-1.843983,0.0000,17.714693,0.000000,0.0000,nan,nan,nan,12.692161,2.1741,nan,nan
111.250,5.023074,-0.075129,-4.9320,17.727467,-1.845863,0.0000,17.722678,0.000000,0.0000,nan,nan,nan,12.699826,4.9320,nan,nan
111.450,5.018047,-0.090012,9.5444,17.736412,-1.846660,0.0000,17.730632,0.000000,0.0000,nan,nan,nan,12.712904,9.5444,nan,nan
111.651,5.025151,-0.064400,2.5023,17.745402,-1.846232,0.0000,17.741402,0.000000,0.0000,nan,nan,nan,12.716413,2.5023,nan,nan
111.850,5.019611,-0.074618,-9.1533,17.754170,-1.848219,0.0000,17.749439,0.000000,0.0000,nan,nan,nan,12.730047,9.1533,nan,nan
112.051,5.017666,-0.096937,2.3534,17.762936,-1.850208,0.0000,17.757257,0.000000,0.0000,nan,nan,nan,12.739960,2.3534,nan,nan
112.250,5.024979,-0.072978,3.1949,17.771941,-1.850285,0.0000,17.767950,0.000000,0.0000,nan,nan,nan,12.743180,3.1949,nan,nan
112.450,5.018795,-0.065525,-8.8104,17.780835,-1.851604,0.0000,17.776042,0.000000,0.0000,nan,nan,nan,12.757415,8.8104,nan,nan
112.651,5.025780,-0.088042,1.1209,17.789628,-1.853478,0.0000,17.783929,0.000000,0.0000,nan,nan,nan,12.758453,1.1209,nan,nan
112.851,5.014619,-0.068779,15.6328,17.798549,-1.852617,0.0000,17.794622,0.000000,0.0000,nan,nan,nan,12.780188,15.6328,nan,nan
113.050,5.013725,-0.048769,4.6053,17.807461,-1.851425,0.0000,17.802591,0.000000,0.0000,nan,nan,nan,12.788959,4.6053,nan,nan
113.250,5.020838,-0.067308,5.8609,17.816469,-1.851483,0.0000,17.810669,0.000000,0.0000,nan,nan,nan,12.790008,5.8609,nan,nan
113.451,5.020524,-0.064294,9.7200,17.825463,-1.851045,0.0000,17.821473,0.000000,0.0000,nan,nan,nan,12.801110,9.7200,nan,nan
113.650,5.017660,-0.054216,-1.4700,17.834447,-1.850662,0.0000,17.829550,0.000000,0.0000,nan,nan,nan,12.812004,1.4700,nan,nan
113.850,5.023243,-0.080434,-6.2118,17.843340,-1.852158,0.0000,17.837613,0.000000,0.0000,nan,nan,nan,12.814623,6.2118,nan,nan
114.051,5.021334,-0.090208,4.3519,17.852283,-1.852847,0.0000,17.848284,0.000000,0.0000,nan,nan,nan,12.827267,4.3519,nan,nan
114.250,5.024712,-0.076841,3.3404,17.861266,-1.852151,0.0000,17.856373,0.000000,0.0000,nan,nan,nan,12.831891,3.3404,nan,nan
114.451,5.022917,-0.072645,-5.4643,17.870191,-1.853111,0.0000,17.864465,0.000000,0.0000,nan,nan,nan,12.841754,5.4643,nan,nan
114.650,5.021233,-0.079586,-3.5676,17.878904,-1.855381,0.0000,17.875005,0.000000,0.0000,nan,nan,nan,12.854018,3.5676,nan,nan
114.851,5.023747,-0.076176,4.3476,17.887880,-1.855247,0.0000,17.883022,0.000000,0.0000,nan,nan,nan,12.859500,4.3476,nan,nan
115.050,5.023867,-0.068356,0.2621,17.896870,-1.854915,0.0000,17.891078,0.000000,0.0000,nan,nan,nan,12.867392,0.2621,nan,nan
115.251,5.023845,-0.074502,-1.9064,17.905769,-1.856276,0.0000,17.901831,0.000000,0.0000,nan,nan,nan,12.878202,1.9064,nan,nan
115.451,5.022535,-0.071682,6.1933,17.914761,-1.856837,0.0000,17.909860,0.000000,0.0000,nan,nan,nan,12.887525,6.1933,nan,nan
115.650,5.018579,-0.056386,-9.2340,17.923592,-1.858381,0.0000,17.917948,0.000000,0.0000,nan,nan,nan,12.899492,9.2340,nan,nan
115.850,5.025267,-0.084721,-4.1829,17.932180,-1.861086,0.0000,17.928345,0.000000,0.0000,nan,nan,nan,12.903356,4.1829,nan,nan
116.050,5.017913,-0.077250,10.5852,17.941153,-1.861542,0.0000,17.936266,0.000000,0.0000,nan,nan,nan,12.918584,10.5852,nan,nan
116.251,5.021264,-0.053911,-1.5965,17.950128,-1.862106,0.0000,17.944364,0.000000,0.0000,nan,nan,nan,12.923212,1.5965,nan,nan
116.450,5.023908,-0.071466,-4.4166,17.958808,-1.864472,0.0000,17.954955,0.000000,0.0000,nan,nan,nan,12.931245,4.4166,nan,nan
116.650,5.018586,-0.082083,5.9667,17.967712,-1.865711,0.0000,17.962854,0.000000,0.0000,nan,nan,nan,12.944528,5.9667,nan,nan
116.850,5.023780,-0.050201,0.7881,17.976702,-1.866368,0.0000,17.970926,0.000000,0.0000,nan,nan,nan,12.947243,0.7881,nan,nan
117.050,5.022313,-0.062827,-6.2608,17.985346,-1.868875,0.0000,17.981536,0.000000,0.0000,nan,nan,nan,12.959376,6.2608,nan,nan
117.251,5.020682,-0.085020,6.1161,17.994128,-1.870719,0.0000,17.989320,0.000000,0.0000,nan,nan,nan,12.968917,6.1161,nan,nan
117.450,5.025497,-0.068084,4.7599,18.003135,-1.870636,0.0000,17.997356,0.000000,0.0000,nan,nan,nan,12.972037,4.7599,nan,nan
117.651,5.013174,-0.057335,-18.2975,18.011752,-1.872992,0.0000,18.008053,0.000000,0.0000,nan,nan,nan,12.995006,18.2975,nan,nan
117.850,5.015439,-0.087246,0.5056,18.020129,-1.876170,0.0000,18.015487,0.000000,0.0000,nan,nan,nan,13.000340,0.5056,nan,nan
118.050,5.007605,-0.085564,21.9740,18.028875,-1.874290,0.0000,18.023361,0.000000,0.0000,nan,nan,nan,13.016037,21.9740,nan,nan
118.251,5.015833,-0.067039,2.0960,18.037671,-1.872568,0.0000,18.033743,0.000000,0.0000,nan,nan,nan,13.018083,2.0960,nan,nan
118.450,5.023812,-0.074707,-1.2470,18.046652,-1.873226,0.0000,18.041805,0.000000,0.0000,nan,nan,nan,13.018207,1.2470,nan,nan
118.650,5.022518,-0.070410,4.2426,18.055649,-1.873500,0.0000,18.049880,0.000000,0.0000,nan,nan,nan,13.027552,4.2426,nan,nan
118.850,5.022019,-0.050305,-2.8309,18.064649,-1.873896,0.0000,18.060666,0.000000,0.0000,nan,nan,nan,13.038744,2.8309,nan,nan
119.051,5.022173,-0.073564,-4.9843,18.073500,-1.875580,0.0000,18.068688,0.000000,0.0000,nan,nan,nan,13.046722,4.9843,nan,nan
119.251,5.020296,-0.079938,6.6915,18.082434,-1.876417,0.0000,18.076655,0.000000,0.0000,nan,nan,nan,13.056604,6.6915,nan,nan
119.451,5.025160,-0.056734,2.2213,18.091436,-1.876713,0.0000,18.087457,0.000000,0.0000,nan,nan,nan,13.062420,2.2213,nan,nan
119.651,5.017398,-0.064751,-4.4086,18.100215,-1.878730,0.0000,18.095463,0.000000,0.0000,nan,nan,nan,13.078225,4.4086,nan,nan
119.851,5.022522,-0.080590,-0.9643,18.109006,-1.880685,0.0000,18.103339,0.000000,0.0000,nan,nan,nan,13.081066,0.9643,nan,nan
120.050,5.025411,-0.053860,3.8239,18.118003,-1.880974,0.0000,18.114021,0.000000,0.0000,nan,nan,nan,13.088721,3.8239,nan,nan
120.251,5.022357,-0.049789,-4.6690,18.126881,-1.882350,0.0000,18.122106,0.000000,0.0000,nan,nan,nan,13.099843,4.6690,nan,nan
120.451,5.025935,-0.066560,-2.4726,18.135678,-1.884266,0.0000,18.130012,0.000000,0.0000,nan,nan,nan,13.104246,2.4726,nan,nan
120.650,5.022272,-0.065205,6.8086,18.144657,-1.884068,0.0000,18.140705,0.000000,0.0000,nan,nan,nan,13.118595,6.8086,nan,nan
120.850,5.020722,-0.057510,3.5506,18.153586,-1.882939,0.0000,18.148727,0.000000,0.0000,nan,nan,nan,13.128131,3.5506,nan,nan
