t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
195.729,3.000042,0.049345,-3.2590,0.039059,-0.007848,0.0000,2.137943,0.319778,0.8521,3.283177,0.320119,1.3849,0.903520,4.1111,0.391771,4.6438
195.929,3.007496,0.049493,-3.1450,0.042853,-0.003045,0.0000,2.068454,0.323401,0.3896,3.283177,0.320119,1.3849,0.978175,3.5347,0.386314,4.5299
196.129,3.015524,0.052787,-3.5356,0.045021,-0.007347,0.0000,1.956452,0.324204,0.4859,3.317690,0.326623,1.1868,1.093298,4.0215,0.407787,4.7224
196.329,3.020247,0.051352,-4.0044,0.045615,-0.007701,0.0000,1.842778,0.325798,0.5205,3.317690,0.326623,1.1868,1.209030,4.5249,0.405273,5.1912
196.529,3.025323,0.049041,-3.8277,0.046374,-0.002903,0.0000,1.754409,0.330646,0.1273,3.317690,0.326623,1.1868,1.301738,3.9550,0.403150,5.0145
196.729,3.029801,0.050598,-3.7897,0.046502,-0.006079,0.0000,1.660791,0.333317,0.1843,3.317690,0.326623,1.1868,1.397897,3.9739,0.398835,4.9765
196.929,3.031428,0.050227,-3.9532,0.045196,-0.008918,0.0000,1.599869,0.334104,0.3076,3.317690,0.326623,1.1868,1.459434,4.2608,0.397920,5.1400
197.129,3.034439,0.047593,-3.5133,0.045073,-0.003361,0.0000,1.495725,0.339089,0.3376,3.328604,0.321534,1.0926,1.566081,3.8509,0.401966,4.6058
197.329,3.037528,0.049044,-3.1775,0.044859,-0.004987,0.0000,1.419994,0.341174,0.5987,3.328604,0.321534,1.0926,1.643701,3.7762,0.398719,4.2700
197.529,3.041636,0.049819,-3.5065,0.043692,-0.009319,0.0000,1.305950,0.341315,1.5240,3.328604,0.321534,1.0926,1.759993,5.0304,0.395195,4.5990
197.729,3.044819,0.047272,-3.4711,0.043673,-0.005373,0.0000,1.218787,0.344744,1.8541,3.328604,0.321534,1.0926,1.850103,5.3251,0.394657,4.5637
197.929,3.047374,0.047916,-2.9670,0.042225,-0.004142,0.0000,1.144582,0.346825,2.2966,3.260012,0.321017,0.6063,1.926127,5.2637,0.346120,3.5733
198.129,3.048259,0.050432,-3.8074,0.040300,-0.009485,0.0000,1.061850,0.343457,3.6688,3.296548,0.325107,0.2803,2.007906,7.4762,0.370262,4.0877
198.330,3.050209,0.048267,-4.2907,-0.000033,-0.005718,0.0000,3.266361,0.325107,0.2803,3.296548,0.325107,0.2803,0.351229,4.5710,0.370571,4.5710
198.529,3.052527,0.047519,-4.0365,0.037843,-0.001686,0.0000,3.189255,0.328480,0.2803,3.293551,0.325874,0.5066,0.312464,4.3168,0.368203,4.5430
198.729,3.058009,0.049497,-4.7096,0.038617,-0.006721,0.0000,3.120712,0.327712,0.2883,3.293551,0.325874,0.5066,0.285192,4.9979,0.363131,5.2162
198.929,3.063949,0.047735,-5.0886,0.042061,-0.006013,0.0000,3.060481,0.329243,0.2006,3.339471,0.334325,0.1498,0.281529,5.2892,0.397550,5.2384
199.129,3.071040,0.045057,-4.6005,0.044003,-0.001577,0.0000,3.032162,0.332253,0.1688,3.318382,0.335147,0.3133,0.289815,4.7693,0.381221,4.9138
199.329,3.076273,0.045904,-4.4687,0.045384,-0.005987,0.0000,2.997779,0.332823,0.1615,3.318382,0.335147,0.3133,0.297463,4.6302,0.377198,4.7820
199.529,3.079253,0.043229,-4.5996,0.044001,-0.009763,0.0000,2.913778,0.334144,0.1380,3.365401,0.333402,-0.7690,0.334684,4.7376,0.407531,3.8306
199.729,3.080672,0.039839,-4.5613,0.042720,-0.004449,0.0000,2.874007,0.337624,-0.0055,3.365401,0.333402,-0.7690,0.362473,4.5558,0.408962,3.7922
199.929,3.082987,0.041970,-4.7433,0.040210,-0.005806,0.0000,2.763006,0.340013,-0.0463,3.365401,0.333402,-0.7690,0.437284,4.6970,0.405821,3.9742
200.129,3.088936,0.042493,-5.3115,0.041406,-0.009949,0.0000,2.641236,0.340818,0.0164,3.296188,0.337537,-0.8490,0.537990,5.3279,0.360561,4.4625
200.329,3.094632,0.040465,-5.1452,0.044025,-0.004225,0.0000,2.571363,0.344662,-0.2811,3.296188,0.337537,-0.8490,0.605266,4.8642,0.358993,4.2962
200.529,3.098746,0.043231,-4.4848,0.043212,-0.001557,0.0000,2.469698,0.349722,-0.5995,3.306089,0.339269,-0.9798,0.699742,3.8854,0.361428,3.5051
200.729,3.100537,0.044113,-4.4196,0.041094,-0.007092,0.0000,2.367188,0.352465,-0.5777,3.354059,0.340069,-1.3108,0.795539,3.8419,0.389697,3.1089
200.930,3.103520,0.040825,-4.0176,0.040410,-0.005201,0.0000,2.310979,0.355505,-0.7097,3.309014,0.337517,-1.4779,0.852727,3.3078,0.360907,2.5396
201.129,3.106614,0.038747,-3.5918,0.039732,-0.002911,0.0000,2.198129,0.361853,-0.9508,3.361109,0.336822,-1.6356,0.964231,2.6410,0.391940,1.9562
201.329,3.113886,0.039383,-4.6423,0.040431,-0.009490,0.0000,2.184931,0.360293,-0.7692,3.376115,0.338944,-1.5872,0.982823,3.8731,0.398121,3.0550
201.529,3.122052,0.035382,-5.4471,0.043343,-0.009439,0.0000,2.160232,0.361046,-0.7241,3.324226,0.334800,-2.0064,1.015457,4.7230,0.361283,3.4407
201.729,3.124156,0.034708,-5.5915,0.043319,-0.004762,0.0000,2.074253,0.367373,-0.7319,3.324226,0.334800,-2.0064,1.101347,4.8595,0.360670,3.5851
201.929,3.129219,0.037738,-5.8703,0.042070,-0.008926,0.0000,2.042909,0.368952,-0.7823,3.370535,0.335185,-2.2673,1.135681,5.0880,0.383025,3.6030
202.129,3.132405,0.037992,-6.1955,0.042550,-0.009696,0.0000,1.991185,0.370875,-0.6529,3.370535,0.335185,-2.2673,1.188779,5.5426,0.380828,3.9282
202.329,3.136392,0.036925,-5.8222,0.043626,-0.004069,0.0000,1.903588,0.377256,-0.3280,3.379846,0.331788,-2.6276,1.278918,5.4943,0.382380,3.1947
202.529,3.140454,0.039048,-5.8984,0.043571,-0.004448,0.0000,1.852207,0.380225,-0.0848,3.379846,0.331788,-2.6276,1.332660,5.8137,0.378160,3.2709
202.729,3.145008,0.040442,-6.3163,0.043311,-0.007389,0.0000,1.851903,0.380434,-0.4273,3.378328,0.334426,-2.9866,1.337055,5.8890,0.375320,3.3297
202.929,3.148312,0.037353,-5.7937,0.043669,-0.002079,0.0000,1.779204,0.385886,-0.0192,3.349029,0.335056,-3.0900,1.412774,5.7745,0.359046,2.7037
203.129,3.150149,0.037612,-5.0062,0.041163,-0.001863,0.0000,1.735921,0.389354,0.2361,3.359821,0.337323,-3.3346,1.457313,5.2423,0.365772,1.6716
203.329,3.153881,0.036850,-5.5116,0.040515,-0.008482,0.0000,1.642715,0.390035,1.8882,3.359821,0.337323,-3.3346,1.551890,7.3998,0.364273,2.1770
203.529,3.157522,0.033527,-5.4090,0.041393,-0.008584,0.0000,3.360641,0.337323,-3.3346,3.359821,0.337323,-3.3346,0.365444,2.0744,0.364989,2.0744
203.729,3.162172,0.031769,-4.9965,0.042588,-0.005561,0.0000,3.396760,0.336139,-3.4997,3.371584,0.337529,-3.6516,0.384281,1.4967,0.370597,1.3449
203.929,3.167566,0.035454,-6.0477,0.041489,-0.008816,0.0000,3.372714,0.337927,-3.6462,3.365242,0.341151,-3.8659,0.365480,2.4015,0.364042,2.1818
204.129,3.172732,0.034883,-6.0192,0.041553,-0.003880,0.0000,3.367986,0.340262,-3.6513,3.365242,0.341151,-3.8659,0.362465,2.3679,0.361746,2.1533
204.329,3.176432,0.034996,-5.7889,0.042080,0.000941,0.0000,3.274618,0.350891,-3.6677,3.415771,0.338600,-3.6587,0.330801,2.1212,0.386598,2.1301
204.529,3.182567,0.037788,-6.1961,0.042194,-0.003642,0.0000,3.203884,0.353930,-3.6451,3.415771,0.338600,-3.6587,0.316860,2.5510,0.380620,2.5374
204.729,3.187404,0.034265,-6.4751,0.042462,-0.006116,0.0000,3.125269,0.357764,-3.6413,3.401722,0.342846,-3.6488,0.329412,2.8338,0.375705,2.8263
204.929,3.190630,0.030457,-6.1031,0.042965,-0.002769,0.0000,3.035974,0.366140,-3.7054,3.370264,0.342545,-3.7995,0.369596,2.3977,0.360093,2.3036
205.129,3.195282,0.030231,-6.0015,0.042922,-0.006872,0.0000,2.949316,0.372361,-3.7048,3.403351,0.342535,-3.6914,0.421369,2.2967,0.375269,2.3101
205.329,3.196321,0.028717,-6.9978,0.040870,-0.010667,0.0000,2.887597,0.374159,-3.6060,3.403351,0.342535,-3.6914,0.463293,3.3918,0.375956,3.3064
205.529,3.198003,0.025492,-6.9008,0.041454,-0.006230,0.0000,2.871379,0.377988,-3.7595,3.403351,0.342535,-3.6914,0.480559,3.1413,0.377736,3.2094
205.729,3.202641,0.025848,-6.5951,0.041981,-0.007687,0.0000,2.819353,0.381970,-3.7689,3.403351,0.342535,-3.6914,0.523194,2.8262,0.374934,2.9037
205.929,3.207919,0.026799,-7.2855,0.041638,-0.012458,0.0000,2.741405,0.384837,-3.6130,3.403351,0.342535,-3.6914,0.588070,3.6725,0.371326,3.5941
206.129,3.211751,0.024954,-7.2719,0.043278,-0.008595,0.0000,2.687083,0.390753,-3.7965,3.418027,0.333143,-3.6828,0.639599,3.4754,0.370850,3.5890
206.329,3.215921,0.027436,-6.3652,0.043038,-0.002465,0.0000,2.587845,0.403100,-4.2189,3.418027,0.333143,-3.6828,0.731849,2.1463,0.366474,2.6824
206.529,3.217946,0.030451,-5.8556,0.041054,-0.006938,0.0000,2.508237,0.409514,-4.1158,3.418027,0.333143,-3.6828,0.804596,1.7398,0.362842,2.1728
206.729,3.220653,0.027872,-5.3778,0.039514,-0.005243,0.0000,2.407707,0.419760,-4.2265,3.418027,0.333143,-3.6828,0.902473,1.1514,0.363520,1.6950
206.929,3.224069,0.025963,-4.8343,0.038883,-0.001511,0.0000,2.323204,0.430402,-4.5413,3.418027,0.333143,-3.6828,0.987485,0.2929,0.363289,1.1514
207.129,3.229116,0.027439,-5.3802,0.039084,-0.007006,0.0000,2.242145,0.436873,-4.1998,3.404263,0.342474,-3.6327,1.068526,1.1804,0.360449,1.7475
207.329,3.233871,0.025850,-5.6801,0.039920,-0.007851,0.0000,2.169242,0.444620,-4.1573,3.404263,0.342474,-3.6327,1.144029,1.5227,0.359561,2.0474
207.529,3.238283,0.023013,-5.0271,0.040747,-0.002991,0.0000,2.073677,0.456883,-4.2426,3.445350,0.332655,-3.4901,1.242799,0.7845,0.372498,1.5370
207.729,3.244505,0.024382,-5.6121,0.041156,-0.005432,0.0000,1.968743,0.468162,-3.8015,3.381868,0.345236,-3.3913,1.350743,1.8106,0.349021,2.2208
207.929,3.248618,0.024579,-5.8304,0.041846,-0.008331,0.0000,1.865960,0.476191,-2.8930,3.408184,0.340840,-3.5441,1.454544,2.9373,0.354235,2.2863
208.129,3.253794,0.021720,-5.5169,0.043505,-0.002377,0.0000,1.761161,0.487738,-2.5146,3.408184,0.340840,-3.5441,1.563690,3.0023,0.354505,1.9728
208.329,3.259437,0.023258,-5.3010,0.044270,-0.002832,0.0000,1.655675,0.497133,-1.5486,3.408184,0.340840,-3.5441,1.672307,3.7524,0.350691,1.7569
208.529,3.261689,0.021885,-5.6863,0.042636,-0.008997,0.0000,1.549136,0.501104,0.4828,3.401205,0.345801,-3.4535,1.778339,6.1691,0.352685,2.2329
208.730,3.263282,0.017049,-5.9996,0.041017,-0.006032,0.0000,3.461338,0.345801,-3.4535,3.401205,0.345801,-3.4535,0.383802,2.5461,0.356512,2.5461
208.929,3.266716,0.015841,-5.8550,0.040277,-0.005854,0.0000,3.365280,0.354673,-3.6595,3.473926,0.345779,-3.8559,0.352876,2.1955,0.389609,1.9992
209.129,3.270381,0.016362,-6.6162,0.039454,-0.011655,0.0000,3.303123,0.357076,-3.7402,3.491783,0.347432,-3.8639,0.342283,2.8760,0.398279,2.7523
209.329,3.275812,0.012704,-6.5983,0.040960,-0.010521,0.0000,3.235940,0.362070,-3.7527,3.491783,0.347432,-3.8639,0.351633,2.8455,0.398355,2.7343
209.529,3.282677,0.012329,-5.8854,0.044055,-0.005248,0.0000,3.164915,0.368162,-3.8177,3.500470,0.337928,-3.8375,0.374813,2.0677,0.391726,2.0480
209.729,3.289116,0.015687,-5.5652,0.045164,-0.008841,0.0000,3.166252,0.364494,-3.7528,3.512031,0.340755,-3.9505,0.369813,1.8124,0.394158,1.6147
209.929,3.293852,0.015074,-5.7309,0.045586,-0.008344,0.0000,3.061376,0.373081,-3.7905,3.512031,0.340755,-3.9505,0.426866,1.9403,0.392008,1.7804
210.129,3.296780,0.015733,-5.6647,0.045792,-0.001826,0.0000,3.023895,0.380047,-3.9286,3.512031,0.340755,-3.9505,0.455183,1.7361,0.389836,1.7142
210.329,3.300278,0.020385,-5.6006,0.044338,-0.002883,0.0000,2.935130,0.389210,-4.0217,3.512031,0.340755,-3.9505,0.519004,1.5789,0.384026,1.6502
210.529,3.302776,0.019584,-5.9528,0.043588,-0.005294,0.0000,2.855465,0.394027,-3.9154,3.461298,0.349798,-4.0991,0.583348,2.0374,0.366294,1.8537
210.729,3.305458,0.015324,-5.4624,0.042863,-0.000566,0.0000,2.840295,0.397088,-4.0658,3.482241,0.347957,-4.1599,0.601765,1.3965,0.376693,1.3024
210.929,3.308480,0.014789,-5.3285,0.042507,-0.002338,0.0000,2.761046,0.404895,-4.1405,3.456944,0.353276,-3.7713,0.672210,1.1880,0.369615,1.5572
211.131,3.312163,0.013890,-5.8082,0.042832,-0.007642,0.0000,2.723303,0.405866,-3.9309,3.454126,0.354381,-3.5271,0.707391,1.8772,0.368900,2.2810
211.332,3.315137,0.010487,-5.6528,0.044576,-0.004510,0.0000,2.696514,0.410379,-4.0862,3.454126,0.354381,-3.5271,0.736619,1.5666,0.370920,2.1257
211.529,3.319452,0.009772,-5.4920,0.044477,-0.003596,0.0000,2.652624,0.416573,-4.2409,3.507173,0.348429,-3.3434,0.781119,1.2512,0.387205,2.1487
211.729,3.324087,0.010525,-6.0184,0.044204,-0.008744,0.0000,2.553153,0.424506,-3.9983,3.453590,0.354459,-3.4299,0.875054,2.0201,0.367508,2.5885
211.929,3.328721,0.006836,-6.2161,0.044617,-0.006833,0.0000,2.498892,0.430316,-4.0156,3.509882,0.345200,-3.5366,0.931639,2.2005,0.383809,2.6795
212.129,3.329778,0.006271,-5.9843,0.042905,-0.003917,0.0000,2.490673,0.434962,-4.3160,3.509882,0.345200,-3.5366,0.942270,1.6683,0.383810,2.4477
212.329,3.332203,0.008555,-6.3701,0.040762,-0.008926,0.0000,2.402255,0.442041,-3.8065,3.509882,0.345200,-3.5366,1.026018,2.5637,0.380657,2.8335
212.529,3.336190,0.006628,-6.1689,0.040163,-0.007904,0.0000,2.330196,0.447659,-3.3938,3.509882,0.345200,-3.5366,1.098423,2.7751,0.380526,2.6323
212.729,3.340532,0.005631,-5.7081,0.041886,-0.002926,0.0000,2.232066,0.459816,-3.5123,3.509882,0.345200,-3.5366,1.197907,2.1958,0.379456,2.1715
212.929,3.347383,0.008569,-6.1714,0.043069,-0.006103,0.0000,2.154595,0.466575,-2.8830,3.456007,0.355497,-3.7889,1.277699,3.2884,0.363535,2.3825
213.129,3.352887,0.008482,-6.4960,0.043771,-0.007914,0.0000,2.037567,0.475056,-1.6541,3.505359,0.350996,-3.9783,1.395621,4.8419,0.374918,2.5177
213.329,3.357082,0.006482,-6.3022,0.044578,-0.002801,0.0000,1.950416,0.482646,-1.1946,3.505359,0.350996,-3.9783,1.485074,5.1076,0.375068,2.3239
213.529,3.363129,0.008234,-6.2180,0.045227,-0.003438,0.0000,1.917592,0.486186,-1.1005,3.460592,0.354189,-4.1160,1.522503,5.1174,0.359421,2.1020
213.729,3.365449,0.006872,-6.2377,0.043201,-0.008923,0.0000,3.483229,0.354189,-4.1160,3.460592,0.354189,-4.1160,0.366744,2.1217,0.360113,2.1217
213.929,3.366608,0.002882,-6.1119,0.041865,-0.006042,0.0000,3.458646,0.358248,-3.9102,3.500097,0.352689,-3.7223,0.367090,2.2018,0.374411,2.3896
214.129,3.370211,0.001604,-5.9809,0.041064,-0.004865,0.0000,3.402475,0.363217,-3.9114,3.500097,0.352689,-3.7223,0.363049,2.0695,0.374340,2.2586
214.329,3.373947,0.001553,-6.4174,0.040129,-0.009858,0.0000,3.355459,0.364710,-3.8998,3.500097,0.352689,-3.7223,0.363628,2.5176,0.373109,2.6950
214.529,3.377131,-0.001430,-6.2902,0.040856,-0.007926,0.0000,3.303661,0.368359,-4.1313,3.531525,0.348656,-4.3557,0.377017,2.1589,0.382619,1.9345
214.729,3.383171,-0.001644,-5.8269,0.044028,-0.004482,0.0000,3.221270,0.376247,-4.2211,3.510395,0.349605,-4.2784,0.411112,1.6058,0.373579,1.5485
214.929,3.387313,0.000448,-5.8038,0.044661,-0.008427,0.0000,3.217532,0.372972,-4.1706,3.510395,0.349605,-4.2784,0.409389,1.6331,0.370216,1.5254
215.129,3.389925,-0.000916,-6.1463,0.043009,-0.008105,0.0000,3.186937,0.372992,-4.1370,3.510395,0.349605,-4.2784,0.425454,2.0092,0.370645,1.8679
215.329,3.391111,0.000087,-6.0711,0.040977,-0.000865,0.0000,3.171499,0.375304,-4.1702,3.510395,0.349605,-4.2784,0.434762,1.9009,0.369312,1.7927
215.529,3.394885,0.005220,-6.6791,0.039669,-0.002949,0.0000,3.155682,0.380891,-4.2472,3.510395,0.349605,-4.2784,0.445362,2.4320,0.363241,2.4007
215.729,3.398777,0.005819,-7.1443,0.041144,-0.003462,0.0000,3.102649,0.384671,-4.2082,3.510395,0.349605,-4.2784,0.480854,2.9361,0.361452,2.8659
215.929,3.403541,0.002861,-6.7857,0.042605,0.002143,0.0000,3.050279,0.392111,-4.3671,3.512285,0.358224,-4.6619,0.525652,2.4187,0.371629,2.1239
216.129,3.407607,0.002928,-6.7815,0.043433,-0.000535,0.0000,2.948981,0.401184,-4.2794,3.512285,0.358224,-4.6619,0.607408,2.5021,0.370395,2.1196
216.329,3.410047,0.000679,-8.5060,0.041512,-0.008564,0.0000,2.847280,0.406048,-3.7928,3.571313,0.356644,-4.4893,0.693563,4.7132,0.390791,4.0167
216.529,3.413633,-0.005607,-7.9014,0.041973,-0.005831,0.0000,2.785268,0.412799,-4.0171,3.571313,0.356644,-4.4893,0.754921,3.8843,0.395080,3.4121
216.729,3.416951,-0.007658,-7.5852,0.042426,-0.006687,0.0000,2.697044,0.421301,-4.1008,3.562367,0.346381,-4.8331,0.838016,3.4844,0.382739,2.7522
216.929,3.421421,-0.008148,-7.7716,0.041976,-0.013800,0.0000,2.630271,0.424510,-3.7162,3.533498,0.349807,-4.8949,0.901727,4.0554,0.375090,2.8767
217.129,3.425124,-0.011658,-8.1906,0.043516,-0.011770,0.0000,2.567510,0.430960,-3.8420,3.533498,0.349807,-4.8949,0.965097,4.3486,0.377362,3.2957
217.329,3.427025,-0.010495,-7.8227,0.041655,-0.007121,0.0000,2.495162,0.439847,-4.0058,3.569898,0.338750,-5.3401,1.034976,3.8168,0.377338,2.4826
217.529,3.430341,-0.005186,-8.5396,0.039136,-0.010190,0.0000,2.401751,0.446951,-3.6248,3.524286,0.350774,-5.4082,1.123577,4.9148,0.368149,3.1314
217.729,3.433861,-0.005378,-8.0871,0.038638,-0.007513,0.0000,2.333312,0.454303,-3.6740,3.527513,0.348961,-5.9670,1.192692,4.4131,0.366506,2.1202
217.929,3.439553,-0.004228,-7.4060,0.041965,-0.001601,0.0000,2.299813,0.459537,-3.8247,3.527513,0.348961,-5.9670,1.230482,3.5813,0.363978,1.4390
218.129,3.447541,-0.000013,-7.5998,0.043790,-0.004181,0.0000,2.235993,0.465624,-3.6134,3.547078,0.353344,-6.1488,1.297947,3.9864,0.367109,1.4510
218.329,3.453791,-0.002121,-7.8560,0.044264,-0.006047,0.0000,2.215123,0.466078,-3.6059,3.547078,0.353344,-6.1488,1.324201,4.2501,0.367503,1.7072
218.529,3.456585,-0.005941,-6.9608,0.044660,-0.002009,0.0000,2.137396,0.475933,-3.1529,3.547078,0.353344,-6.1488,1.404444,3.8079,0.370506,0.8120
218.729,3.459352,-0.006465,-5.6054,0.042867,-0.005137,0.0000,2.121194,0.478242,-3.4741,3.601224,0.346719,-6.1977,1.423239,2.1313,0.380613,0.5924
218.929,3.461688,-0.007866,-5.8586,0.042321,-0.009379,0.0000,3.598767,0.354284,-6.0152,3.557560,0.354284,-6.0152,0.387225,0.1565,0.374625,0.1565
219.129,3.463543,-0.010409,-5.7884,0.042215,-0.004826,0.0000,3.550332,0.361412,-6.1366,3.598451,0.355607,-6.2479,0.381816,0.3482,0.390088,0.4594
219.329,3.465629,-0.007011,-5.7879,0.039666,-0.003833,0.0000,3.489089,0.369504,-6.1387,3.598451,0.355607,-6.2479,0.377245,0.3508,0.386178,0.4599
219.529,3.469881,-0.004712,-6.2733,0.040439,-0.007287,0.0000,3.408749,0.373320,-6.0928,3.598451,0.355607,-6.2479,0.382943,0.1804,0.382571,0.0254
219.729,3.476404,-0.007621,-6.0978,0.044152,-0.003122,0.0000,3.346309,0.381133,-6.0243,3.591881,0.360712,-5.8927,0.409945,0.0734,0.386010,0.2050
219.929,3.480041,-0.008830,-4.8560,0.044266,-0.000496,0.0000,3.321229,0.382872,-5.8913,3.610332,0.356332,-5.7187,0.422672,1.0353,0.387710,0.8627
220.129,3.482723,-0.009503,-3.7339,0.042707,-0.006905,0.0000,3.219568,0.392356,-5.8612,3.610332,0.356332,-5.7187,0.480355,2.1273,0.387453,1.9848
220.329,3.485515,-0.015324,-2.9862,0.001960,-0.008078,0.0000,3.165765,0.397575,-5.8553,3.630695,0.358160,-5.7660,0.522231,2.8691,0.400708,2.7798
220.529,3.490351,-0.016869,-2.5732,0.079502,-0.006131,0.0000,3.151761,0.400411,-5.8926,3.606539,0.355122,-5.8314,0.537369,3.3193,0.389713,3.2582
220.729,3.496245,-0.014132,-2.8355,0.043030,-0.008339,0.0000,3.040970,0.412970,-5.9176,3.617938,0.358445,-5.0909,0.624253,3.0821,0.391948,2.2554
220.929,3.501611,-0.014963,-2.9115,0.043140,-0.009169,0.0000,2.947346,0.423872,-5.9933,3.617938,0.358445,-5.0909,0.706955,3.0818,0.391108,2.1794
221.129,3.505067,-0.016962,-2.0857,0.043398,-0.003383,0.0000,2.856608,0.439476,-6.4983,3.617938,0.358445,-5.0909,0.792991,4.4126,0.392008,3.0053
221.329,3.507666,-0.014686,-1.4271,0.042189,-0.004792,0.0000,2.811011,0.445790,-6.5765,3.617938,0.358445,-5.0909,0.835085,5.1494,0.389084,3.6638
221.529,3.510259,-0.014832,-1.6088,0.040954,-0.008368,0.0000,2.707672,0.459635,-6.6227,3.617938,0.358445,-5.0909,0.932343,5.0139,0.388498,3.4821
221.729,3.514656,-0.017913,-0.9975,0.040764,-0.003263,0.0000,2.611120,0.475251,-6.9734,3.664747,0.348187,-4.7455,1.029363,5.9759,0.395672,3.7480
221.929,3.518949,-0.017247,-1.0191,0.040699,-0.003646,0.0000,2.588048,0.480391,-7.2777,3.617132,0.360523,-4.3036,1.055566,6.2585,0.390321,3.2844
222.129,3.524130,-0.016032,-1.5841,0.040482,-0.008813,0.0000,2.542148,0.485314,-7.2099,3.617132,0.360523,-4.3036,1.102560,5.6258,0.387869,2.7194
222.329,3.530663,-0.018416,-1.3089,0.042508,-0.004471,0.0000,2.473511,0.497782,-7.3316,3.617132,0.360523,-4.3036,1.176448,6.0226,0.388679,2.9946
222.529,3.538188,-0.016002,-0.7553,0.044239,-0.001010,0.0000,2.395333,0.512927,-7.4487,3.635408,0.352170,-4.2549,1.259319,6.6933,0.380792,3.4996
222.729,3.542619,-0.013040,-0.8564,0.045029,-0.004882,0.0000,2.318311,0.524096,-7.0884,3.635408,0.352170,-4.2549,1.336954,6.2320,0.376813,3.3985
222.929,3.546834,-0.014175,-1.1487,0.045081,-0.002844,0.0000,2.206253,0.542645,-6.7223,3.635408,0.352170,-4.2549,1.451622,5.5736,0.376900,3.1062
223.129,3.550783,-0.015503,-0.7389,0.044102,0.001763,0.0000,2.115705,0.559112,-6.6665,3.635408,0.352170,-4.2549,1.545844,5.9276,0.377286,3.5160
223.329,3.554606,-0.014056,-0.8026,0.044327,-0.004180,0.0000,2.078847,0.564567,-6.4769,3.635408,0.352170,-4.2549,1.585140,5.6742,0.375034,3.4523
223.529,3.557757,-0.017435,-1.6186,0.042766,-0.007292,0.0000,1.972901,0.579084,-5.3460,3.635408,0.352170,-4.2549,1.693400,3.7274,0.377674,2.6363
223.729,3.560022,-0.021101,-1.5859,0.042126,-0.004189,0.0000,1.938100,0.586600,-5.3823,3.661128,0.348680,-4.0509,1.732031,3.7964,0.383354,2.4650
223.929,3.563748,-0.021446,-1.6010,0.042254,-0.007853,0.0000,3.704371,0.348680,-4.0509,3.661128,0.348680,-4.0509,0.395940,2.4499,0.382722,2.4499
224.129,3.567088,-0.022734,-1.8957,0.041825,-0.011950,0.0000,3.622025,0.352894,-4.1079,3.713410,0.347242,-4.1623,0.379625,2.2122,0.397860,2.2666
224.329,3.572009,-0.026203,-1.4520,0.042937,-0.007209,0.0000,3.559202,0.359187,-3.9605,3.762284,0.336787,-3.6863,0.385603,2.5085,0.409838,2.2343
224.529,3.576959,-0.022999,-1.2296,0.043245,-0.006786,0.0000,3.492949,0.364454,-3.9044,3.715882,0.340253,-3.7601,0.396456,2.6747,0.388910,2.5304
224.729,3.580194,-0.020381,-1.6260,0.043448,-0.009359,0.0000,3.410799,0.367670,-3.7963,3.685650,0.344084,-3.6170,0.423413,2.1703,0.379415,1.9910
224.929,3.584443,-0.020765,-1.5709,0.044803,-0.004373,0.0000,3.368155,0.370475,-3.7965,3.685650,0.344084,-3.6170,0.447045,2.2256,0.378626,2.0461
225.129,3.589198,-0.018438,-1.3205,0.044976,-0.000619,0.0000,3.291092,0.380064,-3.8916,3.685650,0.344084,-3.6170,0.497665,2.5712,0.375134,2.2965
225.329,3.592147,-0.016235,-1.3295,0.043632,-0.005825,0.0000,3.230663,0.382450,-3.7977,3.736382,0.344404,-3.3256,0.538164,2.4681,0.388413,1.9961
225.529,3.593405,-0.018853,-1.4366,0.041499,-0.004331,0.0000,3.154112,0.388886,-3.8351,3.736382,0.344404,-3.3256,0.599358,2.3985,0.390382,1.8890
225.729,3.595340,-0.021279,-0.8871,0.040550,-0.001315,0.0000,3.072921,0.398403,-4.0336,3.736382,0.344404,-3.3256,0.670115,3.1465,0.391940,2.4385
225.929,3.598390,-0.019863,-1.1594,0.040328,-0.006929,0.0000,2.961482,0.407163,-4.0046,3.692434,0.347843,-3.3880,0.766813,2.8451,0.379542,2.2286
226.129,3.601596,-0.021053,-1.2972,0.039938,-0.007911,0.0000,2.871398,0.414015,-3.9784,3.691631,0.348160,-3.3693,0.849984,2.6812,0.380032,2.0721
226.329,3.606101,-0.021306,-0.8196,0.042087,-0.002089,0.0000,2.778308,0.425997,-4.4499,3.747869,0.336627,-3.2844,0.940915,3.6304,0.384986,2.4648
226.529,3.612450,-0.016815,-0.2244,0.043352,-0.002365,0.0000,2.653780,0.439418,-4.6418,3.705059,0.343860,-3.2373,1.061695,4.4174,0.372374,3.0129
226.729,3.617507,-0.014778,-0.5485,0.044314,-0.003313,0.0000,2.616700,0.443636,-4.7151,3.721829,0.346936,-3.0018,1.100799,4.1666,0.376457,2.4533
226.929,3.620686,-0.016119,-0.3158,0.044625,0.002849,0.0000,2.511806,0.458286,-5.0466,3.692372,0.347330,-2.8756,1.206099,4.7308,0.370451,2.5598
