t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
72.579,2.793748,-0.321968,-161.4437,2.814428,-0.205389,0.0000,2.354470,-1.121091,-1.3773,2.349907,-1.190949,-1.2650,2.311373,-1.261468,-1.4118,0.911901,160.0664,0.975768,160.1787,1.056100,160.0319
72.801,2.787104,-0.322071,-161.9805,2.807974,-0.202146,0.0000,2.350360,-1.113637,-1.3872,2.349907,-1.190949,-1.2650,2.309061,-1.255818,-1.2650,0.904059,160.5934,0.972671,160.7156,1.049003,160.7156
73.006,2.781698,-0.320276,-161.7651,2.805083,-0.206668,0.0000,2.333337,-1.243062,-1.1245,2.349907,-1.190949,-1.2650,2.309061,-1.255818,-1.2650,1.025944,160.6406,0.971861,160.5001,1.048153,160.5001
73.180,2.780279,-0.323779,-161.0987,2.802502,-0.210375,0.0000,2.331759,-1.252461,-1.3642,2.348070,-1.187344,-1.5075,2.309061,-1.255818,-1.2650,1.031320,159.7345,0.965685,159.5913,1.044386,159.8338
73.394,2.778737,-0.329956,-161.7921,2.799428,-0.207928,0.0000,2.325656,-1.270090,-1.3688,2.348070,-1.187344,-1.5075,2.401912,-1.059241,-1.5075,1.043616,160.4233,0.959473,160.2846,0.820886,160.2846
73.576,2.773982,-0.330854,-161.1383,2.797847,-0.214353,0.0000,2.321364,-1.283493,-1.3720,2.348070,-1.187344,-1.5075,2.401912,-1.059241,-1.5075,1.054696,159.7663,0.956543,159.6309,0.817914,159.6309
73.787,2.765210,-0.336540,-160.1088,2.791919,-0.220962,0.0000,2.343731,-1.212918,-1.5441,2.362694,-1.192171,-1.4981,2.401912,-1.059241,-1.5075,0.972462,158.5647,0.945581,158.6107,0.808877,158.6014
73.996,2.760223,-0.343395,-160.0196,2.785571,-0.219584,0.0000,2.341606,-1.216489,-1.5616,2.362694,-1.192171,-1.4981,2.427179,-1.028247,-1.4981,0.968263,158.4580,0.937257,158.5215,0.761539,158.5215
74.176,2.755696,-0.343379,-160.1005,2.781895,-0.222444,0.0000,2.338601,-1.221041,-1.5831,2.362694,-1.192171,-1.4981,2.427179,-1.028247,-1.4981,0.971730,158.5174,0.935360,158.6024,0.759584,158.6024
74.396,2.753059,-0.341145,-158.5967,2.782372,-0.226593,0.0000,2.340969,-1.025879,-1.7394,2.362694,-1.192171,-1.4981,2.360347,-1.023720,-1.4981,0.799174,156.8573,0.936285,157.0987,0.787484,157.0987
74.599,2.749090,-0.343271,-158.8318,2.776756,-0.222186,0.0000,2.347671,-1.005483,-1.7936,2.362694,-1.192171,-1.4981,2.360347,-1.023720,-1.4981,0.774378,157.0382,0.932702,157.3337,0.783665,157.3337
74.775,2.742395,-0.341271,-158.7620,2.770285,-0.220168,0.0000,2.360347,-1.023720,-1.4981,2.406504,-1.025302,-1.9980,2.360347,-1.023720,-1.4981,0.782111,157.2639,0.762051,156.7640,0.782111,157.2639
74.988,2.734203,-0.337513,-158.0548,2.767546,-0.224103,0.0000,2.360324,-1.023719,-1.4981,2.406504,-1.025302,-1.9980,2.383355,-0.881382,-1.9980,0.781451,156.5567,0.761867,156.0568,0.647216,156.0568
75.191,2.729293,-0.340018,-157.7180,2.760370,-0.221337,0.0000,2.360230,-1.023717,-1.4981,2.406504,-1.025302,-1.9980,2.383355,-0.881382,-1.9980,0.776950,156.2199,0.757500,155.7200,0.642454,155.7200
75.402,2.723965,-0.341016,-158.0703,2.754743,-0.219732,0.0000,2.377613,-1.022356,-1.6377,2.391556,-1.021819,-1.7436,2.383355,-0.881382,-1.9980,0.764319,156.4326,0.757620,156.3267,0.638756,156.0723
75.577,2.720018,-0.340397,-157.7022,2.753973,-0.225565,0.0000,2.388628,-1.003834,-1.6391,2.391556,-1.021819,-1.7436,2.408954,-0.998093,-1.7436,0.741599,156.0632,0.756455,155.9586,0.727548,155.9586
75.797,2.718944,-0.345856,-156.3085,2.751653,-0.230369,0.0000,2.394427,-0.999747,-1.6400,2.391556,-1.021819,-1.7436,2.408954,-0.998093,-1.7436,0.729989,154.6686,0.751072,154.5649,0.722154,154.5649
75.971,2.718299,-0.350721,-156.5969,2.748538,-0.228956,0.0000,2.398240,-0.998357,-1.6407,2.373649,-1.022458,-1.4185,2.408954,-0.998093,-1.7436,0.722406,154.9563,0.754993,155.1784,0.717485,154.8533
76.182,2.713141,-0.352115,-155.9966,2.747779,-0.236276,0.0000,2.396279,-0.980195,-1.5092,2.373649,-1.022458,-1.4185,2.400867,-0.969913,-1.4185,0.703482,154.4874,0.751409,154.5781,0.692235,154.5781
76.390,2.708718,-0.356604,-155.8279,2.743646,-0.240667,0.0000,2.397156,-0.972273,-1.5047,2.373649,-1.022458,-1.4185,2.400867,-0.969913,-1.4185,0.690013,154.3232,0.745408,154.4095,0.686236,154.4095
76.598,2.703739,-0.360425,-156.6792,2.736706,-0.236633,0.0000,2.397837,-0.969005,-1.5000,2.382410,-1.033287,-1.2318,2.400867,-0.969913,-1.4185,0.681136,155.1792,0.745651,155.4474,0.680593,155.2608
76.779,2.698195,-0.358100,-158.0101,2.732432,-0.237316,0.0000,2.387113,-0.972146,-1.3052,2.382410,-1.033287,-1.2318,2.367396,-0.971204,-1.2318,0.688349,156.7049,0.745384,156.7783,0.696652,156.7783
76.987,2.692987,-0.356402,-157.7142,2.728879,-0.240831,0.0000,2.381017,-0.969905,-1.2873,2.382410,-1.033287,-1.2318,2.367396,-0.971204,-1.2318,0.688267,156.4268,0.744736,156.4824,0.695695,156.4824
77.192,2.690287,-0.360347,-158.1597,2.724080,-0.237273,0.0000,2.375014,-0.968594,-1.2596,2.382410,-1.033287,-1.2318,2.367396,-0.971204,-1.2318,0.685099,156.9001,0.740024,156.9279,0.690945,156.9279
77.402,2.685431,-0.360850,-158.4280,2.718560,-0.239113,0.0000,2.374600,-0.978171,-0.9727,2.392103,-1.031927,-0.9523,2.375380,-0.978769,-0.9523,0.691159,157.4553,0.732384,157.4757,0.691343,157.4757
77.576,2.682036,-0.362588,-157.8556,2.718385,-0.246314,0.0000,2.372954,-0.977585,-0.9381,2.392103,-1.031927,-0.9523,2.375380,-0.978769,-0.9523,0.688297,156.9175,0.729436,156.9033,0.688271,156.9033
77.777,2.680263,-0.370073,-157.5584,2.714948,-0.247468,0.0000,2.371263,-0.977202,-0.8893,2.392103,-1.031927,-0.9523,2.375380,-0.978769,-0.9523,0.681239,156.6691,0.721864,156.6061,0.680782,156.6061
77.995,2.674909,-0.373810,-158.0566,2.708116,-0.249099,0.0000,2.388051,-0.963297,-0.6258,2.393377,-1.033918,-0.6752,2.434350,-0.954055,-0.6752,0.655578,157.4308,0.717637,157.3814,0.628134,157.3814
78.173,2.669226,-0.372528,-157.5025,2.706954,-0.254271,0.0000,2.399757,-0.954044,-0.5776,2.393377,-1.033918,-0.6752,2.434350,-0.954055,-0.6752,0.640917,156.9250,0.716610,156.8273,0.627169,156.8273
78.377,2.664477,-0.375777,-157.1953,2.701133,-0.256065,0.0000,2.410571,-0.950130,-0.5238,2.393377,-1.033918,-0.6752,2.434350,-0.954055,-0.6752,0.627972,156.6715,0.711790,156.5201,0.622386,156.5201
78.581,2.662378,-0.377326,-157.7383,2.696729,-0.251716,0.0000,2.405578,-0.960259,-0.0214,2.390826,-1.043832,-0.0417,2.434350,-0.954055,-0.6752,0.636991,157.7169,0.719702,157.6966,0.620172,157.0631
78.785,2.656732,-0.375513,-157.3477,2.695578,-0.255397,0.0000,2.414073,-0.959492,0.0832,2.390826,-1.043832,-0.0417,2.433747,-0.962923,-0.0417,0.632388,157.4309,0.719274,157.3060,0.628309,157.3060
78.991,2.651539,-0.380681,-156.6025,2.691515,-0.261886,0.0000,2.421790,-0.959391,0.1825,2.390826,-1.043832,-0.0417,2.433747,-0.962923,-0.0417,0.622647,156.7850,0.712559,156.5608,0.621642,156.5608
79.201,2.647428,-0.384293,-156.8988,2.686102,-0.257903,0.0000,2.410365,-0.968628,0.7157,2.392159,-1.043676,0.6162,2.433747,-0.962923,-0.0417,0.630591,157.6145,0.707070,157.5150,0.616824,156.8571
79.380,2.642274,-0.381986,-157.3872,2.682950,-0.260003,0.0000,2.411662,-0.966412,0.8731,2.392159,-1.043676,0.6162,2.452224,-0.743676,0.6162,0.628280,158.2603,0.707383,158.0034,0.408581,158.0034
79.587,2.637145,-0.380766,-156.9028,2.679833,-0.263598,0.0000,2.412466,-0.964640,0.9948,2.392159,-1.043676,0.6162,2.452224,-0.743676,0.6162,0.625611,157.8975,0.706730,157.5189,0.407307,157.5189
79.804,2.633958,-0.385146,-157.4470,2.675838,-0.260622,0.0000,2.452223,-0.743676,0.6162,2.465352,-0.745724,-0.0817,2.452224,-0.743676,0.6162,0.401959,158.0632,0.398050,157.3653,0.401958,158.0632
79.981,2.628880,-0.385759,-157.4662,2.670254,-0.261682,0.0000,2.452206,-0.743676,0.6162,2.465352,-0.745724,-0.0817,2.484758,-0.617226,-0.0817,0.399147,158.0824,0.395368,157.3845,0.272668,157.3845
80.188,2.622518,-0.385558,-156.8182,2.667243,-0.267949,0.0000,2.452128,-0.743677,0.6162,2.465352,-0.745724,-0.0817,2.484758,-0.617226,-0.0817,0.396588,157.4344,0.392964,156.7365,0.269532,156.7365
80.406,2.618926,-0.390539,-156.9905,2.661888,-0.266578,0.0000,2.466175,-0.747956,-0.1083,2.476266,-0.749682,-0.7140,2.484758,-0.617226,-0.0817,0.388690,156.8822,0.386440,156.2765,0.263416,156.9088
80.585,2.615083,-0.392406,-157.1566,2.657730,-0.265451,0.0000,2.465916,-0.747974,-0.1116,2.476266,-0.749682,-0.7140,2.494431,-0.612518,-0.7140,0.385589,157.0450,0.383297,156.4426,0.251010,156.4426
80.805,2.609956,-0.391592,-156.8816,2.657008,-0.270408,0.0000,2.465448,-0.781426,-0.1130,2.476266,-0.749682,-0.7140,2.465132,-0.788627,-0.7140,0.415756,156.7686,0.382233,156.1676,0.422624,156.1676
80.984,2.607413,-0.394849,-156.6437,2.650790,-0.271994,0.0000,2.467970,-0.783135,-0.5857,2.473186,-0.752244,-0.9786,2.465132,-0.788627,-0.7140,0.412565,156.0580,0.381770,155.6651,0.418694,155.9297
81.180,2.604773,-0.398951,-157.2797,2.646174,-0.269893,0.0000,2.466634,-0.787488,-0.6023,2.473186,-0.752244,-0.9786,2.463725,-0.788715,-0.9786,0.412363,156.6774,0.377003,156.3011,0.414501,156.3011
81.395,2.599463,-0.398397,-157.1317,2.645613,-0.275485,0.0000,2.465145,-0.789584,-0.6276,2.473186,-0.752244,-0.9786,2.463725,-0.788715,-0.9786,0.413604,156.5041,0.375704,156.1532,0.413247,156.1532
81.572,2.595900,-0.400318,-156.7675,2.640956,-0.279168,0.0000,2.468213,-0.786273,-0.9950,2.475570,-0.758096,-1.1608,2.463725,-0.788715,-0.9786,0.406528,155.7725,0.377470,155.6067,0.410271,155.7889
81.779,2.593085,-0.406468,-157.3361,2.635848,-0.276879,0.0000,2.466597,-0.791858,-1.0455,2.475570,-0.758096,-1.1608,2.464317,-0.792789,-1.1608,0.405616,156.2906,0.370745,156.1753,0.407216,156.1753
81.989,2.588566,-0.407953,-157.7160,2.632516,-0.283411,0.0000,2.464908,-0.794102,-1.0969,2.475570,-0.758096,-1.1608,2.464317,-0.792789,-1.1608,0.405466,156.6191,0.367924,156.5552,0.404397,156.5552
82.200,2.584764,-0.410606,-157.3059,2.630273,-0.288658,0.0000,2.467482,-0.740838,-1.1846,2.475570,-0.758096,-1.1608,2.479773,-0.717336,-1.1608,0.350440,156.1214,0.364242,156.1452,0.324201,156.1452
82.380,2.581852,-0.414746,-157.6860,2.626044,-0.285804,0.0000,2.469971,-0.719771,-1.2575,2.475570,-0.758096,-1.1608,2.479773,-0.717336,-1.1608,0.324896,156.4285,0.359423,156.5252,0.319344,156.5252
82.584,2.575351,-0.413368,-157.8847,2.620557,-0.285792,0.0000,2.466126,-0.717028,-0.9510,2.459932,-0.774671,-0.7627,2.479773,-0.717336,-1.1608,0.322707,156.9336,0.379290,157.1220,0.318641,156.7239
82.779,2.568778,-0.411748,-157.2494,2.618084,-0.290561,0.0000,2.465839,-0.709361,-0.9766,2.459932,-0.774671,-0.7627,2.468308,-0.713709,-0.7627,0.314912,156.2728,0.378893,156.4867,0.318237,156.4867
82.992,2.564811,-0.415310,-157.1346,2.612758,-0.287282,0.0000,2.465558,-0.705982,-1.0032,2.459932,-0.774671,-0.7627,2.468308,-0.713709,-0.7627,0.307150,156.1314,0.374353,156.3719,0.313616,156.3719
83.190,2.559186,-0.415491,-157.2521,2.606245,-0.286201,0.0000,2.453795,-0.715216,-0.9718,2.453038,-0.777088,-0.9117,2.468308,-0.713709,-0.7627,0.317715,156.2803,0.376856,156.3404,0.311758,156.4894
83.392,2.554061,-0.415906,-156.3735,2.604669,-0.293988,0.0000,2.452037,-0.774670,-0.9140,2.453038,-0.777088,-0.9117,2.452178,-0.800793,-0.9117,0.372989,155.4595,0.375044,155.4618,0.398143,155.4618
83.605,2.552016,-0.422483,-155.6785,2.601632,-0.296140,0.0000,2.450702,-0.795860,-0.8975,2.453038,-0.777088,-0.9117,2.452178,-0.800793,-0.9117,0.386879,154.7811,0.368160,154.7668,0.391262,154.7668
83.770,2.549843,-0.426630,-156.1786,2.596756,-0.294636,0.0000,2.446862,-0.803933,-1.1512,2.444096,-0.781562,-1.2041,2.452178,-0.800793,-0.9117,0.391104,155.0273,0.370350,154.9745,0.386699,155.2669
83.980,2.543767,-0.427829,-155.5973,2.595826,-0.301410,0.0000,2.444317,-0.804756,-1.1919,2.444096,-0.781562,-1.2041,2.446417,-0.797086,-1.2041,0.389826,154.4054,0.367507,154.3933,0.381874,154.3933
84.179,2.539532,-0.432160,-155.0700,2.590005,-0.306832,0.0000,2.443012,-0.803214,-1.2291,2.444096,-0.781562,-1.2041,2.446417,-0.797086,-1.2041,0.383402,153.8408,0.362201,153.8659,0.376618,153.8659
84.386,2.537953,-0.436213,-155.4095,2.585254,-0.303934,0.0000,2.441744,-0.802645,-1.2722,2.444096,-0.781562,-1.2041,2.446417,-0.797086,-1.2041,0.378852,154.1373,0.357876,154.2055,0.372301,154.2055
84.602,2.532555,-0.433702,-154.9528,2.583995,-0.307206,0.0000,2.440746,-0.802395,-1.3190,2.428393,-0.792724,-1.3810,2.446417,-0.797086,-1.2041,0.379952,153.6338,0.373827,153.5718,0.373454,153.7488
84.784,2.527990,-0.433536,-154.5475,2.581644,-0.310062,0.0000,2.431544,-0.809330,-1.4616,2.428393,-0.792724,-1.3810,2.432680,-0.807024,-1.3810,0.387974,153.0859,0.372741,153.1665,0.385458,153.1665
85.005,2.520544,-0.436842,-155.3738,2.575758,-0.306623,0.0000,2.450840,-0.721404,-1.3810,2.488073,-0.719396,-1.5897,2.450840,-0.721404,-1.3810,0.292975,153.9927,0.284414,153.7841,0.292975,153.9927
85.182,2.510960,-0.435736,-156.1573,2.565875,-0.306426,0.0000,2.467261,-0.768792,-1.3810,2.488073,-0.719396,-1.5897,2.483282,-0.792474,-1.5897,0.335911,154.7763,0.284582,154.5676,0.357810,154.5676
85.387,2.504077,-0.433172,-155.4153,2.563283,-0.311292,0.0000,2.472835,-0.783707,-1.3809,2.488073,-0.719396,-1.5897,2.483282,-0.792474,-1.5897,0.351924,154.0343,0.286671,153.8256,0.359903,153.8256
85.595,2.501956,-0.437419,-155.1622,2.558696,-0.308736,0.0000,2.475679,-0.789372,-1.3809,2.488073,-0.719396,-1.5897,2.483282,-0.792474,-1.5897,0.352933,153.7813,0.282319,153.5725,0.355546,153.5725
85.804,2.501228,-0.436999,-155.6778,2.556896,-0.306437,0.0000,2.475508,-0.789658,-1.3809,2.488073,-0.719396,-1.5897,2.530500,-0.642579,-1.5897,0.353595,154.2970,0.282703,154.0881,0.207654,154.0881
85.976,2.499506,-0.437311,-155.0405,2.557177,-0.313901,0.0000,2.475325,-0.789879,-1.3809,2.488073,-0.719396,-1.5897,2.530500,-0.642579,-1.5897,0.353396,153.6596,0.282316,153.4508,0.207594,153.4508
86.183,2.496916,-0.445301,-155.4821,2.553134,-0.316932,0.0000,2.485318,-0.680002,-1.8873,2.476841,-0.719135,-2.1084,2.521041,-0.659681,-2.1084,0.234988,153.5948,0.274569,153.3737,0.215733,153.3737
86.386,2.493743,-0.451486,-156.1766,2.548282,-0.317810,0.0000,2.493981,-0.664049,-1.9003,2.476841,-0.719135,-2.1084,2.521041,-0.659681,-2.1084,0.212563,154.2763,0.268183,154.0682,0.209977,154.0682
86.600,2.489254,-0.453349,-155.9083,2.547388,-0.325166,0.0000,2.501390,-0.657156,-1.9181,2.476841,-0.719135,-2.1084,2.521041,-0.659681,-2.1084,0.204168,153.9903,0.266077,153.7999,0.208766,153.7999
86.776,2.486445,-0.458235,-155.8362,2.543892,-0.329874,0.0000,2.507320,-0.655934,-1.9377,2.476841,-0.719135,-2.1084,2.521041,-0.659681,-2.1084,0.198799,153.8985,0.261078,153.7278,0.204395,153.7278
86.988,2.483234,-0.461829,-156.9892,2.537196,-0.326061,0.0000,2.500578,-0.664236,-2.0972,2.470898,-0.737207,-2.1127,2.521041,-0.659681,-2.1084,0.203149,154.8920,0.275655,154.8765,0.201431,154.8808
87.201,2.476598,-0.458044,-156.9431,2.534925,-0.328763,0.0000,2.495885,-0.619706,-2.0838,2.470898,-0.737207,-2.1127,2.484169,-0.603904,-2.1127,0.162808,154.8593,0.279221,154.8304,0.146056,154.8304
87.395,2.471423,-0.456645,-156.5888,2.530514,-0.329891,0.0000,2.492325,-0.600848,-2.0999,2.470898,-0.737207,-2.1127,2.484169,-0.603904,-2.1127,0.145710,154.4889,0.280563,154.4761,0.147809,154.4761
87.573,2.466884,-0.457144,-156.8041,2.524984,-0.325690,0.0000,2.489474,-0.597108,-2.1062,2.462062,-0.741855,-2.0405,2.484169,-0.603904,-2.1127,0.141775,154.6979,0.284752,154.7636,0.147774,154.6914
87.781,2.459679,-0.453794,-157.2602,2.517665,-0.325991,0.0000,2.485081,-0.587128,-2.1122,2.462062,-0.741855,-2.0405,2.478662,-0.593635,-2.0405,0.135732,155.1481,0.288072,155.2197,0.141124,155.2197
88.000,2.457998,-0.453077,-157.2033,2.518309,-0.330559,0.0000,2.483155,-0.574683,-2.1308,2.462062,-0.741855,-2.0405,2.441220,-0.697579,-2.0405,0.124181,155.0725,0.288807,155.1627,0.245077,155.1627
88.185,2.456784,-0.460017,-157.9213,2.515618,-0.329871,0.0000,2.467078,-0.674461,-1.7065,2.459481,-0.739809,-2.1643,2.441220,-0.697579,-2.0405,0.214690,156.2148,0.279805,155.7569,0.238071,155.8807
88.393,2.452289,-0.464652,-158.0825,2.510192,-0.332885,0.0000,2.455449,-0.691111,-1.5724,2.459481,-0.739809,-2.1643,2.439527,-0.693185,-2.1643,0.226481,156.5101,0.275250,155.9182,0.228889,155.9182
88.601,2.446008,-0.467881,-157.3709,2.509060,-0.340942,0.0000,2.447224,-0.696353,-1.5638,2.459481,-0.739809,-2.1643,2.439527,-0.693185,-2.1643,0.228476,155.8071,0.272261,155.2066,0.225398,155.2066
88.806,2.441400,-0.475096,-157.6173,2.503841,-0.342360,0.0000,2.440181,-0.699400,-1.6333,2.459481,-0.739809,-2.1643,2.439527,-0.693185,-2.1643,0.224307,155.9840,0.265330,155.4530,0.218097,155.4530
88.976,2.437070,-0.476269,-158.5059,2.497894,-0.338957,0.0000,2.436282,-0.698703,-1.7471,2.450893,-0.758446,-2.3688,2.439527,-0.693185,-2.1643,0.222435,156.7588,0.282515,156.1371,0.216930,156.3416
89.182,2.431556,-0.473328,-158.9990,2.496619,-0.342704,0.0000,2.422928,-0.716551,-2.4206,2.450893,-0.758446,-2.3688,2.432062,-0.709365,-2.3688,0.243375,156.5784,0.285773,156.6302,0.236037,156.6302
89.387,2.427520,-0.475102,-158.5426,2.491526,-0.343715,0.0000,2.416395,-0.725955,-2.4624,2.450893,-0.758446,-2.3688,2.516804,-0.569381,-2.3688,0.251100,156.0803,0.284307,156.1738,0.129847,156.1738
89.599,2.424016,-0.477272,-158.9043,2.486733,-0.339943,0.0000,2.411323,-0.733755,-2.4946,2.450893,-0.758446,-2.3688,2.516804,-0.569381,-2.3688,0.256796,156.4097,0.282455,156.5355,0.130743,156.5355
89.802,2.418108,-0.475044,-158.8180,2.484423,-0.344295,0.0000,2.415999,-0.783447,-2.6190,2.443371,-0.760266,-2.5903,2.511655,-0.554019,-2.5903,0.308410,156.1989,0.286339,156.2277,0.122426,156.2277
89.990,2.413720,-0.475592,-158.1358,2.479750,-0.347583,0.0000,2.511654,-0.554019,-2.5903,2.538509,-0.555738,-3.6537,2.511655,-0.554019,-2.5903,0.125467,155.5455,0.148310,154.4821,0.125468,155.5455
90.197,2.410159,-0.480598,-158.7604,2.474662,-0.343576,0.0000,2.538990,-0.529712,-2.5903,2.538509,-0.555738,-3.6537,2.565681,-0.517561,-3.6537,0.137875,156.1700,0.148727,155.1067,0.159854,155.1067
90.384,2.404382,-0.480750,-158.8373,2.470216,-0.347740,0.0000,2.548220,-0.522033,-2.5904,2.538509,-0.555738,-3.6537,2.565681,-0.517561,-3.6537,0.149646,156.2469,0.153666,155.1837,0.165446,155.1837
90.600,2.401701,-0.485177,-158.6666,2.469162,-0.355097,0.0000,2.550457,-0.524000,-3.4781,2.543382,-0.559480,-4.1312,2.565681,-0.517561,-3.6537,0.153739,155.1885,0.159983,154.5353,0.167148,155.0129
90.778,2.398701,-0.492327,-159.0608,2.465273,-0.354647,0.0000,2.547814,-0.497596,-3.4832,2.543382,-0.559480,-4.1312,2.541427,-0.482475,-4.1312,0.149206,155.5775,0.159507,154.9295,0.143066,154.9295
90.986,2.392792,-0.492963,-159.5205,2.458748,-0.354802,0.0000,2.545706,-0.487376,-3.4892,2.543382,-0.559480,-4.1312,2.541427,-0.482475,-4.1312,0.153016,156.0313,0.164627,155.3893,0.149005,155.3893
91.195,2.386452,-0.492003,-158.8740,2.456558,-0.360484,0.0000,2.542436,-0.493185,-3.9605,2.541529,-0.568544,-4.3276,2.541427,-0.482475,-4.1312,0.155989,154.9135,0.172938,154.5463,0.155267,154.7427
91.369,2.382200,-0.495633,-159.0351,2.450878,-0.359031,0.0000,2.541078,-0.490134,-3.9806,2.541529,-0.568544,-4.3276,2.541005,-0.490006,-4.3276,0.158972,155.0545,0.175219,154.7075,0.158904,154.7075
91.586,2.376976,-0.498115,-159.5483,2.445216,-0.357562,0.0000,2.539710,-0.488783,-4.0040,2.541529,-0.568544,-4.3276,2.541005,-0.490006,-4.3276,0.163002,155.5443,0.178992,155.2207,0.164230,155.2207
91.792,2.370981,-0.496767,-159.5387,2.443389,-0.363099,0.0000,2.541182,-0.516317,-4.5565,2.534964,-0.573372,-4.8436,2.521450,-0.670634,-4.3276,0.171320,154.9822,0.180994,154.6951,0.229936,155.2111
91.993,2.366962,-0.499958,-158.9730,2.437403,-0.363534,0.0000,2.539806,-0.516440,-4.6214,2.534964,-0.573372,-4.8436,2.515449,-0.669803,-4.8436,0.173627,154.3516,0.183342,154.1294,0.225601,154.1294
92.175,2.363833,-0.503217,-159.3464,2.432327,-0.359767,0.0000,2.537775,-0.649929,-4.5909,2.534964,-0.573372,-4.8436,2.515449,-0.669803,-4.8436,0.227553,154.7555,0.184953,154.5028,0.225252,154.5028
92.378,2.357542,-0.501816,-158.8454,2.430662,-0.365346,0.0000,2.530054,-0.673774,-4.6567,2.535704,-0.574566,-4.7249,2.515449,-0.669803,-4.8436,0.243577,154.1888,0.192443,154.1205,0.230552,154.0019
92.577,2.352682,-0.503113,-158.4530,2.425691,-0.368768,0.0000,2.522016,-0.677858,-4.8322,2.535704,-0.574566,-4.7249,2.516249,-0.667720,-4.7249,0.243330,153.6208,0.196475,153.7281,0.232055,153.7281
92.793,2.350135,-0.508589,-159.0821,2.421419,-0.365666,0.0000,2.518355,-0.678930,-4.9023,2.535704,-0.574566,-4.7249,2.516249,-0.667720,-4.7249,0.239403,154.1798,0.196948,154.3572,0.230035,154.3572
92.975,2.345270,-0.509289,-159.0735,2.417917,-0.369572,0.0000,2.522754,-0.649751,-5.0541,2.535704,-0.574566,-4.7249,2.548878,-0.624441,-4.7249,0.226340,154.0195,0.201311,154.3486,0.233914,154.3486
93.194,2.340107,-0.510628,-158.4356,2.414055,-0.375190,0.0000,2.520791,-0.625729,-4.9804,2.527694,-0.578275,-4.7331,2.543151,-0.615256,-4.7331,0.214232,153.4552,0.199412,153.7026,0.228416,153.7026
93.406,2.337915,-0.514829,-158.2565,2.409657,-0.373560,0.0000,2.524702,-0.620957,-5.0325,2.527694,-0.578275,-4.7331,2.543151,-0.615256,-4.7331,0.214831,153.2240,0.200104,153.5235,0.228489,153.5235
93.580,2.335571,-0.514394,-158.3199,2.406698,-0.373005,0.0000,2.528045,-0.619408,-5.0975,2.527694,-0.578275,-4.7331,2.543151,-0.615256,-4.7331,0.219258,153.2224,0.202465,153.5868,0.230787,153.5868
93.790,2.327114,-0.514914,-157.5329,2.403349,-0.380922,0.0000,2.519969,-0.598289,-5.3908,2.511449,-0.586448,-5.2742,2.531523,-0.591861,-5.2742,0.210105,152.1421,0.197728,152.2587,0.218412,152.2587
93.990,2.321842,-0.520522,-156.9658,2.396629,-0.379170,0.0000,2.521391,-0.592935,-5.4637,2.511449,-0.586448,-5.2742,2.531523,-0.591861,-5.2742,0.212282,151.5021,0.200742,151.6916,0.221485,151.6916
94.198,2.316269,-0.522598,-157.3431,2.390077,-0.379729,0.0000,2.522483,-0.590454,-5.5590,2.511449,-0.586448,-5.2742,2.531523,-0.591861,-5.2742,0.217092,151.7841,0.205359,152.0689,0.226123,152.0689
94.402,2.312180,-0.521372,-157.2257,2.389727,-0.385536,0.0000,2.524053,-0.590026,-5.6295,2.511449,-0.586448,-5.2742,2.531523,-0.591861,-5.2742,0.222719,151.5961,0.209626,151.9514,0.230391,151.9514
94.593,2.311512,-0.523881,-157.0348,2.387791,-0.385480,0.0000,2.522908,-0.587088,-5.7198,2.511449,-0.586448,-5.2742,2.525331,-0.396697,-5.2742,0.220642,151.3149,0.209498,151.7605,0.248786,151.7605
94.799,2.309399,-0.527267,-157.6434,2.383798,-0.382880,0.0000,2.522006,-0.584647,-5.7854,2.511449,-0.586448,-5.2742,2.525331,-0.396697,-5.2742,0.220213,151.8580,0.210539,152.3692,0.252340,152.3692
94.983,2.303940,-0.527063,-156.8756,2.382139,-0.387293,0.0000,2.511799,-0.589348,-5.7803,2.508919,-0.596442,-5.6044,2.525331,-0.396697,-5.2742,0.216990,151.0953,0.216402,151.2712,0.256923,151.6014
95.198,2.298789,-0.530320,-156.7750,2.377617,-0.391898,0.0000,2.525435,-0.385001,-5.6044,2.548385,-0.384642,-6.1197,2.525436,-0.385001,-5.6044,0.269232,151.1706,0.288999,150.6552,0.269233,151.1706
95.403,2.293605,-0.535707,-157.5261,2.373022,-0.388749,0.0000,2.525419,-0.384999,-5.6044,2.548385,-0.384642,-6.1197,2.545311,-0.258216,-6.1197,0.276497,151.9217,0.296199,151.4063,0.374644,151.4063
95.592,2.285333,-0.536624,-157.0448,2.367041,-0.394927,0.0000,2.525328,-0.384991,-5.6044,2.548385,-0.384642,-6.1197,2.545311,-0.258216,-6.1197,0.283884,151.4404,0.303801,150.9251,0.380920,150.9251
95.770,2.279182,-0.539222,-156.5660,2.363898,-0.401284,0.0000,2.544866,-0.317574,-6.0123,2.559260,-0.389401,-6.3384,2.553868,-0.282594,-6.1197,0.345999,150.5537,0.317632,150.2276,0.375912,150.4462
