t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
95.616,1.913352,0.211434,15.9059,1.997413,0.200593,0.0000,2.930086,-0.892649,8.0194,2.954734,-0.813551,8.2006,1.500916,7.8865,1.461188,7.7054
95.821,1.919153,0.214122,16.2287,2.004932,0.201134,0.0000,2.934571,-0.885613,8.0203,2.954734,-0.813551,8.2006,1.496827,8.2084,1.458952,8.0281
95.996,1.924139,0.218202,15.6723,2.009964,0.198737,0.0000,2.938134,-0.879822,8.0209,2.954734,-0.813551,8.2006,1.494604,7.6514,1.458300,7.4718
96.203,1.930777,0.218806,15.5474,2.013904,0.205775,0.0000,2.974819,-0.805746,8.3031,2.977944,-0.815867,8.3143,1.462782,7.2443,1.472110,7.2331
96.415,1.934006,0.224448,16.3198,2.016172,0.211642,0.0000,2.981261,-0.791133,8.3214,2.977944,-0.815867,8.3143,1.458817,7.9984,1.473792,8.0055
96.614,1.934584,0.228824,16.6147,2.018564,0.208284,0.0000,2.988549,-0.772119,8.3440,2.977944,-0.815867,8.3143,1.453523,8.2707,1.476476,8.3004
96.795,1.938447,0.227991,16.9390,2.021200,0.210740,0.0000,2.975305,-0.844381,8.0561,2.977944,-0.815867,8.3143,1.491662,8.8829,1.473158,8.6246
97.009,1.943888,0.227473,17.7690,2.024117,0.215589,0.0000,2.982504,-0.839880,8.0541,2.997418,-0.806614,8.0875,1.489284,9.7149,1.476233,9.6815
97.213,1.951173,0.232144,17.1953,2.031070,0.212259,0.0000,2.979707,-0.880735,7.9782,2.997418,-0.806614,8.0875,1.515382,9.2172,1.474330,9.1079
97.391,1.960180,0.233387,16.4962,2.040712,0.213361,0.0000,2.983834,-0.883259,7.9605,2.997418,-0.806614,8.0875,1.514848,8.5357,1.468831,8.4087
97.598,1.968320,0.232591,16.4252,2.043169,0.219573,0.0000,2.974269,-1.012594,7.7996,2.997418,-0.806614,8.0875,1.600755,8.6257,1.462529,8.3377
97.822,1.972552,0.237017,16.6462,2.047993,0.217932,0.0000,2.970211,-1.042878,7.7303,2.997418,-0.806614,8.0875,1.622792,8.9159,1.462709,8.5587
98.021,1.973194,0.236987,16.3876,2.049682,0.215797,0.0000,2.956116,-1.019485,8.0875,2.997418,-0.806614,8.0875,1.595261,8.3001,1.462237,8.3001
98.205,1.974866,0.234291,16.5849,2.049583,0.220518,0.0000,2.956148,-1.019481,8.0875,2.997418,-0.806614,8.0875,1.592124,8.4974,1.459143,8.4974
98.418,1.977764,0.236504,16.9133,2.055047,0.219852,0.0000,2.963032,-1.018725,7.8925,2.968792,-1.018447,7.7384,1.595729,9.0208,1.599074,9.1750
98.601,1.983930,0.239790,15.9536,2.061123,0.217137,0.0000,2.963196,-1.018701,7.8920,2.968792,-1.018447,7.7384,1.594604,8.0616,1.597847,8.2152
98.809,1.992071,0.239287,15.1054,2.065750,0.221685,0.0000,2.963576,-1.018647,7.8916,2.968792,-1.018447,7.7384,1.589408,7.2138,1.592444,7.3671
98.991,1.995227,0.241017,15.5903,2.068524,0.225626,0.0000,2.979843,-1.018462,7.5199,3.000138,-1.018761,7.2048,1.598673,8.0704,1.611486,8.3855
99.195,1.995265,0.244241,15.5024,2.071310,0.221250,0.0000,2.980962,-1.018330,7.5036,3.000138,-1.018761,7.2048,1.601776,7.9988,1.613984,8.2976
99.397,1.997981,0.242126,15.2173,2.072847,0.224044,0.0000,2.981877,-1.018221,7.4915,3.000138,-1.018761,7.2048,1.598913,7.7259,1.610638,8.0125
99.613,2.005105,0.243019,15.8480,2.077689,0.228789,0.0000,2.983128,-1.018070,7.4751,3.027797,-1.013566,6.8594,1.595892,8.3729,1.620155,8.9887
99.791,2.012150,0.248050,15.5988,2.085058,0.225492,0.0000,2.998946,-0.963226,7.0712,3.027797,-1.013566,6.8594,1.562357,8.5275,1.619634,8.7394
100.003,2.020016,0.249010,15.1022,2.092351,0.227177,0.0000,3.003918,-0.925069,7.0762,3.027797,-1.013566,6.8594,1.531837,8.0260,1.615463,8.2428
100.216,2.024802,0.248303,15.3756,2.094249,0.232970,0.0000,3.005079,-0.912723,7.0629,3.027797,-1.013566,6.8594,1.519515,8.3127,1.611928,8.5162
100.406,2.026370,0.251749,15.7194,2.096887,0.230734,0.0000,3.006030,-0.906451,7.0065,3.027797,-1.013566,6.8594,1.516958,8.7129,1.613653,8.8601
100.598,2.024959,0.251256,15.4131,2.098094,0.228980,0.0000,3.008779,-0.898174,6.9734,3.027797,-1.013566,6.8594,1.512975,8.4396,1.614143,8.5537
100.798,2.028527,0.250203,15.8680,2.098492,0.235035,0.0000,3.012009,-0.886869,6.9306,3.091544,-1.004494,6.5851,1.503386,8.9374,1.644467,9.2828
101.001,2.035218,0.256826,16.4497,2.105700,0.236632,0.0000,3.047059,-0.987277,6.4210,3.091544,-1.004494,6.5851,1.603626,10.0287,1.645222,9.8646
101.204,2.046771,0.263441,15.8242,2.115571,0.235556,0.0000,3.051783,-0.990299,6.3572,3.091544,-1.004494,6.5851,1.606834,9.4670,1.642928,9.2391
101.406,2.059043,0.264366,15.6006,2.122816,0.242112,0.0000,3.058407,-0.994445,6.2786,3.091544,-1.004494,6.5851,1.607275,9.3220,1.635868,9.0154
101.616,2.067593,0.267316,16.7492,2.129687,0.246683,0.0000,3.064174,-0.998384,6.2113,3.091544,-1.004494,6.5851,1.610953,10.5379,1.632782,10.1640
101.792,2.072056,0.270566,16.8471,2.135383,0.242784,0.0000,3.071415,-1.003685,6.1290,3.091544,-1.004494,6.5851,1.619393,10.7181,1.632524,10.2619
102.006,2.077922,0.268770,16.8390,2.138028,0.245777,0.0000,3.078581,-1.009547,6.0465,3.091544,-1.004494,6.5851,1.623395,10.7925,1.627462,10.2538
102.213,2.079792,0.267992,17.2440,2.138452,0.249076,0.0000,3.137216,-0.991571,6.2569,3.148160,-0.987636,6.3387,1.644580,10.9871,1.648639,10.9053
102.408,2.077463,0.268209,17.5989,2.140001,0.241373,0.0000,3.148022,-0.995350,6.1996,3.148160,-0.987636,6.3387,1.656103,11.3993,1.650314,11.2602
102.616,2.076779,0.262314,17.6980,2.139456,0.238689,0.0000,3.156318,-0.998766,6.1528,3.148160,-0.987636,6.3387,1.660038,11.5452,1.646278,11.3592
102.805,2.079751,0.261118,18.8382,2.139815,0.244518,0.0000,3.164543,-1.003169,6.0984,3.148160,-0.987636,6.3387,1.665892,12.7399,1.643436,12.4995
103.010,2.084993,0.268746,18.0552,2.145161,0.244064,0.0000,3.086851,-0.687636,6.3387,3.118456,-0.689844,6.2859,1.385058,11.7164,1.409588,11.7693
103.196,2.094718,0.273205,17.7458,2.154825,0.245137,0.0000,3.096034,-0.726329,6.3387,3.118456,-0.689844,6.2859,1.414815,11.4071,1.405525,11.4600
103.410,2.103963,0.276540,17.4868,2.158873,0.253874,0.0000,3.096118,-0.726388,6.3387,3.118456,-0.689844,6.2859,1.410758,11.1481,1.401105,11.2009
103.592,2.108118,0.284026,17.5335,2.163448,0.257619,0.0000,3.096278,-0.726421,6.3387,3.118456,-0.689844,6.2859,1.413316,11.1948,1.403284,11.2476
103.812,2.110336,0.286870,17.2431,2.167680,0.254850,0.0000,3.096658,-0.726449,6.3387,3.118456,-0.689844,6.2859,1.414088,10.9044,1.403665,10.9573
103.999,2.113208,0.283156,17.8371,2.167700,0.257630,0.0000,3.097072,-0.726455,6.3387,3.118456,-0.689844,6.2859,1.409718,11.4983,1.399018,11.5512
104.222,2.116608,0.283587,17.9077,2.171433,0.258884,0.0000,3.097637,-0.726460,6.3387,3.179287,-0.670210,6.5379,1.408053,11.5690,1.427941,11.3698
104.400,2.119657,0.285576,17.2836,2.175463,0.254677,0.0000,3.141646,-0.673837,6.4872,3.179287,-0.670210,6.5379,1.401761,10.7964,1.427005,10.7457
104.609,2.126323,0.282843,17.3985,2.180224,0.257926,0.0000,3.144226,-0.672197,6.4917,3.179287,-0.670210,6.5379,1.395789,10.9068,1.420227,10.8606
104.818,2.132692,0.281147,17.9425,2.184686,0.261107,0.0000,3.146992,-0.670388,6.4965,3.214012,-0.672034,6.2732,1.390763,11.4460,1.441460,11.6693
104.996,2.136687,0.283800,17.6893,2.188410,0.257824,0.0000,3.187369,-0.667787,6.3517,3.214012,-0.672034,6.2732,1.417551,11.3376,1.440224,11.4161
105.199,2.142903,0.282672,17.3214,2.194857,0.258844,0.0000,3.191927,-0.665835,6.3472,3.214012,-0.672034,6.2732,1.414255,10.9742,1.434830,11.0483
105.412,2.146866,0.284258,18.1568,2.195736,0.266002,0.0000,3.230420,-0.666160,6.5453,3.244364,-0.668852,6.6645,1.441313,11.6115,1.453590,11.4923
105.595,2.148173,0.290430,18.6707,2.198703,0.264586,0.0000,3.238900,-0.663770,6.5617,3.244364,-0.668852,6.6645,1.449200,12.1090,1.456659,12.0062
105.814,2.151268,0.293758,18.2179,2.203480,0.266354,0.0000,3.265802,-0.656872,6.8824,3.270278,-0.658992,7.0575,1.464883,11.3355,1.469665,11.1604
105.998,2.155572,0.293169,18.4592,2.204728,0.272252,0.0000,3.276204,-0.653598,6.9342,3.270278,-0.658992,7.0575,1.467032,11.5250,1.466008,11.4017
106.200,2.159700,0.297002,18.7047,2.210509,0.271683,0.0000,3.283786,-0.651036,6.9743,3.270278,-0.658992,7.0575,1.470491,11.7304,1.465369,11.6472
106.417,2.163619,0.299639,18.1072,2.215572,0.270105,0.0000,3.293712,-0.647514,7.0285,3.294112,-0.652500,7.1292,1.474521,11.0786,1.478033,10.9780
106.591,2.168502,0.298503,18.2596,2.216796,0.275039,0.0000,3.308226,-0.647612,7.1766,3.294112,-0.652500,7.1292,1.481250,11.0830,1.473568,11.1304
106.793,2.172827,0.300729,18.9442,2.223402,0.278610,0.0000,3.315319,-0.645417,7.2218,3.294112,-0.652500,7.1292,1.483401,11.7224,1.471708,11.8150
107.006,2.176968,0.301476,18.7257,2.228302,0.272821,0.0000,3.324822,-0.642379,7.2839,3.306458,-0.645022,7.7580,1.486080,11.4417,1.473637,10.9676
107.193,2.182654,0.296945,18.7694,2.231333,0.273832,0.0000,3.325909,-0.639608,7.7512,3.306458,-0.645022,7.7580,1.477892,11.0181,1.466368,11.0114
107.404,2.189688,0.296466,19.4849,2.236456,0.277552,0.0000,3.332422,-0.637205,7.8311,3.306458,-0.645022,7.7580,1.475664,11.6538,1.460676,11.7269
107.599,2.192424,0.300794,18.8537,2.240313,0.274162,0.0000,3.334917,-0.644668,8.1786,3.322918,-0.647869,8.1588,1.482966,10.6751,1.475798,10.6949
107.811,2.195634,0.300533,18.2322,2.243184,0.275777,0.0000,3.341185,-0.643485,8.2849,3.322918,-0.647869,8.1588,1.484405,9.9473,1.473173,10.0734
108.023,2.198327,0.303851,18.5882,2.243968,0.282847,0.0000,3.348321,-0.642145,8.4146,3.342108,-0.646001,8.3612,1.489091,10.1735,1.486759,10.2269
108.204,2.202604,0.311106,17.7717,2.248185,0.282973,0.0000,3.351922,-0.644570,8.5230,3.342108,-0.646001,8.3612,1.494740,9.2487,1.488127,9.4105
108.419,2.212731,0.316550,17.0989,2.257876,0.285625,0.0000,3.358772,-0.643915,8.6535,3.342108,-0.646001,8.3612,1.495294,8.4454,1.483913,8.7377
108.600,2.219623,0.318071,17.3140,2.260670,0.293167,0.0000,3.365681,-0.643351,8.7841,3.342108,-0.646001,8.3612,1.495921,8.5299,1.479664,8.9528
108.820,2.223589,0.323735,18.0375,2.266270,0.293906,0.0000,3.370698,-0.643017,8.8849,3.342108,-0.646001,8.3612,1.500156,9.1526,1.480362,9.6762
108.992,2.225655,0.324116,17.6578,2.269725,0.290971,0.0000,3.291951,-0.946000,8.3612,3.342108,-0.646001,8.3612,1.658368,9.2966,1.479052,9.2966
109.208,2.229115,0.318675,18.2977,2.269761,0.293886,0.0000,3.294335,-0.946308,8.3180,3.297789,-0.947041,8.2779,1.653746,9.9797,1.656532,10.0197
109.414,2.232395,0.318340,18.6798,2.274303,0.292530,0.0000,3.294413,-0.946296,8.3179,3.297789,-0.947041,8.2779,1.651420,10.3619,1.654162,10.4019
109.592,2.234510,0.319172,18.2623,2.277401,0.287651,0.0000,3.294582,-0.946271,8.3179,3.297789,-0.947041,8.2779,1.650787,9.9444,1.653438,9.9844
109.811,2.241486,0.316924,18.4718,2.281473,0.291994,0.0000,3.294800,-0.946239,8.3179,3.324013,-0.950360,8.4408,1.644704,10.1539,1.666696,10.0310
109.992,2.248625,0.320283,18.7513,2.285998,0.296550,0.0000,3.308301,-0.949492,8.3848,3.324013,-0.950360,8.4408,1.653856,10.3665,1.664630,10.3105
110.201,2.254283,0.327953,18.1687,2.291846,0.294329,0.0000,3.309088,-0.949452,8.3866,3.324013,-0.950360,8.4408,1.656616,9.7821,1.666856,9.7279
110.419,2.260820,0.330064,17.7489,2.297133,0.299144,0.0000,3.310418,-0.949360,8.3890,3.324013,-0.950360,8.4408,1.654866,9.3598,1.664292,9.3080
110.593,2.262978,0.331400,18.0094,2.297051,0.304979,0.0000,3.311928,-0.949244,8.3914,3.324013,-0.950360,8.4408,1.655398,9.6180,1.663943,9.5686
110.806,2.263310,0.335833,18.0890,2.299711,0.302972,0.0000,3.312995,-0.949164,8.3932,3.324013,-0.950360,8.4408,1.659233,9.6958,1.667148,9.6482
110.990,2.266600,0.334998,17.8288,2.304284,0.301612,0.0000,3.314606,-0.949037,8.3955,3.352296,-0.932072,8.5422,1.657426,9.4333,1.668592,9.2866
111.206,2.275891,0.332259,19.0433,2.307121,0.306132,0.0000,3.345526,-0.931154,8.5184,3.352296,-0.932072,8.5422,1.655395,10.5249,1.660475,10.5011
111.415,2.284636,0.334999,20.2850,2.316351,0.304068,0.0000,3.349504,-0.929563,8.5300,3.352296,-0.932072,8.5422,1.653198,11.7550,1.656914,11.7428
111.599,2.288790,0.335208,19.7276,2.321019,0.301261,0.0000,3.352874,-0.928270,8.5389,3.352296,-0.932072,8.5422,1.651863,11.1888,1.654401,11.1854
111.795,2.291998,0.332878,19.2382,2.321752,0.304597,0.0000,3.357536,-0.926420,8.5510,3.352296,-0.932072,8.5422,1.649607,10.6872,1.650554,10.6960
111.999,2.292298,0.336863,19.2999,2.322725,0.307892,0.0000,3.361341,-0.924653,8.5626,3.352296,-0.932072,8.5422,1.653564,10.7373,1.653418,10.7577
112.211,2.296693,0.343909,18.5580,2.327507,0.307120,0.0000,3.381467,-0.922388,9.1053,3.380604,-0.924371,9.1992,1.667406,9.4527,1.668352,9.3587
112.402,2.303281,0.345426,18.8365,2.330476,0.314914,0.0000,3.387467,-0.920161,9.1705,3.380604,-0.924371,9.1992,1.666483,9.6660,1.665235,9.6373
112.619,2.309296,0.349730,19.2120,2.334618,0.319388,0.0000,3.392716,-0.918086,9.2302,3.380604,-0.924371,9.1992,1.667680,9.9818,1.664642,10.0128
112.800,2.311591,0.352393,18.9992,2.339292,0.315780,0.0000,3.396698,-0.916467,9.2756,3.400315,-0.909325,9.6822,1.669570,9.7235,1.666509,9.3170
113.015,2.315448,0.348775,18.8351,2.341373,0.316883,0.0000,3.407702,-0.905021,9.6946,3.400315,-0.909325,9.6822,1.662836,9.1405,1.661250,9.1529
113.217,2.319451,0.346195,19.4900,2.343643,0.319328,0.0000,3.411958,-0.902328,9.7645,3.400315,-0.909325,9.6822,1.659029,9.7255,1.656682,9.8078
113.391,2.324201,0.348720,18.9233,2.348563,0.315244,0.0000,3.385565,-0.906523,9.8613,3.400315,-0.909325,9.6822,1.643815,9.0620,1.655505,9.2411
113.603,2.334161,0.349597,17.5434,2.358304,0.314936,0.0000,3.402987,-0.905851,9.9893,3.424360,-0.906387,9.8974,1.648800,7.5541,1.663138,7.6461
113.802,2.340956,0.348159,17.5716,2.360966,0.320542,0.0000,3.394960,-0.904730,10.0643,3.424360,-0.906387,9.8974,1.637271,7.5072,1.657604,7.6742
114.007,2.343937,0.352874,17.2618,2.365023,0.317600,0.0000,3.385973,-0.904203,10.1719,3.424360,-0.906387,9.8974,1.632814,7.0899,1.659232,7.3644
114.199,2.347905,0.354920,16.7393,2.369852,0.316557,0.0000,3.351623,-0.906387,9.8974,3.424360,-0.906387,9.8974,1.611938,6.8420,1.658207,6.8420
114.419,2.352239,0.354934,17.1026,2.370751,0.323082,0.0000,3.358749,-0.906485,9.6956,3.368992,-0.906745,9.5139,1.613766,7.4069,1.620377,7.5887
114.603,2.354473,0.360089,17.5636,2.373681,0.326211,0.0000,3.343793,-0.906652,9.6955,3.368992,-0.906745,9.5139,1.607292,7.8680,1.622997,8.0497
114.821,2.357665,0.366051,16.9035,2.377040,0.324690,0.0000,3.343794,-0.906651,9.6954,3.368992,-0.906745,9.5139,1.610038,7.2080,1.625667,7.3896
115.007,2.363668,0.366112,17.3768,2.379823,0.329771,0.0000,3.343889,-0.906635,9.6953,3.368992,-0.906745,9.5139,1.606462,7.6814,1.621987,7.8629
115.223,2.369833,0.369229,17.5794,2.385733,0.334439,0.0000,3.374381,-0.896658,9.8869,3.412944,-0.895248,10.0415,1.616040,7.6925,1.639202,7.5378
115.405,2.373818,0.370638,16.8699,2.391633,0.329454,0.0000,3.376475,-0.896078,9.8946,3.412944,-0.895248,10.0415,1.615515,6.9752,1.637757,6.8283
115.589,2.378539,0.367610,15.4776,2.395608,0.328878,0.0000,3.378231,-0.895601,9.9005,3.438569,-0.887421,10.2863,1.610927,5.5772,1.642792,5.1913
115.811,2.382357,0.368470,15.6590,2.397533,0.333803,0.0000,3.417426,-0.886648,10.1329,3.438569,-0.887421,10.2863,1.626865,5.5261,1.640989,5.3727
116.021,2.384884,0.374414,15.4102,2.400999,0.331121,0.0000,3.421580,-0.885481,10.1520,3.438569,-0.887421,10.2863,1.631586,5.2582,1.643921,5.1239
116.224,2.389506,0.375639,15.2114,2.406239,0.334766,0.0000,3.426887,-0.883952,10.1768,3.438569,-0.887421,10.2863,1.631787,5.0346,1.641905,4.9251
116.404,2.393991,0.375344,15.7940,2.407532,0.340109,0.0000,3.464109,-0.884630,10.4203,3.468162,-0.886730,10.5014,1.653084,5.3736,1.657309,5.2926
116.589,2.398102,0.379189,15.7822,2.413263,0.338709,0.0000,3.453442,-0.885487,10.4537,3.468162,-0.886730,10.5014,1.647164,5.3286,1.657582,5.2808
116.810,2.400689,0.379723,15.2142,2.417761,0.337393,0.0000,3.443940,-0.885646,10.5020,3.468162,-0.886730,10.5014,1.639979,4.7122,1.656321,4.7128
117.024,2.406279,0.375613,15.8861,2.419493,0.341581,0.0000,3.448342,-0.884738,10.5489,3.484009,-0.878304,10.9058,1.635352,5.3371,1.653423,4.9803
117.201,2.411109,0.376708,15.8759,2.425552,0.340149,0.0000,3.481565,-0.877494,10.8930,3.484009,-0.878304,10.9058,1.648909,4.9829,1.651112,4.9701
117.413,2.417253,0.377845,15.2034,2.431850,0.335889,0.0000,3.489244,-0.875568,10.9706,3.484009,-0.878304,10.9058,1.649305,4.2328,1.647992,4.2976
117.623,2.424604,0.375925,15.6193,2.434993,0.338933,0.0000,3.505165,-0.872264,11.1278,3.498725,-0.874344,11.0775,1.650936,4.4915,1.648305,4.5418
117.802,2.428337,0.379141,16.3675,2.438677,0.344708,0.0000,3.512329,-0.870450,11.1985,3.498725,-0.874344,11.0775,1.654242,5.1690,1.648319,5.2900
118.017,2.431617,0.384718,16.0428,2.442631,0.341334,0.0000,3.518892,-0.868743,11.2653,3.498725,-0.874344,11.0775,1.659317,4.7775,1.650442,4.9653
118.203,2.436240,0.385275,16.0000,2.446512,0.346165,0.0000,3.518780,-0.869609,11.6084,3.514552,-0.865966,11.5887,1.657295,4.3916,1.651775,4.4114
118.412,2.441667,0.387281,16.4739,2.449688,0.351273,0.0000,3.514440,-0.865798,11.7056,3.514552,-0.865966,11.5887,1.649560,4.7683,1.649761,4.8852
118.613,2.445156,0.390659,16.4451,2.453347,0.347814,0.0000,3.508547,-0.864267,11.8290,3.527528,-0.858369,12.1808,1.644884,4.6162,1.652756,4.2643
118.806,2.449828,0.388462,15.5224,2.457870,0.346251,0.0000,3.520873,-0.862111,12.2691,3.527528,-0.858369,12.1808,1.646533,3.2533,1.648037,3.3416
119.014,2.454908,0.385395,15.6299,2.460151,0.349492,0.0000,3.517053,-0.857856,12.3920,3.527528,-0.858369,12.1808,1.635183,3.2378,1.642395,3.4490
119.205,2.460293,0.388853,15.2735,2.465661,0.346097,0.0000,3.511589,-0.856258,12.5449,3.527528,-0.858369,12.1808,1.629578,2.7286,1.641509,3.0927
119.408,2.466336,0.389509,14.9459,2.472907,0.344937,0.0000,3.475861,-0.858369,12.1808,3.506508,-0.857527,12.4394,1.605098,2.7650,1.623902,2.5064
119.616,2.469357,0.389285,14.9036,2.473761,0.352009,0.0000,3.466394,-0.857801,12.1808,3.506508,-0.857527,12.4394,1.596655,2.7228,1.621796,2.4642
119.802,2.472110,0.395957,14.4354,2.477511,0.353127,0.0000,3.491722,-0.857689,12.3400,3.529212,-0.858468,12.4729,1.615932,2.0954,1.640441,1.9624
119.994,2.475213,0.400796,13.6616,2.482709,0.352401,0.0000,3.489401,-0.858155,12.3404,3.529212,-0.858468,12.4729,1.616644,1.3212,1.642151,1.1887
120.207,2.481772,0.398932,14.4105,2.485393,0.357951,0.0000,3.487613,-0.858349,12.3410,3.529212,-0.858468,12.4729,1.610115,2.0695,1.636516,1.9376
120.407,2.487516,0.400984,14.5064,2.490794,0.361262,0.0000,3.484665,-0.858457,12.3414,3.551954,-0.846784,12.2705,1.606393,2.1650,1.640108,2.2359
120.616,2.492423,0.404982,13.8273,2.497286,0.358148,0.0000,3.509791,-0.856167,12.2977,3.551954,-0.846784,12.2705,1.620351,1.5296,1.639977,1.5567
120.819,2.498336,0.402617,14.1506,2.501000,0.361798,0.0000,3.509563,-0.849587,12.3020,3.551954,-0.846784,12.2705,1.609532,1.8486,1.634354,1.8801
121.020,2.500086,0.401399,15.4805,2.501967,0.364759,0.0000,3.538726,-0.843438,12.2668,3.562713,-0.839779,12.2448,1.621232,3.2138,1.633921,3.2357
121.200,2.504270,0.404262,15.3364,2.506517,0.360181,0.0000,3.539066,-0.839654,12.2690,3.562713,-0.839779,12.2448,1.618064,3.0674,1.633383,3.0916
121.411,2.512780,0.403770,14.7821,2.514266,0.361280,0.0000,3.537119,-0.838170,12.2675,3.562713,-0.839779,12.2448,1.609872,2.5146,1.627505,2.5373
121.616,2.516384,0.402588,15.2769,2.516335,0.366012,0.0000,3.529133,-0.838239,12.2675,3.581464,-0.836798,12.6711,1.601660,3.0094,1.634158,2.6058
121.791,2.518825,0.406010,14.8857,2.519635,0.361927,0.0000,3.560415,-0.836893,12.5566,3.581464,-0.836798,12.6711,1.621640,2.3292,1.635167,2.2147
122.002,2.522804,0.407051,14.4877,2.525223,0.361562,0.0000,3.556632,-0.835365,12.5860,3.581464,-0.836798,12.6711,1.616291,1.9016,1.633377,1.8166
122.203,2.531090,0.406219,14.9850,2.528684,0.368399,0.0000,3.549654,-0.835317,12.6084,3.581464,-0.836798,12.6711,1.605889,2.3766,1.627383,2.3140
122.416,2.539669,0.410978,15.5102,2.536712,0.368397,0.0000,3.542445,-0.835294,12.6380,3.596465,-0.827775,12.6422,1.599610,2.8722,1.628289,2.8680
122.597,2.545771,0.413427,15.2448,2.541738,0.366389,0.0000,3.583831,-0.827209,12.6833,3.596465,-0.827775,12.6422,1.617636,2.5615,1.626205,2.6026
122.812,2.552542,0.412105,15.2199,2.545398,0.371359,0.0000,3.581332,-0.825671,12.7143,3.596465,-0.827775,12.6422,1.609502,2.5056,1.620826,2.5777
123.015,2.555613,0.414454,15.8772,2.548760,0.372581,0.0000,3.575159,-0.825775,12.7382,3.596465,-0.827775,12.6422,1.605504,3.1390,1.620650,3.2350
123.214,2.557340,0.417551,15.6452,2.551833,0.369264,0.0000,3.568603,-0.825736,12.7725,3.596465,-0.827775,12.6422,1.602628,2.8726,1.621918,3.0030
123.421,2.560723,0.416582,15.4882,2.553601,0.373384,0.0000,3.605489,-0.822742,12.5382,3.615075,-0.815367,12.4733,1.620944,2.9500,1.621530,3.0149
123.589,2.560364,0.417405,15.8012,2.553409,0.377324,0.0000,3.601920,-0.815861,12.5572,3.615075,-0.815367,12.4733,1.614243,3.2440,1.622388,3.3280
123.803,2.563448,0.422869,15.0763,2.556437,0.373943,0.0000,3.596382,-0.813054,12.5690,3.615075,-0.815367,12.4733,1.610732,2.5073,1.624546,2.6030
124.022,2.571721,0.422972,15.0591,2.563701,0.377355,0.0000,3.589316,-0.813020,12.5777,3.615075,-0.815367,12.4733,1.600992,2.4814,1.619281,2.5858
124.191,2.581218,0.422608,16.1836,2.569491,0.382715,0.0000,3.582641,-0.812787,12.5925,3.629114,-0.809861,12.5116,1.590298,3.5912,1.617735,3.6721
124.400,2.590775,0.426377,17.2488,2.576548,0.380651,0.0000,3.618665,-0.812258,12.5183,3.629114,-0.809861,12.5116,1.609588,4.7305,1.614445,4.7372
124.614,2.597995,0.425653,16.8071,2.583628,0.378534,0.0000,3.582227,-0.809860,12.5116,3.629114,-0.809861,12.5116,1.579622,4.2956,1.609255,4.2956
124.797,2.601642,0.423019,17.0364,2.584294,0.382445,0.0000,3.582274,-0.809850,12.5116,3.629114,-0.809861,12.5116,1.575311,4.5248,1.604896,4.5248
125.016,2.602752,0.425559,16.9674,2.586767,0.380195,0.0000,3.586025,-0.809838,12.5116,3.629114,-0.809861,12.5116,1.578934,4.4558,1.606139,4.4558
125.222,2.605014,0.427204,16.3998,2.590531,0.378380,0.0000,3.594570,-0.809289,12.4804,3.609794,-0.807828,12.4565,1.583710,3.9194,1.592133,3.9433
125.398,2.607425,0.426934,16.3753,2.590190,0.383740,0.0000,3.592130,-0.808351,12.4803,3.609794,-0.807828,12.4565,1.579738,3.8949,1.590402,3.9187
125.619,2.609464,0.433721,16.4110,2.592577,0.388551,0.0000,3.590075,-0.807969,12.4801,3.609794,-0.807828,12.4565,1.582211,3.9309,1.594397,3.9545
125.790,2.612249,0.437172,15.8784,2.596921,0.385507,0.0000,3.588237,-0.807832,12.4799,3.609794,-0.807828,12.4565,1.581957,3.3985,1.595344,3.4219
125.997,2.619387,0.435789,16.2285,2.599872,0.390555,0.0000,3.586633,-0.807801,12.4798,3.609794,-0.807828,12.4565,1.575462,3.7487,1.589808,3.7719
126.205,2.625566,0.436681,16.6571,2.604194,0.393982,0.0000,3.547477,-0.808537,12.4804,3.638361,-0.798948,12.0414,1.549351,4.1767,1.597666,4.6157
126.409,2.630575,0.440979,16.1481,2.610332,0.389841,0.0000,3.547343,-0.806795,12.1673,3.638361,-0.798948,12.0414,1.548355,3.9808,1.597827,4.1067
126.609,2.636613,0.439718,16.0186,2.616188,0.393045,0.0000,3.519183,-0.801875,12.1352,3.638361,-0.798948,12.0414,1.523312,3.8834,1.593045,3.9771
126.791,2.638702,0.436792,17.3712,2.616058,0.396356,0.0000,3.491068,-0.799869,12.0968,3.638361,-0.798948,12.0414,1.501952,5.2745,1.589457,5.3298
127.008,2.642383,0.439049,17.3459,2.619768,0.391226,0.0000,3.466132,-0.798948,12.0630,3.638361,-0.798948,12.0414,1.487011,5.2829,1.588903,5.3045
127.192,2.649560,0.438848,16.8010,2.627067,0.389864,0.0000,3.548618,-0.795324,12.3148,3.658457,-0.786975,12.4610,1.526921,4.4862,1.587613,4.3400
127.405,2.656132,0.438506,17.5963,2.629867,0.397253,0.0000,3.558051,-0.787384,12.3163,3.658457,-0.786975,12.4610,1.521928,5.2800,1.583180,5.1353
127.618,2.659598,0.444412,19.0287,2.633875,0.397633,0.0000,3.614774,-0.785979,12.2765,3.674887,-0.790065,12.2584,1.557634,6.7522,1.598356,6.7703
